variant_id,original_image_id,filepath,label,generator,degradation_type,jpeg_quality,width,height,sha256,prob_e6c,pred_e6c,prob_e15,pred_e15
ai_sb_midjourney-v5_126_r056f233bt_test_whatsapp_q75,ai_sb_midjourney-v5_126_r056f233bt,data/final_external_pool/final_test_degraded/ai_sb_midjourney-v5_126_r056f233bt_test_whatsapp_q75.jpg,AI,midjourney-v5,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1280,853,fbd3cef1621780bdffab45d9296e65d968ecc16f358bf58d1dba7893c1698e8e,0.14514,Real,0.34570,Real
ai_sb_midjourney-v5_126_r056f233bt_test_resize_q80,ai_sb_midjourney-v5_126_r056f233bt,data/final_external_pool/final_test_degraded/ai_sb_midjourney-v5_126_r056f233bt_test_resize_q80.jpg,AI,midjourney-v5,Resize (L1080) + JPEG Q80 (4:2:0),80,1080,720,f6f5f8db637a6db9ad109efc482e47e373ea52abdd14fece96d5b67541c872b8,0.24780,Real,0.40186,Real
ai_sb_midjourney-v5_126_r056f233bt_test_double_jpeg,ai_sb_midjourney-v5_126_r056f233bt,data/final_external_pool/final_test_degraded/ai_sb_midjourney-v5_126_r056f233bt_test_double_jpeg.jpg,AI,midjourney-v5,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,1280,853,cb1ae6be824d5f2cf17942b90f85160bba7a97ae5edb077718ebc160d34d657d,0.02258,Real,0.17676,Real
real_raise_035_r047aa954t_test_whatsapp_q75,real_raise_035_r047aa954t,data/final_external_pool/final_test_degraded/real_raise_035_r047aa954t_test_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1258,833,b273060f26803f49e7db083e8ed5d55c05f7ce8e8752f3e28bec18e469a8c95b,0.07697,Real,0.11780,Real
real_raise_035_r047aa954t_test_resize_q80,real_raise_035_r047aa954t,data/final_external_pool/final_test_degraded/real_raise_035_r047aa954t_test_resize_q80.jpg,Real,camera,Resize (L1080) + JPEG Q80 (4:2:0),80,1080,715,47c455e2965fbaeb933a6a380314fe107f774c4497bb6b3db97d0831d185f837,0.07642,Real,0.11536,Real
real_raise_035_r047aa954t_test_double_jpeg,real_raise_035_r047aa954t,data/final_external_pool/final_test_degraded/real_raise_035_r047aa954t_test_double_jpeg.jpg,Real,camera,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,1258,833,04405243cbd960e6172f28566208fb10acaac2899212d8c257bc7179c7aebb4c,0.02509,Real,0.06622,Real
ai_sb_dalle2_012_r0b7b1156t_test_whatsapp_q75,ai_sb_dalle2_012_r0b7b1156t,data/final_external_pool/final_test_degraded/ai_sb_dalle2_012_r0b7b1156t_test_whatsapp_q75.jpg,AI,dalle2,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1024,1024,a9437975cfc11c91c0b0b7729e5243afaac3fbd5dfdd64beece8c84338025a6a,0.09174,Real,0.40747,Real
ai_sb_dalle2_012_r0b7b1156t_test_resize_q80,ai_sb_dalle2_012_r0b7b1156t,data/final_external_pool/final_test_degraded/ai_sb_dalle2_012_r0b7b1156t_test_resize_q80.jpg,AI,dalle2,Resize (L1080) + JPEG Q80 (4:2:0),80,1024,1024,4e0845878c6d8700e4f4cec98b2c36d6ce2455bc58deb9ab485d7803de27ff12,0.10156,Real,0.41772,Real
ai_sb_dalle2_012_r0b7b1156t_test_double_jpeg,ai_sb_dalle2_012_r0b7b1156t,data/final_external_pool/final_test_degraded/ai_sb_dalle2_012_r0b7b1156t_test_double_jpeg.jpg,AI,dalle2,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,1024,1024,6ccb30fe16af1f52762c34b958cf38c4394c5d936102bf742cdfb22c4879dd44,0.02806,Real,0.23303,Real
real_raise_184_r17f60607t_test_whatsapp_q75,real_raise_184_r17f60607t,data/final_external_pool/final_test_degraded/real_raise_184_r17f60607t_test_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1256,835,8024e38065136a1fa05e41a978dc57edcac1b0c06371b479c02551451b54942b,0.00598,Real,0.06512,Real
real_raise_184_r17f60607t_test_resize_q80,real_raise_184_r17f60607t,data/final_external_pool/final_test_degraded/real_raise_184_r17f60607t_test_resize_q80.jpg,Real,camera,Resize (L1080) + JPEG Q80 (4:2:0),80,1080,718,2a3efed518bdb98d7192be0c9455eaf6655ebe5022f16b79a63bb9168a8ca1f2,0.00610,Real,0.05490,Real
real_raise_184_r17f60607t_test_double_jpeg,real_raise_184_r17f60607t,data/final_external_pool/final_test_degraded/real_raise_184_r17f60607t_test_double_jpeg.jpg,Real,camera,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,1256,835,35ebf67c47c772aa879cb2ec97c1bf03e0dbf4cc4f2240bdf5620efb3adda391,0.00624,Real,0.06198,Real
real_raise_127_r1070b804t_test_whatsapp_q75,real_raise_127_r1070b804t,data/final_external_pool/final_test_degraded/real_raise_127_r1070b804t_test_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1256,835,f3e966949a1d8cdc850b287b15f44ef25fe65fa3c2a20c23319a514b891718b8,0.20557,Real,0.24670,Real
real_raise_127_r1070b804t_test_resize_q80,real_raise_127_r1070b804t,data/final_external_pool/final_test_degraded/real_raise_127_r1070b804t_test_resize_q80.jpg,Real,camera,Resize (L1080) + JPEG Q80 (4:2:0),80,1080,718,56fe42ece7258c6c280455ba9958c850ec4b3de44db8c328f7ba4325c67e19bd,0.19666,Real,0.25513,Real
real_raise_127_r1070b804t_test_double_jpeg,real_raise_127_r1070b804t,data/final_external_pool/final_test_degraded/real_raise_127_r1070b804t_test_double_jpeg.jpg,Real,camera,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,1256,835,459ee901d6cea1c10e3187705da126d45dad2a548c3f427b3479a0be1bb9d2d7,0.09601,Real,0.16040,Real
ai_sb_stable-diffusion-1-3_176_r1ad2de34t_test_whatsapp_q75,ai_sb_stable-diffusion-1-3_176_r1ad2de34t,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_176_r1ad2de34t_test_whatsapp_q75.jpg,AI,stable-diffusion-1-3,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,512,512,98a3a65ca1442305c125594866023a1bd64527cca5925fffd43db97ddd056d9f,0.85010,AI,0.67139,AI
ai_sb_stable-diffusion-1-3_176_r1ad2de34t_test_resize_q80,ai_sb_stable-diffusion-1-3_176_r1ad2de34t,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_176_r1ad2de34t_test_resize_q80.jpg,AI,stable-diffusion-1-3,Resize (L1080) + JPEG Q80 (4:2:0),80,512,512,0b222e9eac6030c922045a742951451785731b3c2441daec60ef0e9c878c23c7,0.84521,AI,0.69141,AI
ai_sb_stable-diffusion-1-3_176_r1ad2de34t_test_double_jpeg,ai_sb_stable-diffusion-1-3_176_r1ad2de34t,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_176_r1ad2de34t_test_double_jpeg.jpg,AI,stable-diffusion-1-3,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,512,512,5b4fb16daf9f40097dd810e36013abbea41e1d87570db74caa1bc768f766543e,0.21667,Real,0.54688,AI
ai_sb_firefly_076_r102b4aa4t_test_whatsapp_q75,ai_sb_firefly_076_r102b4aa4t,data/final_external_pool/final_test_degraded/ai_sb_firefly_076_r102b4aa4t_test_whatsapp_q75.jpg,AI,firefly,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,996,1280,191f16528262ec5bf0714f08d92c89f04739d627388fd34597a793cddd358ff7,0.02692,Real,0.07397,Real
ai_sb_firefly_076_r102b4aa4t_test_resize_q80,ai_sb_firefly_076_r102b4aa4t,data/final_external_pool/final_test_degraded/ai_sb_firefly_076_r102b4aa4t_test_resize_q80.jpg,AI,firefly,Resize (L1080) + JPEG Q80 (4:2:0),80,840,1080,ada68f1217797a0f475a04fdd4a2720552c44c8650a6acaf1f7e1678199b1951,0.02948,Real,0.07355,Real
ai_sb_firefly_076_r102b4aa4t_test_double_jpeg,ai_sb_firefly_076_r102b4aa4t,data/final_external_pool/final_test_degraded/ai_sb_firefly_076_r102b4aa4t_test_double_jpeg.jpg,AI,firefly,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,996,1280,b49ea6813f82d9300a255d85a0d8f62cf492239fce10de560ecedb32ce24b143,0.00858,Real,0.04208,Real
ai_sb_supp_stable-diffusion-2_024_r00444b95t_test_whatsapp_q75,ai_sb_supp_stable-diffusion-2_024_r00444b95t,data/final_external_pool/final_test_degraded/ai_sb_supp_stable-diffusion-2_024_r00444b95t_test_whatsapp_q75.jpg,AI,stable-diffusion-2,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,960,1088,2ffc78e754b7bb7a93fad6a0ce25ab580f647064283e66a1ef376ad5d9d3dde8,0.94287,AI,0.90723,AI
ai_sb_supp_stable-diffusion-2_024_r00444b95t_test_resize_q80,ai_sb_supp_stable-diffusion-2_024_r00444b95t,data/final_external_pool/final_test_degraded/ai_sb_supp_stable-diffusion-2_024_r00444b95t_test_resize_q80.jpg,AI,stable-diffusion-2,Resize (L1080) + JPEG Q80 (4:2:0),80,953,1080,9b04a84f837519db65e07be1429b2d1178255fd564e1e88046e7dac8b8e922f7,0.93066,AI,0.89648,AI
ai_sb_supp_stable-diffusion-2_024_r00444b95t_test_double_jpeg,ai_sb_supp_stable-diffusion-2_024_r00444b95t,data/final_external_pool/final_test_degraded/ai_sb_supp_stable-diffusion-2_024_r00444b95t_test_double_jpeg.jpg,AI,stable-diffusion-2,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,960,1088,3b7a4d8e5179fa0e8b09825688aa914f3b8d3505646f1405812982c4777cdb69,0.89258,AI,0.87939,AI
ai_sb_stable-diffusion-2_215_r045be2act_test_whatsapp_q75,ai_sb_stable-diffusion-2_215_r045be2act,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_215_r045be2act_test_whatsapp_q75.jpg,AI,stable-diffusion-2,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1280,612,10e849c399df33d15f0f1d0a9031763475933b6739f2eef1b683e4c7eff06442,0.96875,AI,0.86182,AI
ai_sb_stable-diffusion-2_215_r045be2act_test_resize_q80,ai_sb_stable-diffusion-2_215_r045be2act,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_215_r045be2act_test_resize_q80.jpg,AI,stable-diffusion-2,Resize (L1080) + JPEG Q80 (4:2:0),80,1080,517,67afdfdf8c82b66410f50c06555188b80e2f36c7042c18b8567938e8d636455e,0.96777,AI,0.86230,AI
ai_sb_stable-diffusion-2_215_r045be2act_test_double_jpeg,ai_sb_stable-diffusion-2_215_r045be2act,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_215_r045be2act_test_double_jpeg.jpg,AI,stable-diffusion-2,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,1280,612,312f5fcf5a0405dea46817ad68e15658889b97ab1c1f83f0e8a7e2a33bf5ccf1,0.86621,AI,0.71875,AI
ai_sb_stable-diffusion-1-3_177_r1bdb6385t_test_whatsapp_q75,ai_sb_stable-diffusion-1-3_177_r1bdb6385t,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_177_r1bdb6385t_test_whatsapp_q75.jpg,AI,stable-diffusion-1-3,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,512,512,a347fbbcfdfc82a0c3369addff620dfdbf606c344e90b6a5625e3d92629a3558,0.25952,Real,0.66016,AI
ai_sb_stable-diffusion-1-3_177_r1bdb6385t_test_resize_q80,ai_sb_stable-diffusion-1-3_177_r1bdb6385t,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_177_r1bdb6385t_test_resize_q80.jpg,AI,stable-diffusion-1-3,Resize (L1080) + JPEG Q80 (4:2:0),80,512,512,d6132c862d61d844c2f45a06cf2f500d9484d683a6cc5d454ecf11dae6ed6676,0.46216,Real,0.75244,AI
ai_sb_stable-diffusion-1-3_177_r1bdb6385t_test_double_jpeg,ai_sb_stable-diffusion-1-3_177_r1bdb6385t,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_177_r1bdb6385t_test_double_jpeg.jpg,AI,stable-diffusion-1-3,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,512,512,e5556461b38efa34ddb9fe0026152598e8d90d766136945b2419e2e6817cd3a0,0.09399,Real,0.69092,AI
ai_sb_stable-diffusion-2_212_r0150031ft_test_whatsapp_q75,ai_sb_stable-diffusion-2_212_r0150031ft,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_212_r0150031ft_test_whatsapp_q75.jpg,AI,stable-diffusion-2,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,832,1216,7a8db2aec0c84f201d573bfe63122a8ec6eba06a7db015698e9f9f30d062065a,0.42676,Real,0.87451,AI
ai_sb_stable-diffusion-2_212_r0150031ft_test_resize_q80,ai_sb_stable-diffusion-2_212_r0150031ft,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_212_r0150031ft_test_resize_q80.jpg,AI,stable-diffusion-2,Resize (L1080) + JPEG Q80 (4:2:0),80,739,1080,b4c36e4631c7a117ec30097c7577abc9ab64d2250c566f2eacafaef8729efd77,0.35254,Real,0.84766,AI
ai_sb_stable-diffusion-2_212_r0150031ft_test_double_jpeg,ai_sb_stable-diffusion-2_212_r0150031ft,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_212_r0150031ft_test_double_jpeg.jpg,AI,stable-diffusion-2,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,832,1216,27f0f6e82e1a640882d809e50fc8b03427ab699a33b8df005ee13e0446f87b50,0.25537,Real,0.82959,AI
real_raise_supp_039_r14902ba4t_test_whatsapp_q75,real_raise_supp_039_r14902ba4t,data/final_external_pool/final_test_degraded/real_raise_supp_039_r14902ba4t_test_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1258,833,c0cca53ea86719ed38bc9740806aaeb796b2d252532aed95d1dfd9db14e4523a,0.00254,Real,0.04709,Real
real_raise_supp_039_r14902ba4t_test_resize_q80,real_raise_supp_039_r14902ba4t,data/final_external_pool/final_test_degraded/real_raise_supp_039_r14902ba4t_test_resize_q80.jpg,Real,camera,Resize (L1080) + JPEG Q80 (4:2:0),80,1080,715,fdb27dca9c7fadf72e0c8e6660a7fb11da474bdf054e551809abafae13bdbf63,0.00326,Real,0.06830,Real
real_raise_supp_039_r14902ba4t_test_double_jpeg,real_raise_supp_039_r14902ba4t,data/final_external_pool/final_test_degraded/real_raise_supp_039_r14902ba4t_test_double_jpeg.jpg,Real,camera,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,1258,833,501175b414b3b9969a0018eaaaea909043ae4ce7d7205bcd29bf8548259343e7,0.00200,Real,0.03699,Real
real_raise_070_r08d2b4dat_test_whatsapp_q75,real_raise_070_r08d2b4dat,data/final_external_pool/final_test_degraded/real_raise_070_r08d2b4dat_test_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1258,833,dc341c70065ba21b8a619abe6439f907564c8789a7d0e60d1fe5c13c64c1a818,0.03217,Real,0.47681,Real
real_raise_070_r08d2b4dat_test_resize_q80,real_raise_070_r08d2b4dat,data/final_external_pool/final_test_degraded/real_raise_070_r08d2b4dat_test_resize_q80.jpg,Real,camera,Resize (L1080) + JPEG Q80 (4:2:0),80,1080,715,b854316adc7e82cb2c2b66d101a41233fde07609f19d462c34560d957a01ed5c,0.03711,Real,0.55664,AI
real_raise_070_r08d2b4dat_test_double_jpeg,real_raise_070_r08d2b4dat,data/final_external_pool/final_test_degraded/real_raise_070_r08d2b4dat_test_double_jpeg.jpg,Real,camera,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,1258,833,bacbcef3bc5416012f4498cbb2052e69ab2188889260754c57c0103c23edeac7,0.02356,Real,0.44702,Real
ai_sb_dalle2_001_r000da54ft_test_whatsapp_q75,ai_sb_dalle2_001_r000da54ft,data/final_external_pool/final_test_degraded/ai_sb_dalle2_001_r000da54ft_test_whatsapp_q75.jpg,AI,dalle2,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1024,1024,2be5738f64a9718e7b3faa67242ba825c10443e5f3c11696795de110b87f6bf3,0.34863,Real,0.53516,AI
ai_sb_dalle2_001_r000da54ft_test_resize_q80,ai_sb_dalle2_001_r000da54ft,data/final_external_pool/final_test_degraded/ai_sb_dalle2_001_r000da54ft_test_resize_q80.jpg,AI,dalle2,Resize (L1080) + JPEG Q80 (4:2:0),80,1024,1024,2444c5e7690a924a720d813f27a3a638f1e73988578d6093c4947e4b1080b917,0.39551,Real,0.55859,AI
ai_sb_dalle2_001_r000da54ft_test_double_jpeg,ai_sb_dalle2_001_r000da54ft,data/final_external_pool/final_test_degraded/ai_sb_dalle2_001_r000da54ft_test_double_jpeg.jpg,AI,dalle2,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,1024,1024,5c1699b22b7de60b52d4b5319d4935d7abf2e892831bbee0e17a1b3c48d776ee,0.19165,Real,0.46533,Real
real_raise_114_r0f137652t_test_whatsapp_q75,real_raise_114_r0f137652t,data/final_external_pool/final_test_degraded/real_raise_114_r0f137652t_test_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,833,1258,510395112e3369b044449375e2a96a937ecbb74a1beba49c6e7a19b41d12256c,0.51562,AI,0.25562,Real
real_raise_114_r0f137652t_test_resize_q80,real_raise_114_r0f137652t,data/final_external_pool/final_test_degraded/real_raise_114_r0f137652t_test_resize_q80.jpg,Real,camera,Resize (L1080) + JPEG Q80 (4:2:0),80,715,1080,7383fa3e6211d58466bda7ada88d394d007a07cc0931da76552e35d9f73fee1c,0.40576,Real,0.22473,Real
real_raise_114_r0f137652t_test_double_jpeg,real_raise_114_r0f137652t,data/final_external_pool/final_test_degraded/real_raise_114_r0f137652t_test_double_jpeg.jpg,Real,camera,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,833,1258,52ce7fc3b75a4ccfea26133420f0e086374e9f0e7f0741ea0f4694123f226d29,0.07965,Real,0.09601,Real
ai_sb_supp_midjourney-v5_013_r001d260dt_test_whatsapp_q75,ai_sb_supp_midjourney-v5_013_r001d260dt,data/final_external_pool/final_test_degraded/ai_sb_supp_midjourney-v5_013_r001d260dt_test_whatsapp_q75.jpg,AI,midjourney-v5,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,843,1280,dc7ecee7f6938ce1e3bc7674ef2ed962516462ca235eef78d4181c4c3e8eb94e,0.57959,AI,0.76465,AI
ai_sb_supp_midjourney-v5_013_r001d260dt_test_resize_q80,ai_sb_supp_midjourney-v5_013_r001d260dt,data/final_external_pool/final_test_degraded/ai_sb_supp_midjourney-v5_013_r001d260dt_test_resize_q80.jpg,AI,midjourney-v5,Resize (L1080) + JPEG Q80 (4:2:0),80,712,1080,85833c62fb62c628f9e7c2d2597b708043078e29c548ecff27f3de8d1b9884ae,0.55273,AI,0.74023,AI
ai_sb_supp_midjourney-v5_013_r001d260dt_test_double_jpeg,ai_sb_supp_midjourney-v5_013_r001d260dt,data/final_external_pool/final_test_degraded/ai_sb_supp_midjourney-v5_013_r001d260dt_test_double_jpeg.jpg,AI,midjourney-v5,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,843,1280,dca9fed6e3c8dbc739fc54cd92c484e38b3fcdc0351c15e52419f06986c984d5,0.55957,AI,0.76562,AI
real_raise_supp_001_r001d260dt_test_whatsapp_q75,real_raise_supp_001_r001d260dt,data/final_external_pool/final_test_degraded/real_raise_supp_001_r001d260dt_test_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,833,1258,d92721660725e3a3517bca277dbfd93b6ee87a104b73470140e832665b87518e,0.84717,AI,0.91016,AI
real_raise_supp_001_r001d260dt_test_resize_q80,real_raise_supp_001_r001d260dt,data/final_external_pool/final_test_degraded/real_raise_supp_001_r001d260dt_test_resize_q80.jpg,Real,camera,Resize (L1080) + JPEG Q80 (4:2:0),80,715,1080,24d05d99bde4247fe9da4078afee7db8da65cf6fd2184c4281efbf822895d3dc,0.84961,AI,0.91357,AI
real_raise_supp_001_r001d260dt_test_double_jpeg,real_raise_supp_001_r001d260dt,data/final_external_pool/final_test_degraded/real_raise_supp_001_r001d260dt_test_double_jpeg.jpg,Real,camera,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,833,1258,98beee4e0a12d6ee5a0b2f6a1bbe7b0e18ba79ab893a4587032311fe2789e907,0.81055,AI,0.90137,AI
real_raise_212_r1b1c1019t_test_whatsapp_q75,real_raise_212_r1b1c1019t,data/final_external_pool/final_test_degraded/real_raise_212_r1b1c1019t_test_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,833,1258,168b2ba3d7b8331d10406e282dade240efbe56a5f9da5dcffdb65a9ba5694a6a,0.01877,Real,0.13489,Real
real_raise_212_r1b1c1019t_test_resize_q80,real_raise_212_r1b1c1019t,data/final_external_pool/final_test_degraded/real_raise_212_r1b1c1019t_test_resize_q80.jpg,Real,camera,Resize (L1080) + JPEG Q80 (4:2:0),80,715,1080,a8177acfb48fe5e4c005616b20be73bc915798fd851a4435afa3bef6a8c7d9cb,0.03986,Real,0.18823,Real
real_raise_212_r1b1c1019t_test_double_jpeg,real_raise_212_r1b1c1019t,data/final_external_pool/final_test_degraded/real_raise_212_r1b1c1019t_test_double_jpeg.jpg,Real,camera,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,833,1258,0fa8fab8a016d8f98a5ee58cca18976c8242e25aeb9052dd124f4ef97ab7c462,0.01215,Real,0.11658,Real
ai_sb_stable-diffusion-1-3_170_r145221d9t_test_whatsapp_q75,ai_sb_stable-diffusion-1-3_170_r145221d9t,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_170_r145221d9t_test_whatsapp_q75.jpg,AI,stable-diffusion-1-3,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,512,512,1e7fd6e975ce87e86d2d5063a1556e55430d1316319053f0f071149e58a7a9b5,0.47681,Real,0.80518,AI
ai_sb_stable-diffusion-1-3_170_r145221d9t_test_resize_q80,ai_sb_stable-diffusion-1-3_170_r145221d9t,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_170_r145221d9t_test_resize_q80.jpg,AI,stable-diffusion-1-3,Resize (L1080) + JPEG Q80 (4:2:0),80,512,512,5ca0b2dadf0711d9662e934468e448a91296b06a8f9ae6f3cba01d3c3676ecd6,0.38281,Real,0.79346,AI
ai_sb_stable-diffusion-1-3_170_r145221d9t_test_double_jpeg,ai_sb_stable-diffusion-1-3_170_r145221d9t,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_170_r145221d9t_test_double_jpeg.jpg,AI,stable-diffusion-1-3,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,512,512,157778fc58a6e4e6060418c15ae4113d46bb8572a0d48adc715d266f4f866a52,0.02333,Real,0.41187,Real
ai_sb_glide_094_r0372042dt_test_whatsapp_q75,ai_sb_glide_094_r0372042dt,data/final_external_pool/final_test_degraded/ai_sb_glide_094_r0372042dt_test_whatsapp_q75.jpg,AI,glide,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,256,256,d3b99ce29313533d5170bc35f9b8bea2d67cd8ada4c1ba8ea5c92bb607a2f059,0.16382,Real,0.93408,AI
ai_sb_glide_094_r0372042dt_test_resize_q80,ai_sb_glide_094_r0372042dt,data/final_external_pool/final_test_degraded/ai_sb_glide_094_r0372042dt_test_resize_q80.jpg,AI,glide,Resize (L1080) + JPEG Q80 (4:2:0),80,256,256,bda0d6e3cc562daf2ce3434e1381b2245bb01844ba5f22c39e519c01c6f86bb7,0.27417,Real,0.94971,AI
ai_sb_glide_094_r0372042dt_test_double_jpeg,ai_sb_glide_094_r0372042dt,data/final_external_pool/final_test_degraded/ai_sb_glide_094_r0372042dt_test_double_jpeg.jpg,AI,glide,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,256,256,35c8fe79257ad0e89942a7ac278999d18504c38d767eaeadd5f54613bdc5f6dd,0.00612,Real,0.77979,AI
real_raise_218_r1be2a3d5t_test_whatsapp_q75,real_raise_218_r1be2a3d5t,data/final_external_pool/final_test_degraded/real_raise_218_r1be2a3d5t_test_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1256,835,1559674b609515969a5b1c940f312fbda299d5f6ba257ce86fae0832463c78db,0.02267,Real,0.27734,Real
real_raise_218_r1be2a3d5t_test_resize_q80,real_raise_218_r1be2a3d5t,data/final_external_pool/final_test_degraded/real_raise_218_r1be2a3d5t_test_resize_q80.jpg,Real,camera,Resize (L1080) + JPEG Q80 (4:2:0),80,1080,718,13666c4f80eb1801e7b654a4ec4a366d5f19d95ab182cd3280e925fed5adde43,0.04733,Real,0.38110,Real
real_raise_218_r1be2a3d5t_test_double_jpeg,real_raise_218_r1be2a3d5t,data/final_external_pool/final_test_degraded/real_raise_218_r1be2a3d5t_test_double_jpeg.jpg,Real,camera,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,1256,835,b67934fe0590a1f41e4836a5c2db7ba23d08cff06854b5729f6b0ae2db05baca,0.00391,Real,0.11029,Real
real_raise_supp_034_r1267fa5bt_test_whatsapp_q75,real_raise_supp_034_r1267fa5bt,data/final_external_pool/final_test_degraded/real_raise_supp_034_r1267fa5bt_test_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,833,1258,742995baa6557ef6218686a211a74f2de83dbaf53b6d052a1dbea0b0816eeed3,0.03168,Real,0.07629,Real
real_raise_supp_034_r1267fa5bt_test_resize_q80,real_raise_supp_034_r1267fa5bt,data/final_external_pool/final_test_degraded/real_raise_supp_034_r1267fa5bt_test_resize_q80.jpg,Real,camera,Resize (L1080) + JPEG Q80 (4:2:0),80,715,1080,3a5d5900f6f56409004ea31a516ec9bb807a86d1506992e6d48ccd82a109afaf,0.05441,Real,0.11377,Real
real_raise_supp_034_r1267fa5bt_test_double_jpeg,real_raise_supp_034_r1267fa5bt,data/final_external_pool/final_test_degraded/real_raise_supp_034_r1267fa5bt_test_double_jpeg.jpg,Real,camera,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,833,1258,a34863994fd072bbc9b62bccc0b44025a02e1e8f1fa38afd3c4755b621e2e2de,0.02391,Real,0.06305,Real
real_raise_120_r0f98115dt_test_whatsapp_q75,real_raise_120_r0f98115dt,data/final_external_pool/final_test_degraded/real_raise_120_r0f98115dt_test_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1256,835,308b3cf16971d74441fd3bf06b18d00ffddc665591b07977bafa386f54513845,0.01554,Real,0.04709,Real
real_raise_120_r0f98115dt_test_resize_q80,real_raise_120_r0f98115dt,data/final_external_pool/final_test_degraded/real_raise_120_r0f98115dt_test_resize_q80.jpg,Real,camera,Resize (L1080) + JPEG Q80 (4:2:0),80,1080,718,3617ce95dba64c95cfca99824ecded1969eafd4e80a1c27bfb498cd1528f0a9c,0.02097,Real,0.06982,Real
