image_id,original_image_id,split,filepath,label,source_dataset,generator,generator_version,device_family,device_model,variant_type,compression_status,jpeg_quality_if_known,width,height,format,file_size_bytes,sha256,perceptual_hash,provenance,license
e21_dev_real_0066_severe_jpeg,e21_dev_real_0066,dev,images/dev/e21_dev_real_0066_severe_jpeg.jpg,Real,Wikimedia Commons (Category:Taken with Google Pixel 6),none,none,Google Pixel,various,severe_jpeg,jpeg40_subsampling420,40,1280,887,JPEG,120246,991be27a59071407287dbe5b0c24f7d59fa976d556ad9cfd78b5cacf03f32d1f,dhash:67937964334d039f;ahash:3fffbfbf81000101,https://thumb.wikimedia.org/wikipedia/commons/thumb/a/a5/2019_Land_Rover_Discovery_Sport_R-Dynamic_HSE_Auto.jpg/1280px-2019_Land_Rover_Discovery_Sport_R-Dynamic_HSE_Auto.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail,Creative Commons / Public Domain
e21_dev_real_0066_sequential_jpeg,e21_dev_real_0066,dev,images/dev/e21_dev_real_0066_sequential_jpeg.jpg,Real,Wikimedia Commons (Category:Taken with Google Pixel 6),none,none,Google Pixel,various,sequential_jpeg,sequential_jpeg85_jpeg60,60,1280,887,JPEG,159990,8a8632e767758d9ccb97f23f47aa40d7b305468b935801d72772cb66206b0bf7,dhash:679379643345039f;ahash:3fffbfbf81000101,https://thumb.wikimedia.org/wikipedia/commons/thumb/a/a5/2019_Land_Rover_Discovery_Sport_R-Dynamic_HSE_Auto.jpg/1280px-2019_Land_Rover_Discovery_Sport_R-Dynamic_HSE_Auto.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail,Creative Commons / Public Domain
e21_dev_real_0066_resize_jpeg_resize,e21_dev_real_0066,dev,images/dev/e21_dev_real_0066_resize_jpeg_resize.jpg,Real,Wikimedia Commons (Category:Taken with Google Pixel 6),none,none,Google Pixel,various,resize_jpeg_resize,downscale60_jpeg75_upscale,75,1280,887,JPEG,191642,0f6302d346753afe6df053f54ace53b1cf354304f8d7fbbee7983b81ed365042,dhash:67937964314d039f;ahash:3fffbfbf81000101,https://thumb.wikimedia.org/wikipedia/commons/thumb/a/a5/2019_Land_Rover_Discovery_Sport_R-Dynamic_HSE_Auto.jpg/1280px-2019_Land_Rover_Discovery_Sport_R-Dynamic_HSE_Auto.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail,Creative Commons / Public Domain
e21_dev_real_0066_social_media_whatsapp,e21_dev_real_0066,dev,images/dev/e21_dev_real_0066_social_media_whatsapp.jpg,Real,Wikimedia Commons (Category:Taken with Google Pixel 6),none,none,Google Pixel,various,social_media_whatsapp,whatsapp_simulation_1280px_q75,75,1280,887,JPEG,239434,ba387dfd4d8d09c61a727c98e4f51c14cca31b2fe7e5eea772e5b41a225b0e5f,dhash:679379643145039f;ahash:3fffbfbf81000101,https://thumb.wikimedia.org/wikipedia/commons/thumb/a/a5/2019_Land_Rover_Discovery_Sport_R-Dynamic_HSE_Auto.jpg/1280px-2019_Land_Rover_Discovery_Sport_R-Dynamic_HSE_Auto.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail,Creative Commons / Public Domain
e21_dev_ai_0067_clean,e21_dev_ai_0067,dev,images/dev/e21_dev_ai_0067_clean.png,AI,Synthbuster (Zenodo 10066460),Stable Diffusion 2,stable-diffusion-2,none,none,clean,uncompressed,original,1664,576,PNG,1881762,c3588957e9e9b745520031e8a12a8bc0c45235ca1a69d73dafbbd6404dba6fc0,dhash:768999b2d545b5b2;ahash:1ac0ccff3430d55b,synthbuster/synthbuster/stable-diffusion-2/r0dd60980t.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0067_resize_jpeg,e21_dev_ai_0067,dev,images/dev/e21_dev_ai_0067_resize_jpeg.jpg,AI,Synthbuster (Zenodo 10066460),Stable Diffusion 2,stable-diffusion-2,none,none,resize_jpeg,resize_75pct_jpeg80,80,1248,432,JPEG,151248,d35e160de350ed52a9e08256ca5799712c5ff397174b112ddf1b03ae1a906fb4,dhash:768999bad545b5b2;ahash:1ac0ccff3430d55b,synthbuster/synthbuster/stable-diffusion-2/r0dd60980t.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0067_moderate_jpeg,e21_dev_ai_0067,dev,images/dev/e21_dev_ai_0067_moderate_jpeg.jpg,AI,Synthbuster (Zenodo 10066460),Stable Diffusion 2,stable-diffusion-2,none,none,moderate_jpeg,jpeg65_subsampling420,65,1664,576,JPEG,209116,cd43ae85ff322a95e6e61c85b43b8c2a9821e210a0d255b0e3bf3174f4fe3a57,dhash:768999b2d545b5b2;ahash:1ac0ccff2430d55b,synthbuster/synthbuster/stable-diffusion-2/r0dd60980t.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0067_severe_jpeg,e21_dev_ai_0067,dev,images/dev/e21_dev_ai_0067_severe_jpeg.jpg,AI,Synthbuster (Zenodo 10066460),Stable Diffusion 2,stable-diffusion-2,none,none,severe_jpeg,jpeg40_subsampling420,40,1664,576,JPEG,148649,53800a896e6516fe0dc2ef31805d3a9c1162ca5e89e962d771804441e7e17e68,dhash:768999b2d545b5b2;ahash:1ac0ccff2430d55b,synthbuster/synthbuster/stable-diffusion-2/r0dd60980t.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0067_sequential_jpeg,e21_dev_ai_0067,dev,images/dev/e21_dev_ai_0067_sequential_jpeg.jpg,AI,Synthbuster (Zenodo 10066460),Stable Diffusion 2,stable-diffusion-2,none,none,sequential_jpeg,sequential_jpeg85_jpeg60,60,1664,576,JPEG,187359,4c74ca547acaf09b8d81926d020d03ba087f3652603622a4574a6edeecac8c34,dhash:768999bad545b5b2;ahash:1ac0ccff3430d55b,synthbuster/synthbuster/stable-diffusion-2/r0dd60980t.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0067_resize_jpeg_resize,e21_dev_ai_0067,dev,images/dev/e21_dev_ai_0067_resize_jpeg_resize.jpg,AI,Synthbuster (Zenodo 10066460),Stable Diffusion 2,stable-diffusion-2,none,none,resize_jpeg_resize,downscale60_jpeg75_upscale,75,1664,576,JPEG,210228,4eb65c5a7e0cdcd38503cf5bfce28e137633a9667938e791a749d19ffc8d4f43,dhash:768999bad545b5b2;ahash:1ac0ccff3430d55b,synthbuster/synthbuster/stable-diffusion-2/r0dd60980t.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0067_social_media_whatsapp,e21_dev_ai_0067,dev,images/dev/e21_dev_ai_0067_social_media_whatsapp.jpg,AI,Synthbuster (Zenodo 10066460),Stable Diffusion 2,stable-diffusion-2,none,none,social_media_whatsapp,whatsapp_simulation_1280px_q75,75,1280,443,JPEG,141882,15cc7459064234996d3b44e3b0914a280ce91b80e7e44327432b662af4fe0d1e,dhash:768999bad545b5b2;ahash:1ac0ccff3430d55b,synthbuster/synthbuster/stable-diffusion-2/r0dd60980t.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_real_0068_clean,e21_dev_real_0068,dev,images/dev/e21_dev_real_0068_clean.png,Real,Wikimedia Commons (Category:Bokeh),none,none,Defocus / Bokeh,various,clean,uncompressed,original,1280,853,PNG,744676,b529d96ec514ae057ccc736a3f00dddf4940e2677913df060d1152725b426acd,dhash:f8f0ecacd0d0f060;ahash:3e7f3f007c7c3830,https://thumb.wikimedia.org/wikipedia/commons/thumb/b/be/A_Small_Thought_%28165675493%29.jpeg/1280px-A_Small_Thought_%28165675493%29.jpeg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail,Creative Commons / Public Domain
e21_dev_real_0068_resize_jpeg,e21_dev_real_0068,dev,images/dev/e21_dev_real_0068_resize_jpeg.jpg,Real,Wikimedia Commons (Category:Bokeh),none,none,Defocus / Bokeh,various,resize_jpeg,resize_75pct_jpeg80,80,960,640,JPEG,45446,ad4ff49d64d242e9cf4025b5aa38351d011e055fa8081c6689fd10e9ceca6d54,dhash:f8f0ecacd0d0f060;ahash:3e7f3f007c7c3830,https://thumb.wikimedia.org/wikipedia/commons/thumb/b/be/A_Small_Thought_%28165675493%29.jpeg/1280px-A_Small_Thought_%28165675493%29.jpeg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail,Creative Commons / Public Domain
e21_dev_real_0068_moderate_jpeg,e21_dev_real_0068,dev,images/dev/e21_dev_real_0068_moderate_jpeg.jpg,Real,Wikimedia Commons (Category:Bokeh),none,none,Defocus / Bokeh,various,moderate_jpeg,jpeg65_subsampling420,65,1280,853,JPEG,48478,38c0027cc3dd4ca5a995fd367fd1a626f4c11e16a5c59a3a8f7c603df3b3ed22,dhash:f8f0ecacd0d0f060;ahash:3e7f3f007c7c3830,https://thumb.wikimedia.org/wikipedia/commons/thumb/b/be/A_Small_Thought_%28165675493%29.jpeg/1280px-A_Small_Thought_%28165675493%29.jpeg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail,Creative Commons / Public Domain
e21_dev_real_0068_severe_jpeg,e21_dev_real_0068,dev,images/dev/e21_dev_real_0068_severe_jpeg.jpg,Real,Wikimedia Commons (Category:Bokeh),none,none,Defocus / Bokeh,various,severe_jpeg,jpeg40_subsampling420,40,1280,853,JPEG,33221,13cdc8d711fa439026571efdf946a1d8a8148ce845eb57b5eac4366eb1e7c6e1,dhash:f8f0ecacd0d0f060;ahash:3e7f3f007c7c3830,https://thumb.wikimedia.org/wikipedia/commons/thumb/b/be/A_Small_Thought_%28165675493%29.jpeg/1280px-A_Small_Thought_%28165675493%29.jpeg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail,Creative Commons / Public Domain
e21_dev_real_0068_sequential_jpeg,e21_dev_real_0068,dev,images/dev/e21_dev_real_0068_sequential_jpeg.jpg,Real,Wikimedia Commons (Category:Bokeh),none,none,Defocus / Bokeh,various,sequential_jpeg,sequential_jpeg85_jpeg60,60,1280,853,JPEG,45136,11f4dd92b9801079adeb6c9d7ac3f5fefdadec755d960b96e83af0e261ad954a,dhash:f8f0ecacd0d0f060;ahash:3e7f3f007c7c3830,https://thumb.wikimedia.org/wikipedia/commons/thumb/b/be/A_Small_Thought_%28165675493%29.jpeg/1280px-A_Small_Thought_%28165675493%29.jpeg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail,Creative Commons / Public Domain
e21_dev_real_0068_resize_jpeg_resize,e21_dev_real_0068,dev,images/dev/e21_dev_real_0068_resize_jpeg_resize.jpg,Real,Wikimedia Commons (Category:Bokeh),none,none,Defocus / Bokeh,various,resize_jpeg_resize,downscale60_jpeg75_upscale,75,1280,853,JPEG,78551,7969a061b5cf01b20b81170e0921620dde84e1032a2f457b549169f5d6aeec10,dhash:f8f0ecacd0d0f060;ahash:3e7f3f007c7c3830,https://thumb.wikimedia.org/wikipedia/commons/thumb/b/be/A_Small_Thought_%28165675493%29.jpeg/1280px-A_Small_Thought_%28165675493%29.jpeg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail,Creative Commons / Public Domain
e21_dev_real_0068_social_media_whatsapp,e21_dev_real_0068,dev,images/dev/e21_dev_real_0068_social_media_whatsapp.jpg,Real,Wikimedia Commons (Category:Bokeh),none,none,Defocus / Bokeh,various,social_media_whatsapp,whatsapp_simulation_1280px_q75,75,1280,853,JPEG,71044,aaec99cb082693f418617239c6b753110f8e7e6dc60bc4fc22b55d8ce255648c,dhash:f8f0ecacd0d0f060;ahash:3e7f3f007c7c3830,https://thumb.wikimedia.org/wikipedia/commons/thumb/b/be/A_Small_Thought_%28165675493%29.jpeg/1280px-A_Small_Thought_%28165675493%29.jpeg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail,Creative Commons / Public Domain
e21_dev_real_0073_clean,e21_dev_real_0073,dev,images/dev/e21_dev_real_0073_clean.png,Real,Wikimedia Commons (Category:Bokeh),none,none,Defocus / Bokeh,various,clean,uncompressed,original,1280,709,PNG,661002,5109db40c007d9b0950febd1c4982e0bd7dfb00b7829a049c9c8282046bd5f08,dhash:e0c0e82c3c81e1e0;ahash:787c7c86fef8f078,https://upload.wikimedia.org/wikipedia/commons/c/c6/Art_11.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail_unscaled,Creative Commons / Public Domain
e21_dev_real_0073_resize_jpeg,e21_dev_real_0073,dev,images/dev/e21_dev_real_0073_resize_jpeg.jpg,Real,Wikimedia Commons (Category:Bokeh),none,none,Defocus / Bokeh,various,resize_jpeg,resize_75pct_jpeg80,80,960,532,JPEG,45706,4f1f107cbb4240a4f02d17a6f8f515e24e75f2a18e3bdd88c68097af7a20c0e6,dhash:e0c0e82c3c81e1e0;ahash:787c7c86fef8f078,https://upload.wikimedia.org/wikipedia/commons/c/c6/Art_11.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail_unscaled,Creative Commons / Public Domain
e21_dev_real_0073_moderate_jpeg,e21_dev_real_0073,dev,images/dev/e21_dev_real_0073_moderate_jpeg.jpg,Real,Wikimedia Commons (Category:Bokeh),none,none,Defocus / Bokeh,various,moderate_jpeg,jpeg65_subsampling420,65,1280,709,JPEG,52052,62bedc40e3372af7bfd06691b41310eb072ecc6f4575a736ba0c938e8dc46fd4,dhash:e0c0e82c3c81e1e0;ahash:787c7c86fef8f078,https://upload.wikimedia.org/wikipedia/commons/c/c6/Art_11.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail_unscaled,Creative Commons / Public Domain
e21_dev_real_0073_severe_jpeg,e21_dev_real_0073,dev,images/dev/e21_dev_real_0073_severe_jpeg.jpg,Real,Wikimedia Commons (Category:Bokeh),none,none,Defocus / Bokeh,various,severe_jpeg,jpeg40_subsampling420,40,1280,709,JPEG,33310,0c073645ab7398df919192abf2449869b8d5f8c63b8d1ed5cee23cdee07cc9d4,dhash:e0c0e82c3c81e1e0;ahash:787c7c86fef8f078,https://upload.wikimedia.org/wikipedia/commons/c/c6/Art_11.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail_unscaled,Creative Commons / Public Domain
e21_dev_real_0073_sequential_jpeg,e21_dev_real_0073,dev,images/dev/e21_dev_real_0073_sequential_jpeg.jpg,Real,Wikimedia Commons (Category:Bokeh),none,none,Defocus / Bokeh,various,sequential_jpeg,sequential_jpeg85_jpeg60,60,1280,709,JPEG,47833,62631e1b2a2c378ef10262231d76c6c9ad4681e937c54a648bf24b6c2563e4da,dhash:e0c0e82c3c81e1e0;ahash:787c7c86fef8f078,https://upload.wikimedia.org/wikipedia/commons/c/c6/Art_11.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail_unscaled,Creative Commons / Public Domain
e21_dev_real_0073_resize_jpeg_resize,e21_dev_real_0073,dev,images/dev/e21_dev_real_0073_resize_jpeg_resize.jpg,Real,Wikimedia Commons (Category:Bokeh),none,none,Defocus / Bokeh,various,resize_jpeg_resize,downscale60_jpeg75_upscale,75,1280,709,JPEG,76053,b33e6416e298481bb736d9d4074fb0fe4cfe548f18f66707b820c7ecd22ebbff,dhash:e0c0e82c3c81e1e0;ahash:787c7c86fef8f078,https://upload.wikimedia.org/wikipedia/commons/c/c6/Art_11.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail_unscaled,Creative Commons / Public Domain
e21_dev_real_0073_social_media_whatsapp,e21_dev_real_0073,dev,images/dev/e21_dev_real_0073_social_media_whatsapp.jpg,Real,Wikimedia Commons (Category:Bokeh),none,none,Defocus / Bokeh,various,social_media_whatsapp,whatsapp_simulation_1280px_q75,75,1280,709,JPEG,56870,25d099d8f4149e909220ba69fa26a1cb91f0c6955aac0ce4cd090dc1a8b4a356,dhash:e0c0e82c3c81e1e0;ahash:787c7c86fef8f078,https://upload.wikimedia.org/wikipedia/commons/c/c6/Art_11.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail_unscaled,Creative Commons / Public Domain
e21_dev_real_0072_clean,e21_dev_real_0072,dev,images/dev/e21_dev_real_0072_clean.png,Real,Wikimedia Commons (Category:Taken with Google Pixel 7),none,none,Google Pixel,various,clean,uncompressed,original,1280,720,PNG,1664472,2abfd7e9c960ddb5a1ccbf659b10cccb81c72df05e7aad858807e96781abdc22,dhash:e9cd35464af9fcff;ahash:000400a0007f3f0f,https://thumb.wikimedia.org/wikipedia/commons/thumb/9/92/2023-08-20_Lausitzer_F%C3%BCchse_gegen_Eisb%C3%A4ren_Berlin_%28Vorbereitungsspiel_Saison_2023-24%29_by_Sandro_Halank%E2%80%93123.jpg/1280px-2023-08-20_Lausitzer_F%C3%BCchse_gegen_Eisb%C3%A4ren_Berlin_%28Vorbereitungsspiel_Saison_2023-24%29_by_Sandro_Halank%E2%80%93123.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail,Creative Commons / Public Domain
e21_dev_real_0072_resize_jpeg,e21_dev_real_0072,dev,images/dev/e21_dev_real_0072_resize_jpeg.jpg,Real,Wikimedia Commons (Category:Taken with Google Pixel 7),none,none,Google Pixel,various,resize_jpeg,resize_75pct_jpeg80,80,960,540,JPEG,132013,356575973366bfcd4d3ae33d4d64cc3d9f35b2e9ac7714eca5c83a78ed2f82d8,dhash:e9cd35464ae9fcff;ahash:000400a0007f3f0f,https://thumb.wikimedia.org/wikipedia/commons/thumb/9/92/2023-08-20_Lausitzer_F%C3%BCchse_gegen_Eisb%C3%A4ren_Berlin_%28Vorbereitungsspiel_Saison_2023-24%29_by_Sandro_Halank%E2%80%93123.jpg/1280px-2023-08-20_Lausitzer_F%C3%BCchse_gegen_Eisb%C3%A4ren_Berlin_%28Vorbereitungsspiel_Saison_2023-24%29_by_Sandro_Halank%E2%80%93123.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail,Creative Commons / Public Domain
e21_dev_real_0072_moderate_jpeg,e21_dev_real_0072,dev,images/dev/e21_dev_real_0072_moderate_jpeg.jpg,Real,Wikimedia Commons (Category:Taken with Google Pixel 7),none,none,Google Pixel,various,moderate_jpeg,jpeg65_subsampling420,65,1280,720,JPEG,185777,44e6c87b8e16e214a6ca546515a09be3ccd50b3fe5dd874b69287e1792716b9f,dhash:e9cd35464af9fcff;ahash:000400a0007f3f0f,https://thumb.wikimedia.org/wikipedia/commons/thumb/9/92/2023-08-20_Lausitzer_F%C3%BCchse_gegen_Eisb%C3%A4ren_Berlin_%28Vorbereitungsspiel_Saison_2023-24%29_by_Sandro_Halank%E2%80%93123.jpg/1280px-2023-08-20_Lausitzer_F%C3%BCchse_gegen_Eisb%C3%A4ren_Berlin_%28Vorbereitungsspiel_Saison_2023-24%29_by_Sandro_Halank%E2%80%93123.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail,Creative Commons / Public Domain
e21_dev_real_0072_severe_jpeg,e21_dev_real_0072,dev,images/dev/e21_dev_real_0072_severe_jpeg.jpg,Real,Wikimedia Commons (Category:Taken with Google Pixel 7),none,none,Google Pixel,various,severe_jpeg,jpeg40_subsampling420,40,1280,720,JPEG,132681,4cdda8a08648ec297e637b9b899c8c0d3350a6ac6e8eddd9ca1f4de14c2f17d6,dhash:e9cd35464af9fcff;ahash:000400a0007f3f0f,https://thumb.wikimedia.org/wikipedia/commons/thumb/9/92/2023-08-20_Lausitzer_F%C3%BCchse_gegen_Eisb%C3%A4ren_Berlin_%28Vorbereitungsspiel_Saison_2023-24%29_by_Sandro_Halank%E2%80%93123.jpg/1280px-2023-08-20_Lausitzer_F%C3%BCchse_gegen_Eisb%C3%A4ren_Berlin_%28Vorbereitungsspiel_Saison_2023-24%29_by_Sandro_Halank%E2%80%93123.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail,Creative Commons / Public Domain
e21_dev_real_0072_sequential_jpeg,e21_dev_real_0072,dev,images/dev/e21_dev_real_0072_sequential_jpeg.jpg,Real,Wikimedia Commons (Category:Taken with Google Pixel 7),none,none,Google Pixel,various,sequential_jpeg,sequential_jpeg85_jpeg60,60,1280,720,JPEG,177201,3645f7f0e578e9cb17b02deeb0d791ed0fa552342c22cf722de2e8a3785448f5,dhash:e9cd35464af9fcff;ahash:000400a0007f3f0f,https://thumb.wikimedia.org/wikipedia/commons/thumb/9/92/2023-08-20_Lausitzer_F%C3%BCchse_gegen_Eisb%C3%A4ren_Berlin_%28Vorbereitungsspiel_Saison_2023-24%29_by_Sandro_Halank%E2%80%93123.jpg/1280px-2023-08-20_Lausitzer_F%C3%BCchse_gegen_Eisb%C3%A4ren_Berlin_%28Vorbereitungsspiel_Saison_2023-24%29_by_Sandro_Halank%E2%80%93123.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail,Creative Commons / Public Domain
e21_dev_real_0072_resize_jpeg_resize,e21_dev_real_0072,dev,images/dev/e21_dev_real_0072_resize_jpeg_resize.jpg,Real,Wikimedia Commons (Category:Taken with Google Pixel 7),none,none,Google Pixel,various,resize_jpeg_resize,downscale60_jpeg75_upscale,75,1280,720,JPEG,186147,8b97e45a5d05dc234409ad29a8585bfadd55a9e6c6b3d02382a72399c4381c29,dhash:e9cd35464af9fcff;ahash:000400a0007f3f0f,https://thumb.wikimedia.org/wikipedia/commons/thumb/9/92/2023-08-20_Lausitzer_F%C3%BCchse_gegen_Eisb%C3%A4ren_Berlin_%28Vorbereitungsspiel_Saison_2023-24%29_by_Sandro_Halank%E2%80%93123.jpg/1280px-2023-08-20_Lausitzer_F%C3%BCchse_gegen_Eisb%C3%A4ren_Berlin_%28Vorbereitungsspiel_Saison_2023-24%29_by_Sandro_Halank%E2%80%93123.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail,Creative Commons / Public Domain
e21_dev_real_0072_social_media_whatsapp,e21_dev_real_0072,dev,images/dev/e21_dev_real_0072_social_media_whatsapp.jpg,Real,Wikimedia Commons (Category:Taken with Google Pixel 7),none,none,Google Pixel,various,social_media_whatsapp,whatsapp_simulation_1280px_q75,75,1280,720,JPEG,260687,6e8d2f899993f72fb7538291276fa61d5a15b77b37f7524460883249438d5615,dhash:e9cd35464af9fcff;ahash:000400a0007f3f0f,https://thumb.wikimedia.org/wikipedia/commons/thumb/9/92/2023-08-20_Lausitzer_F%C3%BCchse_gegen_Eisb%C3%A4ren_Berlin_%28Vorbereitungsspiel_Saison_2023-24%29_by_Sandro_Halank%E2%80%93123.jpg/1280px-2023-08-20_Lausitzer_F%C3%BCchse_gegen_Eisb%C3%A4ren_Berlin_%28Vorbereitungsspiel_Saison_2023-24%29_by_Sandro_Halank%E2%80%93123.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail,Creative Commons / Public Domain
e21_dev_real_0070_clean,e21_dev_real_0070,dev,images/dev/e21_dev_real_0070_clean.png,Real,Wikimedia Commons (Category:Taken with iPhone 12),none,none,Apple iPhone,various,clean,uncompressed,original,1280,867,PNG,1995735,d0d836382558b522c3ef7ec87179ce1216096627173369cce54a1dbb8a2a9748,dhash:65e6a3b3a72e2c0c;ahash:fdf0d1d1f1808486,https://thumb.wikimedia.org/wikipedia/commons/thumb/1/1f/2022_Togg_C-SUVside.jpg/1280px-2022_Togg_C-SUVside.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail,Creative Commons / Public Domain
e21_dev_real_0070_resize_jpeg,e21_dev_real_0070,dev,images/dev/e21_dev_real_0070_resize_jpeg.jpg,Real,Wikimedia Commons (Category:Taken with iPhone 12),none,none,Apple iPhone,various,resize_jpeg,resize_75pct_jpeg80,80,960,650,JPEG,156707,56292f22b8ebacfd5b1becc3f9134bd407a0872fffa1135b7db28d3b93713839,dhash:65e6a3b3a72e2c0c;ahash:fdf0d1d1f1808486,https://thumb.wikimedia.org/wikipedia/commons/thumb/1/1f/2022_Togg_C-SUVside.jpg/1280px-2022_Togg_C-SUVside.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail,Creative Commons / Public Domain
e21_dev_real_0070_moderate_jpeg,e21_dev_real_0070,dev,images/dev/e21_dev_real_0070_moderate_jpeg.jpg,Real,Wikimedia Commons (Category:Taken with iPhone 12),none,none,Apple iPhone,various,moderate_jpeg,jpeg65_subsampling420,65,1280,867,JPEG,224390,14ffbc7936621cd95fde6e87aaa3d97e1bdd7586eeec4e103a3629b4acb14bee,dhash:65e6a3b3a72e2c0c;ahash:fdf0d1d1f1808486,https://thumb.wikimedia.org/wikipedia/commons/thumb/1/1f/2022_Togg_C-SUVside.jpg/1280px-2022_Togg_C-SUVside.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail,Creative Commons / Public Domain
e21_dev_real_0070_severe_jpeg,e21_dev_real_0070,dev,images/dev/e21_dev_real_0070_severe_jpeg.jpg,Real,Wikimedia Commons (Category:Taken with iPhone 12),none,none,Apple iPhone,various,severe_jpeg,jpeg40_subsampling420,40,1280,867,JPEG,160004,304e9ab0749b2bdc2931c8002beced53ec93696de4eb3f5d257399ef038f9d1e,dhash:65e6a3b3a72e2c0c;ahash:fdf0d1d1f1808486,https://thumb.wikimedia.org/wikipedia/commons/thumb/1/1f/2022_Togg_C-SUVside.jpg/1280px-2022_Togg_C-SUVside.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail,Creative Commons / Public Domain
e21_dev_real_0070_sequential_jpeg,e21_dev_real_0070,dev,images/dev/e21_dev_real_0070_sequential_jpeg.jpg,Real,Wikimedia Commons (Category:Taken with iPhone 12),none,none,Apple iPhone,various,sequential_jpeg,sequential_jpeg85_jpeg60,60,1280,867,JPEG,214021,91d4ff938d697cdd23e295e77ebb8b5a50dcdb737a2439bf6a968446e5965403,dhash:65e6a3b3a72e2c0c;ahash:fdf0d1d1f1808486,https://thumb.wikimedia.org/wikipedia/commons/thumb/1/1f/2022_Togg_C-SUVside.jpg/1280px-2022_Togg_C-SUVside.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail,Creative Commons / Public Domain
e21_dev_real_0070_resize_jpeg_resize,e21_dev_real_0070,dev,images/dev/e21_dev_real_0070_resize_jpeg_resize.jpg,Real,Wikimedia Commons (Category:Taken with iPhone 12),none,none,Apple iPhone,various,resize_jpeg_resize,downscale60_jpeg75_upscale,75,1280,867,JPEG,217380,40b9503e24b4974d9db1c252e7bbb2abc82a9d3cbda54cbad6a67d6c53a9216b,dhash:65e6a3b3a72e2c0c;ahash:fdf0d1d1f1808486,https://thumb.wikimedia.org/wikipedia/commons/thumb/1/1f/2022_Togg_C-SUVside.jpg/1280px-2022_Togg_C-SUVside.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail,Creative Commons / Public Domain
