image_id,label,device_family,generator,whatsapp_processed,model,probability_ai,prediction,correct
e19_real_phone_066_raw,Real,Samsung Galaxy (Galaxy S9),None (Camera ISP),False,E18,0.3533,Real,True
e19_real_phone_067_raw,Real,Samsung Galaxy (Galaxy S9),None (Camera ISP),False,E18,0.5127,AI,False
e19_real_phone_068_raw,Real,Samsung Galaxy (Galaxy S9),None (Camera ISP),False,E18,0.302,Real,True
e19_real_phone_069_raw,Real,Samsung Galaxy (Galaxy S9),None (Camera ISP),False,E18,0.5098,AI,False
e19_real_phone_070_raw,Real,Samsung Galaxy (Galaxy S9),None (Camera ISP),False,E18,0.6499,AI,False
e19_real_phone_071_raw,Real,Samsung Galaxy (Galaxy S9),None (Camera ISP),False,E18,0.6382,AI,False
e19_real_phone_072_raw,Real,Samsung Galaxy (Galaxy S9),None (Camera ISP),False,E18,0.6812,AI,False
e19_real_phone_073_raw,Real,Samsung Galaxy (Galaxy S9),None (Camera ISP),False,E18,0.8218,AI,False
e19_real_phone_074_raw,Real,Samsung Galaxy (Galaxy S9),None (Camera ISP),False,E18,0.5454,AI,False
e19_real_phone_075_raw,Real,Samsung Galaxy (Galaxy S9),None (Camera ISP),False,E18,0.2712,Real,True
e19_real_phone_076_raw,Real,Samsung Galaxy (Galaxy S9),None (Camera ISP),False,E18,0.4155,Real,True
e19_real_phone_077_raw,Real,Samsung Galaxy (Galaxy S9),None (Camera ISP),False,E18,0.3455,Real,True
e19_real_phone_078_raw,Real,Samsung Galaxy (Galaxy S9),None (Camera ISP),False,E18,0.4429,Real,True
e19_real_phone_079_raw,Real,Samsung Galaxy (Galaxy S9),None (Camera ISP),False,E18,0.8257,AI,False
e19_real_phone_080_raw,Real,Samsung Galaxy (Galaxy S9),None (Camera ISP),False,E18,0.4924,Real,True
e19_real_phone_081_raw,Real,Samsung Galaxy (Galaxy S9),None (Camera ISP),False,E18,0.7979,AI,False
e19_real_phone_082_raw,Real,Samsung Galaxy (Galaxy S9),None (Camera ISP),False,E18,0.749,AI,False
e19_real_phone_083_raw,Real,Samsung Galaxy (Galaxy S9),None (Camera ISP),False,E18,0.1752,Real,True
e19_real_phone_084_raw,Real,Samsung Galaxy (Galaxy S9),None (Camera ISP),False,E18,0.4531,Real,True
e19_real_phone_085_raw,Real,Samsung Galaxy (Galaxy S9),None (Camera ISP),False,E18,0.6816,AI,False
e19_real_phone_086_raw,Real,Samsung Galaxy (Galaxy S9),None (Camera ISP),False,E18,0.707,AI,False
e19_real_phone_087_raw,Real,Samsung Galaxy (Galaxy S9),None (Camera ISP),False,E18,0.3474,Real,True
e19_real_phone_088_raw,Real,Samsung Galaxy (Galaxy S9),None (Camera ISP),False,E18,0.1434,Real,True
e19_real_phone_089_raw,Real,Samsung Galaxy (Galaxy S9),None (Camera ISP),False,E18,0.2783,Real,True
e19_real_phone_090_raw,Real,Samsung Galaxy (Galaxy S9),None (Camera ISP),False,E18,0.6548,AI,False
e19_real_phone_091_raw,Real,Samsung Galaxy (Galaxy S9),None (Camera ISP),False,E18,0.4631,Real,True
e19_real_phone_092_raw,Real,Samsung Galaxy (Galaxy S9),None (Camera ISP),False,E18,0.4551,Real,True
e19_real_phone_093_raw,Real,Samsung Galaxy (Galaxy S9),None (Camera ISP),False,E18,0.4956,Real,True
e19_real_phone_094_raw,Real,Samsung Galaxy (Galaxy S9),None (Camera ISP),False,E18,0.605,AI,False
e19_real_phone_095_raw,Real,Samsung Galaxy (Galaxy S9),None (Camera ISP),False,E18,0.7427,AI,False
e19_real_phone_096_raw,Real,Samsung Galaxy (Galaxy S9),None (Camera ISP),False,E18,0.5239,AI,False
e19_real_phone_097_raw,Real,Samsung Galaxy (Galaxy S9),None (Camera ISP),False,E18,0.8291,AI,False
e19_real_phone_098_raw,Real,Samsung Galaxy (Galaxy S9),None (Camera ISP),False,E18,0.8682,AI,False
e19_real_phone_099_raw,Real,Samsung Galaxy (Galaxy S9),None (Camera ISP),False,E18,0.4148,Real,True
e19_real_phone_100_raw,Real,Samsung Galaxy (Galaxy S9),None (Camera ISP),False,E18,0.4795,Real,True
e19_ai_001_wa,AI,Synthetic (None),"FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified)",True,E18,0.5352,AI,True
e19_ai_002_wa,AI,Synthetic (None),"FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified)",True,E18,0.3594,Real,False
e19_ai_003_wa,AI,Synthetic (None),"FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified)",True,E18,0.4146,Real,False
e19_ai_004_wa,AI,Synthetic (None),"FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified)",True,E18,0.5029,AI,True
e19_ai_005_wa,AI,Synthetic (None),"FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified)",True,E18,0.6997,AI,True
e19_ai_006_wa,AI,Synthetic (None),"FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified)",True,E18,0.7119,AI,True
e19_ai_007_wa,AI,Synthetic (None),"FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified)",True,E18,0.6973,AI,True
e19_ai_008_wa,AI,Synthetic (None),"FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified)",True,E18,0.3928,Real,False
e19_ai_009_wa,AI,Synthetic (None),"FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified)",True,E18,0.5317,AI,True
e19_ai_010_wa,AI,Synthetic (None),"FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified)",True,E18,0.2277,Real,False
e19_ai_011_wa,AI,Synthetic (None),"FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified)",True,E18,0.6113,AI,True
e19_ai_012_wa,AI,Synthetic (None),"FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified)",True,E18,0.8291,AI,True
e19_ai_013_wa,AI,Synthetic (None),"FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified)",True,E18,0.7075,AI,True
e19_ai_014_wa,AI,Synthetic (None),"FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified)",True,E18,0.665,AI,True
e19_ai_015_wa,AI,Synthetic (None),"FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified)",True,E18,0.5537,AI,True
e19_ai_016_wa,AI,Synthetic (None),"FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified)",True,E18,0.4163,Real,False
e19_ai_017_wa,AI,Synthetic (None),"FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified)",True,E18,0.729,AI,True
e19_ai_018_wa,AI,Synthetic (None),"FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified)",True,E18,0.4512,Real,False
e19_ai_019_wa,AI,Synthetic (None),"FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified)",True,E18,0.4922,Real,False
e19_ai_020_wa,AI,Synthetic (None),"FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified)",True,E18,0.8188,AI,True
e19_ai_021_wa,AI,Synthetic (None),Google Gemini (exact underlying model unspecified),True,E18,0.8604,AI,True
e19_ai_022_wa,AI,Synthetic (None),Google Gemini (exact underlying model unspecified),True,E18,0.7812,AI,True
e19_ai_023_wa,AI,Synthetic (None),Google Gemini (exact underlying model unspecified),True,E18,0.6875,AI,True
e19_ai_024_wa,AI,Synthetic (None),Google Gemini (exact underlying model unspecified),True,E18,0.3665,Real,False
e19_ai_025_wa,AI,Synthetic (None),Google Gemini (exact underlying model unspecified),True,E18,0.6465,AI,True
e19_ai_026_wa,AI,Synthetic (None),Google Gemini (exact underlying model unspecified),True,E18,0.3096,Real,False
e19_ai_027_wa,AI,Synthetic (None),Google Gemini (exact underlying model unspecified),True,E18,0.6914,AI,True
e19_ai_028_wa,AI,Synthetic (None),Google Gemini (exact underlying model unspecified),True,E18,0.6602,AI,True
e19_ai_029_wa,AI,Synthetic (None),Google Gemini (exact underlying model unspecified),True,E18,0.5127,AI,True
e19_ai_030_wa,AI,Synthetic (None),Google Gemini (exact underlying model unspecified),True,E18,0.251,Real,False
e19_ai_031_raw,AI,Synthetic (None),Google Gemini (exact underlying model unspecified),False,E18,0.6367,AI,True
e19_ai_032_raw,AI,Synthetic (None),Google Gemini (exact underlying model unspecified),False,E18,0.4587,Real,False
e19_ai_033_raw,AI,Synthetic (None),Google Gemini (exact underlying model unspecified),False,E18,0.8271,AI,True
e19_ai_034_raw,AI,Synthetic (None),Google Gemini (exact underlying model unspecified),False,E18,0.751,AI,True
e19_ai_035_raw,AI,Synthetic (None),Google Gemini (exact underlying model unspecified),False,E18,0.6157,AI,True
e19_ai_036_raw,AI,Synthetic (None),Google Gemini (exact underlying model unspecified),False,E18,0.3394,Real,False
e19_ai_037_raw,AI,Synthetic (None),Google Gemini (exact underlying model unspecified),False,E18,0.5098,AI,True
e19_ai_038_raw,AI,Synthetic (None),Google Gemini (exact underlying model unspecified),False,E18,0.5996,AI,True
e19_ai_039_raw,AI,Synthetic (None),Google Gemini (exact underlying model unspecified),False,E18,0.1688,Real,False
e19_ai_040_raw,AI,Synthetic (None),Google Gemini (exact underlying model unspecified),False,E18,0.6255,AI,True
e19_ai_041_raw,AI,Synthetic (None),Midjourney (exact version unspecified),False,E18,0.8364,AI,True
e19_ai_042_raw,AI,Synthetic (None),Midjourney (exact version unspecified),False,E18,0.7222,AI,True
e19_ai_043_raw,AI,Synthetic (None),Midjourney (exact version unspecified),False,E18,0.3723,Real,False
e19_ai_044_raw,AI,Synthetic (None),Midjourney (exact version unspecified),False,E18,0.7207,AI,True
e19_ai_045_raw,AI,Synthetic (None),Midjourney (exact version unspecified),False,E18,0.8325,AI,True
e19_ai_046_raw,AI,Synthetic (None),Midjourney (exact version unspecified),False,E18,0.7803,AI,True
e19_ai_047_raw,AI,Synthetic (None),Midjourney (exact version unspecified),False,E18,0.7168,AI,True
e19_ai_048_raw,AI,Synthetic (None),Midjourney (exact version unspecified),False,E18,0.7012,AI,True
e19_ai_049_raw,AI,Synthetic (None),Midjourney (exact version unspecified),False,E18,0.4138,Real,False
e19_ai_050_raw,AI,Synthetic (None),Midjourney (exact version unspecified),False,E18,0.689,AI,True
e19_ai_051_raw,AI,Synthetic (None),Midjourney (exact version unspecified),False,E18,0.7583,AI,True
e19_ai_052_raw,AI,Synthetic (None),Midjourney (exact version unspecified),False,E18,0.8994,AI,True
e19_ai_053_raw,AI,Synthetic (None),Midjourney (exact version unspecified),False,E18,0.8076,AI,True
e19_ai_054_raw,AI,Synthetic (None),Midjourney (exact version unspecified),False,E18,0.752,AI,True
e19_ai_055_raw,AI,Synthetic (None),Midjourney (exact version unspecified),False,E18,0.563,AI,True
e19_ai_056_raw,AI,Synthetic (None),Midjourney (exact version unspecified),False,E18,0.8662,AI,True
e19_ai_057_raw,AI,Synthetic (None),Midjourney (exact version unspecified),False,E18,0.8384,AI,True
e19_ai_058_raw,AI,Synthetic (None),Midjourney (exact version unspecified),False,E18,0.5151,AI,True
e19_ai_059_raw,AI,Synthetic (None),Midjourney (exact version unspecified),False,E18,0.6333,AI,True
e19_ai_060_raw,AI,Synthetic (None),Midjourney (exact version unspecified),False,E18,0.834,AI,True
e19_ai_061_raw,AI,Synthetic (None),OpenAI DALL-E (DALL-E 3),False,E18,0.7788,AI,True
e19_ai_062_raw,AI,Synthetic (None),OpenAI DALL-E (DALL-E 3),False,E18,0.7759,AI,True
e19_ai_063_raw,AI,Synthetic (None),OpenAI DALL-E (DALL-E 3),False,E18,0.7246,AI,True
e19_ai_064_raw,AI,Synthetic (None),OpenAI DALL-E (DALL-E 3),False,E18,0.6968,AI,True
e19_ai_065_raw,AI,Synthetic (None),OpenAI DALL-E (DALL-E 3),False,E18,0.6816,AI,True
e19_ai_066_raw,AI,Synthetic (None),OpenAI DALL-E (DALL-E 3),False,E18,0.6577,AI,True
e19_ai_067_raw,AI,Synthetic (None),OpenAI DALL-E (DALL-E 3),False,E18,0.4575,Real,False
e19_ai_068_raw,AI,Synthetic (None),OpenAI DALL-E (DALL-E 3),False,E18,0.4043,Real,False
e19_ai_069_raw,AI,Synthetic (None),OpenAI DALL-E (DALL-E 3),False,E18,0.7476,AI,True
e19_ai_070_raw,AI,Synthetic (None),OpenAI DALL-E (DALL-E 3),False,E18,0.7783,AI,True
e19_ai_071_raw,AI,Synthetic (None),OpenAI DALL-E (DALL-E 3),False,E18,0.666,AI,True
e19_ai_072_raw,AI,Synthetic (None),OpenAI DALL-E (DALL-E 3),False,E18,0.6484,AI,True
e19_ai_073_raw,AI,Synthetic (None),OpenAI DALL-E (DALL-E 3),False,E18,0.8779,AI,True
e19_ai_074_raw,AI,Synthetic (None),OpenAI DALL-E (DALL-E 3),False,E18,0.6426,AI,True
e19_ai_075_raw,AI,Synthetic (None),OpenAI DALL-E (DALL-E 3),False,E18,0.3718,Real,False
e19_ai_076_raw,AI,Synthetic (None),OpenAI DALL-E (DALL-E 3),False,E18,0.4084,Real,False
e19_ai_077_raw,AI,Synthetic (None),OpenAI DALL-E (DALL-E 3),False,E18,0.8877,AI,True
e19_ai_078_raw,AI,Synthetic (None),OpenAI DALL-E (DALL-E 3),False,E18,0.7539,AI,True
e19_ai_079_raw,AI,Synthetic (None),OpenAI DALL-E (DALL-E 3),False,E18,0.5454,AI,True
e19_ai_080_raw,AI,Synthetic (None),OpenAI DALL-E (DALL-E 3),False,E18,0.3425,Real,False
e19_ai_081_raw,AI,Synthetic (None),Stability AI Stable Diffusion (exact version unspecified),False,E18,0.8359,AI,True
e19_ai_082_raw,AI,Synthetic (None),Stability AI Stable Diffusion (exact version unspecified),False,E18,0.6763,AI,True
e19_ai_083_raw,AI,Synthetic (None),Stability AI Stable Diffusion (exact version unspecified),False,E18,0.6455,AI,True
e19_ai_084_raw,AI,Synthetic (None),Stability AI Stable Diffusion (exact version unspecified),False,E18,0.8101,AI,True
e19_ai_085_raw,AI,Synthetic (None),Stability AI Stable Diffusion (exact version unspecified),False,E18,0.5791,AI,True
e19_ai_086_raw,AI,Synthetic (None),Stability AI Stable Diffusion (exact version unspecified),False,E18,0.7876,AI,True
e19_ai_087_raw,AI,Synthetic (None),Stability AI Stable Diffusion (exact version unspecified),False,E18,0.3784,Real,False
e19_ai_088_raw,AI,Synthetic (None),Stability AI Stable Diffusion (exact version unspecified),False,E18,0.6743,AI,True
e19_ai_089_raw,AI,Synthetic (None),Stability AI Stable Diffusion (exact version unspecified),False,E18,0.625,AI,True
e19_ai_090_raw,AI,Synthetic (None),Stability AI Stable Diffusion (exact version unspecified),False,E18,0.7764,AI,True
e19_ai_091_raw,AI,Synthetic (None),Stability AI Stable Diffusion (exact version unspecified),False,E18,0.6504,AI,True
e19_ai_092_raw,AI,Synthetic (None),Stability AI Stable Diffusion (exact version unspecified),False,E18,0.8784,AI,True
e19_ai_093_raw,AI,Synthetic (None),Stability AI Stable Diffusion (exact version unspecified),False,E18,0.448,Real,False
e19_ai_094_raw,AI,Synthetic (None),Stability AI Stable Diffusion (exact version unspecified),False,E18,0.7534,AI,True
e19_ai_095_raw,AI,Synthetic (None),Stability AI Stable Diffusion (exact version unspecified),False,E18,0.7261,AI,True
e19_ai_096_raw,AI,Synthetic (None),Stability AI Stable Diffusion (exact version unspecified),False,E18,0.7783,AI,True
e19_ai_097_raw,AI,Synthetic (None),Stability AI Stable Diffusion (exact version unspecified),False,E18,0.5972,AI,True
e19_ai_098_raw,AI,Synthetic (None),Stability AI Stable Diffusion (exact version unspecified),False,E18,0.354,Real,False
e19_ai_099_raw,AI,Synthetic (None),Stability AI Stable Diffusion (exact version unspecified),False,E18,0.6875,AI,True
e19_ai_100_raw,AI,Synthetic (None),Stability AI Stable Diffusion (exact version unspecified),False,E18,0.4731,Real,False
