image_id,label,prob_e6c,pred_e6c,prob_e20,pred_e20,prob_e21,pred_e21,e20_vs_e21_transition,e6c_vs_e21_transition,generator,device_family,degradation_type,filepath
ai_sb_stable-diffusion-1-3_151_r000da54ft_test_whatsapp_q75,AI,0.728516,1,0.010529,0,0.942383,1,PREV_wrong__CURR_correct,PREV_correct__CURR_correct,stable-diffusion-1-3,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_151_r000da54ft_test_whatsapp_q75.jpg
ai_sb_stable-diffusion-1-3_151_r000da54ft_test_resize_q80,AI,0.695312,1,0.006985,0,0.928223,1,PREV_wrong__CURR_correct,PREV_correct__CURR_correct,stable-diffusion-1-3,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_151_r000da54ft_test_resize_q80.jpg
ai_sb_stable-diffusion-1-3_151_r000da54ft_test_double_jpeg,AI,0.093994,0,0.005688,0,0.694824,1,PREV_wrong__CURR_correct,PREV_wrong__CURR_correct,stable-diffusion-1-3,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_151_r000da54ft_test_double_jpeg.jpg
ai_sb_firefly_070_r09a60f63t_test_whatsapp_q75,AI,0.759277,1,0.989746,1,0.988770,1,PREV_correct__CURR_correct,PREV_correct__CURR_correct,firefly,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_firefly_070_r09a60f63t_test_whatsapp_q75.jpg
ai_sb_firefly_070_r09a60f63t_test_resize_q80,AI,0.827148,1,0.985840,1,0.989746,1,PREV_correct__CURR_correct,PREV_correct__CURR_correct,firefly,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/ai_sb_firefly_070_r09a60f63t_test_resize_q80.jpg
ai_sb_firefly_070_r09a60f63t_test_double_jpeg,AI,0.373779,0,0.978516,1,0.982422,1,PREV_correct__CURR_correct,PREV_wrong__CURR_correct,firefly,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_firefly_070_r09a60f63t_test_double_jpeg.jpg
real_raise_189_r187df69ft_test_whatsapp_q75,Real,0.046387,0,0.028702,0,0.841797,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_189_r187df69ft_test_whatsapp_q75.jpg
real_raise_189_r187df69ft_test_resize_q80,Real,0.020691,0,0.021332,0,0.801270,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/real_raise_189_r187df69ft_test_resize_q80.jpg
real_raise_189_r187df69ft_test_double_jpeg,Real,0.009972,0,0.016525,0,0.771484,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_189_r187df69ft_test_double_jpeg.jpg
ai_sb_stable-diffusion-2_234_r1900f7c7t_test_whatsapp_q75,AI,0.015366,0,0.001642,0,0.890625,1,PREV_wrong__CURR_correct,PREV_wrong__CURR_correct,stable-diffusion-2,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_234_r1900f7c7t_test_whatsapp_q75.jpg
ai_sb_stable-diffusion-2_234_r1900f7c7t_test_resize_q80,AI,0.016785,0,0.002653,0,0.901855,1,PREV_wrong__CURR_correct,PREV_wrong__CURR_correct,stable-diffusion-2,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_234_r1900f7c7t_test_resize_q80.jpg
ai_sb_stable-diffusion-2_234_r1900f7c7t_test_double_jpeg,AI,0.012009,0,0.001700,0,0.852539,1,PREV_wrong__CURR_correct,PREV_wrong__CURR_correct,stable-diffusion-2,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_234_r1900f7c7t_test_double_jpeg.jpg
ai_sb_firefly_088_r1c9fdcf4t_test_whatsapp_q75,AI,0.108948,0,0.451904,0,0.997559,1,PREV_wrong__CURR_correct,PREV_wrong__CURR_correct,firefly,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_firefly_088_r1c9fdcf4t_test_whatsapp_q75.jpg
ai_sb_firefly_088_r1c9fdcf4t_test_resize_q80,AI,0.389648,0,0.376465,0,0.997559,1,PREV_wrong__CURR_correct,PREV_wrong__CURR_correct,firefly,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/ai_sb_firefly_088_r1c9fdcf4t_test_resize_q80.jpg
ai_sb_firefly_088_r1c9fdcf4t_test_double_jpeg,AI,0.019379,0,0.172119,0,0.996582,1,PREV_wrong__CURR_correct,PREV_wrong__CURR_correct,firefly,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_firefly_088_r1c9fdcf4t_test_double_jpeg.jpg
real_raise_180_r173ee7e8t_test_whatsapp_q75,Real,0.002388,0,0.007637,0,0.163452,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_180_r173ee7e8t_test_whatsapp_q75.jpg
real_raise_180_r173ee7e8t_test_resize_q80,Real,0.003338,0,0.008614,0,0.171631,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/real_raise_180_r173ee7e8t_test_resize_q80.jpg
real_raise_180_r173ee7e8t_test_double_jpeg,Real,0.002462,0,0.006145,0,0.149780,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_180_r173ee7e8t_test_double_jpeg.jpg
real_raise_supp_022_r0b3220e1t_test_whatsapp_q75,Real,0.072754,0,0.039948,0,0.943359,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_supp_022_r0b3220e1t_test_whatsapp_q75.jpg
real_raise_supp_022_r0b3220e1t_test_resize_q80,Real,0.066345,0,0.038910,0,0.905273,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/real_raise_supp_022_r0b3220e1t_test_resize_q80.jpg
real_raise_supp_022_r0b3220e1t_test_double_jpeg,Real,0.031738,0,0.036438,0,0.951660,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_supp_022_r0b3220e1t_test_double_jpeg.jpg
ai_sb_stable-diffusion-2_228_r1297fd0bt_test_whatsapp_q75,AI,0.845703,1,0.913086,1,0.991699,1,PREV_correct__CURR_correct,PREV_correct__CURR_correct,stable-diffusion-2,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_228_r1297fd0bt_test_whatsapp_q75.jpg
ai_sb_stable-diffusion-2_228_r1297fd0bt_test_resize_q80,AI,0.903320,1,0.930664,1,0.991211,1,PREV_correct__CURR_correct,PREV_correct__CURR_correct,stable-diffusion-2,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_228_r1297fd0bt_test_resize_q80.jpg
ai_sb_stable-diffusion-2_228_r1297fd0bt_test_double_jpeg,AI,0.743652,1,0.877441,1,0.989746,1,PREV_correct__CURR_correct,PREV_correct__CURR_correct,stable-diffusion-2,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_228_r1297fd0bt_test_double_jpeg.jpg
ai_sb_stable-diffusion-2_219_r08996953t_test_whatsapp_q75,AI,0.918945,1,0.072083,0,0.997070,1,PREV_wrong__CURR_correct,PREV_correct__CURR_correct,stable-diffusion-2,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_219_r08996953t_test_whatsapp_q75.jpg
ai_sb_stable-diffusion-2_219_r08996953t_test_resize_q80,AI,0.925781,1,0.077637,0,0.996582,1,PREV_wrong__CURR_correct,PREV_correct__CURR_correct,stable-diffusion-2,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_219_r08996953t_test_resize_q80.jpg
ai_sb_stable-diffusion-2_219_r08996953t_test_double_jpeg,AI,0.673828,1,0.027847,0,0.990234,1,PREV_wrong__CURR_correct,PREV_correct__CURR_correct,stable-diffusion-2,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_219_r08996953t_test_double_jpeg.jpg
ai_sb_stable-diffusion-1-3_171_r159d3942t_test_whatsapp_q75,AI,0.100342,0,0.003403,0,0.726074,1,PREV_wrong__CURR_correct,PREV_wrong__CURR_correct,stable-diffusion-1-3,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_171_r159d3942t_test_whatsapp_q75.jpg
ai_sb_stable-diffusion-1-3_171_r159d3942t_test_resize_q80,AI,0.096375,0,0.003693,0,0.680176,1,PREV_wrong__CURR_correct,PREV_wrong__CURR_correct,stable-diffusion-1-3,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_171_r159d3942t_test_resize_q80.jpg
ai_sb_stable-diffusion-1-3_171_r159d3942t_test_double_jpeg,AI,0.003960,0,0.002993,0,0.184326,0,PREV_wrong__CURR_wrong,PREV_wrong__CURR_wrong,stable-diffusion-1-3,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_171_r159d3942t_test_double_jpeg.jpg
real_raise_102_r0cfedd72t_test_whatsapp_q75,Real,0.051086,0,0.011200,0,0.298828,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_102_r0cfedd72t_test_whatsapp_q75.jpg
real_raise_102_r0cfedd72t_test_resize_q80,Real,0.082703,0,0.015190,0,0.344238,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/real_raise_102_r0cfedd72t_test_resize_q80.jpg
real_raise_102_r0cfedd72t_test_double_jpeg,Real,0.024658,0,0.011597,0,0.289795,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_102_r0cfedd72t_test_double_jpeg.jpg
ai_sb_stable-diffusion-1-4_193_r0cd4ffb0t_test_whatsapp_q75,AI,0.811035,1,0.331299,0,0.997070,1,PREV_wrong__CURR_correct,PREV_correct__CURR_correct,stable-diffusion-1-4,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-4_193_r0cd4ffb0t_test_whatsapp_q75.jpg
ai_sb_stable-diffusion-1-4_193_r0cd4ffb0t_test_resize_q80,AI,0.934082,1,0.341309,0,0.997559,1,PREV_wrong__CURR_correct,PREV_correct__CURR_correct,stable-diffusion-1-4,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-4_193_r0cd4ffb0t_test_resize_q80.jpg
ai_sb_stable-diffusion-1-4_193_r0cd4ffb0t_test_double_jpeg,AI,0.081787,0,0.297119,0,0.977051,1,PREV_wrong__CURR_correct,PREV_wrong__CURR_correct,stable-diffusion-1-4,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-4_193_r0cd4ffb0t_test_double_jpeg.jpg
real_raise_170_r15f16465t_test_whatsapp_q75,Real,0.028442,0,0.003197,0,0.417480,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_170_r15f16465t_test_whatsapp_q75.jpg
real_raise_170_r15f16465t_test_resize_q80,Real,0.056641,0,0.006363,0,0.415527,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/real_raise_170_r15f16465t_test_resize_q80.jpg
real_raise_170_r15f16465t_test_double_jpeg,Real,0.001942,0,0.002058,0,0.279785,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_170_r15f16465t_test_double_jpeg.jpg
ai_sb_glide_118_r1c9fdcf4t_test_whatsapp_q75,AI,0.708008,1,0.579590,1,0.896973,1,PREV_correct__CURR_correct,PREV_correct__CURR_correct,glide,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_glide_118_r1c9fdcf4t_test_whatsapp_q75.jpg
ai_sb_glide_118_r1c9fdcf4t_test_resize_q80,AI,0.817383,1,0.589844,1,0.919434,1,PREV_correct__CURR_correct,PREV_correct__CURR_correct,glide,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/ai_sb_glide_118_r1c9fdcf4t_test_resize_q80.jpg
ai_sb_glide_118_r1c9fdcf4t_test_double_jpeg,AI,0.022583,0,0.268311,0,0.709961,1,PREV_wrong__CURR_correct,PREV_wrong__CURR_correct,glide,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_glide_118_r1c9fdcf4t_test_double_jpeg.jpg
real_raise_097_r0c1f588dt_test_whatsapp_q75,Real,0.160645,0,0.004135,0,0.711426,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_097_r0c1f588dt_test_whatsapp_q75.jpg
real_raise_097_r0c1f588dt_test_resize_q80,Real,0.139893,0,0.004944,0,0.677246,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/real_raise_097_r0c1f588dt_test_resize_q80.jpg
real_raise_097_r0c1f588dt_test_double_jpeg,Real,0.013168,0,0.002226,0,0.565430,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_097_r0c1f588dt_test_double_jpeg.jpg
real_raise_121_r0faffef3t_test_whatsapp_q75,Real,0.271240,0,0.059204,0,0.812500,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_121_r0faffef3t_test_whatsapp_q75.jpg
real_raise_121_r0faffef3t_test_resize_q80,Real,0.265137,0,0.050720,0,0.799316,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/real_raise_121_r0faffef3t_test_resize_q80.jpg
real_raise_121_r0faffef3t_test_double_jpeg,Real,0.131958,0,0.023605,0,0.723145,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_121_r0faffef3t_test_double_jpeg.jpg
ai_sb_midjourney-v5_138_r1297fd0bt_test_whatsapp_q75,AI,0.687012,1,0.439453,0,0.511719,1,PREV_wrong__CURR_correct,PREV_correct__CURR_correct,midjourney-v5,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_midjourney-v5_138_r1297fd0bt_test_whatsapp_q75.jpg
ai_sb_midjourney-v5_138_r1297fd0bt_test_resize_q80,AI,0.734863,1,0.444092,0,0.514160,1,PREV_wrong__CURR_correct,PREV_correct__CURR_correct,midjourney-v5,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/ai_sb_midjourney-v5_138_r1297fd0bt_test_resize_q80.jpg
ai_sb_midjourney-v5_138_r1297fd0bt_test_double_jpeg,AI,0.339600,0,0.226440,0,0.469238,0,PREV_wrong__CURR_wrong,PREV_wrong__CURR_wrong,midjourney-v5,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_midjourney-v5_138_r1297fd0bt_test_double_jpeg.jpg
real_raise_026_r0372042dt_test_whatsapp_q75,Real,0.199341,0,0.281494,0,0.817383,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_026_r0372042dt_test_whatsapp_q75.jpg
real_raise_026_r0372042dt_test_resize_q80,Real,0.409424,0,0.334961,0,0.872559,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/real_raise_026_r0372042dt_test_resize_q80.jpg
real_raise_026_r0372042dt_test_double_jpeg,Real,0.044098,0,0.169312,0,0.740723,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_026_r0372042dt_test_double_jpeg.jpg
ai_sb_midjourney-v5_133_r0cd4ffb0t_test_whatsapp_q75,AI,0.433105,0,0.547363,1,0.918457,1,PREV_correct__CURR_correct,PREV_wrong__CURR_correct,midjourney-v5,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_midjourney-v5_133_r0cd4ffb0t_test_whatsapp_q75.jpg
ai_sb_midjourney-v5_133_r0cd4ffb0t_test_resize_q80,AI,0.277832,0,0.468018,0,0.885254,1,PREV_wrong__CURR_correct,PREV_wrong__CURR_correct,midjourney-v5,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/ai_sb_midjourney-v5_133_r0cd4ffb0t_test_resize_q80.jpg
ai_sb_midjourney-v5_133_r0cd4ffb0t_test_double_jpeg,AI,0.204468,0,0.501465,1,0.906250,1,PREV_correct__CURR_correct,PREV_wrong__CURR_correct,midjourney-v5,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_midjourney-v5_133_r0cd4ffb0t_test_double_jpeg.jpg
real_raise_185_r180bcbd7t_test_whatsapp_q75,Real,0.000507,0,0.001934,0,0.630371,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_185_r180bcbd7t_test_whatsapp_q75.jpg
real_raise_185_r180bcbd7t_test_resize_q80,Real,0.000525,0,0.001472,0,0.650391,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/real_raise_185_r180bcbd7t_test_resize_q80.jpg
real_raise_185_r180bcbd7t_test_double_jpeg,Real,0.000261,0,0.002590,0,0.522949,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_185_r180bcbd7t_test_double_jpeg.jpg
real_raise_080_r0a19cb85t_test_whatsapp_q75,Real,0.000373,0,0.000367,0,0.025864,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_080_r0a19cb85t_test_whatsapp_q75.jpg
real_raise_080_r0a19cb85t_test_resize_q80,Real,0.000434,0,0.000328,0,0.020691,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/real_raise_080_r0a19cb85t_test_resize_q80.jpg
real_raise_080_r0a19cb85t_test_double_jpeg,Real,0.000041,0,0.000521,0,0.016846,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_080_r0a19cb85t_test_double_jpeg.jpg
ai_sb_stable-diffusion-1-4_187_r06743f8ft_test_whatsapp_q75,AI,0.471191,0,0.689941,1,0.957520,1,PREV_correct__CURR_correct,PREV_wrong__CURR_correct,stable-diffusion-1-4,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-4_187_r06743f8ft_test_whatsapp_q75.jpg
ai_sb_stable-diffusion-1-4_187_r06743f8ft_test_resize_q80,AI,0.574219,1,0.738281,1,0.976074,1,PREV_correct__CURR_correct,PREV_correct__CURR_correct,stable-diffusion-1-4,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-4_187_r06743f8ft_test_resize_q80.jpg
ai_sb_stable-diffusion-1-4_187_r06743f8ft_test_double_jpeg,AI,0.250000,0,0.679199,1,0.924316,1,PREV_correct__CURR_correct,PREV_wrong__CURR_correct,stable-diffusion-1-4,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-4_187_r06743f8ft_test_double_jpeg.jpg
real_raise_123_r0fdfc4f0t_test_whatsapp_q75,Real,0.026810,0,0.049042,0,0.651367,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_123_r0fdfc4f0t_test_whatsapp_q75.jpg
real_raise_123_r0fdfc4f0t_test_resize_q80,Real,0.037750,0,0.028168,0,0.589844,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/real_raise_123_r0fdfc4f0t_test_resize_q80.jpg
real_raise_123_r0fdfc4f0t_test_double_jpeg,Real,0.001853,0,0.014954,0,0.440918,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_123_r0fdfc4f0t_test_double_jpeg.jpg
ai_sb_glide_107_r116825e2t_test_whatsapp_q75,AI,0.957031,1,0.476318,0,0.926270,1,PREV_wrong__CURR_correct,PREV_correct__CURR_correct,glide,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_glide_107_r116825e2t_test_whatsapp_q75.jpg
ai_sb_glide_107_r116825e2t_test_resize_q80,AI,0.973633,1,0.339111,0,0.942383,1,PREV_wrong__CURR_correct,PREV_correct__CURR_correct,glide,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/ai_sb_glide_107_r116825e2t_test_resize_q80.jpg
ai_sb_glide_107_r116825e2t_test_double_jpeg,AI,0.442871,0,0.194580,0,0.911133,1,PREV_wrong__CURR_correct,PREV_wrong__CURR_correct,glide,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_glide_107_r116825e2t_test_double_jpeg.jpg
real_raise_045_r05bf2f53t_test_whatsapp_q75,Real,0.295410,0,0.345215,0,0.647461,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_045_r05bf2f53t_test_whatsapp_q75.jpg
real_raise_045_r05bf2f53t_test_resize_q80,Real,0.406982,0,0.390625,0,0.727051,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/real_raise_045_r05bf2f53t_test_resize_q80.jpg
real_raise_045_r05bf2f53t_test_double_jpeg,Real,0.226929,0,0.285889,0,0.688477,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_045_r05bf2f53t_test_double_jpeg.jpg
ai_sb_dalle3_053_r17fe8532t_test_whatsapp_q75,AI,0.485840,0,0.478027,0,0.977051,1,PREV_wrong__CURR_correct,PREV_wrong__CURR_correct,dalle3,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_dalle3_053_r17fe8532t_test_whatsapp_q75.jpg
ai_sb_dalle3_053_r17fe8532t_test_resize_q80,AI,0.375488,0,0.490479,0,0.973633,1,PREV_wrong__CURR_correct,PREV_wrong__CURR_correct,dalle3,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/ai_sb_dalle3_053_r17fe8532t_test_resize_q80.jpg
ai_sb_dalle3_053_r17fe8532t_test_double_jpeg,AI,0.016724,0,0.365723,0,0.966309,1,PREV_wrong__CURR_correct,PREV_wrong__CURR_correct,dalle3,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_dalle3_053_r17fe8532t_test_double_jpeg.jpg
ai_sb_stable-diffusion-2_213_r026b5360t_test_whatsapp_q75,AI,0.132935,0,0.617188,1,0.961914,1,PREV_correct__CURR_correct,PREV_wrong__CURR_correct,stable-diffusion-2,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_213_r026b5360t_test_whatsapp_q75.jpg
ai_sb_stable-diffusion-2_213_r026b5360t_test_resize_q80,AI,0.210938,0,0.801270,1,0.983887,1,PREV_correct__CURR_correct,PREV_wrong__CURR_correct,stable-diffusion-2,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_213_r026b5360t_test_resize_q80.jpg
