image_id,filepath,label,source_dataset,generator,original_filename,width,height,format,sha256,perceptual_hash,license,duplicate_status,split,label_int,prob_e6c,pred_e6c,prob_e15,pred_e15,prob_e16,pred_e16
real_raise_supp_039_r14902ba4t,data/final_external_pool/real/real_raise_supp_039_r14902ba4t.png,Real,RAISE-1k,camera,r14902ba4t.png,1258,833,PNG,f05e141f04864c128d6b7b8d8b904789f8bb9b7823bd164a698f524b87ceaada,dhash:3227b6a6b0f3d388;ahash:ffffd040001878fe,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TEST_POOL,0,0.00459,Real,0.06818,Real,0.03638,Real
real_raise_070_r08d2b4dat,data/final_external_pool/real/real_raise_070_r08d2b4dat.png,Real,RAISE-1k,camera,r08d2b4dat.png,1258,833,PNG,aa8978ccc82a71d955acfa49977f64c09cc68eb50b142ffd150dff2cba39e02f,dhash:9e9ac8dbd9d99d29;ahash:4f4000000d0dfdfc,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TEST_POOL,0,0.08020,Real,0.64844,AI,0.36432,Real
ai_sb_dalle2_001_r000da54ft,data/final_external_pool/ai/ai_sb_dalle2_001_r000da54ft.png,AI,Synthbuster,dalle2,r000da54ft.png,1024,1024,PNG,067c49b5385a9ae3ffb008c60456285dc208d7706919949d882ea920dc0c5554,dhash:b989061bcde240c9;ahash:ddede3e92f000000,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TEST_POOL,1,0.42456,Real,0.56348,AI,0.49402,Real
real_raise_114_r0f137652t,data/final_external_pool/real/real_raise_114_r0f137652t.png,Real,RAISE-1k,camera,r0f137652t.png,833,1258,PNG,07f192c6259603deae2ce8bc32d39f746a42049afae715cae980cf8c6495f1c6,dhash:1b0b6b5f4f5f3f3e;ahash:ffef8301030787cf,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TEST_POOL,0,0.73877,AI,0.36694,Real,0.55286,AI
ai_sb_supp_midjourney-v5_013_r001d260dt,data/final_external_pool/ai/ai_sb_supp_midjourney-v5_013_r001d260dt.png,AI,Synthbuster,midjourney-v5,r001d260dt.png,896,1360,PNG,1cd8a61b02f7c4d7245b825cb042f83f7b71c3982b6d5ba29702b5a8c39fa6dd,dhash:f186969637177194;ahash:00c3d7dfdbd00000,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TEST_POOL,1,0.74463,AI,0.82275,AI,0.78369,AI
real_raise_supp_001_r001d260dt,data/final_external_pool/real/real_raise_supp_001_r001d260dt.png,Real,RAISE-1k,camera,r001d260dt.png,833,1258,PNG,6e447a5ce7645b1d441fc2ef569119148fc407fa27aec66ebe1044671bfad07d,dhash:c6871b5af2c3c3fe;ahash:73ffc1087e61e100,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TEST_POOL,0,0.89697,AI,0.92822,AI,0.91260,AI
real_raise_212_r1b1c1019t,data/final_external_pool/real/real_raise_212_r1b1c1019t.png,Real,RAISE-1k,camera,r1b1c1019t.png,833,1258,PNG,17b2efa66860e88d623faf37eb69e9d64fcd8100f2158c15be02d011813609ad,dhash:7252323a5adbc7a4;ahash:ffff0f0f8fff7100,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TEST_POOL,0,0.13635,Real,0.32690,Real,0.23163,Real
ai_sb_stable-diffusion-1-3_170_r145221d9t,data/final_external_pool/ai/ai_sb_stable-diffusion-1-3_170_r145221d9t.png,AI,Synthbuster,stable-diffusion-1-3,r145221d9t.png,512,512,PNG,5b99fa5ae19dd9c65cdd80590e7968afdee4b00327045905619358d94e09d9b3,dhash:edfbfcccd9bafefa;ahash:3f3f1f260c04061e,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TEST_POOL,1,0.80127,AI,0.90820,AI,0.85474,AI
ai_sb_glide_094_r0372042dt,data/final_external_pool/ai/ai_sb_glide_094_r0372042dt.png,AI,Synthbuster,glide,r0372042dt.png,256,256,PNG,97f093ec80e549df1e2b78222df57aebe8b1eb1cb30a53d94fd6eb73db5b599b,dhash:e4696763f9f93cf2;ahash:302030383c1c1e3f,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TEST_POOL,1,0.99414,AI,0.99658,AI,0.99536,AI
real_raise_218_r1be2a3d5t,data/final_external_pool/real/real_raise_218_r1be2a3d5t.png,Real,RAISE-1k,camera,r1be2a3d5t.png,1256,835,PNG,3eea14c33aba3f94941305297affef30a6ca35ba6edaad25245f32aed935f3ab,dhash:c1c38339e426a4d0;ahash:7d79f09f3e00f03e,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TEST_POOL,0,0.27368,Real,0.67871,AI,0.47620,Real
real_raise_supp_034_r1267fa5bt,data/final_external_pool/real/real_raise_supp_034_r1267fa5bt.png,Real,RAISE-1k,camera,r1267fa5bt.png,833,1258,PNG,c25a9da61c216a1857d6eb502db7388b6cfe062a301585b60a74077da0840ba9,dhash:115272b1b179e98c;ahash:ffff9f1d1c0004e0,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TEST_POOL,0,0.11218,Real,0.14099,Real,0.12659,Real
real_raise_120_r0f98115dt,data/final_external_pool/real/real_raise_120_r0f98115dt.png,Real,RAISE-1k,camera,r0f98115dt.png,1256,835,PNG,0a673be7e82b77531d55afa4ef5f118c231840bae20cf10d6e734741c69aab2e,dhash:24200440bb9b9a30;ahash:f090e0e01d4dcfd8,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TEST_POOL,0,0.06409,Real,0.10522,Real,0.08466,Real
real_raise_173_r1645a09ct,data/final_external_pool/real/real_raise_173_r1645a09ct.png,Real,RAISE-1k,camera,r1645a09ct.png,1258,833,PNG,42d405455e46be4abc69aa7b7e7755d48a6848e30b9fdb644b231323ddae1dbc,dhash:c20b5735557672b2;ahash:ffe3c11e000e1a1f,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TEST_POOL,0,0.00205,Real,0.07849,Real,0.04027,Real
real_raise_002_r005f3e70t,data/final_external_pool/real/real_raise_002_r005f3e70t.png,Real,RAISE-1k,camera,r005f3e70t.png,835,1256,PNG,a18d1c92d3b89c5006bb141baf1c54a894f127bf1a0acc8f781cf42cdfb6ba00,dhash:fe07a9adad2d2535;ahash:ffff15011595901c,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TEST_POOL,0,0.10211,Real,0.37036,Real,0.23624,Real
real_raise_221_r1c23e440t,data/final_external_pool/real/real_raise_221_r1c23e440t.png,Real,RAISE-1k,camera,r1c23e440t.png,1258,833,PNG,9ecd6e94c319e0c55bcf281a32b624b5e95648157d3510bc69d0e4fce1477ae8,dhash:fef8f0f0f0e9e9e7;ahash:ffff7f103c080000,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TEST_POOL,0,0.23462,Real,0.52002,AI,0.37732,Real
real_raise_167_r15919202t,data/final_external_pool/real/real_raise_167_r15919202t.png,Real,RAISE-1k,camera,r15919202t.png,1258,833,PNG,fb22bbbb9206ed81cfdc6638bbac2b35d59dbd307b52a181b509086c7383f96f,dhash:bcbcb66e70ac3cd8;ahash:1e1e0603fe3e0e0e,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TEST_POOL,0,0.69482,AI,0.48853,Real,0.59167,AI
real_raise_111_r0eb8dfb5t,data/final_external_pool/real/real_raise_111_r0eb8dfb5t.png,Real,RAISE-1k,camera,r0eb8dfb5t.png,833,1258,PNG,915424fe1fe83e642d6c5c720ad1212d204a1fb5e54de5cd7b5c510c5ab41646,dhash:2595279591a52726;ahash:fffff3d55cc080a0,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TEST_POOL,0,0.02696,Real,0.39331,Real,0.21014,Real
real_raise_028_r03aa5df1t,data/final_external_pool/real/real_raise_028_r03aa5df1t.png,Real,RAISE-1k,camera,r03aa5df1t.png,1258,833,PNG,863e64a5c9dbb05d7f9f3ecb9ccede86f424bcb3e5644b86618859d1d71a3327,dhash:6ddbb7efffbebf3c;ahash:070f1f3f3f3f1f1e,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TEST_POOL,0,0.17651,Real,0.36230,Real,0.26941,Real
ai_sb_stable-diffusion-2_214_r0372042dt,data/final_external_pool/ai/ai_sb_stable-diffusion-2_214_r0372042dt.png,AI,Synthbuster,stable-diffusion-2,r0372042dt.png,960,1088,PNG,625e93eb96d73316784334f77164cc4009cc853324b699ecd70aaf89c40dd882,dhash:1211112735355313;ahash:00c0c0b3d79f8989,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TEST_POOL,1,0.85449,AI,0.77295,AI,0.81372,AI
real_raise_supp_060_r1f06581bt,data/final_external_pool/real/real_raise_supp_060_r1f06581bt.png,Real,RAISE-1k,camera,r1f06581bt.png,835,1256,PNG,8bde6bea3ef6c5898991a12769dc6dc360b757f24618cc8cb1b6a5a90990165e,dhash:3e188cbabbb61e8b;ahash:00c4f7cfcfc3c7e1,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TEST_POOL,0,0.68115,AI,0.69873,AI,0.68994,AI
real_raise_030_r03f70ccdt,data/final_external_pool/real/real_raise_030_r03f70ccdt.png,Real,RAISE-1k,camera,r03f70ccdt.png,835,1256,PNG,1f83ac2a26679bcb893609a367c5dc4ad15b409b358b0ff76e44e3108b8d633a,dhash:999991e7f69c9cb4;ahash:cfcfdf371f0f0400,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TEST_POOL,0,0.21399,Real,0.30884,Real,0.26141,Real
ai_sb_stable-diffusion-1-3_162_r0b7b1156t,data/final_external_pool/ai/ai_sb_stable-diffusion-1-3_162_r0b7b1156t.png,AI,Synthbuster,stable-diffusion-1-3,r0b7b1156t.png,512,512,PNG,25fff6ba9ef4a91be954a53300b8a65238c292ed9e4d25825f20fe099d98bc3b,dhash:6da6a4cbf0d43093;ahash:af7256603e2080c0,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TEST_POOL,1,0.93311,AI,0.98779,AI,0.96045,AI
real_raise_171_r1618da9dt,data/final_external_pool/real/real_raise_171_r1618da9dt.png,Real,RAISE-1k,camera,r1618da9dt.png,1258,833,PNG,be9fdbafcff2d860c669bcfa9eaa5a4979d943985347d9618c995c1ac8f81bf5,dhash:e0e0eca88acae6e6;ahash:7e7e7ec647617272,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TEST_POOL,0,0.00547,Real,0.18933,Real,0.09740,Real
real_raise_238_r1de76a54t,data/final_external_pool/real/real_raise_238_r1de76a54t.png,Real,RAISE-1k,camera,r1de76a54t.png,1258,833,PNG,8c64e3cf8b8c9848c2662ffb92c482ac59d30f07c2b03a7b3ac75f9dec1c27be,dhash:a7c9c09190480090;ahash:f3787c68e0e0fcfc,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TEST_POOL,0,0.01385,Real,0.21631,Real,0.11508,Real
real_raise_197_r19b49f2ct,data/final_external_pool/real/real_raise_197_r19b49f2ct.png,Real,RAISE-1k,camera,r19b49f2ct.png,833,1258,PNG,8d9e2cec0324590842b8e0ebf3e2b65e9525e1f816b17133668d09b16f554bcf,dhash:1424aceccaefed68;ahash:f0f0362430ff7f3e,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TEST_POOL,0,0.28174,Real,0.46533,Real,0.37354,Real
real_raise_078_r09d7cd4et,data/final_external_pool/real/real_raise_078_r09d7cd4et.png,Real,RAISE-1k,camera,r09d7cd4et.png,833,1258,PNG,f893164cada78c7f5ffbf44bb0ab9cf45c2578e170ff9447179d3c84486fdd38,dhash:e6263839918b134b;ahash:20808c88fdebfbff,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TEST_POOL,0,0.86865,AI,0.66699,AI,0.76782,AI
real_raise_085_r0aaa70c3t,data/final_external_pool/real/real_raise_085_r0aaa70c3t.png,Real,RAISE-1k,camera,r0aaa70c3t.png,835,1256,PNG,e7d72bebdaadc3054e5e3402b78d1c8d333f219ab0161e3a772d02abfe286cd1,dhash:c0cd32ec681dd8ed;ahash:fffffb7c0c002e04,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TEST_POOL,0,0.94189,AI,0.90234,AI,0.92212,AI
real_raise_216_r1bc3dd23t,data/final_external_pool/real/real_raise_216_r1bc3dd23t.png,Real,RAISE-1k,camera,r1bc3dd23t.png,1258,833,PNG,24ad4746892f2bec494195010ff502e2bae337456e95936ab657151feb24f0ec,dhash:d082cc0d08c8c0cc;ahash:f8f0f0e000607f7f,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TEST_POOL,0,0.00380,Real,0.04031,Real,0.02205,Real
ai_sb_firefly_081_r159d3942t,data/final_external_pool/ai/ai_sb_firefly_081_r159d3942t.png,AI,Synthbuster,firefly,r159d3942t.png,2048,2048,PNG,4bc8aae485a002e6af67873a4be0c21c73be7f251c4dd0e4eeec9925cfd8c9a4,dhash:80c4649ccbc84c4e;ahash:40200000e0fcffe7,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TEST_POOL,1,0.00344,Real,0.04385,Real,0.02365,Real
real_raise_196_r1986e42bt,data/final_external_pool/real/real_raise_196_r1986e42bt.png,Real,RAISE-1k,camera,r1986e42bt.png,833,1258,PNG,34ae3a218b08fa78043e9009133fba50a36d773150bd8a283d89a7055d104ed9,dhash:de9b2754d7d2dbff;ahash:ffffd3840100000f,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TEST_POOL,0,0.13843,Real,0.42944,Real,0.28394,Real
real_raise_126_r102b4aa4t,data/final_external_pool/real/real_raise_126_r102b4aa4t.png,Real,RAISE-1k,camera,r102b4aa4t.png,833,1258,PNG,8b97c9050c30aaf5f35a41f83c740ff95c7eabc69ba78d586446bb543c795466,dhash:3633332d2d646648;ahash:ff9b99f580b20000,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TEST_POOL,0,0.24133,Real,0.38574,Real,0.31354,Real
ai_sb_stable-diffusion-1-4_203_r17fe8532t,data/final_external_pool/ai/ai_sb_stable-diffusion-1-4_203_r17fe8532t.png,AI,Synthbuster,stable-diffusion-1-4,r17fe8532t.png,512,512,PNG,9fa70fd2a7ec429f8bbce6415156a52b068d23add099278c6ef074c715b376db,dhash:e0e4b666291f3741;ahash:38fed2b3ddc180ff,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TEST_POOL,1,0.83008,AI,0.90088,AI,0.86548,AI
real_raise_117_r0f4ece9bt,data/final_external_pool/real/real_raise_117_r0f4ece9bt.png,Real,RAISE-1k,camera,r0f4ece9bt.png,833,1258,PNG,af57eee9ce2859025d03b55d7e86e41ce1fb454463efeedb0334665968da983c,dhash:060633a5c58292ee;ahash:ffe3130000000003,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TEST_POOL,0,0.09668,Real,0.34546,Real,0.22107,Real
ai_sb_stable-diffusion-2_236_r1ad2de34t,data/final_external_pool/ai/ai_sb_stable-diffusion-2_236_r1ad2de34t.png,AI,Synthbuster,stable-diffusion-2,r1ad2de34t.png,768,1344,PNG,4ff43c21f3f73316e987dcb562bd5cd797fb509781b97045c7fd5810e2187ca9,dhash:cf9bb371d6bac86c;ahash:f34900181f4e0cfe,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TEST_POOL,1,0.99658,AI,0.97803,AI,0.98730,AI
ai_sb_stable-diffusion-1-3_153_r026b5360t,data/final_external_pool/ai/ai_sb_stable-diffusion-1-3_153_r026b5360t.png,AI,Synthbuster,stable-diffusion-1-3,r026b5360t.png,512,512,PNG,20331939fe039d18c54566bb7109ce79682ccbedf0ba5e25570c237aa6fe7971,dhash:f0e0e0e0f0d0d1d0;ahash:fcf878383c000828,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TEST_POOL,1,0.09656,Real,0.36914,Real,0.23285,Real
ai_sb_midjourney-v5_142_r169c7350t,data/final_external_pool/ai/ai_sb_midjourney-v5_142_r169c7350t.png,AI,Synthbuster,midjourney-v5,r169c7350t.png,1360,896,PNG,011b158ed5efa44844a5aa48e0924e921f0d0584666aeb8decb0b3e83df98fbf,dhash:e3f9b894f3f3e0ec;ahash:3f3c0c0019193e3e,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TEST_POOL,1,0.78564,AI,0.63574,AI,0.71069,AI
ai_sb_dalle3_057_r1bdb6385t,data/final_external_pool/ai/ai_sb_dalle3_057_r1bdb6385t.png,AI,Synthbuster,dalle3,r1bdb6385t.png,1024,1024,PNG,0ff387b3fe1a7daa40f2fab74dabbe26bcae2765bfa42a0e099125559c52366b,dhash:e8f231b27af379e8;ahash:ff7a1918093c1c04,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TEST_POOL,1,0.97803,AI,0.92188,AI,0.94995,AI
real_raise_233_r1d679eaet,data/final_external_pool/real/real_raise_233_r1d679eaet.png,Real,RAISE-1k,camera,r1d679eaet.png,1258,833,PNG,b2b0e7d323083c7b61fedef1bc163e5ccd5091121f24f54f224ca32f3f2b6f4a,dhash:9010246840d010b0;ahash:fefcc0b4fc100080,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TEST_POOL,0,0.00315,Real,0.05997,Real,0.03156,Real
real_raise_249_r1f3e6681t,data/final_external_pool/real/real_raise_249_r1f3e6681t.png,Real,RAISE-1k,camera,r1f3e6681t.png,1258,833,PNG,1e5d5b30511859b84d642535635dc9cae8dc7c2088544d999840789381b4c704,dhash:e8f0be1f9590989c;ahash:3f1f0f834fceccce,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TEST_POOL,0,0.04950,Real,0.56494,AI,0.30722,Real
ai_sb_stable-diffusion-2_240_r1e9082f9t,data/final_external_pool/ai/ai_sb_stable-diffusion-2_240_r1e9082f9t.png,AI,Synthbuster,stable-diffusion-2,r1e9082f9t.png,768,1344,PNG,4430fb17d2feb513386af796424610ac53b0bce125d45f852d887a6704c576d0,dhash:cfcba66331d8f9b0;ahash:216040b0df7e3fff,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TEST_POOL,1,0.99316,AI,0.93848,AI,0.96582,AI
real_raise_181_r17754c77t,data/final_external_pool/real/real_raise_181_r17754c77t.png,Real,RAISE-1k,camera,r17754c77t.png,1256,835,PNG,a3614dd620053089fc406d1cb45194ec96e793524c4b636b86d3024fb701585f,dhash:d656420c0c0c8c30;ahash:fefeffc78684c080,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TEST_POOL,0,0.12067,Real,0.28906,Real,0.20486,Real
real_raise_supp_019_r098cf7aet,data/final_external_pool/real/real_raise_supp_019_r098cf7aet.png,Real,RAISE-1k,camera,r098cf7aet.png,1258,833,PNG,2762ac1ce46dd03a21615c5c28f530cab4b1fe09970c13775e541db04fb10e7d,dhash:030a04c0830b5fde;ahash:fffffefee0c10303,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TEST_POOL,0,0.04453,Real,0.16248,Real,0.10350,Real
real_raise_156_r140f3432t,data/final_external_pool/real/real_raise_156_r140f3432t.png,Real,RAISE-1k,camera,r140f3432t.png,1256,835,PNG,3ac0dd88988108864af96f7684badb3291b1792e101215f81b8a5f64ba1518d0,dhash:d4d8d8c06064f805;ahash:7e7e7c7c38200c00,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TEST_POOL,0,0.00772,Real,0.03790,Real,0.02281,Real
ai_sb_dalle3_051_r159d3942t,data/final_external_pool/ai/ai_sb_dalle3_051_r159d3942t.png,AI,Synthbuster,dalle3,r159d3942t.png,1024,1024,PNG,cbd6e2f067efd6181f49102011bbd8399b68139fe70c1f0e55f944055f458457,dhash:0c88e2e0e16a32e4;ahash:c0fffb38303e9810,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TEST_POOL,1,0.99268,AI,0.96680,AI,0.97974,AI
real_raise_159_r145215fft,data/final_external_pool/real/real_raise_159_r145215fft.png,Real,RAISE-1k,camera,r145215fft.png,1258,833,PNG,ecb47647ac1292ef735eb4fd22da8c46a5b802f74603ffbedd8e04789890432a,dhash:223138285c5c1011;ahash:ffdf9c1404000c88,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TEST_POOL,0,0.26392,Real,0.80908,AI,0.53650,AI
ai_sb_dalle2_002_r0150031ft,data/final_external_pool/ai/ai_sb_dalle2_002_r0150031ft.png,AI,Synthbuster,dalle2,r0150031ft.png,1024,1024,PNG,6bdaaa379f5c98ea97151ccef2454d1beb00315a5bacd226ca4a83a1f34966f0,dhash:4e1b3d4edfbd5edf;ahash:efcf878703070703,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TEST_POOL,1,0.34229,Real,0.65381,AI,0.49805,Real
real_raise_038_r04cfa379t,data/final_external_pool/real/real_raise_038_r04cfa379t.png,Real,RAISE-1k,camera,r04cfa379t.png,1258,833,PNG,41310513fb1c59175d3ef582bb21b34965427e502660ebc1c6a6f554cf0531e5,dhash:839216f369f1ecf4;ahash:00c0c3ff3d190000,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TEST_POOL,0,0.82666,AI,0.79785,AI,0.81226,AI
ai_sb_stable-diffusion-1-3_157_r06743f8ft,data/final_external_pool/ai/ai_sb_stable-diffusion-1-3_157_r06743f8ft.png,AI,Synthbuster,stable-diffusion-1-3,r06743f8ft.png,512,512,PNG,fd7b4f3aed4424fe66ec4a8aca8c5f1baa3af20e85623e30a8073b8e80ef1c33,dhash:68e8f06868171550;ahash:3038383cfc8091fc,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TEST_POOL,1,0.93945,AI,0.94727,AI,0.94336,AI
ai_sb_supp_glide_010_r001d260dt,data/final_external_pool/ai/ai_sb_supp_glide_010_r001d260dt.png,AI,Synthbuster,glide,r001d260dt.png,256,256,PNG,83e258b0d10f24dd7f7e7f0f0b106e1064bf48bdf99d7e21d139cbf98222f935,dhash:8eb694941715551f;ahash:c7c3c7c7c7c50100,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TEST_POOL,1,0.98779,AI,0.98877,AI,0.98828,AI
ai_sb_midjourney-v5_127_r06743f8ft,data/final_external_pool/ai/ai_sb_midjourney-v5_127_r06743f8ft.png,AI,Synthbuster,midjourney-v5,r06743f8ft.png,896,1360,PNG,1337c3652bdf0cbf30fdc695f578a1858366cdf745d988a7748a01edf8531f56,dhash:f0e4f1b2a7d36127;ahash:3e3c3c1070793c01,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TEST_POOL,1,0.99316,AI,0.97803,AI,0.98560,AI
ai_sb_dalle2_021_r159d3942t,data/final_external_pool/ai/ai_sb_dalle2_021_r159d3942t.png,AI,Synthbuster,dalle2,r159d3942t.png,1024,1024,PNG,a2528d4bf360d662f1a356d3e7deb3fdf84705cab2324beb1beb3110e7afaf25,dhash:c7838588cca5cd4d;ahash:ffe0c0eee4f02024,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TEST_POOL,1,0.02556,Real,0.20581,Real,0.11568,Real
real_raise_229_r1ceba29dt,data/final_external_pool/real/real_raise_229_r1ceba29dt.png,Real,RAISE-1k,camera,r1ceba29dt.png,833,1258,PNG,16a8cc10b07709d58e64ee97cd850a99da00512ffc311b5ba67c601fefcc83e8,dhash:1c36add54b2a2c5c;ahash:069ff6e1efbf8700,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TEST_POOL,0,0.07385,Real,0.20007,Real,0.13696,Real
ai_sb_glide_095_r045be2act,data/final_external_pool/ai/ai_sb_glide_095_r045be2act.png,AI,Synthbuster,glide,r045be2act.png,256,256,PNG,c00a2236552a4c69a7a8ad45430ddc214ab06762c8311311d5239cc8fe84c097,dhash:1745016d2c000107;ahash:c0e0fcf4d6fefcf3,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TEST_POOL,1,0.99609,AI,0.99756,AI,0.99683,AI
ai_sb_stable-diffusion-1-3_169_r138ad247t,data/final_external_pool/ai/ai_sb_stable-diffusion-1-3_169_r138ad247t.png,AI,Synthbuster,stable-diffusion-1-3,r138ad247t.png,512,512,PNG,e3f7864478618675c4e68e0baae1e547da8d01aaed8ac88d7dd6ca236c78cab7,dhash:724eb22b33964cb3;ahash:1ae7d39999c3e718,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TEST_POOL,1,0.04886,Real,0.85791,AI,0.45338,Real
real_raise_093_r0b841e5at,data/final_external_pool/real/real_raise_093_r0b841e5at.png,Real,RAISE-1k,camera,r0b841e5at.png,1258,833,PNG,0638aeedf3536de30d9858436b8c304e541968d416b38af2135d7442b9238221,dhash:b09c656545436303;ahash:dfffb1a4b020f0f0,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TEST_POOL,0,0.85693,AI,0.82715,AI,0.84204,AI
ai_sb_stable-diffusion-2_216_r056f233bt,data/final_external_pool/ai/ai_sb_stable-diffusion-2_216_r056f233bt.png,AI,Synthbuster,stable-diffusion-2,r056f233bt.png,1216,832,PNG,8e32772ab71e4f7c41797c262b75edc2da71cd794e96c96c49c5872707f63437,dhash:99dc5446a6ad899b;ahash:ff6e0e804244c5cf,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TEST_POOL,1,0.22339,Real,0.89502,AI,0.55920,AI
