rel_path,ground_truth,e10b_prob,e10b_pred_050
data/genimage/imagenet_ai_0424_sdv5/val/ai/805_sdv5_00039.png,1,0.046677,0
data/genimage/imagenet_ai_0424_sdv5/val/ai/808_sdv5_00020.png,1,0.99937,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/808_sdv5_00027.png,1,0.99801,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/810_sdv5_00003.png,1,0.999999,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/810_sdv5_00195.png,1,0.999895,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/811_sdv5_00039.png,1,0.999999,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/816_sdv5_00195.png,1,0.996227,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/818_sdv5_00027.png,1,0.365872,0
data/genimage/imagenet_ai_0424_sdv5/val/ai/818_sdv5_00100.png,1,0.014566,0
data/genimage/imagenet_ai_0424_sdv5/val/ai/819_sdv5_00195.png,1,0.989002,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/820_sdv5_00003.png,1,0.99992,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/822_sdv5_00100.png,1,0.996882,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/823_sdv5_00135.png,1,0.999997,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/824_sdv5_00039.png,1,0.999752,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/829_sdv5_00009.png,1,0.999927,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/832_sdv5_00020.png,1,0.909792,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/832_sdv5_00100.png,1,0.78416,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/833_sdv5_00003.png,1,0.99507,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/836_sdv5_00195.png,1,0.999445,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/837_sdv5_00027.png,1,0.999877,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/840_sdv5_00039.png,1,0.999813,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/841_sdv5_00009.png,1,0.959437,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/841_sdv5_00135.png,1,0.998586,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/843_sdv5_00003.png,1,0.851612,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/844_sdv5_00135.png,1,0.999934,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/848_sdv5_00100.png,1,0.999963,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/849_sdv5_00009.png,1,0.986304,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/849_sdv5_00039.png,1,0.999969,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/851_sdv5_00003.png,1,0.999919,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/851_sdv5_00135.png,1,0.999963,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/851_sdv5_00195.png,1,0.999924,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/852_sdv5_00135.png,1,0.475141,0
data/genimage/imagenet_ai_0424_sdv5/val/ai/853_sdv5_00003.png,1,0.999976,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/854_sdv5_00009.png,1,0.999954,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/854_sdv5_00039.png,1,0.773942,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/855_sdv5_00003.png,1,0.999635,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/856_sdv5_00003.png,1,0.976486,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/856_sdv5_00009.png,1,0.997992,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/857_sdv5_00009.png,1,0.99896,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/860_sdv5_00003.png,1,0.985541,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/864_sdv5_00135.png,1,0.999918,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/867_sdv5_00135.png,1,0.112922,0
data/genimage/imagenet_ai_0424_sdv5/val/ai/873_sdv5_00135.png,1,0.999937,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/875_sdv5_00100.png,1,0.999993,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/879_sdv5_00100.png,1,0.965128,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/880_sdv5_00020.png,1,0.998931,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/881_sdv5_00135.png,1,0.999902,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/882_sdv5_00003.png,1,0.999987,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/882_sdv5_00027.png,1,0.999984,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/885_sdv5_00039.png,1,0.998113,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/885_sdv5_00135.png,1,0.999991,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/894_sdv5_00020.png,1,0.999991,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/897_sdv5_00003.png,1,0.99988,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/898_sdv5_00100.png,1,1.0,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/900_sdv5_00009.png,1,0.950227,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/900_sdv5_00020.png,1,0.815432,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/903_sdv5_00027.png,1,0.999991,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/904_sdv5_00020.png,1,0.936138,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/905_sdv5_00027.png,1,0.998973,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/907_sdv5_00135.png,1,0.997252,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/909_sdv5_00195.png,1,0.999987,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/911_sdv5_00135.png,1,0.960292,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/913_sdv5_00020.png,1,0.997974,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/913_sdv5_00135.png,1,0.922137,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/917_sdv5_00039.png,1,0.995872,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/917_sdv5_00100.png,1,0.997241,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/923_sdv5_00020.png,1,0.999174,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/925_sdv5_00100.png,1,0.999328,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/926_sdv5_00020.png,1,0.999973,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/931_sdv5_00039.png,1,0.999969,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/931_sdv5_00195.png,1,0.034046,0
data/genimage/imagenet_ai_0424_sdv5/val/ai/932_sdv5_00027.png,1,0.999974,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/932_sdv5_00135.png,1,0.98429,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/934_sdv5_00009.png,1,0.999964,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/934_sdv5_00195.png,1,0.999997,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/937_sdv5_00009.png,1,0.999528,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/938_sdv5_00195.png,1,0.999696,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/939_sdv5_00020.png,1,0.99848,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/942_sdv5_00135.png,1,0.999984,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/943_sdv5_00020.png,1,0.995682,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/944_sdv5_00195.png,1,0.999948,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/947_sdv5_00020.png,1,0.999997,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/947_sdv5_00195.png,1,0.999559,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/958_sdv5_00027.png,1,0.757639,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/962_sdv5_00135.png,1,0.964787,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/968_sdv5_00027.png,1,0.996495,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/970_sdv5_00100.png,1,0.787641,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/970_sdv5_00195.png,1,0.999888,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/971_sdv5_00003.png,1,0.995549,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/979_sdv5_00009.png,1,0.995202,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/979_sdv5_00195.png,1,0.810031,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/983_sdv5_00195.png,1,0.13912,0
data/genimage/imagenet_ai_0424_sdv5/val/ai/989_sdv5_00003.png,1,0.999053,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/994_sdv5_00003.png,1,0.992012,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/999_sdv5_00135.png,1,0.999952,1
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00000091.JPEG,0,0.000365,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00000217.JPEG,0,0.005773,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00000334.JPEG,0,0.000289,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00000420.JPEG,0,0.320569,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00000466.JPEG,0,0.004754,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00000581.JPEG,0,0.015813,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00000686.JPEG,0,0.403419,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00000709.JPEG,0,1e-06,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00000898.JPEG,0,0.003395,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00000940.JPEG,0,0.000404,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00000988.JPEG,0,0.293496,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00000998.JPEG,0,0.000921,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00001110.JPEG,0,0.000448,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00001156.JPEG,0,0.010294,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00001286.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00001409.JPEG,0,2.1e-05,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00001440.JPEG,0,0.000512,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00001462.JPEG,0,0.003274,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00001487.JPEG,0,2.7e-05,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00001564.JPEG,0,0.000297,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00001620.JPEG,0,0.004092,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00001672.JPEG,0,0.526834,1
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00001714.JPEG,0,1.1e-05,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00001813.JPEG,0,2.1e-05,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00001850.JPEG,0,1.6e-05,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00001931.JPEG,0,0.623882,1
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00002041.JPEG,0,0.009239,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00002056.JPEG,0,0.91016,1
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00002192.JPEG,0,0.017911,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00002370.JPEG,0,0.000107,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00002419.JPEG,0,0.102208,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00002442.JPEG,0,0.007912,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00002488.JPEG,0,0.000341,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00002566.JPEG,0,0.000522,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00002606.JPEG,0,0.00014,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00002919.JPEG,0,7e-06,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00002980.JPEG,0,0.000683,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00003121.JPEG,0,2.9e-05,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00003134.JPEG,0,0.002825,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00003464.JPEG,0,7e-06,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00003537.JPEG,0,0.010954,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00003768.JPEG,0,0.000303,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00003769.JPEG,0,6e-06,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00004008.JPEG,0,1.4e-05,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00004287.JPEG,0,0.00015,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00004314.JPEG,0,0.00277,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00004336.JPEG,0,0.003801,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00004659.JPEG,0,1.5e-05,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00004675.JPEG,0,0.002341,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00004768.JPEG,0,0.00063,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00004837.JPEG,0,1.9e-05,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00004959.JPEG,0,0.001628,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00005022.JPEG,0,0.020193,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00005070.JPEG,0,0.023423,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00005074.JPEG,0,0.001011,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00005104.JPEG,0,0.001239,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00005571.JPEG,0,0.000283,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00005573.JPEG,0,0.001448,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00005632.JPEG,0,0.000273,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00005660.JPEG,0,0.015582,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00005878.JPEG,0,0.000145,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00005926.JPEG,0,0.043333,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00005969.JPEG,0,0.001065,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00006120.JPEG,0,0.000705,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00006138.JPEG,0,0.001964,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00006155.JPEG,0,5.4e-05,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00006274.JPEG,0,0.001654,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00006289.JPEG,0,1.1e-05,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00006335.JPEG,0,2e-06,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00006447.JPEG,0,6.6e-05,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00006507.JPEG,0,0.000159,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00006529.JPEG,0,0.000489,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00006580.JPEG,0,8e-06,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00006607.JPEG,0,0.011331,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00006669.JPEG,0,8.7e-05,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00007025.JPEG,0,0.002239,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00007058.JPEG,0,1.2e-05,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00007468.JPEG,0,0.000151,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00007488.JPEG,0,2e-06,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00007585.JPEG,0,0.340048,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00007641.JPEG,0,0.076767,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00007665.JPEG,0,0.001363,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00007759.JPEG,0,0.000299,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00008077.JPEG,0,2.3e-05,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00008081.JPEG,0,0.022674,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00008088.JPEG,0,0.034624,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00008260.JPEG,0,3.3e-05,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00008298.JPEG,0,0.000373,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00008563.JPEG,0,0.000332,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00008621.JPEG,0,5.4e-05,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00008644.JPEG,0,0.000374,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00008724.JPEG,0,0.014389,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00008736.JPEG,0,5.8e-05,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00008911.JPEG,0,0.00011,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00008955.JPEG,0,0.001075,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00008980.JPEG,0,0.980808,1
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00009022.JPEG,0,0.000771,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00009144.JPEG,0,5.5e-05,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00009159.JPEG,0,0.001069,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00009181.JPEG,0,6.6e-05,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00009250.JPEG,0,0.019198,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00009280.JPEG,0,1.2e-05,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00009383.JPEG,0,0.021709,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00009415.JPEG,0,0.000185,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00009524.JPEG,0,0.218147,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00009676.JPEG,0,1.7e-05,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00009677.JPEG,0,0.001411,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00009764.JPEG,0,0.000607,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00009851.JPEG,0,0.000227,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00010404.JPEG,0,0.000159,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00010407.JPEG,0,8.1e-05,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00010458.JPEG,0,0.443019,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00010461.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00010647.JPEG,0,0.000275,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00010658.JPEG,0,0.000458,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00010804.JPEG,0,0.001266,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00010848.JPEG,0,0.006057,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00010906.JPEG,0,5.4e-05,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00010987.JPEG,0,0.003809,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00011231.JPEG,0,0.019648,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00011456.JPEG,0,0.000374,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00011479.JPEG,0,0.999577,1
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00011718.JPEG,0,1e-06,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00012200.JPEG,0,0.000138,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00012274.JPEG,0,9.4e-05,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00012334.JPEG,0,0.000131,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00012503.JPEG,0,6.7e-05,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00012504.JPEG,0,0.001692,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00012547.JPEG,0,0.009408,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00012600.JPEG,0,0.004214,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00012693.JPEG,0,0.006727,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00012863.JPEG,0,0.011284,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00013008.JPEG,0,0.000493,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00013072.JPEG,0,9.2e-05,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00013183.JPEG,0,0.000206,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00013197.JPEG,0,6e-06,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00013338.JPEG,0,0.276786,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00013340.JPEG,0,0.001653,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00013346.JPEG,0,0.000299,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00013431.JPEG,0,0.000348,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00013435.JPEG,0,0.000694,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00013624.JPEG,0,0.005609,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00013762.JPEG,0,0.008921,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00013792.JPEG,0,0.001853,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00013860.JPEG,0,2e-05,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00013971.JPEG,0,0.000825,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00013987.JPEG,0,2.5e-05,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00013996.JPEG,0,9.3e-05,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00014009.JPEG,0,0.007949,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00014283.JPEG,0,8.8e-05,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00014284.JPEG,0,2e-06,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00014286.JPEG,0,8.5e-05,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00014301.JPEG,0,5e-05,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00014473.JPEG,0,0.009439,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00014498.JPEG,0,0.076029,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00014527.JPEG,0,0.000128,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00014545.JPEG,0,1.9e-05,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00015162.JPEG,0,8.7e-05,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00015254.JPEG,0,6e-06,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00015272.JPEG,0,0.004648,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00015294.JPEG,0,3e-06,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00015441.JPEG,0,0.130657,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00015547.JPEG,0,5e-06,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00015649.JPEG,0,0.999394,1
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00015686.JPEG,0,0.036147,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00015703.JPEG,0,0.001541,0
