image_id,filepath,label,source_dataset,generator,generator_version,device_family,device_model,compression_status,compression_type,jpeg_quality_if_known,derived_from,split,provenance,license,sha256,dhash,ahash
e20_dev_00163_sequential_jpeg,images/dev/e20_dev_00163_sequential_jpeg.jpg,AI,data-is-better-together/open-image-preferences-v1,FLUX.1 [dev],Flux.1-dev,none,none,synthetic_compression,sequential_jpeg,60,e20_dev_00163_clean,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_dev/9955.jpg | transform: sequential_jpeg85_jpeg60,Apache 2.0,959fe5d2037bb52ab4f6f595d99903ad83e593b1d4febdcd073c37c6ca6a9610,fffffbe36e36b2f3,1f3f3f3b03030b1b
e20_dev_00163_resize_jpeg_resize,images/dev/e20_dev_00163_resize_jpeg_resize.jpg,AI,data-is-better-together/open-image-preferences-v1,FLUX.1 [dev],Flux.1-dev,none,none,synthetic_compression,resize_jpeg_resize,75,e20_dev_00163_clean,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_dev/9955.jpg | transform: downscale60_jpeg75_upscale,Apache 2.0,584bb374bc4f968b8ebf80f85a54b81161dad5bb938a2e056a035393807c3e43,fffffbe36e36b2f3,1f3f3f3b03030b1b
e20_dev_00163_social_media_whatsapp,images/dev/e20_dev_00163_social_media_whatsapp.jpg,AI,data-is-better-together/open-image-preferences-v1,FLUX.1 [dev],Flux.1-dev,none,none,synthetic_compression,social_media_whatsapp,75,e20_dev_00163_clean,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_dev/9955.jpg | transform: whatsapp_simulation_1280px_q75,Apache 2.0,28f10254d80f0bf6d82e39c31498c8eaa693990e052d1f8ee89dd6324be307f0,fffffbe36e36b2f3,1f3f3f3b03030b1b
e20_dev_00164_clean,images/dev/e20_dev_00164_clean.jpg,AI,data-is-better-together/open-image-preferences-v1,Stable Diffusion,SD-3.5 / SDXL,none,none,camera_original,clean,original,self,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_sd/1567.jpg,Apache 2.0,ad92be718260c8f0d50cd4d883ca8c169db1624e9640412e554d9bbd24a46b99,78bdf4460226860c,1e1f1fb3e1838280
e20_dev_00164_resize_jpeg,images/dev/e20_dev_00164_resize_jpeg.jpg,AI,data-is-better-together/open-image-preferences-v1,Stable Diffusion,SD-3.5 / SDXL,none,none,synthetic_compression,resize_jpeg,80,e20_dev_00164_clean,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_sd/1567.jpg | transform: resize_75pct_jpeg80,Apache 2.0,32abb07c581a700459d4cdefda21ffe9ef07a2bdeec1c1c2965fd969bbbaccf4,78bdf4460226860c,1e1f1fb3e1838280
e20_dev_00164_moderate_jpeg,images/dev/e20_dev_00164_moderate_jpeg.jpg,AI,data-is-better-together/open-image-preferences-v1,Stable Diffusion,SD-3.5 / SDXL,none,none,synthetic_compression,moderate_jpeg,65,e20_dev_00164_clean,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_sd/1567.jpg | transform: jpeg65_subsampling420,Apache 2.0,d0cd8327cd54452b9fe9b803a76841cd4a2237aafe54b4137a10af9b55968b71,78bdf4460226860c,1e1f1fb3e1838280
e20_dev_00164_severe_jpeg,images/dev/e20_dev_00164_severe_jpeg.jpg,AI,data-is-better-together/open-image-preferences-v1,Stable Diffusion,SD-3.5 / SDXL,none,none,synthetic_compression,severe_jpeg,40,e20_dev_00164_clean,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_sd/1567.jpg | transform: jpeg40_subsampling420,Apache 2.0,517c6e7338ace22f702c0aeda386298f58bd8a892c3164e244e4b7ca9ce7163f,78bdf4460226860c,1e1f1fb3e1838280
e20_dev_00164_sequential_jpeg,images/dev/e20_dev_00164_sequential_jpeg.jpg,AI,data-is-better-together/open-image-preferences-v1,Stable Diffusion,SD-3.5 / SDXL,none,none,synthetic_compression,sequential_jpeg,60,e20_dev_00164_clean,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_sd/1567.jpg | transform: sequential_jpeg85_jpeg60,Apache 2.0,7e3d8bc676c1c6ce3b11f74ba1115e4a4a3d5d98e96401c587c80a24d73fd5a8,78bdf4460226860c,1e1f1fb3e1838280
e20_dev_00164_resize_jpeg_resize,images/dev/e20_dev_00164_resize_jpeg_resize.jpg,AI,data-is-better-together/open-image-preferences-v1,Stable Diffusion,SD-3.5 / SDXL,none,none,synthetic_compression,resize_jpeg_resize,75,e20_dev_00164_clean,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_sd/1567.jpg | transform: downscale60_jpeg75_upscale,Apache 2.0,45df255c768b78846e0c134c72146eb3164ee16ff146e72bbe80b68c4c13e0f7,78bdf4460226860c,1e1f1fb3e1838280
e20_dev_00164_social_media_whatsapp,images/dev/e20_dev_00164_social_media_whatsapp.jpg,AI,data-is-better-together/open-image-preferences-v1,Stable Diffusion,SD-3.5 / SDXL,none,none,synthetic_compression,social_media_whatsapp,75,e20_dev_00164_clean,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_sd/1567.jpg | transform: whatsapp_simulation_1280px_q75,Apache 2.0,eadc93d0ec74545cf0d1094b1697c78a1da8539163468c61d441ce08acd4f76e,78bdf4460226860c,1e1f1fb3e1838280
e20_dev_00165_clean,images/dev/e20_dev_00165_clean.png,Real,marcosv/rawir (iphonex-samsungs9),none,none,Apple iPhone,iPhone X,uncompressed,clean,original,self,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip,Academic Research Use / rawir,9895a4256263dd86a4eb291202817a9654257b0b177349c708454bdb2039d2b7,0b1945292383c561,cfdfe0c0d1e0f0f8
e20_dev_00165_resize_jpeg,images/dev/e20_dev_00165_resize_jpeg.jpg,Real,marcosv/rawir (iphonex-samsungs9),none,none,Apple iPhone,iPhone X,synthetic_compression,resize_jpeg,80,e20_dev_00165_clean,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip | transform: resize_75pct_jpeg80,Academic Research Use / rawir,5eafb59fb7308bcbb640d488cbf2c7e0e6aa10f120e1489da5d8124426645bfa,0b1945292383c5a1,cfdfe0c0d1e0f0f8
e20_dev_00165_moderate_jpeg,images/dev/e20_dev_00165_moderate_jpeg.jpg,Real,marcosv/rawir (iphonex-samsungs9),none,none,Apple iPhone,iPhone X,synthetic_compression,moderate_jpeg,65,e20_dev_00165_clean,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip | transform: jpeg65_subsampling420,Academic Research Use / rawir,512eac415f13916d9f5a099b7447236d54f7ec98bef39e02c0b59e490d2da7af,0b1945292383c561,cfdfe0c0d1e0f0f8
e20_dev_00165_severe_jpeg,images/dev/e20_dev_00165_severe_jpeg.jpg,Real,marcosv/rawir (iphonex-samsungs9),none,none,Apple iPhone,iPhone X,synthetic_compression,severe_jpeg,40,e20_dev_00165_clean,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip | transform: jpeg40_subsampling420,Academic Research Use / rawir,9075245613cf82886a9d41ae5a284b2fd07d6269d6f3745aaa1d78cd1cdacb7e,0b1945292383c561,cfdfe0c0d1e0f0f8
e20_dev_00165_sequential_jpeg,images/dev/e20_dev_00165_sequential_jpeg.jpg,Real,marcosv/rawir (iphonex-samsungs9),none,none,Apple iPhone,iPhone X,synthetic_compression,sequential_jpeg,60,e20_dev_00165_clean,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip | transform: sequential_jpeg85_jpeg60,Academic Research Use / rawir,e5570869882f829435aecef0b9994b72afba238cacea0c5283a090a1d1b0cf3c,0b1945292383c561,cfdff0c0d1e0f0f8
e20_dev_00165_resize_jpeg_resize,images/dev/e20_dev_00165_resize_jpeg_resize.jpg,Real,marcosv/rawir (iphonex-samsungs9),none,none,Apple iPhone,iPhone X,synthetic_compression,resize_jpeg_resize,75,e20_dev_00165_clean,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip | transform: downscale60_jpeg75_upscale,Academic Research Use / rawir,3f85591ec43e4279156f265948560ebb904ef9f00bec4678c5080a0bfae35c8c,0b1945292383c561,cfdff0c0d1e0f0f8
e20_dev_00165_social_media_whatsapp,images/dev/e20_dev_00165_social_media_whatsapp.jpg,Real,marcosv/rawir (iphonex-samsungs9),none,none,Apple iPhone,iPhone X,synthetic_compression,social_media_whatsapp,75,e20_dev_00165_clean,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip | transform: whatsapp_simulation_1280px_q75,Academic Research Use / rawir,c2a6ce7c04dbed2893f899e9c3824967443082f81d2ef08cf7b752bf22d88d08,0b1945292383c561,cfdfe0c0d1e0f0f8
e20_dev_00166_clean,images/dev/e20_dev_00166_clean.png,Real,marcosv/rawir (vivo-x90),none,none,Vivo,Vivo X90,uncompressed,clean,original,self,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/vivo-x90.zip,Academic Research Use / rawir,38fc3da46005fb49c99d27ad7ceac316832f0f501d44ca2bee577cd6eafd681f,d5d5959595b5b5b5,7f75555555555557
e20_dev_00166_resize_jpeg,images/dev/e20_dev_00166_resize_jpeg.jpg,Real,marcosv/rawir (vivo-x90),none,none,Vivo,Vivo X90,synthetic_compression,resize_jpeg,80,e20_dev_00166_clean,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/vivo-x90.zip | transform: resize_75pct_jpeg80,Academic Research Use / rawir,5bf3c0c934fa5c6b6ab879239f031837e47577b66b1c7c59ebebc50ad368d8d1,d5d5959595b5b5b5,7d75555555555557
e20_dev_00166_moderate_jpeg,images/dev/e20_dev_00166_moderate_jpeg.jpg,Real,marcosv/rawir (vivo-x90),none,none,Vivo,Vivo X90,synthetic_compression,moderate_jpeg,65,e20_dev_00166_clean,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/vivo-x90.zip | transform: jpeg65_subsampling420,Academic Research Use / rawir,22262f00458a8fc6fded1a491dda40633daa2f10d2651611cc8b1e296d020eae,d5d5959595b5b5b5,7f75555555555557
e20_dev_00166_severe_jpeg,images/dev/e20_dev_00166_severe_jpeg.jpg,Real,marcosv/rawir (vivo-x90),none,none,Vivo,Vivo X90,synthetic_compression,severe_jpeg,40,e20_dev_00166_clean,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/vivo-x90.zip | transform: jpeg40_subsampling420,Academic Research Use / rawir,e5754416688acd0d5981b7088d02dfc711d9bee2d79965d9c068b35ab60dae0b,d5d5959595b5b5b5,7f75555555555557
e20_dev_00166_sequential_jpeg,images/dev/e20_dev_00166_sequential_jpeg.jpg,Real,marcosv/rawir (vivo-x90),none,none,Vivo,Vivo X90,synthetic_compression,sequential_jpeg,60,e20_dev_00166_clean,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/vivo-x90.zip | transform: sequential_jpeg85_jpeg60,Academic Research Use / rawir,5ee303f9dbb1e4f501c1ef635284b9cf301b29d2db6c65299ee13448432b023b,d5d5959595b5b5b5,7f75555555555557
e20_dev_00166_resize_jpeg_resize,images/dev/e20_dev_00166_resize_jpeg_resize.jpg,Real,marcosv/rawir (vivo-x90),none,none,Vivo,Vivo X90,synthetic_compression,resize_jpeg_resize,75,e20_dev_00166_clean,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/vivo-x90.zip | transform: downscale60_jpeg75_upscale,Academic Research Use / rawir,bc7608e67d65dc19b6272018187e1b870edda36f7510841c8a49915a690d2a42,d5d5959595b5b5b5,7f75555555555557
e20_dev_00166_social_media_whatsapp,images/dev/e20_dev_00166_social_media_whatsapp.jpg,Real,marcosv/rawir (vivo-x90),none,none,Vivo,Vivo X90,synthetic_compression,social_media_whatsapp,75,e20_dev_00166_clean,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/vivo-x90.zip | transform: whatsapp_simulation_1280px_q75,Academic Research Use / rawir,ed8190e5d1d5bff051c25d0d4dc551dbb70dabb721d24d76a61a472a3b20210c,d5d5959595b5b5b5,7f75555555555557
e20_dev_00167_clean,images/dev/e20_dev_00167_clean.png,Real,marcosv/rawir (vivo-x90),none,none,Vivo,Vivo X90,uncompressed,clean,original,self,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/vivo-x90.zip,Academic Research Use / rawir,7e8c0e2975e11670a2e0e3cdcd3e6a28cc1d5e9ee6de1748736af84f5317dcf0,77636662481e67f1,13333b3aec8f3318
e20_dev_00167_resize_jpeg,images/dev/e20_dev_00167_resize_jpeg.jpg,Real,marcosv/rawir (vivo-x90),none,none,Vivo,Vivo X90,synthetic_compression,resize_jpeg,80,e20_dev_00167_clean,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/vivo-x90.zip | transform: resize_75pct_jpeg80,Academic Research Use / rawir,00eb4133975a3e8b192df414b50d8e0a1aee77f61b751b4798a1709e96c92382,77636662481e67f1,13333b3aec8f3308
e20_dev_00167_moderate_jpeg,images/dev/e20_dev_00167_moderate_jpeg.jpg,Real,marcosv/rawir (vivo-x90),none,none,Vivo,Vivo X90,synthetic_compression,moderate_jpeg,65,e20_dev_00167_clean,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/vivo-x90.zip | transform: jpeg65_subsampling420,Academic Research Use / rawir,decb5453630a43915c08af75ee7ff782ab881e19924baa88280808547f6ad2c1,77636662481e67f1,13333b3aec8f3308
e20_dev_00167_severe_jpeg,images/dev/e20_dev_00167_severe_jpeg.jpg,Real,marcosv/rawir (vivo-x90),none,none,Vivo,Vivo X90,synthetic_compression,severe_jpeg,40,e20_dev_00167_clean,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/vivo-x90.zip | transform: jpeg40_subsampling420,Academic Research Use / rawir,20cc967ebc8b16a19574d3b06eab1462a04f2d8c7aca8951ed03cc20e1c3fb0d,77636662481e67f1,13333b3aec8f3308
e20_dev_00167_sequential_jpeg,images/dev/e20_dev_00167_sequential_jpeg.jpg,Real,marcosv/rawir (vivo-x90),none,none,Vivo,Vivo X90,synthetic_compression,sequential_jpeg,60,e20_dev_00167_clean,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/vivo-x90.zip | transform: sequential_jpeg85_jpeg60,Academic Research Use / rawir,b833ac4217104d96534e8259ccbd99238da088fbee97e90d74cbf7a9dea2e4e9,77636662481e67f1,13333b3aec8f3308
e20_dev_00167_resize_jpeg_resize,images/dev/e20_dev_00167_resize_jpeg_resize.jpg,Real,marcosv/rawir (vivo-x90),none,none,Vivo,Vivo X90,synthetic_compression,resize_jpeg_resize,75,e20_dev_00167_clean,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/vivo-x90.zip | transform: downscale60_jpeg75_upscale,Academic Research Use / rawir,1d4e6d3d976a51b5a0bfdee7695b0e36943112f06870b8f7814700dfa756b882,77636662481a67f1,13333b3aec8f3308
e20_dev_00167_social_media_whatsapp,images/dev/e20_dev_00167_social_media_whatsapp.jpg,Real,marcosv/rawir (vivo-x90),none,none,Vivo,Vivo X90,synthetic_compression,social_media_whatsapp,75,e20_dev_00167_clean,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/vivo-x90.zip | transform: whatsapp_simulation_1280px_q75,Academic Research Use / rawir,4485ec5f1fb3fb3f9ba85ab423288938b55f6a1efebac9d86217cb8c53dc3c1c,77636662481e67f1,13333b3aec8f3308
e20_dev_00168_clean,images/dev/e20_dev_00168_clean.jpg,AI,data-is-better-together/open-image-preferences-v1,FLUX.1 [dev],Flux.1-dev,none,none,camera_original,clean,original,self,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_dev/7421.jpg,Apache 2.0,a1f7a2676e597e2f30720eb0efa9ac21ef7c8af96683e001c18125f8a917490b,49495959194d6d6d,fd2828b9efa4a4bf
e20_dev_00168_resize_jpeg,images/dev/e20_dev_00168_resize_jpeg.jpg,AI,data-is-better-together/open-image-preferences-v1,FLUX.1 [dev],Flux.1-dev,none,none,synthetic_compression,resize_jpeg,80,e20_dev_00168_clean,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_dev/7421.jpg | transform: resize_75pct_jpeg80,Apache 2.0,0488150354b0a7729d00c74a436b034296210baa9c68df75c4edf51e689660eb,49495959194d6d6d,fd2828b9efa4a4bf
e20_dev_00168_moderate_jpeg,images/dev/e20_dev_00168_moderate_jpeg.jpg,AI,data-is-better-together/open-image-preferences-v1,FLUX.1 [dev],Flux.1-dev,none,none,synthetic_compression,moderate_jpeg,65,e20_dev_00168_clean,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_dev/7421.jpg | transform: jpeg65_subsampling420,Apache 2.0,1b9327b5e1247d29fb76bdb994ce5d78be5d729f3e988057f02c440364de70f4,49495959194d6d6d,fd2828b9efa4a4bf
e20_dev_00168_severe_jpeg,images/dev/e20_dev_00168_severe_jpeg.jpg,AI,data-is-better-together/open-image-preferences-v1,FLUX.1 [dev],Flux.1-dev,none,none,synthetic_compression,severe_jpeg,40,e20_dev_00168_clean,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_dev/7421.jpg | transform: jpeg40_subsampling420,Apache 2.0,57c0e35de5c832af4127488829ce2670a08d412183c3cd6236325c557d871a6c,49495959194d6d6d,fd2828b9efa4a4bf
e20_dev_00168_sequential_jpeg,images/dev/e20_dev_00168_sequential_jpeg.jpg,AI,data-is-better-together/open-image-preferences-v1,FLUX.1 [dev],Flux.1-dev,none,none,synthetic_compression,sequential_jpeg,60,e20_dev_00168_clean,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_dev/7421.jpg | transform: sequential_jpeg85_jpeg60,Apache 2.0,837874e923d0692ef27d44bc2831d3effaca3c1451408d18ace3cc56ef8b1ccb,49495959194d6d6d,fd2828b9efa4a4bf
e20_dev_00168_resize_jpeg_resize,images/dev/e20_dev_00168_resize_jpeg_resize.jpg,AI,data-is-better-together/open-image-preferences-v1,FLUX.1 [dev],Flux.1-dev,none,none,synthetic_compression,resize_jpeg_resize,75,e20_dev_00168_clean,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_dev/7421.jpg | transform: downscale60_jpeg75_upscale,Apache 2.0,40f5b452bc3162c1e3ab8220d5a1240caa7f24058e1bd1940c5f3cb5f65b0b93,49495959194d6d6d,fd2828b9efa4a4bf
e20_dev_00168_social_media_whatsapp,images/dev/e20_dev_00168_social_media_whatsapp.jpg,AI,data-is-better-together/open-image-preferences-v1,FLUX.1 [dev],Flux.1-dev,none,none,synthetic_compression,social_media_whatsapp,75,e20_dev_00168_clean,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_dev/7421.jpg | transform: whatsapp_simulation_1280px_q75,Apache 2.0,c39ee841ef09eadc98a3c0876cad2c3e8e557481fde7d833a78a2b039efa6a9e,49495959194d6d6d,fd2828b9efa4a4bf
e20_dev_00169_clean,images/dev/e20_dev_00169_clean.png,Real,marcosv/rawir (iphonex-samsungs9),none,none,Apple iPhone,iPhone X,uncompressed,clean,original,self,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip,Academic Research Use / rawir,fb2e7993fe3ba202425452087f341fbf3e9a6e8917d2e43983df59940fb55f9e,c0c0e03131353130,00000000d0dcdddf
e20_dev_00169_resize_jpeg,images/dev/e20_dev_00169_resize_jpeg.jpg,Real,marcosv/rawir (iphonex-samsungs9),none,none,Apple iPhone,iPhone X,synthetic_compression,resize_jpeg,80,e20_dev_00169_clean,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip | transform: resize_75pct_jpeg80,Academic Research Use / rawir,575d6544c39300db195e3ea1e70cd833558bdb15a10b7e6adee2435a8485a869,c0c0e03533353130,00000000d0dcdddf
e20_dev_00169_moderate_jpeg,images/dev/e20_dev_00169_moderate_jpeg.jpg,Real,marcosv/rawir (iphonex-samsungs9),none,none,Apple iPhone,iPhone X,synthetic_compression,moderate_jpeg,65,e20_dev_00169_clean,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip | transform: jpeg65_subsampling420,Academic Research Use / rawir,814433a3f59158e0495d2c9e8d166b3be30ac1c7563e8f2dcaf61ddb29f14051,c0c0603535353130,00000000d0dcdddf
e20_dev_00169_severe_jpeg,images/dev/e20_dev_00169_severe_jpeg.jpg,Real,marcosv/rawir (iphonex-samsungs9),none,none,Apple iPhone,iPhone X,synthetic_compression,severe_jpeg,40,e20_dev_00169_clean,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip | transform: jpeg40_subsampling420,Academic Research Use / rawir,48435324a307ccd3a84fe22a0f5f96f6340994c13ddd5c4f0b98e04d45706a86,c0c0e02135353130,00000000d0dcdddf
e20_dev_00169_sequential_jpeg,images/dev/e20_dev_00169_sequential_jpeg.jpg,Real,marcosv/rawir (iphonex-samsungs9),none,none,Apple iPhone,iPhone X,synthetic_compression,sequential_jpeg,60,e20_dev_00169_clean,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip | transform: sequential_jpeg85_jpeg60,Academic Research Use / rawir,277b81ea97fdf98870aca9adfda848891f62f3197564e118cb7155d16f5a58d5,c0c0e02535353130,00000000d0dcdddf
e20_dev_00169_resize_jpeg_resize,images/dev/e20_dev_00169_resize_jpeg_resize.jpg,Real,marcosv/rawir (iphonex-samsungs9),none,none,Apple iPhone,iPhone X,synthetic_compression,resize_jpeg_resize,75,e20_dev_00169_clean,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip | transform: downscale60_jpeg75_upscale,Academic Research Use / rawir,8c97ae69eef5abd99eb945ae5120ecf1da7ca1e541cb81619a629eb06273a801,c0c0602135353130,00000000d0dcdddf
e20_dev_00169_social_media_whatsapp,images/dev/e20_dev_00169_social_media_whatsapp.jpg,Real,marcosv/rawir (iphonex-samsungs9),none,none,Apple iPhone,iPhone X,synthetic_compression,social_media_whatsapp,75,e20_dev_00169_clean,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip | transform: whatsapp_simulation_1280px_q75,Academic Research Use / rawir,5e35ca087d56f294163d0703d22e819e8c10709cd5f5a76642d894e065f9812a,c0c0e03535353130,00000000d0dcdddf
e20_dev_00170_clean,images/dev/e20_dev_00170_clean.png,Real,GRIP Unina (real_RAISE_1k),none,none,Nikon DSLR,Nikon D7000 / D90,uncompressed,clean,original,self,dev,https://www.grip.unina.it/download/prog/DMimageDetection/real_RAISE_1k.zip,RAISE Dataset / Research Only,bb1d9bfb2aab2c66bdaba0f1b7a3ef38b3f6ba36b915174c5b22586452d03168,b0b43a9ebeba9a92,7e5e1e464ece5e4e
e20_dev_00170_resize_jpeg,images/dev/e20_dev_00170_resize_jpeg.jpg,Real,GRIP Unina (real_RAISE_1k),none,none,Nikon DSLR,Nikon D7000 / D90,synthetic_compression,resize_jpeg,80,e20_dev_00170_clean,dev,https://www.grip.unina.it/download/prog/DMimageDetection/real_RAISE_1k.zip | transform: resize_75pct_jpeg80,RAISE Dataset / Research Only,d1b69570eb999590d3ab2023859f3d391430dec06ae5d9ba411beace54fd8f8a,b0b43a9ebeba9a92,7e5e1e464ece5e4e
e20_dev_00170_moderate_jpeg,images/dev/e20_dev_00170_moderate_jpeg.jpg,Real,GRIP Unina (real_RAISE_1k),none,none,Nikon DSLR,Nikon D7000 / D90,synthetic_compression,moderate_jpeg,65,e20_dev_00170_clean,dev,https://www.grip.unina.it/download/prog/DMimageDetection/real_RAISE_1k.zip | transform: jpeg65_subsampling420,RAISE Dataset / Research Only,106ecb0354250c79578cc154f6cef9d500e854e5a4abdd622c34e187b077222d,b0b43a9ebeba9a92,7e5e1e464ece5e4e
e20_dev_00170_severe_jpeg,images/dev/e20_dev_00170_severe_jpeg.jpg,Real,GRIP Unina (real_RAISE_1k),none,none,Nikon DSLR,Nikon D7000 / D90,synthetic_compression,severe_jpeg,40,e20_dev_00170_clean,dev,https://www.grip.unina.it/download/prog/DMimageDetection/real_RAISE_1k.zip | transform: jpeg40_subsampling420,RAISE Dataset / Research Only,1671e88740b936ea9ccc47bb73467bf492c78fbb366789787ab88c4f5b477ab4,b0b43a9ebeba9a92,7e5e1e464ece5e4e
e20_dev_00170_sequential_jpeg,images/dev/e20_dev_00170_sequential_jpeg.jpg,Real,GRIP Unina (real_RAISE_1k),none,none,Nikon DSLR,Nikon D7000 / D90,synthetic_compression,sequential_jpeg,60,e20_dev_00170_clean,dev,https://www.grip.unina.it/download/prog/DMimageDetection/real_RAISE_1k.zip | transform: sequential_jpeg85_jpeg60,RAISE Dataset / Research Only,5d0caa82ef5d74094dcc5e845e70c28d8c0e66775312d751b52377825fcb200c,b0b43a9ebeba9a92,7e5e1e464ece5e4e
e20_dev_00170_resize_jpeg_resize,images/dev/e20_dev_00170_resize_jpeg_resize.jpg,Real,GRIP Unina (real_RAISE_1k),none,none,Nikon DSLR,Nikon D7000 / D90,synthetic_compression,resize_jpeg_resize,75,e20_dev_00170_clean,dev,https://www.grip.unina.it/download/prog/DMimageDetection/real_RAISE_1k.zip | transform: downscale60_jpeg75_upscale,RAISE Dataset / Research Only,cdee13a69768e7ce5fa7a17dcefd70a49bdf3e4d16e72a6ac55558eaf7c80467,b0b43a9ebeba9a92,7e5e1e464ece5e4e
e20_dev_00170_social_media_whatsapp,images/dev/e20_dev_00170_social_media_whatsapp.jpg,Real,GRIP Unina (real_RAISE_1k),none,none,Nikon DSLR,Nikon D7000 / D90,synthetic_compression,social_media_whatsapp,75,e20_dev_00170_clean,dev,https://www.grip.unina.it/download/prog/DMimageDetection/real_RAISE_1k.zip | transform: whatsapp_simulation_1280px_q75,RAISE Dataset / Research Only,79cd58812783a42eb17971abab8ffabccebe2dad7ac295f2619016bb8a26cc55,b0b43a9ebeba9a92,7e5e1e464ece5e4e
e20_dev_00171_clean,images/dev/e20_dev_00171_clean.jpg,AI,data-is-better-together/open-image-preferences-v1,FLUX.1 [dev],Flux.1-dev,none,none,camera_original,clean,original,self,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_dev/7255.jpg,Apache 2.0,3e582031ac7430a6ec519afbc2f38e1a5944e8922e605aaece52e7351e7003db,9e94cccdb9f8f0e0,c6c626045c3c3c38
e20_dev_00171_resize_jpeg,images/dev/e20_dev_00171_resize_jpeg.jpg,AI,data-is-better-together/open-image-preferences-v1,FLUX.1 [dev],Flux.1-dev,none,none,synthetic_compression,resize_jpeg,80,e20_dev_00171_clean,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_dev/7255.jpg | transform: resize_75pct_jpeg80,Apache 2.0,be097b2d94460c1cdcd782ec05dcdcd6f20d21d99c1693d1dc7c953eb3942c16,9e94cccdb9f8f0e0,c6c626045c3c3c38
