image_id,filepath,label,prob_e24
ai_sb_supp_stable-diffusion-2_024_r00444b95t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_supp_stable-diffusion-2_024_r00444b95t_test_whatsapp_q75.jpg,AI,0.989258
ai_sb_supp_stable-diffusion-2_024_r00444b95t_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_supp_stable-diffusion-2_024_r00444b95t_test_resize_q80.jpg,AI,0.991211
ai_sb_supp_stable-diffusion-2_024_r00444b95t_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_supp_stable-diffusion-2_024_r00444b95t_test_double_jpeg.jpg,AI,0.983398
ai_sb_stable-diffusion-2_215_r045be2act_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_215_r045be2act_test_whatsapp_q75.jpg,AI,0.999023
ai_sb_stable-diffusion-2_215_r045be2act_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_215_r045be2act_test_resize_q80.jpg,AI,0.999023
ai_sb_stable-diffusion-2_215_r045be2act_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_215_r045be2act_test_double_jpeg.jpg,AI,0.999023
ai_sb_stable-diffusion-1-3_177_r1bdb6385t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_177_r1bdb6385t_test_whatsapp_q75.jpg,AI,0.994141
ai_sb_stable-diffusion-1-3_177_r1bdb6385t_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_177_r1bdb6385t_test_resize_q80.jpg,AI,0.988281
ai_sb_stable-diffusion-1-3_177_r1bdb6385t_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_177_r1bdb6385t_test_double_jpeg.jpg,AI,0.992676
ai_sb_stable-diffusion-2_212_r0150031ft_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_212_r0150031ft_test_whatsapp_q75.jpg,AI,0.870605
ai_sb_stable-diffusion-2_212_r0150031ft_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_212_r0150031ft_test_resize_q80.jpg,AI,0.911133
ai_sb_stable-diffusion-2_212_r0150031ft_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_212_r0150031ft_test_double_jpeg.jpg,AI,0.760254
real_raise_supp_039_r14902ba4t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_supp_039_r14902ba4t_test_whatsapp_q75.jpg,Real,0.150269
real_raise_supp_039_r14902ba4t_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_supp_039_r14902ba4t_test_resize_q80.jpg,Real,0.087891
real_raise_supp_039_r14902ba4t_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_supp_039_r14902ba4t_test_double_jpeg.jpg,Real,0.069275
real_raise_070_r08d2b4dat_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_070_r08d2b4dat_test_whatsapp_q75.jpg,Real,0.068787
real_raise_070_r08d2b4dat_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_070_r08d2b4dat_test_resize_q80.jpg,Real,0.067322
real_raise_070_r08d2b4dat_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_070_r08d2b4dat_test_double_jpeg.jpg,Real,0.023071
ai_sb_dalle2_001_r000da54ft_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_dalle2_001_r000da54ft_test_whatsapp_q75.jpg,AI,0.289795
ai_sb_dalle2_001_r000da54ft_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_dalle2_001_r000da54ft_test_resize_q80.jpg,AI,0.279541
ai_sb_dalle2_001_r000da54ft_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_dalle2_001_r000da54ft_test_double_jpeg.jpg,AI,0.063232
real_raise_114_r0f137652t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_114_r0f137652t_test_whatsapp_q75.jpg,Real,0.086609
real_raise_114_r0f137652t_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_114_r0f137652t_test_resize_q80.jpg,Real,0.055725
real_raise_114_r0f137652t_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_114_r0f137652t_test_double_jpeg.jpg,Real,0.043365
ai_sb_supp_midjourney-v5_013_r001d260dt_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_supp_midjourney-v5_013_r001d260dt_test_whatsapp_q75.jpg,AI,0.689453
ai_sb_supp_midjourney-v5_013_r001d260dt_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_supp_midjourney-v5_013_r001d260dt_test_resize_q80.jpg,AI,0.626465
ai_sb_supp_midjourney-v5_013_r001d260dt_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_supp_midjourney-v5_013_r001d260dt_test_double_jpeg.jpg,AI,0.222046
real_raise_supp_001_r001d260dt_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_supp_001_r001d260dt_test_whatsapp_q75.jpg,Real,0.035217
real_raise_supp_001_r001d260dt_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_supp_001_r001d260dt_test_resize_q80.jpg,Real,0.028442
real_raise_supp_001_r001d260dt_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_supp_001_r001d260dt_test_double_jpeg.jpg,Real,0.084961
real_raise_212_r1b1c1019t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_212_r1b1c1019t_test_whatsapp_q75.jpg,Real,0.087708
real_raise_212_r1b1c1019t_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_212_r1b1c1019t_test_resize_q80.jpg,Real,0.085266
real_raise_212_r1b1c1019t_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_212_r1b1c1019t_test_double_jpeg.jpg,Real,0.090271
ai_sb_stable-diffusion-1-3_170_r145221d9t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_170_r145221d9t_test_whatsapp_q75.jpg,AI,0.617676
ai_sb_stable-diffusion-1-3_170_r145221d9t_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_170_r145221d9t_test_resize_q80.jpg,AI,0.427979
ai_sb_stable-diffusion-1-3_170_r145221d9t_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_170_r145221d9t_test_double_jpeg.jpg,AI,0.252686
ai_sb_glide_094_r0372042dt_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_glide_094_r0372042dt_test_whatsapp_q75.jpg,AI,0.999512
ai_sb_glide_094_r0372042dt_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_glide_094_r0372042dt_test_resize_q80.jpg,AI,0.999512
ai_sb_glide_094_r0372042dt_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_glide_094_r0372042dt_test_double_jpeg.jpg,AI,0.999512
real_raise_218_r1be2a3d5t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_218_r1be2a3d5t_test_whatsapp_q75.jpg,Real,0.960938
real_raise_218_r1be2a3d5t_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_218_r1be2a3d5t_test_resize_q80.jpg,Real,0.892578
real_raise_218_r1be2a3d5t_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_218_r1be2a3d5t_test_double_jpeg.jpg,Real,0.855469
real_raise_supp_034_r1267fa5bt_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_supp_034_r1267fa5bt_test_whatsapp_q75.jpg,Real,0.401123
real_raise_supp_034_r1267fa5bt_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_supp_034_r1267fa5bt_test_resize_q80.jpg,Real,0.343262
real_raise_supp_034_r1267fa5bt_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_supp_034_r1267fa5bt_test_double_jpeg.jpg,Real,0.479004
real_raise_120_r0f98115dt_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_120_r0f98115dt_test_whatsapp_q75.jpg,Real,0.085083
real_raise_120_r0f98115dt_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_120_r0f98115dt_test_resize_q80.jpg,Real,0.081360
real_raise_120_r0f98115dt_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_120_r0f98115dt_test_double_jpeg.jpg,Real,0.055298
real_raise_173_r1645a09ct_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_173_r1645a09ct_test_whatsapp_q75.jpg,Real,0.007290
real_raise_173_r1645a09ct_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_173_r1645a09ct_test_resize_q80.jpg,Real,0.006905
real_raise_173_r1645a09ct_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_173_r1645a09ct_test_double_jpeg.jpg,Real,0.008186
real_raise_002_r005f3e70t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_002_r005f3e70t_test_whatsapp_q75.jpg,Real,0.100159
real_raise_002_r005f3e70t_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_002_r005f3e70t_test_resize_q80.jpg,Real,0.074768
real_raise_002_r005f3e70t_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_002_r005f3e70t_test_double_jpeg.jpg,Real,0.055420
real_raise_221_r1c23e440t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_221_r1c23e440t_test_whatsapp_q75.jpg,Real,0.112183
real_raise_221_r1c23e440t_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_221_r1c23e440t_test_resize_q80.jpg,Real,0.253906
real_raise_221_r1c23e440t_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_221_r1c23e440t_test_double_jpeg.jpg,Real,0.141602
real_raise_167_r15919202t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_167_r15919202t_test_whatsapp_q75.jpg,Real,0.008514
real_raise_167_r15919202t_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_167_r15919202t_test_resize_q80.jpg,Real,0.009560
real_raise_167_r15919202t_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_167_r15919202t_test_double_jpeg.jpg,Real,0.008514
real_raise_111_r0eb8dfb5t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_111_r0eb8dfb5t_test_whatsapp_q75.jpg,Real,0.040161
real_raise_111_r0eb8dfb5t_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_111_r0eb8dfb5t_test_resize_q80.jpg,Real,0.055725
real_raise_111_r0eb8dfb5t_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_111_r0eb8dfb5t_test_double_jpeg.jpg,Real,0.032349
real_raise_028_r03aa5df1t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_028_r03aa5df1t_test_whatsapp_q75.jpg,Real,0.018539
real_raise_028_r03aa5df1t_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_028_r03aa5df1t_test_resize_q80.jpg,Real,0.017105
real_raise_028_r03aa5df1t_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_028_r03aa5df1t_test_double_jpeg.jpg,Real,0.031982
ai_sb_stable-diffusion-2_214_r0372042dt_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_214_r0372042dt_test_whatsapp_q75.jpg,AI,0.999512
ai_sb_stable-diffusion-2_214_r0372042dt_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_214_r0372042dt_test_resize_q80.jpg,AI,0.999512
ai_sb_stable-diffusion-2_214_r0372042dt_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_214_r0372042dt_test_double_jpeg.jpg,AI,0.999512
real_raise_supp_060_r1f06581bt_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_supp_060_r1f06581bt_test_whatsapp_q75.jpg,Real,0.460938
real_raise_supp_060_r1f06581bt_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_supp_060_r1f06581bt_test_resize_q80.jpg,Real,0.310791
real_raise_supp_060_r1f06581bt_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_supp_060_r1f06581bt_test_double_jpeg.jpg,Real,0.222168
real_raise_030_r03f70ccdt_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_030_r03f70ccdt_test_whatsapp_q75.jpg,Real,0.082092
real_raise_030_r03f70ccdt_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_030_r03f70ccdt_test_resize_q80.jpg,Real,0.139282
real_raise_030_r03f70ccdt_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_030_r03f70ccdt_test_double_jpeg.jpg,Real,0.048492
ai_sb_stable-diffusion-1-3_162_r0b7b1156t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_162_r0b7b1156t_test_whatsapp_q75.jpg,AI,0.999512
ai_sb_stable-diffusion-1-3_162_r0b7b1156t_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_162_r0b7b1156t_test_resize_q80.jpg,AI,0.999512
ai_sb_stable-diffusion-1-3_162_r0b7b1156t_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_162_r0b7b1156t_test_double_jpeg.jpg,AI,0.999512
real_raise_171_r1618da9dt_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_171_r1618da9dt_test_whatsapp_q75.jpg,Real,0.001289
real_raise_171_r1618da9dt_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_171_r1618da9dt_test_resize_q80.jpg,Real,0.001367
real_raise_171_r1618da9dt_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_171_r1618da9dt_test_double_jpeg.jpg,Real,0.001211
real_raise_238_r1de76a54t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_238_r1de76a54t_test_whatsapp_q75.jpg,Real,0.045685
real_raise_238_r1de76a54t_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_238_r1de76a54t_test_resize_q80.jpg,Real,0.117798
real_raise_238_r1de76a54t_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_238_r1de76a54t_test_double_jpeg.jpg,Real,0.033142
real_raise_197_r19b49f2ct_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_197_r19b49f2ct_test_whatsapp_q75.jpg,Real,0.084473
real_raise_197_r19b49f2ct_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_197_r19b49f2ct_test_resize_q80.jpg,Real,0.131226
real_raise_197_r19b49f2ct_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_197_r19b49f2ct_test_double_jpeg.jpg,Real,0.064514
real_raise_078_r09d7cd4et_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_078_r09d7cd4et_test_whatsapp_q75.jpg,Real,0.823242
real_raise_078_r09d7cd4et_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_078_r09d7cd4et_test_resize_q80.jpg,Real,0.855469
real_raise_078_r09d7cd4et_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_078_r09d7cd4et_test_double_jpeg.jpg,Real,0.926270
real_raise_085_r0aaa70c3t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_085_r0aaa70c3t_test_whatsapp_q75.jpg,Real,0.912109
real_raise_085_r0aaa70c3t_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_085_r0aaa70c3t_test_resize_q80.jpg,Real,0.909668
real_raise_085_r0aaa70c3t_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_085_r0aaa70c3t_test_double_jpeg.jpg,Real,0.862793
real_raise_216_r1bc3dd23t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_216_r1bc3dd23t_test_whatsapp_q75.jpg,Real,0.001028
real_raise_216_r1bc3dd23t_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_216_r1bc3dd23t_test_resize_q80.jpg,Real,0.000974
real_raise_216_r1bc3dd23t_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_216_r1bc3dd23t_test_double_jpeg.jpg,Real,0.000947
ai_sb_firefly_081_r159d3942t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_firefly_081_r159d3942t_test_whatsapp_q75.jpg,AI,0.015602
ai_sb_firefly_081_r159d3942t_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_firefly_081_r159d3942t_test_resize_q80.jpg,AI,0.030106
ai_sb_firefly_081_r159d3942t_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_firefly_081_r159d3942t_test_double_jpeg.jpg,AI,0.009636
real_raise_196_r1986e42bt_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_196_r1986e42bt_test_whatsapp_q75.jpg,Real,0.050598
real_raise_196_r1986e42bt_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_196_r1986e42bt_test_resize_q80.jpg,Real,0.041229
real_raise_196_r1986e42bt_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_196_r1986e42bt_test_double_jpeg.jpg,Real,0.015602
real_raise_126_r102b4aa4t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_126_r102b4aa4t_test_whatsapp_q75.jpg,Real,0.003099
real_raise_126_r102b4aa4t_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_126_r102b4aa4t_test_resize_q80.jpg,Real,0.002714
real_raise_126_r102b4aa4t_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_126_r102b4aa4t_test_double_jpeg.jpg,Real,0.002398
ai_sb_stable-diffusion-1-4_203_r17fe8532t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-4_203_r17fe8532t_test_whatsapp_q75.jpg,AI,0.999512
ai_sb_stable-diffusion-1-4_203_r17fe8532t_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-4_203_r17fe8532t_test_resize_q80.jpg,AI,1.000000
ai_sb_stable-diffusion-1-4_203_r17fe8532t_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-4_203_r17fe8532t_test_double_jpeg.jpg,AI,1.000000
real_raise_117_r0f4ece9bt_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_117_r0f4ece9bt_test_whatsapp_q75.jpg,Real,0.184082
real_raise_117_r0f4ece9bt_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_117_r0f4ece9bt_test_resize_q80.jpg,Real,0.144897
real_raise_117_r0f4ece9bt_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_117_r0f4ece9bt_test_double_jpeg.jpg,Real,0.099670
ai_sb_stable-diffusion-2_236_r1ad2de34t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_236_r1ad2de34t_test_whatsapp_q75.jpg,AI,0.995117
ai_sb_stable-diffusion-2_236_r1ad2de34t_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_236_r1ad2de34t_test_resize_q80.jpg,AI,0.995117
ai_sb_stable-diffusion-2_236_r1ad2de34t_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_236_r1ad2de34t_test_double_jpeg.jpg,AI,0.995605
ai_sb_stable-diffusion-1-3_153_r026b5360t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_153_r026b5360t_test_whatsapp_q75.jpg,AI,0.999512
ai_sb_stable-diffusion-1-3_153_r026b5360t_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_153_r026b5360t_test_resize_q80.jpg,AI,0.999512
ai_sb_stable-diffusion-1-3_153_r026b5360t_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_153_r026b5360t_test_double_jpeg.jpg,AI,0.999512
ai_sb_midjourney-v5_142_r169c7350t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_midjourney-v5_142_r169c7350t_test_whatsapp_q75.jpg,AI,0.965820
ai_sb_midjourney-v5_142_r169c7350t_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_midjourney-v5_142_r169c7350t_test_resize_q80.jpg,AI,0.976074
ai_sb_midjourney-v5_142_r169c7350t_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_midjourney-v5_142_r169c7350t_test_double_jpeg.jpg,AI,0.957031
ai_sb_dalle3_057_r1bdb6385t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_dalle3_057_r1bdb6385t_test_whatsapp_q75.jpg,AI,0.999512
ai_sb_dalle3_057_r1bdb6385t_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_dalle3_057_r1bdb6385t_test_resize_q80.jpg,AI,0.999512
ai_sb_dalle3_057_r1bdb6385t_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_dalle3_057_r1bdb6385t_test_double_jpeg.jpg,AI,0.999512
real_raise_233_r1d679eaet_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_233_r1d679eaet_test_whatsapp_q75.jpg,Real,0.002684
real_raise_233_r1d679eaet_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_233_r1d679eaet_test_resize_q80.jpg,Real,0.002693
real_raise_233_r1d679eaet_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_233_r1d679eaet_test_double_jpeg.jpg,Real,0.003944
real_raise_249_r1f3e6681t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_249_r1f3e6681t_test_whatsapp_q75.jpg,Real,0.011032
real_raise_249_r1f3e6681t_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_249_r1f3e6681t_test_resize_q80.jpg,Real,0.010132
real_raise_249_r1f3e6681t_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_249_r1f3e6681t_test_double_jpeg.jpg,Real,0.013588
ai_sb_stable-diffusion-2_240_r1e9082f9t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_240_r1e9082f9t_test_whatsapp_q75.jpg,AI,0.936035
ai_sb_stable-diffusion-2_240_r1e9082f9t_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_240_r1e9082f9t_test_resize_q80.jpg,AI,0.961426
ai_sb_stable-diffusion-2_240_r1e9082f9t_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_240_r1e9082f9t_test_double_jpeg.jpg,AI,0.871582
real_raise_181_r17754c77t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_181_r17754c77t_test_whatsapp_q75.jpg,Real,0.689453
real_raise_181_r17754c77t_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_181_r17754c77t_test_resize_q80.jpg,Real,0.413574
real_raise_181_r17754c77t_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_181_r17754c77t_test_double_jpeg.jpg,Real,0.391846
real_raise_supp_019_r098cf7aet_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_supp_019_r098cf7aet_test_whatsapp_q75.jpg,Real,0.002705
real_raise_supp_019_r098cf7aet_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_supp_019_r098cf7aet_test_resize_q80.jpg,Real,0.003111
real_raise_supp_019_r098cf7aet_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_supp_019_r098cf7aet_test_double_jpeg.jpg,Real,0.003223
real_raise_156_r140f3432t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_156_r140f3432t_test_whatsapp_q75.jpg,Real,0.004925
real_raise_156_r140f3432t_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_156_r140f3432t_test_resize_q80.jpg,Real,0.004848
real_raise_156_r140f3432t_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_156_r140f3432t_test_double_jpeg.jpg,Real,0.003298
ai_sb_dalle3_051_r159d3942t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_dalle3_051_r159d3942t_test_whatsapp_q75.jpg,AI,0.999512
ai_sb_dalle3_051_r159d3942t_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_dalle3_051_r159d3942t_test_resize_q80.jpg,AI,0.999512
ai_sb_dalle3_051_r159d3942t_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_dalle3_051_r159d3942t_test_double_jpeg.jpg,AI,0.999512
real_raise_159_r145215fft_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_159_r145215fft_test_whatsapp_q75.jpg,Real,0.979492
real_raise_159_r145215fft_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_159_r145215fft_test_resize_q80.jpg,Real,0.985352
real_raise_159_r145215fft_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_159_r145215fft_test_double_jpeg.jpg,Real,0.976562
ai_sb_dalle2_002_r0150031ft_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_dalle2_002_r0150031ft_test_whatsapp_q75.jpg,AI,0.352295
ai_sb_dalle2_002_r0150031ft_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_dalle2_002_r0150031ft_test_resize_q80.jpg,AI,0.421631
ai_sb_dalle2_002_r0150031ft_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_dalle2_002_r0150031ft_test_double_jpeg.jpg,AI,0.284180
real_raise_038_r04cfa379t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_038_r04cfa379t_test_whatsapp_q75.jpg,Real,0.905273
real_raise_038_r04cfa379t_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_038_r04cfa379t_test_resize_q80.jpg,Real,0.928711
real_raise_038_r04cfa379t_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_038_r04cfa379t_test_double_jpeg.jpg,Real,0.774902
ai_sb_stable-diffusion-1-3_157_r06743f8ft_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_157_r06743f8ft_test_whatsapp_q75.jpg,AI,0.991699
ai_sb_stable-diffusion-1-3_157_r06743f8ft_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_157_r06743f8ft_test_resize_q80.jpg,AI,0.986328
ai_sb_stable-diffusion-1-3_157_r06743f8ft_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_157_r06743f8ft_test_double_jpeg.jpg,AI,0.975098
ai_sb_supp_glide_010_r001d260dt_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_supp_glide_010_r001d260dt_test_whatsapp_q75.jpg,AI,0.999512
ai_sb_supp_glide_010_r001d260dt_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_supp_glide_010_r001d260dt_test_resize_q80.jpg,AI,0.999512
ai_sb_supp_glide_010_r001d260dt_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_supp_glide_010_r001d260dt_test_double_jpeg.jpg,AI,0.999512
ai_sb_midjourney-v5_127_r06743f8ft_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_midjourney-v5_127_r06743f8ft_test_whatsapp_q75.jpg,AI,0.998535
ai_sb_midjourney-v5_127_r06743f8ft_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_midjourney-v5_127_r06743f8ft_test_resize_q80.jpg,AI,0.998535
