rel_path,ground_truth,e6c_prob,e8b_prob,e6c_pred_050,e8b_pred_050,e6c_global_prob,e6c_strongest_local_prob,e8b_global_prob,e8b_strongest_local_prob
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00028003.JPEG,0,0.065754,0.023408,0,0,0.075911,0.21065,0.10678,0.114065
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00028127.JPEG,0,0.503059,0.352245,1,0,0.450936,0.802839,0.136695,0.669097
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00028280.JPEG,0,0.003708,0.001317,0,0,0.01285,0.057229,0.006699,0.00715
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00028294.JPEG,0,0.063869,0.01453,0,0,0.016294,0.518096,0.001552,0.256508
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00028376.JPEG,0,0.030894,0.013042,0,0,0.02964,0.119015,0.008837,0.18948
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00028736.JPEG,0,0.001975,0.00312,0,0,0.032384,0.014411,0.081431,0.013546
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00028748.JPEG,0,0.000798,0.000293,0,0,0.001203,0.003161,0.000197,0.002191
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00028805.JPEG,0,0.018668,0.006077,0,0,0.112861,0.046514,0.014025,0.08024
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00028822.JPEG,0,0.003576,0.024243,0,0,0.002243,0.01213,0.011023,0.473663
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00028899.JPEG,0,0.013199,0.006224,0,0,0.024381,0.159803,0.007054,0.033124
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00028969.JPEG,0,0.053703,0.047862,0,0,0.025357,0.289828,0.071663,0.732276
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00029178.JPEG,0,0.007987,0.004269,0,0,0.003372,0.622573,0.003261,0.073838
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00029183.JPEG,0,0.00646,0.003476,0,0,0.530799,0.050022,0.045794,0.058008
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00029199.JPEG,0,0.21875,0.126514,0,0,0.038551,0.420891,0.06973,0.340172
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00029217.JPEG,0,0.001007,0.000376,0,0,0.003129,0.002396,0.001089,0.000841
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00029283.JPEG,0,0.010331,0.045069,0,0,0.025681,0.023344,0.073904,0.157744
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00029374.JPEG,0,0.021399,0.018567,0,0,0.004211,0.380836,0.009357,0.60308
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00029421.JPEG,0,0.009139,0.004553,0,0,0.072135,0.045055,0.01139,0.032591
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00029568.JPEG,0,0.028225,0.021064,0,0,0.107485,0.109312,0.029843,0.102941
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00029581.JPEG,0,0.000366,0.001214,0,0,0.005194,0.000642,0.005939,0.003308
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00029746.JPEG,0,0.012093,0.007569,0,0,0.015754,0.06694,0.004891,0.117514
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00029882.JPEG,0,0.131752,0.625411,0,1,0.086286,0.484919,0.695211,0.956045
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00030085.JPEG,0,0.294981,0.485378,0,0,0.476339,0.823413,0.861031,0.946434
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00030226.JPEG,0,0.00079,0.002361,0,0,0.000398,0.007399,0.0016,0.051851
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00030245.JPEG,0,1.7e-05,0.000162,0,0,1e-05,0.000164,8.7e-05,0.002474
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00030403.JPEG,0,0.00375,0.003764,0,0,0.000631,0.024754,0.000625,0.060295
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00030880.JPEG,0,0.001158,0.004516,0,0,0.002282,0.001374,0.138873,0.004118
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00030915.JPEG,0,0.000513,0.000726,0,0,0.000504,0.001887,0.000715,0.004285
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00030955.JPEG,0,0.088957,0.036612,0,0,0.204182,0.382729,0.008614,0.389015
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00031224.JPEG,0,0.041702,0.09029,0,0,0.045868,0.538834,0.068407,0.705228
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00031263.JPEG,0,0.001189,0.001178,0,0,0.027564,0.00348,0.011064,0.024842
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00031443.JPEG,0,0.006594,0.006561,0,0,0.005713,0.030289,0.001153,0.071912
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00031513.JPEG,0,0.000333,0.001104,0,0,5.8e-05,0.005301,9.4e-05,0.009671
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00031603.JPEG,0,6.1e-05,5.5e-05,0,0,0.000143,0.000154,0.000103,0.000135
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00031607.JPEG,0,0.009394,0.009741,0,0,0.000146,0.063298,5e-05,0.167573
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00031686.JPEG,0,0.017287,0.012379,0,0,0.608689,0.020144,0.516549,0.03201
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00031778.JPEG,0,0.000104,3.9e-05,0,0,0.000262,0.000564,9.1e-05,0.000469
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00031826.JPEG,0,0.336248,0.23036,0,0,0.556613,0.722231,0.284498,0.880656
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00031870.JPEG,0,0.003161,0.003921,0,0,0.001969,0.018594,0.004637,0.025938
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00031976.JPEG,0,0.045514,0.004701,0,0,0.022108,0.165625,0.003357,0.057957
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00032145.JPEG,0,0.003325,0.063188,0,0,0.000499,0.133854,0.011411,0.777849
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00032157.JPEG,0,0.000155,0.000735,0,0,0.000247,0.000384,0.000276,0.00254
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00032240.JPEG,0,0.537026,0.131853,1,0,0.095495,0.959266,0.025944,0.701201
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00032266.JPEG,0,0.002752,0.005067,0,0,0.001163,0.123134,0.001269,0.388748
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00032270.JPEG,0,0.019496,0.008138,0,0,0.011553,0.109245,0.001333,0.103604
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00032287.JPEG,0,0.00669,0.031881,0,0,0.001112,0.048846,0.017781,0.268909
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00032495.JPEG,0,0.078444,0.112538,0,0,0.512609,0.602615,0.360269,0.592671
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00032623.JPEG,0,0.000991,0.000308,0,0,2.2e-05,0.051407,1.1e-05,0.053063
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00032649.JPEG,0,0.019533,0.040529,0,0,0.001203,0.159456,0.020555,0.415542
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00032727.JPEG,0,0.003512,0.004778,0,0,0.00092,0.068602,0.003595,0.141134
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00032812.JPEG,0,0.005621,0.005568,0,0,0.000275,0.140183,0.00032,0.431318
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00032857.JPEG,0,2.9e-05,2.6e-05,0,0,0.000126,7.9e-05,2.7e-05,0.000126
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00033220.JPEG,0,0.012609,0.006094,0,0,0.008418,0.056663,0.003586,0.02517
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00033226.JPEG,0,3.6e-05,0.000186,0,0,1.5e-05,0.000213,9e-06,0.008416
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00033298.JPEG,0,0.347062,0.071816,0,0,0.79845,0.975893,0.189774,0.950456
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00033360.JPEG,0,0.001571,0.000663,0,0,0.000275,0.038611,7.4e-05,0.008912
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00033418.JPEG,0,0.001814,0.001504,0,0,0.01678,0.0044,0.01448,0.002934
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00033529.JPEG,0,0.000163,0.000128,0,0,0.000168,0.000623,0.000363,0.000414
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00033671.JPEG,0,0.00121,0.000662,0,0,0.001452,0.017827,0.001729,0.01109
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00033676.JPEG,0,0.053487,0.230672,0,0,0.068209,0.241407,0.129353,0.623557
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00033693.JPEG,0,0.572015,0.281199,1,0,0.148803,0.872645,0.006316,0.963108
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00033746.JPEG,0,0.000343,0.000117,0,0,0.000513,0.002213,6.8e-05,0.000448
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00033796.JPEG,0,4.3e-05,0.000101,0,0,5.8e-05,0.000223,4.5e-05,0.001232
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00033875.JPEG,0,0.000713,0.000626,0,0,9.1e-05,0.080305,2.5e-05,0.841342
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00033889.JPEG,0,0.033295,0.019379,0,0,0.102596,0.254336,0.048779,0.143526
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00033901.JPEG,0,0.002614,0.066868,0,0,0.000962,0.472688,0.020228,0.899226
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00033967.JPEG,0,0.006642,0.014652,0,0,0.006406,0.434372,0.003231,0.356832
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00033992.JPEG,0,0.106745,0.263623,0,0,0.160346,0.193663,0.50057,0.444067
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00034041.JPEG,0,0.000386,0.000201,0,0,5.6e-05,0.009508,1.2e-05,0.003496
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00034158.JPEG,0,0.24766,0.449511,0,0,0.812953,0.440173,0.921617,0.906867
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00034213.JPEG,0,0.01146,0.00793,0,0,0.006774,0.030658,0.007413,0.035317
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00034350.JPEG,0,0.000655,0.000914,0,0,0.001455,0.004753,0.033917,0.006954
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00034405.JPEG,0,4.9e-05,0.001469,0,0,0.001045,3.2e-05,0.027706,0.000744
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00034617.JPEG,0,0.000444,0.013794,0,0,9.5e-05,0.001675,0.000482,0.097882
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00034670.JPEG,0,5.8e-05,0.00071,0,0,3e-05,0.001364,6e-05,0.01733
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00034677.JPEG,0,0.000811,0.002034,0,0,0.001379,0.010427,0.000294,0.176566
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00034839.JPEG,0,3.3e-05,3.5e-05,0,0,5.4e-05,6.3e-05,2.3e-05,0.000215
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00035063.JPEG,0,0.001149,0.00199,0,0,0.00072,0.003115,0.000209,0.006791
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00035100.JPEG,0,0.051368,0.078077,0,0,0.007712,0.652053,0.024185,0.637832
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00035217.JPEG,0,0.928177,0.926043,1,1,0.964189,0.96722,0.883704,0.992598
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00035314.JPEG,0,0.003738,0.004626,0,0,0.000209,0.015914,0.001272,0.024523
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00035422.JPEG,0,0.000908,0.016801,0,0,0.000688,0.008137,0.016865,0.221693
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00035467.JPEG,0,0.001347,0.003838,0,0,0.000647,0.006779,0.001666,0.023738
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00035529.JPEG,0,0.001375,0.001644,0,0,0.000883,0.044551,0.001331,0.055142
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00035615.JPEG,0,0.389304,0.158387,0,0,0.032541,0.799051,0.005996,0.720423
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00035636.JPEG,0,0.009111,0.00441,0,0,0.001757,0.329538,0.000365,0.395571
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00035816.JPEG,0,0.037994,0.011267,0,0,0.173816,0.115102,0.051146,0.045635
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00035894.JPEG,0,0.001224,0.000235,0,0,0.001685,0.006227,6.1e-05,0.001038
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00035981.JPEG,0,0.004458,0.001083,0,0,0.00188,0.02812,0.000356,0.003608
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00036133.JPEG,0,0.458414,0.964853,0,1,0.037157,0.898761,0.296197,0.993945
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00036173.JPEG,0,0.000513,0.00057,0,0,0.000201,0.006478,0.000262,0.002606
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00036268.JPEG,0,0.000244,0.000865,0,0,0.001618,0.001061,0.010195,0.003557
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00036294.JPEG,0,0.005044,0.008684,0,0,0.001452,0.225125,0.000957,0.208121
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00036298.JPEG,0,0.037411,0.201934,0,0,0.372723,0.291787,0.822066,0.367123
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00036424.JPEG,0,0.0201,0.020521,0,0,0.029449,0.113173,0.018481,0.039485
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00036537.JPEG,0,0.00047,0.000186,0,0,0.006498,0.00689,0.00017,0.005204
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00036596.JPEG,0,0.008539,0.05567,0,0,0.002319,0.242547,0.050024,0.537754
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00036608.JPEG,0,0.002501,0.002484,0,0,0.000175,0.088769,0.000224,0.029628
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00036694.JPEG,0,0.000184,0.00026,0,0,0.000424,0.000716,0.001131,0.001236
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00036697.JPEG,0,6e-06,3e-06,0,0,1e-06,5.4e-05,0.0,5.6e-05
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00036774.JPEG,0,0.039054,0.037687,0,0,0.004707,0.126385,0.00778,0.155708
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00036834.JPEG,0,0.005459,0.002188,0,0,0.002108,0.026664,0.006316,0.009287
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00036865.JPEG,0,0.000482,0.000514,0,0,0.000156,0.001582,0.000284,0.001791
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00037144.JPEG,0,0.012449,0.007178,0,0,0.006391,0.124205,0.002549,0.062338
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00037212.JPEG,0,0.013119,0.00659,0,0,0.085474,0.047628,0.011187,0.049094
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00037230.JPEG,0,0.008274,0.001902,0,0,0.005454,0.232502,0.002819,0.012116
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00037302.JPEG,0,0.000306,0.000362,0,0,0.000565,0.000852,0.000405,0.00077
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00037643.JPEG,0,0.000371,0.000222,0,0,0.001766,0.002643,0.001058,0.000811
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00037713.JPEG,0,0.000115,9.2e-05,0,0,0.000432,0.000196,0.000376,0.000169
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00037732.JPEG,0,0.402358,0.130757,0,0,0.581794,0.364589,0.126633,0.240945
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00037738.JPEG,0,0.032453,0.001658,0,0,0.013322,0.315861,0.000645,0.241467
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00037988.JPEG,0,0.000661,0.001595,0,0,0.000271,0.003475,0.000524,0.002592
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00038087.JPEG,0,0.007751,0.001998,0,0,0.00057,0.069381,0.000175,0.011004
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00038244.JPEG,0,0.000103,6.9e-05,0,0,0.000418,0.001544,1.2e-05,0.00072
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00038291.JPEG,0,0.015189,0.004879,0,0,0.027745,0.072142,0.002171,0.063244
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00038342.JPEG,0,0.00033,0.00091,0,0,0.000584,0.001639,0.001475,0.003446
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00038399.JPEG,0,0.000836,0.001822,0,0,0.000693,0.002794,0.003018,0.004603
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00038517.JPEG,0,0.005441,0.008164,0,0,0.05987,0.395741,0.045757,0.728482
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00038581.JPEG,0,0.00614,0.009576,0,0,0.011594,0.01349,0.022994,0.038454
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00038889.JPEG,0,0.005359,0.003165,0,0,0.001401,0.020902,0.000932,0.008376
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00038891.JPEG,0,3.1e-05,0.000439,0,0,7e-06,0.000579,7.5e-05,0.005564
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00038903.JPEG,0,0.28741,0.047544,0,0,0.504339,0.806921,0.063642,0.566119
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00039003.JPEG,0,0.000634,0.002422,0,0,0.012526,0.001059,0.017307,0.004701
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00039057.JPEG,0,0.003215,0.006711,0,0,0.000147,0.028369,0.000415,0.111349
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00039077.JPEG,0,3.7e-05,0.000102,0,0,3.9e-05,0.000131,4e-05,0.000265
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00039125.JPEG,0,0.017304,0.013053,0,0,0.002944,0.06776,0.00466,0.159035
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00039157.JPEG,0,0.019676,0.005039,0,0,0.00067,0.20783,0.002758,0.042049
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00039158.JPEG,0,0.009116,0.000935,0,0,0.000262,0.6427,2.3e-05,0.104861
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00039353.JPEG,0,0.008566,0.00559,0,0,0.00097,0.077338,0.0011,0.068067
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00039461.JPEG,0,0.008741,0.022709,0,0,0.346374,0.00716,0.821907,0.031687
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00039824.JPEG,0,0.005226,0.001756,0,0,0.000157,0.233735,1.9e-05,0.196381
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00039984.JPEG,0,0.089763,0.495756,0,0,0.102382,0.184157,0.077633,0.994822
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00040014.JPEG,0,0.004029,0.010829,0,0,0.000636,0.082254,0.000844,0.07425
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00040052.JPEG,0,0.000468,0.000497,0,0,0.000182,0.005829,0.000554,0.001643
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00040099.JPEG,0,0.000115,0.000284,0,0,2e-05,0.002081,9e-06,0.004649
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00040288.JPEG,0,0.01064,0.015977,0,0,0.083774,0.046079,0.124681,0.023266
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00040329.JPEG,0,0.000483,0.001209,0,0,8.6e-05,0.002632,0.000139,0.011613
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00040415.JPEG,0,0.001671,0.001572,0,0,0.020741,0.007785,0.003408,0.00594
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00040641.JPEG,0,0.000433,0.000429,0,0,0.001375,0.000923,0.000716,0.005436
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00041047.JPEG,0,0.032697,0.039694,0,0,0.001285,0.731664,0.000641,0.983028
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00041321.JPEG,0,0.001022,0.005167,0,0,0.000775,0.008866,0.012134,0.103641
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00041505.JPEG,0,0.000602,0.000207,0,0,0.000669,0.002347,0.00027,0.000958
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00041580.JPEG,0,0.289855,0.238402,0,0,0.206983,0.734592,0.320324,0.433866
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00041645.JPEG,0,0.000162,0.000107,0,0,0.001005,0.00014,0.000127,0.000261
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00041705.JPEG,0,0.200429,0.112173,0,0,0.034519,0.885398,0.045165,0.872027
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00041736.JPEG,0,0.001511,0.001618,0,0,0.000436,0.004722,0.00186,0.003566
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00041886.JPEG,0,2.5e-05,4.1e-05,0,0,0.000103,0.004137,3.5e-05,0.0132
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00041906.JPEG,0,0.00579,0.029178,0,0,0.016766,0.018687,0.174906,0.252606
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00041945.JPEG,0,0.001639,0.002575,0,0,0.005601,0.010447,0.016798,0.014886
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00041997.JPEG,0,0.025785,0.023462,0,0,0.031152,0.042838,0.010537,0.165892
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00042080.JPEG,0,0.000683,0.000565,0,0,0.001439,0.003115,0.000461,0.004641
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00042082.JPEG,0,0.000157,9e-05,0,0,3.8e-05,0.001987,6e-06,0.001039
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00042236.JPEG,0,0.011391,0.014518,0,0,0.004508,0.115307,0.003956,0.29198
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00042439.JPEG,0,0.001054,0.000261,0,0,0.003198,0.004806,0.000301,0.001098
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00042542.JPEG,0,3.4e-05,0.0001,0,0,4e-06,0.004705,1.2e-05,0.009417
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00042865.JPEG,0,0.093584,0.209016,0,0,0.103369,0.971519,0.166019,0.993676
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00043003.JPEG,0,0.011798,0.005712,0,0,0.019307,0.17489,0.006196,0.364205
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00043070.JPEG,0,0.001409,0.000875,0,0,0.00038,0.008792,0.000261,0.004536
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00043328.JPEG,0,0.079273,0.085923,0,0,0.061083,0.386602,0.033911,0.139257
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00043384.JPEG,0,0.002674,0.008301,0,0,0.004617,0.030051,0.010697,0.067986
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00043398.JPEG,0,0.01166,0.001274,0,0,0.024065,0.205631,0.002232,0.060939
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00043573.JPEG,0,0.172983,0.700795,0,1,0.377059,0.399665,0.969421,0.883232
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00043579.JPEG,0,0.012692,0.005568,0,0,0.007021,0.112665,0.114734,0.038728
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00043678.JPEG,0,0.015264,0.011811,0,0,0.051282,0.076263,0.067242,0.11563
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00044013.JPEG,0,0.000496,0.002039,0,0,0.00037,0.001677,0.000197,0.02637
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00044073.JPEG,0,0.009815,0.001456,0,0,0.025474,0.18918,0.001835,0.050458
