image_id,filepath,label,generator,device_family,compression_type,prob,pred
e20_dev_00227_resize_jpeg,images/dev/e20_dev_00227_resize_jpeg.jpg,Real,none,Samsung Galaxy,resize_jpeg,0.0009508132934570312,0
e20_dev_00227_moderate_jpeg,images/dev/e20_dev_00227_moderate_jpeg.jpg,Real,none,Samsung Galaxy,moderate_jpeg,0.0008039474487304688,0
e20_dev_00227_severe_jpeg,images/dev/e20_dev_00227_severe_jpeg.jpg,Real,none,Samsung Galaxy,severe_jpeg,0.0009183883666992188,0
e20_dev_00227_sequential_jpeg,images/dev/e20_dev_00227_sequential_jpeg.jpg,Real,none,Samsung Galaxy,sequential_jpeg,0.0009474754333496094,0
e20_dev_00227_resize_jpeg_resize,images/dev/e20_dev_00227_resize_jpeg_resize.jpg,Real,none,Samsung Galaxy,resize_jpeg_resize,0.002414703369140625,0
e20_dev_00227_social_media_whatsapp,images/dev/e20_dev_00227_social_media_whatsapp.jpg,Real,none,Samsung Galaxy,social_media_whatsapp,0.000743865966796875,0
e20_dev_00228_clean,images/dev/e20_dev_00228_clean.jpg,AI,Stable Diffusion,none,clean,1.0,1
e20_dev_00228_resize_jpeg,images/dev/e20_dev_00228_resize_jpeg.jpg,AI,Stable Diffusion,none,resize_jpeg,1.0,1
e20_dev_00228_moderate_jpeg,images/dev/e20_dev_00228_moderate_jpeg.jpg,AI,Stable Diffusion,none,moderate_jpeg,1.0,1
e20_dev_00228_severe_jpeg,images/dev/e20_dev_00228_severe_jpeg.jpg,AI,Stable Diffusion,none,severe_jpeg,0.99951171875,1
e20_dev_00228_sequential_jpeg,images/dev/e20_dev_00228_sequential_jpeg.jpg,AI,Stable Diffusion,none,sequential_jpeg,0.99951171875,1
e20_dev_00228_resize_jpeg_resize,images/dev/e20_dev_00228_resize_jpeg_resize.jpg,AI,Stable Diffusion,none,resize_jpeg_resize,1.0,1
e20_dev_00228_social_media_whatsapp,images/dev/e20_dev_00228_social_media_whatsapp.jpg,AI,Stable Diffusion,none,social_media_whatsapp,1.0,1
e20_dev_00229_clean,images/dev/e20_dev_00229_clean.jpg,AI,Stable Diffusion,none,clean,0.9482421875,1
e20_dev_00229_resize_jpeg,images/dev/e20_dev_00229_resize_jpeg.jpg,AI,Stable Diffusion,none,resize_jpeg,0.9541015625,1
e20_dev_00229_moderate_jpeg,images/dev/e20_dev_00229_moderate_jpeg.jpg,AI,Stable Diffusion,none,moderate_jpeg,0.96044921875,1
e20_dev_00229_severe_jpeg,images/dev/e20_dev_00229_severe_jpeg.jpg,AI,Stable Diffusion,none,severe_jpeg,0.97998046875,1
e20_dev_00229_sequential_jpeg,images/dev/e20_dev_00229_sequential_jpeg.jpg,AI,Stable Diffusion,none,sequential_jpeg,0.94775390625,1
e20_dev_00229_resize_jpeg_resize,images/dev/e20_dev_00229_resize_jpeg_resize.jpg,AI,Stable Diffusion,none,resize_jpeg_resize,0.890625,1
e20_dev_00229_social_media_whatsapp,images/dev/e20_dev_00229_social_media_whatsapp.jpg,AI,Stable Diffusion,none,social_media_whatsapp,0.947265625,1
e20_dev_00230_clean,images/dev/e20_dev_00230_clean.png,Real,none,Samsung Galaxy,clean,0.00042891502380371094,0
e20_dev_00230_resize_jpeg,images/dev/e20_dev_00230_resize_jpeg.jpg,Real,none,Samsung Galaxy,resize_jpeg,0.0004973411560058594,0
e20_dev_00230_moderate_jpeg,images/dev/e20_dev_00230_moderate_jpeg.jpg,Real,none,Samsung Galaxy,moderate_jpeg,0.0005483627319335938,0
e20_dev_00230_severe_jpeg,images/dev/e20_dev_00230_severe_jpeg.jpg,Real,none,Samsung Galaxy,severe_jpeg,0.002414703369140625,0
e20_dev_00230_sequential_jpeg,images/dev/e20_dev_00230_sequential_jpeg.jpg,Real,none,Samsung Galaxy,sequential_jpeg,0.0007467269897460938,0
e20_dev_00230_resize_jpeg_resize,images/dev/e20_dev_00230_resize_jpeg_resize.jpg,Real,none,Samsung Galaxy,resize_jpeg_resize,0.001255035400390625,0
e20_dev_00230_social_media_whatsapp,images/dev/e20_dev_00230_social_media_whatsapp.jpg,Real,none,Samsung Galaxy,social_media_whatsapp,0.0003998279571533203,0
e20_dev_00231_clean,images/dev/e20_dev_00231_clean.png,Real,none,Apple iPhone,clean,0.0020351409912109375,0
e20_dev_00231_resize_jpeg,images/dev/e20_dev_00231_resize_jpeg.jpg,Real,none,Apple iPhone,resize_jpeg,0.002216339111328125,0
e20_dev_00231_moderate_jpeg,images/dev/e20_dev_00231_moderate_jpeg.jpg,Real,none,Apple iPhone,moderate_jpeg,0.0026111602783203125,0
e20_dev_00231_severe_jpeg,images/dev/e20_dev_00231_severe_jpeg.jpg,Real,none,Apple iPhone,severe_jpeg,0.001934051513671875,0
e20_dev_00231_sequential_jpeg,images/dev/e20_dev_00231_sequential_jpeg.jpg,Real,none,Apple iPhone,sequential_jpeg,0.0018672943115234375,0
e20_dev_00231_resize_jpeg_resize,images/dev/e20_dev_00231_resize_jpeg_resize.jpg,Real,none,Apple iPhone,resize_jpeg_resize,0.0024623870849609375,0
e20_dev_00231_social_media_whatsapp,images/dev/e20_dev_00231_social_media_whatsapp.jpg,Real,none,Apple iPhone,social_media_whatsapp,0.002208709716796875,0
e20_dev_00232_clean,images/dev/e20_dev_00232_clean.jpg,AI,Stable Diffusion,none,clean,0.580078125,1
e20_dev_00232_resize_jpeg,images/dev/e20_dev_00232_resize_jpeg.jpg,AI,Stable Diffusion,none,resize_jpeg,0.71240234375,1
e20_dev_00232_moderate_jpeg,images/dev/e20_dev_00232_moderate_jpeg.jpg,AI,Stable Diffusion,none,moderate_jpeg,0.63525390625,1
e20_dev_00232_severe_jpeg,images/dev/e20_dev_00232_severe_jpeg.jpg,AI,Stable Diffusion,none,severe_jpeg,0.62109375,1
e20_dev_00232_sequential_jpeg,images/dev/e20_dev_00232_sequential_jpeg.jpg,AI,Stable Diffusion,none,sequential_jpeg,0.693359375,1
e20_dev_00232_resize_jpeg_resize,images/dev/e20_dev_00232_resize_jpeg_resize.jpg,AI,Stable Diffusion,none,resize_jpeg_resize,0.401123046875,0
e20_dev_00232_social_media_whatsapp,images/dev/e20_dev_00232_social_media_whatsapp.jpg,AI,Stable Diffusion,none,social_media_whatsapp,0.58056640625,1
e20_dev_00233_clean,images/dev/e20_dev_00233_clean.jpg,AI,FLUX.1 [dev],none,clean,0.9775390625,1
e20_dev_00233_resize_jpeg,images/dev/e20_dev_00233_resize_jpeg.jpg,AI,FLUX.1 [dev],none,resize_jpeg,0.962890625,1
e20_dev_00233_moderate_jpeg,images/dev/e20_dev_00233_moderate_jpeg.jpg,AI,FLUX.1 [dev],none,moderate_jpeg,0.98828125,1
e20_dev_00233_severe_jpeg,images/dev/e20_dev_00233_severe_jpeg.jpg,AI,FLUX.1 [dev],none,severe_jpeg,0.98876953125,1
e20_dev_00233_sequential_jpeg,images/dev/e20_dev_00233_sequential_jpeg.jpg,AI,FLUX.1 [dev],none,sequential_jpeg,0.9921875,1
e20_dev_00233_resize_jpeg_resize,images/dev/e20_dev_00233_resize_jpeg_resize.jpg,AI,FLUX.1 [dev],none,resize_jpeg_resize,0.962890625,1
e20_dev_00233_social_media_whatsapp,images/dev/e20_dev_00233_social_media_whatsapp.jpg,AI,FLUX.1 [dev],none,social_media_whatsapp,0.9775390625,1
e20_dev_00234_clean,images/dev/e20_dev_00234_clean.png,Real,none,Nikon DSLR,clean,0.0019121170043945312,0
e20_dev_00234_resize_jpeg,images/dev/e20_dev_00234_resize_jpeg.jpg,Real,none,Nikon DSLR,resize_jpeg,0.0008897781372070312,0
e20_dev_00234_moderate_jpeg,images/dev/e20_dev_00234_moderate_jpeg.jpg,Real,none,Nikon DSLR,moderate_jpeg,0.0009326934814453125,0
e20_dev_00234_severe_jpeg,images/dev/e20_dev_00234_severe_jpeg.jpg,Real,none,Nikon DSLR,severe_jpeg,0.0006437301635742188,0
e20_dev_00234_sequential_jpeg,images/dev/e20_dev_00234_sequential_jpeg.jpg,Real,none,Nikon DSLR,sequential_jpeg,0.0009398460388183594,0
e20_dev_00234_resize_jpeg_resize,images/dev/e20_dev_00234_resize_jpeg_resize.jpg,Real,none,Nikon DSLR,resize_jpeg_resize,0.0006237030029296875,0
e20_dev_00234_social_media_whatsapp,images/dev/e20_dev_00234_social_media_whatsapp.jpg,Real,none,Nikon DSLR,social_media_whatsapp,0.0011835098266601562,0
e20_dev_00235_clean,images/dev/e20_dev_00235_clean.jpg,AI,FLUX.1 [dev],none,clean,0.9853515625,1
e20_dev_00235_resize_jpeg,images/dev/e20_dev_00235_resize_jpeg.jpg,AI,FLUX.1 [dev],none,resize_jpeg,0.9873046875,1
e20_dev_00235_moderate_jpeg,images/dev/e20_dev_00235_moderate_jpeg.jpg,AI,FLUX.1 [dev],none,moderate_jpeg,0.9853515625,1
e20_dev_00235_severe_jpeg,images/dev/e20_dev_00235_severe_jpeg.jpg,AI,FLUX.1 [dev],none,severe_jpeg,0.98681640625,1
e20_dev_00235_sequential_jpeg,images/dev/e20_dev_00235_sequential_jpeg.jpg,AI,FLUX.1 [dev],none,sequential_jpeg,0.98876953125,1
e20_dev_00235_resize_jpeg_resize,images/dev/e20_dev_00235_resize_jpeg_resize.jpg,AI,FLUX.1 [dev],none,resize_jpeg_resize,0.98974609375,1
e20_dev_00235_social_media_whatsapp,images/dev/e20_dev_00235_social_media_whatsapp.jpg,AI,FLUX.1 [dev],none,social_media_whatsapp,0.9853515625,1
e20_dev_00236_clean,images/dev/e20_dev_00236_clean.jpg,AI,Stable Diffusion,none,clean,0.9892578125,1
e20_dev_00236_resize_jpeg,images/dev/e20_dev_00236_resize_jpeg.jpg,AI,Stable Diffusion,none,resize_jpeg,0.98876953125,1
e20_dev_00236_moderate_jpeg,images/dev/e20_dev_00236_moderate_jpeg.jpg,AI,Stable Diffusion,none,moderate_jpeg,0.99072265625,1
e20_dev_00236_severe_jpeg,images/dev/e20_dev_00236_severe_jpeg.jpg,AI,Stable Diffusion,none,severe_jpeg,0.990234375,1
e20_dev_00236_sequential_jpeg,images/dev/e20_dev_00236_sequential_jpeg.jpg,AI,Stable Diffusion,none,sequential_jpeg,0.990234375,1
e20_dev_00236_resize_jpeg_resize,images/dev/e20_dev_00236_resize_jpeg_resize.jpg,AI,Stable Diffusion,none,resize_jpeg_resize,0.97509765625,1
e20_dev_00236_social_media_whatsapp,images/dev/e20_dev_00236_social_media_whatsapp.jpg,AI,Stable Diffusion,none,social_media_whatsapp,0.9892578125,1
e20_dev_00237_clean,images/dev/e20_dev_00237_clean.png,Real,none,Samsung Galaxy,clean,0.0008330345153808594,0
e20_dev_00237_resize_jpeg,images/dev/e20_dev_00237_resize_jpeg.jpg,Real,none,Samsung Galaxy,resize_jpeg,0.0006117820739746094,0
e20_dev_00237_moderate_jpeg,images/dev/e20_dev_00237_moderate_jpeg.jpg,Real,none,Samsung Galaxy,moderate_jpeg,0.0013151168823242188,0
e20_dev_00237_severe_jpeg,images/dev/e20_dev_00237_severe_jpeg.jpg,Real,none,Samsung Galaxy,severe_jpeg,0.0005273818969726562,0
e20_dev_00237_sequential_jpeg,images/dev/e20_dev_00237_sequential_jpeg.jpg,Real,none,Samsung Galaxy,sequential_jpeg,0.0009698867797851562,0
e20_dev_00237_resize_jpeg_resize,images/dev/e20_dev_00237_resize_jpeg_resize.jpg,Real,none,Samsung Galaxy,resize_jpeg_resize,0.0008392333984375,0
e20_dev_00237_social_media_whatsapp,images/dev/e20_dev_00237_social_media_whatsapp.jpg,Real,none,Samsung Galaxy,social_media_whatsapp,0.0010652542114257812,0
e20_dev_00238_clean,images/dev/e20_dev_00238_clean.jpg,AI,FLUX.1 [dev],none,clean,0.9521484375,1
e20_dev_00238_resize_jpeg,images/dev/e20_dev_00238_resize_jpeg.jpg,AI,FLUX.1 [dev],none,resize_jpeg,0.939453125,1
e20_dev_00238_moderate_jpeg,images/dev/e20_dev_00238_moderate_jpeg.jpg,AI,FLUX.1 [dev],none,moderate_jpeg,0.947265625,1
e20_dev_00238_severe_jpeg,images/dev/e20_dev_00238_severe_jpeg.jpg,AI,FLUX.1 [dev],none,severe_jpeg,0.95703125,1
e20_dev_00238_sequential_jpeg,images/dev/e20_dev_00238_sequential_jpeg.jpg,AI,FLUX.1 [dev],none,sequential_jpeg,0.95947265625,1
e20_dev_00238_resize_jpeg_resize,images/dev/e20_dev_00238_resize_jpeg_resize.jpg,AI,FLUX.1 [dev],none,resize_jpeg_resize,0.9345703125,1
e20_dev_00238_social_media_whatsapp,images/dev/e20_dev_00238_social_media_whatsapp.jpg,AI,FLUX.1 [dev],none,social_media_whatsapp,0.95166015625,1
e20_dev_00239_clean,images/dev/e20_dev_00239_clean.jpg,AI,FLUX.1 [dev],none,clean,0.970703125,1
e20_dev_00239_resize_jpeg,images/dev/e20_dev_00239_resize_jpeg.jpg,AI,FLUX.1 [dev],none,resize_jpeg,0.96533203125,1
e20_dev_00239_moderate_jpeg,images/dev/e20_dev_00239_moderate_jpeg.jpg,AI,FLUX.1 [dev],none,moderate_jpeg,0.98046875,1
e20_dev_00239_severe_jpeg,images/dev/e20_dev_00239_severe_jpeg.jpg,AI,FLUX.1 [dev],none,severe_jpeg,0.9697265625,1
e20_dev_00239_sequential_jpeg,images/dev/e20_dev_00239_sequential_jpeg.jpg,AI,FLUX.1 [dev],none,sequential_jpeg,0.984375,1
e20_dev_00239_resize_jpeg_resize,images/dev/e20_dev_00239_resize_jpeg_resize.jpg,AI,FLUX.1 [dev],none,resize_jpeg_resize,0.96044921875,1
e20_dev_00239_social_media_whatsapp,images/dev/e20_dev_00239_social_media_whatsapp.jpg,AI,FLUX.1 [dev],none,social_media_whatsapp,0.97021484375,1
e20_dev_00240_clean,images/dev/e20_dev_00240_clean.png,Real,none,Samsung Galaxy,clean,0.00015473365783691406,0
e20_dev_00240_resize_jpeg,images/dev/e20_dev_00240_resize_jpeg.jpg,Real,none,Samsung Galaxy,resize_jpeg,8.350610733032227e-05,0
e20_dev_00240_moderate_jpeg,images/dev/e20_dev_00240_moderate_jpeg.jpg,Real,none,Samsung Galaxy,moderate_jpeg,6.502866744995117e-05,0
e20_dev_00240_severe_jpeg,images/dev/e20_dev_00240_severe_jpeg.jpg,Real,none,Samsung Galaxy,severe_jpeg,6.920099258422852e-05,0
e20_dev_00240_sequential_jpeg,images/dev/e20_dev_00240_sequential_jpeg.jpg,Real,none,Samsung Galaxy,sequential_jpeg,8.285045623779297e-05,0
e20_dev_00240_resize_jpeg_resize,images/dev/e20_dev_00240_resize_jpeg_resize.jpg,Real,none,Samsung Galaxy,resize_jpeg_resize,6.866455078125e-05,0
e20_dev_00240_social_media_whatsapp,images/dev/e20_dev_00240_social_media_whatsapp.jpg,Real,none,Samsung Galaxy,social_media_whatsapp,4.6133995056152344e-05,0
e20_dev_00241_clean,images/dev/e20_dev_00241_clean.jpg,AI,Stable Diffusion,none,clean,1.0,1
e20_dev_00241_resize_jpeg,images/dev/e20_dev_00241_resize_jpeg.jpg,AI,Stable Diffusion,none,resize_jpeg,1.0,1
e20_dev_00241_moderate_jpeg,images/dev/e20_dev_00241_moderate_jpeg.jpg,AI,Stable Diffusion,none,moderate_jpeg,0.99951171875,1
e20_dev_00241_severe_jpeg,images/dev/e20_dev_00241_severe_jpeg.jpg,AI,Stable Diffusion,none,severe_jpeg,0.99951171875,1
e20_dev_00241_sequential_jpeg,images/dev/e20_dev_00241_sequential_jpeg.jpg,AI,Stable Diffusion,none,sequential_jpeg,0.99951171875,1
e20_dev_00241_resize_jpeg_resize,images/dev/e20_dev_00241_resize_jpeg_resize.jpg,AI,Stable Diffusion,none,resize_jpeg_resize,1.0,1
e20_dev_00241_social_media_whatsapp,images/dev/e20_dev_00241_social_media_whatsapp.jpg,AI,Stable Diffusion,none,social_media_whatsapp,1.0,1
e20_dev_00242_clean,images/dev/e20_dev_00242_clean.jpg,AI,FLUX.1 [dev],none,clean,0.97412109375,1
e20_dev_00242_resize_jpeg,images/dev/e20_dev_00242_resize_jpeg.jpg,AI,FLUX.1 [dev],none,resize_jpeg,0.9423828125,1
e20_dev_00242_moderate_jpeg,images/dev/e20_dev_00242_moderate_jpeg.jpg,AI,FLUX.1 [dev],none,moderate_jpeg,0.9541015625,1
e20_dev_00242_severe_jpeg,images/dev/e20_dev_00242_severe_jpeg.jpg,AI,FLUX.1 [dev],none,severe_jpeg,0.765625,1
e20_dev_00242_sequential_jpeg,images/dev/e20_dev_00242_sequential_jpeg.jpg,AI,FLUX.1 [dev],none,sequential_jpeg,0.95458984375,1
e20_dev_00242_resize_jpeg_resize,images/dev/e20_dev_00242_resize_jpeg_resize.jpg,AI,FLUX.1 [dev],none,resize_jpeg_resize,0.9404296875,1
e20_dev_00242_social_media_whatsapp,images/dev/e20_dev_00242_social_media_whatsapp.jpg,AI,FLUX.1 [dev],none,social_media_whatsapp,0.9736328125,1
e20_dev_00243_clean,images/dev/e20_dev_00243_clean.jpg,AI,Stable Diffusion,none,clean,0.9658203125,1
e20_dev_00243_resize_jpeg,images/dev/e20_dev_00243_resize_jpeg.jpg,AI,Stable Diffusion,none,resize_jpeg,0.943359375,1
e20_dev_00243_moderate_jpeg,images/dev/e20_dev_00243_moderate_jpeg.jpg,AI,Stable Diffusion,none,moderate_jpeg,0.96484375,1
e20_dev_00243_severe_jpeg,images/dev/e20_dev_00243_severe_jpeg.jpg,AI,Stable Diffusion,none,severe_jpeg,0.95263671875,1
e20_dev_00243_sequential_jpeg,images/dev/e20_dev_00243_sequential_jpeg.jpg,AI,Stable Diffusion,none,sequential_jpeg,0.9423828125,1
e20_dev_00243_resize_jpeg_resize,images/dev/e20_dev_00243_resize_jpeg_resize.jpg,AI,Stable Diffusion,none,resize_jpeg_resize,0.91064453125,1
e20_dev_00243_social_media_whatsapp,images/dev/e20_dev_00243_social_media_whatsapp.jpg,AI,Stable Diffusion,none,social_media_whatsapp,0.96533203125,1
e20_dev_00244_clean,images/dev/e20_dev_00244_clean.png,Real,none,Apple iPhone,clean,0.0063629150390625,0
e20_dev_00244_resize_jpeg,images/dev/e20_dev_00244_resize_jpeg.jpg,Real,none,Apple iPhone,resize_jpeg,0.0057525634765625,0
e20_dev_00244_moderate_jpeg,images/dev/e20_dev_00244_moderate_jpeg.jpg,Real,none,Apple iPhone,moderate_jpeg,0.0102081298828125,0
e20_dev_00244_severe_jpeg,images/dev/e20_dev_00244_severe_jpeg.jpg,Real,none,Apple iPhone,severe_jpeg,0.007373809814453125,0
e20_dev_00244_sequential_jpeg,images/dev/e20_dev_00244_sequential_jpeg.jpg,Real,none,Apple iPhone,sequential_jpeg,0.007122039794921875,0
e20_dev_00244_resize_jpeg_resize,images/dev/e20_dev_00244_resize_jpeg_resize.jpg,Real,none,Apple iPhone,resize_jpeg_resize,0.0028781890869140625,0
e20_dev_00244_social_media_whatsapp,images/dev/e20_dev_00244_social_media_whatsapp.jpg,Real,none,Apple iPhone,social_media_whatsapp,0.00621795654296875,0
e20_dev_00245_clean,images/dev/e20_dev_00245_clean.png,Real,none,Nikon DSLR,clean,0.035552978515625,0
e20_dev_00245_resize_jpeg,images/dev/e20_dev_00245_resize_jpeg.jpg,Real,none,Nikon DSLR,resize_jpeg,0.007843017578125,0
e20_dev_00245_moderate_jpeg,images/dev/e20_dev_00245_moderate_jpeg.jpg,Real,none,Nikon DSLR,moderate_jpeg,0.0062408447265625,0
e20_dev_00245_severe_jpeg,images/dev/e20_dev_00245_severe_jpeg.jpg,Real,none,Nikon DSLR,severe_jpeg,0.01090240478515625,0
e20_dev_00245_sequential_jpeg,images/dev/e20_dev_00245_sequential_jpeg.jpg,Real,none,Nikon DSLR,sequential_jpeg,0.005218505859375,0
e20_dev_00245_resize_jpeg_resize,images/dev/e20_dev_00245_resize_jpeg_resize.jpg,Real,none,Nikon DSLR,resize_jpeg_resize,0.00847625732421875,0
e20_dev_00245_social_media_whatsapp,images/dev/e20_dev_00245_social_media_whatsapp.jpg,Real,none,Nikon DSLR,social_media_whatsapp,0.01016998291015625,0
e20_dev_00246_clean,images/dev/e20_dev_00246_clean.jpg,AI,FLUX.1 [dev],none,clean,0.99755859375,1
e20_dev_00246_resize_jpeg,images/dev/e20_dev_00246_resize_jpeg.jpg,AI,FLUX.1 [dev],none,resize_jpeg,0.9951171875,1
e20_dev_00246_moderate_jpeg,images/dev/e20_dev_00246_moderate_jpeg.jpg,AI,FLUX.1 [dev],none,moderate_jpeg,0.99609375,1
e20_dev_00246_severe_jpeg,images/dev/e20_dev_00246_severe_jpeg.jpg,AI,FLUX.1 [dev],none,severe_jpeg,0.9970703125,1
e20_dev_00246_sequential_jpeg,images/dev/e20_dev_00246_sequential_jpeg.jpg,AI,FLUX.1 [dev],none,sequential_jpeg,0.99609375,1
e20_dev_00246_resize_jpeg_resize,images/dev/e20_dev_00246_resize_jpeg_resize.jpg,AI,FLUX.1 [dev],none,resize_jpeg_resize,0.9912109375,1
e20_dev_00246_social_media_whatsapp,images/dev/e20_dev_00246_social_media_whatsapp.jpg,AI,FLUX.1 [dev],none,social_media_whatsapp,0.99755859375,1
e20_dev_00247_clean,images/dev/e20_dev_00247_clean.jpg,AI,Stable Diffusion,none,clean,0.98388671875,1
e20_dev_00247_resize_jpeg,images/dev/e20_dev_00247_resize_jpeg.jpg,AI,Stable Diffusion,none,resize_jpeg,0.9853515625,1
e20_dev_00247_moderate_jpeg,images/dev/e20_dev_00247_moderate_jpeg.jpg,AI,Stable Diffusion,none,moderate_jpeg,0.9892578125,1
e20_dev_00247_severe_jpeg,images/dev/e20_dev_00247_severe_jpeg.jpg,AI,Stable Diffusion,none,severe_jpeg,0.9951171875,1
e20_dev_00247_sequential_jpeg,images/dev/e20_dev_00247_sequential_jpeg.jpg,AI,Stable Diffusion,none,sequential_jpeg,0.99365234375,1
e20_dev_00247_resize_jpeg_resize,images/dev/e20_dev_00247_resize_jpeg_resize.jpg,AI,Stable Diffusion,none,resize_jpeg_resize,0.986328125,1
e20_dev_00247_social_media_whatsapp,images/dev/e20_dev_00247_social_media_whatsapp.jpg,AI,Stable Diffusion,none,social_media_whatsapp,0.98388671875,1
e20_dev_00248_clean,images/dev/e20_dev_00248_clean.png,Real,none,Nikon DSLR,clean,0.019561767578125,0
e20_dev_00248_resize_jpeg,images/dev/e20_dev_00248_resize_jpeg.jpg,Real,none,Nikon DSLR,resize_jpeg,0.0162811279296875,0
e20_dev_00248_moderate_jpeg,images/dev/e20_dev_00248_moderate_jpeg.jpg,Real,none,Nikon DSLR,moderate_jpeg,0.01287078857421875,0
e20_dev_00248_severe_jpeg,images/dev/e20_dev_00248_severe_jpeg.jpg,Real,none,Nikon DSLR,severe_jpeg,0.01422882080078125,0
e20_dev_00248_sequential_jpeg,images/dev/e20_dev_00248_sequential_jpeg.jpg,Real,none,Nikon DSLR,sequential_jpeg,0.018402099609375,0
e20_dev_00248_resize_jpeg_resize,images/dev/e20_dev_00248_resize_jpeg_resize.jpg,Real,none,Nikon DSLR,resize_jpeg_resize,0.017913818359375,0
e20_dev_00248_social_media_whatsapp,images/dev/e20_dev_00248_social_media_whatsapp.jpg,Real,none,Nikon DSLR,social_media_whatsapp,0.0160980224609375,0
e20_dev_00249_clean,images/dev/e20_dev_00249_clean.png,Real,none,Apple iPhone,clean,0.01137542724609375,0
e20_dev_00249_resize_jpeg,images/dev/e20_dev_00249_resize_jpeg.jpg,Real,none,Apple iPhone,resize_jpeg,0.00905609130859375,0
e20_dev_00249_moderate_jpeg,images/dev/e20_dev_00249_moderate_jpeg.jpg,Real,none,Apple iPhone,moderate_jpeg,0.0083465576171875,0
e20_dev_00249_severe_jpeg,images/dev/e20_dev_00249_severe_jpeg.jpg,Real,none,Apple iPhone,severe_jpeg,0.01024627685546875,0
e20_dev_00249_sequential_jpeg,images/dev/e20_dev_00249_sequential_jpeg.jpg,Real,none,Apple iPhone,sequential_jpeg,0.00974273681640625,0
e20_dev_00249_resize_jpeg_resize,images/dev/e20_dev_00249_resize_jpeg_resize.jpg,Real,none,Apple iPhone,resize_jpeg_resize,0.01525115966796875,0
e20_dev_00249_social_media_whatsapp,images/dev/e20_dev_00249_social_media_whatsapp.jpg,Real,none,Apple iPhone,social_media_whatsapp,0.0094146728515625,0
e20_dev_00250_clean,images/dev/e20_dev_00250_clean.jpg,AI,Stable Diffusion,none,clean,0.99365234375,1
e20_dev_00250_resize_jpeg,images/dev/e20_dev_00250_resize_jpeg.jpg,AI,Stable Diffusion,none,resize_jpeg,0.99365234375,1
e20_dev_00250_moderate_jpeg,images/dev/e20_dev_00250_moderate_jpeg.jpg,AI,Stable Diffusion,none,moderate_jpeg,0.9921875,1
e20_dev_00250_severe_jpeg,images/dev/e20_dev_00250_severe_jpeg.jpg,AI,Stable Diffusion,none,severe_jpeg,0.9931640625,1
e20_dev_00250_sequential_jpeg,images/dev/e20_dev_00250_sequential_jpeg.jpg,AI,Stable Diffusion,none,sequential_jpeg,0.99365234375,1
e20_dev_00250_resize_jpeg_resize,images/dev/e20_dev_00250_resize_jpeg_resize.jpg,AI,Stable Diffusion,none,resize_jpeg_resize,0.9921875,1
e20_dev_00250_social_media_whatsapp,images/dev/e20_dev_00250_social_media_whatsapp.jpg,AI,Stable Diffusion,none,social_media_whatsapp,0.99365234375,1
e20_dev_00251_clean,images/dev/e20_dev_00251_clean.jpg,AI,FLUX.1 [dev],none,clean,0.95263671875,1
e20_dev_00251_resize_jpeg,images/dev/e20_dev_00251_resize_jpeg.jpg,AI,FLUX.1 [dev],none,resize_jpeg,0.94189453125,1
e20_dev_00251_moderate_jpeg,images/dev/e20_dev_00251_moderate_jpeg.jpg,AI,FLUX.1 [dev],none,moderate_jpeg,0.95751953125,1
e20_dev_00251_severe_jpeg,images/dev/e20_dev_00251_severe_jpeg.jpg,AI,FLUX.1 [dev],none,severe_jpeg,0.98046875,1
e20_dev_00251_sequential_jpeg,images/dev/e20_dev_00251_sequential_jpeg.jpg,AI,FLUX.1 [dev],none,sequential_jpeg,0.95458984375,1
e20_dev_00251_resize_jpeg_resize,images/dev/e20_dev_00251_resize_jpeg_resize.jpg,AI,FLUX.1 [dev],none,resize_jpeg_resize,0.9462890625,1
e20_dev_00251_social_media_whatsapp,images/dev/e20_dev_00251_social_media_whatsapp.jpg,AI,FLUX.1 [dev],none,social_media_whatsapp,0.95263671875,1
e20_dev_00252_clean,images/dev/e20_dev_00252_clean.jpg,AI,FLUX.1 [dev],none,clean,0.99951171875,1
e20_dev_00252_resize_jpeg,images/dev/e20_dev_00252_resize_jpeg.jpg,AI,FLUX.1 [dev],none,resize_jpeg,0.9990234375,1
e20_dev_00252_moderate_jpeg,images/dev/e20_dev_00252_moderate_jpeg.jpg,AI,FLUX.1 [dev],none,moderate_jpeg,0.9990234375,1
e20_dev_00252_severe_jpeg,images/dev/e20_dev_00252_severe_jpeg.jpg,AI,FLUX.1 [dev],none,severe_jpeg,0.9990234375,1
e20_dev_00252_sequential_jpeg,images/dev/e20_dev_00252_sequential_jpeg.jpg,AI,FLUX.1 [dev],none,sequential_jpeg,0.9990234375,1
e20_dev_00252_resize_jpeg_resize,images/dev/e20_dev_00252_resize_jpeg_resize.jpg,AI,FLUX.1 [dev],none,resize_jpeg_resize,0.99951171875,1
e20_dev_00252_social_media_whatsapp,images/dev/e20_dev_00252_social_media_whatsapp.jpg,AI,FLUX.1 [dev],none,social_media_whatsapp,0.99951171875,1
e20_dev_00253_clean,images/dev/e20_dev_00253_clean.png,Real,none,Apple iPhone,clean,0.033538818359375,0
e20_dev_00253_resize_jpeg,images/dev/e20_dev_00253_resize_jpeg.jpg,Real,none,Apple iPhone,resize_jpeg,0.0257110595703125,0
