image_id,filepath,label,source_dataset,generator,original_filename,width,height,format,sha256,perceptual_hash,license,duplicate_status,split
ai_sb_glide_120_r1e9082f9t,data/final_external_pool/ai/ai_sb_glide_120_r1e9082f9t.png,AI,Synthbuster,glide,r1e9082f9t.png,256,256,PNG,0698f6c6126fdedaa23395c377a3a31c15a01394dfffc53103119b9df3fd8769,dhash:e6bb8ea6971b1a94;ahash:3f1f67f3c1800040,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
ai_sb_stable-diffusion-1-3_164_r0e7b407bt,data/final_external_pool/ai/ai_sb_stable-diffusion-1-3_164_r0e7b407bt.png,AI,Synthbuster,stable-diffusion-1-3,r0e7b407bt.png,512,512,PNG,3b2cc712138c2161e0187fad2934c2c04ac51c6960f1f6dbf03bcaff7bb84547,dhash:c68c7662c66f729a;ahash:33ffbe006237bf00,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
ai_sb_stable-diffusion-1-4_201_r159d3942t,data/final_external_pool/ai/ai_sb_stable-diffusion-1-4_201_r159d3942t.png,AI,Synthbuster,stable-diffusion-1-4,r159d3942t.png,512,512,PNG,875a472532188b7219289ff7ea91788a0343b2b27a55e3152273501388d1d02c,dhash:c5cc6eee494f32b8;ahash:747e3ff2e0810000,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
ai_sb_stable-diffusion-2_223_r0cd4ffb0t,data/final_external_pool/ai/ai_sb_stable-diffusion-2_223_r0cd4ffb0t.png,AI,Synthbuster,stable-diffusion-2,r0cd4ffb0t.png,1280,768,PNG,e19e9562eb1e7f7a15454ea15dddf7069decb992b3fdb1b84a68a9f42be24ea7,dhash:3be4f4e3b6b4b6e6;ahash:df160611137f7f12,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
real_raise_019_r0284aa1at,data/final_external_pool/real/real_raise_019_r0284aa1at.png,Real,RAISE-1k,camera,r0284aa1at.png,1258,833,PNG,4d86b22cfd29d246789a04b3545b4f595302a130c4c0e6db1c3395eb4bba886c,dhash:ecef80783bb1efee;ahash:ff03400c81f93f7f,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
ai_sb_stable-diffusion-2_226_r102b4aa4t,data/final_external_pool/ai/ai_sb_stable-diffusion-2_226_r102b4aa4t.png,AI,Synthbuster,stable-diffusion-2,r102b4aa4t.png,960,1024,PNG,4a04592594e0d8579aab7e7588f15fbac34c6b47fd7d32eb3098ec2b21abd845,dhash:332b67a756179715;ahash:d98981f3034ff380,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
ai_sb_stable-diffusion-2_230_r145221d9t,data/final_external_pool/ai/ai_sb_stable-diffusion-2_230_r145221d9t.png,AI,Synthbuster,stable-diffusion-2,r145221d9t.png,768,1344,PNG,efad183ed2cd167dd9f270c0ffab3aee205653724cea3737930d1232b0eaa2ac,dhash:654de47567ed79b2;ahash:01010000133c3fff,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
real_raise_134_r115e2464t,data/final_external_pool/real/real_raise_134_r115e2464t.png,Real,RAISE-1k,camera,r115e2464t.png,1258,833,PNG,32e07e170ff9795e4479136ca92793d6397598f79fa89d3eeee735570adf2019,dhash:78797abae3e68c76;ahash:9f1f0b08013f7717,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
real_raise_supp_051_r1af60295t,data/final_external_pool/real/real_raise_supp_051_r1af60295t.png,Real,RAISE-1k,camera,r1af60295t.png,1258,833,PNG,839c0ade62d8e4e112d9ccb9ee053ea609d3b01f33ccef17538b791802e652df,dhash:e080e02222a080c1;ahash:f8f87890d0f8f0f0,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
real_raise_006_r00d161b7t,data/final_external_pool/real/real_raise_006_r00d161b7t.png,Real,RAISE-1k,camera,r00d161b7t.png,833,1258,PNG,9fd89362f351d568085fa7b987b000287dbc166950cd6a14cd1f97457bc9598b,dhash:7cf6f2e2eafe9e1e;ahash:0f7f3f381a1f0700,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
ai_sb_glide_117_r1bdb6385t,data/final_external_pool/ai/ai_sb_glide_117_r1bdb6385t.png,AI,Synthbuster,glide,r1bdb6385t.png,256,256,PNG,6c20b4222f9a916aab90f5a505a91c911b3cfc269b1bfec793ba83c0ee0813a4,dhash:d8f7e3dbcda666cc;ahash:0f11332f67003efe,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
ai_sb_midjourney-v5_132_r0b7b1156t,data/final_external_pool/ai/ai_sb_midjourney-v5_132_r0b7b1156t.png,AI,Synthbuster,midjourney-v5,r0b7b1156t.png,1360,896,PNG,6a357289d037b0155c4fc468d5cef4490d31856f50fa581c1bff2d65b3a65412,dhash:1494939b225af167;ahash:884079c9deec3d33,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
ai_sb_stable-diffusion-1-3_174_r1900f7c7t,data/final_external_pool/ai/ai_sb_stable-diffusion-1-3_174_r1900f7c7t.png,AI,Synthbuster,stable-diffusion-1-3,r1900f7c7t.png,512,512,PNG,3691fce0d2c52bda11bb43aaca2973ee80eb2cb765798406f8dd3ddfd3f9b790,dhash:efe16e4c569431b3;ahash:3f3f3f0000009c49,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
ai_sb_supp_dalle2_003_r00444b95t,data/final_external_pool/ai/ai_sb_supp_dalle2_003_r00444b95t.png,AI,Synthbuster,dalle2,r00444b95t.png,1024,1024,PNG,a825f881f1dd3697a7c207ed43ad14df67135db0f6a8e3259bf2ebcf2483b5fd,dhash:58d85cdc5064c4c4;ahash:fcfc3e7e3c022020,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
real_raise_089_r0b3979d0t,data/final_external_pool/real/real_raise_089_r0b3979d0t.png,Real,RAISE-1k,camera,r0b3979d0t.png,1258,833,PNG,7b3734d6ab52062a9e0999d602cd70de0f016c537300ddf0f6c02c36c2500fc0,dhash:d008cc6159d3e0e0;ahash:ffffe0000078fcfe,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
real_raise_243_r1e9c8a5dt,data/final_external_pool/real/real_raise_243_r1e9c8a5dt.png,Real,RAISE-1k,camera,r1e9c8a5dt.png,1258,833,PNG,e4399a2a2d135e26094a82b0852a2bf0503dcdacb3b0ed3fb525cae0f87d3714,dhash:22ccb44489694c34;ahash:fbfefcf6fce40404,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
ai_sb_firefly_062_r0150031ft,data/final_external_pool/ai/ai_sb_firefly_062_r0150031ft.png,AI,Synthbuster,firefly,r0150031ft.png,2048,2048,PNG,b8d440adce13b4456769b9c84efc8a781336511a4045f030d418034104a6f5fc,dhash:8a8c172786c36764;ahash:ffe6c3d363202107,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
real_raise_231_r1d1d501et,data/final_external_pool/real/real_raise_231_r1d1d501et.png,Real,RAISE-1k,camera,r1d1d501et.png,833,1258,PNG,eadf55396b1ddab80de650e8532b30e747daffad759b1ec8ac40fde7cf410572,dhash:cc2d7979ebe76464;ahash:0000083d7ff330ff,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
ai_sb_glide_112_r169c7350t,data/final_external_pool/ai/ai_sb_glide_112_r169c7350t.png,AI,Synthbuster,glide,r169c7350t.png,256,256,PNG,806eb8a4a5489cebe40a7327aaa6db7f11c08bd6be4cea0b7581bbcc4a97377b,dhash:33b0713272b1b3db;ahash:08181818ffff1f6f,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
real_raise_219_r1bf7ff83t,data/final_external_pool/real/real_raise_219_r1bf7ff83t.png,Real,RAISE-1k,camera,r1bf7ff83t.png,1258,833,PNG,a97c8354523ded8bacf565199f27982e21267391efa6cadd153cdda62088e311,dhash:74cedad490b0e0f0;ahash:04ff2f00dedeff7e,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
real_raise_001_r000da54ft,data/final_external_pool/real/real_raise_001_r000da54ft.png,Real,RAISE-1k,camera,r000da54ft.png,1256,835,PNG,db7d0d5b67efb62de38459bfd7049eab75d11491623e9c60aede0c5190018ffc,dhash:a465c4c85bcc32d2;ahash:fffff62c08e00000,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
real_raise_017_r0250eb80t,data/final_external_pool/real/real_raise_017_r0250eb80t.png,Real,RAISE-1k,camera,r0250eb80t.png,833,1258,PNG,0cad6c174a58db84f7088fcb503f5195b232741b24e8e42b5043d704936289c9,dhash:fe3e0c04860c26e4;ahash:1fffc7c743e7e326,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
real_raise_131_r10f888c2t,data/final_external_pool/real/real_raise_131_r10f888c2t.png,Real,RAISE-1k,camera,r10f888c2t.png,1256,835,PNG,b591eee54d103408c96ffe79f80b261ad5a959df11fb837e9d201e6d8ada38ef,dhash:fefefd7c3c7676b0;ahash:7f7f7f1e000003ff,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
ai_sb_midjourney-v5_150_r1e9082f9t,data/final_external_pool/ai/ai_sb_midjourney-v5_150_r1e9082f9t.png,AI,Synthbuster,midjourney-v5,r1e9082f9t.png,1360,896,PNG,5f0e8e219c8de2e0ea9b50da7cf1ad2ee9859fb70c56cf49ff65665b71148381,dhash:2609110041e08040;ahash:c0f8d8c0e0f8fefc,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
ai_sb_stable-diffusion-1-3_163_r0cd4ffb0t,data/final_external_pool/ai/ai_sb_stable-diffusion-1-3_163_r0cd4ffb0t.png,AI,Synthbuster,stable-diffusion-1-3,r0cd4ffb0t.png,512,512,PNG,46bbe9be6ea8ed7f5eabd67a13db59cd12da9c714835fe30158aa0c9becec61d,dhash:6860e0f038395518;ahash:fcfc7c3c9c00008c,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
ai_sb_midjourney-v5_145_r1a2095b2t,data/final_external_pool/ai/ai_sb_midjourney-v5_145_r1a2095b2t.png,AI,Synthbuster,midjourney-v5,r1a2095b2t.png,1344,896,PNG,b50988260b69b87aac80a92b8123ddcaaf4ffc2518e00b330dd872aca9276dde,dhash:f0f2e978064dd964;ahash:7eff700000e7ffff,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
real_raise_112_r0ebb5ca2t,data/final_external_pool/real/real_raise_112_r0ebb5ca2t.png,Real,RAISE-1k,camera,r0ebb5ca2t.png,1258,833,PNG,2050f49046ca4f962a17ecb902fc0abd32f2c3507b949b7e63db1e354af1a888,dhash:642426c606c6cac9;ahash:bfbf03e3e30220e8,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
real_raise_029_r03cef811t,data/final_external_pool/real/real_raise_029_r03cef811t.png,Real,RAISE-1k,camera,r03cef811t.png,1258,833,PNG,24ef5a3b0b8ef3d9249ab6614bd026c60f99ae806543d5b164b23cf6133bc1a5,dhash:200089c94851531b;ahash:fefefce000b88181,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
ai_sb_dalle2_017_r116825e2t,data/final_external_pool/ai/ai_sb_dalle2_017_r116825e2t.png,AI,Synthbuster,dalle2,r116825e2t.png,1024,1024,PNG,6fc38d465516add56020112c2f3fa633632d7aa109b82032939a965a45fb662a,dhash:570f03442712c367;ahash:0381c0f090dae3f3,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
ai_sb_stable-diffusion-1-4_181_r000da54ft,data/final_external_pool/ai/ai_sb_stable-diffusion-1-4_181_r000da54ft.png,AI,Synthbuster,stable-diffusion-1-4,r000da54ft.png,512,512,PNG,720c07a6374f9637ccf842348738ae3a90c8ffdf488c4bc04601a4affca5ef25,dhash:f30b0323378f6d27;ahash:fffffb010103a0b0,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
ai_sb_stable-diffusion-1-4_197_r116825e2t,data/final_external_pool/ai/ai_sb_stable-diffusion-1-4_197_r116825e2t.png,AI,Synthbuster,stable-diffusion-1-4,r116825e2t.png,512,512,PNG,9d23b5a596328ec0b51c48857a04d9372aef58283fe118bda16db1de870f7e5c,dhash:79372e88d0b231e1;ahash:bfffd7c000081878,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
real_raise_248_r1f20d8b5t,data/final_external_pool/real/real_raise_248_r1f20d8b5t.png,Real,RAISE-1k,camera,r1f20d8b5t.png,835,1256,PNG,c5ece83b25b34e14755a9ca355f04b629c378d20c69269d931456ef0c3f61af4,dhash:2e2e3e3a8bdbd632;ahash:8787878fed6f030b,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
ai_sb_midjourney-v5_129_r08996953t,data/final_external_pool/ai/ai_sb_midjourney-v5_129_r08996953t.png,AI,Synthbuster,midjourney-v5,r08996953t.png,1360,896,PNG,d86651d80b2dcfca5daa12b812c9ab865325fc466546c1c8da8f590e3034a28c,dhash:e6f0b0f8c6e2c8cc;ahash:3f1f1e0c62303c20,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
ai_sb_stable-diffusion-2_229_r138ad247t,data/final_external_pool/ai/ai_sb_stable-diffusion-2_229_r138ad247t.png,AI,Synthbuster,stable-diffusion-2,r138ad247t.png,1472,704,PNG,4387eea1d0af5b62a59172040b28ec48e74618ced4532971bb981c8bd26105a2,dhash:e4d8c9d5d0d3cad4;ahash:3e2c20ff7f393e3e,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
real_raise_146_r12ed2816t,data/final_external_pool/real/real_raise_146_r12ed2816t.png,Real,RAISE-1k,camera,r12ed2816t.png,1258,833,PNG,2ccf726bedc6ef2f689ed77ec338b8aaddaf37b0031a5d660d47dd3da8e6ef39,dhash:f4f4b4e464fc9272;ahash:fcfcfc74141e5f3b,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
real_raise_supp_020_r0a2e85f0t,data/final_external_pool/real/real_raise_supp_020_r0a2e85f0t.png,Real,RAISE-1k,camera,r0a2e85f0t.png,1258,833,PNG,c206f2ef7e405fba2aa1c43c8372614e88cd2db0ebf3a62fab558e51d131a98c,dhash:fc7c7c6869e8eafa;ahash:0e0f1e1e3d3c7e7f,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
real_raise_179_r171d73aat,data/final_external_pool/real/real_raise_179_r171d73aat.png,Real,RAISE-1k,camera,r171d73aat.png,1258,833,PNG,f4f9b6ed235bf53eb825f6c23a1aa2e476264efad85ca6643c33dcfcf3ede2a8,dhash:ffffff7cf82e2aac;ahash:3f7fff1f0c0000fc,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
ai_sb_stable-diffusion-1-3_180_r1e9082f9t,data/final_external_pool/ai/ai_sb_stable-diffusion-1-3_180_r1e9082f9t.png,AI,Synthbuster,stable-diffusion-1-3,r1e9082f9t.png,512,512,PNG,7173703fe2281cababf794e906ea7b34000fcda0302fe81301763b7728dc550e,dhash:7f3f2d6652d071b1;ahash:1f0f8793d87c98c0,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
ai_sb_glide_116_r1ad2de34t,data/final_external_pool/ai/ai_sb_glide_116_r1ad2de34t.png,AI,Synthbuster,glide,r1ad2de34t.png,256,256,PNG,b4593ad9f8fb2626f903d7d9f340293d027bfb2dad6e36eccc23d99dc20381e3,dhash:cc86b1e8a2b28e33;ahash:f742183cfbdbc700,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
ai_sb_stable-diffusion-1-3_168_r1297fd0bt,data/final_external_pool/ai/ai_sb_stable-diffusion-1-3_168_r1297fd0bt.png,AI,Synthbuster,stable-diffusion-1-3,r1297fd0bt.png,512,512,PNG,2e64a7f977fa4e4c0fc23d04e6193207623dda51598fea16c8f2dca626276c01,dhash:5a620aab168f6925;ahash:3fbbe2000347a0f7,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
ai_sb_firefly_078_r1297fd0bt,data/final_external_pool/ai/ai_sb_firefly_078_r1297fd0bt.png,AI,Synthbuster,firefly,r1297fd0bt.png,1792,2304,PNG,20624b2350df0d1dbb453c83b7918f893a216a47f5d3fc1998e1a0b13337baab,dhash:3b73e6579cf4d3ec;ahash:8f3f3f1f0e1e2020,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
ai_sb_stable-diffusion-1-4_199_r138ad247t,data/final_external_pool/ai/ai_sb_stable-diffusion-1-4_199_r138ad247t.png,AI,Synthbuster,stable-diffusion-1-4,r138ad247t.png,512,512,PNG,34bf4cb7ffe6ca929e47549d00fd0d3c0fa5461968412caa3d9cfa65adeb57cb,dhash:c494624c4c4d739e;ahash:205ebfe6e7b79f4e,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
ai_sb_stable-diffusion-1-3_167_r116825e2t,data/final_external_pool/ai/ai_sb_stable-diffusion-1-3_167_r116825e2t.png,AI,Synthbuster,stable-diffusion-1-3,r116825e2t.png,512,512,PNG,9092a54e75c358f16f371d45c0d7084835cd6044ab31ce13e4aa57a294911b83,dhash:ebf2f567f1fcebe6;ahash:7f3f3f1300060112,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
real_raise_082_r0a5d7cb6t,data/final_external_pool/real/real_raise_082_r0a5d7cb6t.png,Real,RAISE-1k,camera,r0a5d7cb6t.png,1256,835,PNG,1c4afaa5dc39957bac96f2c3997d7b5aff5296b77172d0483a1a54809256886f,dhash:a2b6f6d6b6f2a594;ahash:f8d870f8f8787040,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
real_raise_182_r179ec4e8t,data/final_external_pool/real/real_raise_182_r179ec4e8t.png,Real,RAISE-1k,camera,r179ec4e8t.png,1258,833,PNG,a64edb316bd0252491940dae967e2fdf683de878d37e3bca65b774b07d74fa8f,dhash:e0a6a4b4696f23bb;ahash:f8f0f0dc9c018019,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
real_raise_104_r0d796d4ft,data/final_external_pool/real/real_raise_104_r0d796d4ft.png,Real,RAISE-1k,camera,r0d796d4ft.png,835,1256,PNG,0c8c20340f4bb4ac9cd5cfc4d1a9852df3634a5d838718824b3d09395fe89a9d,dhash:d1c48c8cc2d262cc;ahash:387c7c7e7efbfffe,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
ai_sb_supp_dalle2_001_r001d260dt,data/final_external_pool/ai/ai_sb_supp_dalle2_001_r001d260dt.png,AI,Synthbuster,dalle2,r001d260dt.png,1024,1024,PNG,6b62551069ffa1bc64192ae2a84c381d4bea796e08582726ba262628ed0cfa91,dhash:2b4b179617c36c6d;ahash:c38103c3c3fffe80,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
real_raise_109_r0e661e0dt,data/final_external_pool/real/real_raise_109_r0e661e0dt.png,Real,RAISE-1k,camera,r0e661e0dt.png,1258,833,PNG,a132e8824d0e2b9e2270ec200a8030dad5188ddd651c0bfa6663f386de26815c,dhash:33b3de9cb42420b9;ahash:90100ecede90d0fc,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
ai_sb_stable-diffusion-2_227_r116825e2t,data/final_external_pool/ai/ai_sb_stable-diffusion-2_227_r116825e2t.png,AI,Synthbuster,stable-diffusion-2,r116825e2t.png,704,1408,PNG,43850a644560529f5908818463f3cd11ac334c53eb12c10d17b1705111a31407,dhash:a7346f79b69d79e0;ahash:001f010d03063cff,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
real_raise_236_r1db61cf8t,data/final_external_pool/real/real_raise_236_r1db61cf8t.png,Real,RAISE-1k,camera,r1db61cf8t.png,833,1258,PNG,4ef0d113ce358b66aba99514c4ddf2682365c667ec7a18c6d51bfbd13e33d900,dhash:330bcc947071e8d0;ahash:8180e0fe181c3e3c,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
real_raise_161_r14a51689t,data/final_external_pool/real/real_raise_161_r14a51689t.png,Real,RAISE-1k,camera,r14a51689t.png,1258,833,PNG,a2534d2ce578614e3c58cde425dd0f93a49e58632d2c7de07c315189e9a6b5b6,dhash:c2864327a7079b97;ahash:7be3fbfbf3c1c1c0,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
real_raise_234_r1d99d1f3t,data/final_external_pool/real/real_raise_234_r1d99d1f3t.png,Real,RAISE-1k,camera,r1d99d1f3t.png,1258,833,PNG,6e9c4bd9d0fb871b96688abb2db43bd061a4d13eb05632c2a606d9a6f7d40305,dhash:64676664c27270c4;ahash:f0f0f0f7fa100000,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
real_raise_supp_024_r0c32591dt,data/final_external_pool/real/real_raise_supp_024_r0c32591dt.png,Real,RAISE-1k,camera,r0c32591dt.png,1258,833,PNG,1ee5288a181b10822ba40be7c60a12b293a5d73c05d10f908163e9dbf9940a0a,dhash:0141d159e1e1e9d9;ahash:fcfc780839f87800,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
ai_sb_dalle3_050_r145221d9t,data/final_external_pool/ai/ai_sb_dalle3_050_r145221d9t.png,AI,Synthbuster,dalle3,r145221d9t.png,1024,1024,PNG,95416b40cf1cf8315053ff8e9f34a28654994ba87c6a2b6d9fedbc8e11f2d760,dhash:cac4e6bb9cdcecd8;ahash:6072301d7e7e7e00,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
real_raise_013_r01cbb7fdt,data/final_external_pool/real/real_raise_013_r01cbb7fdt.png,Real,RAISE-1k,camera,r01cbb7fdt.png,1258,833,PNG,7e60029e28a3348d0dc289b49f7edc7b6f7f6a3d5303f449af7420a5c097d2e8,dhash:9aebc9d293adac12;ahash:000d247a596577fa,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
real_raise_224_r1c5ec853t,data/final_external_pool/real/real_raise_224_r1c5ec853t.png,Real,RAISE-1k,camera,r1c5ec853t.png,1258,833,PNG,7a727c153d983d77c6d60a31ffbbef90a07ced1e9086b1fc418cf922a00f64e4,dhash:6ccec668e1270e38;ahash:3f7f3f3038a0861e,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
ai_sb_supp_firefly_009_r00444b95t,data/final_external_pool/ai/ai_sb_supp_firefly_009_r00444b95t.png,AI,Synthbuster,firefly,r00444b95t.png,2304,1792,PNG,cdc17ccfbde8df386e2ed0152bd8a0a30ee4a2ca2458a022b8ccd5dc2a9573aa,dhash:e270c8d353536365;ahash:7e3c7c79a181b1b0,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
real_raise_204_r1a7b8c42t,data/final_external_pool/real/real_raise_204_r1a7b8c42t.png,Real,RAISE-1k,camera,r1a7b8c42t.png,835,1256,PNG,797b3e324cad259775be8139889f51254d86f8cfb45b027369193698bdfd1ca3,dhash:bcb1f2736363d3d7;ahash:5e781818383879ff,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
real_raise_166_r1567e512t,data/final_external_pool/real/real_raise_166_r1567e512t.png,Real,RAISE-1k,camera,r1567e512t.png,1256,835,PNG,46975267781dfd9f958872b8b06bfb88d91e93eda1134bb34f272f6f34bf14e5,dhash:f0a044973e7165ec;ahash:fc00e0401fffff36,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
real_raise_113_r0ed844b5t,data/final_external_pool/real/real_raise_113_r0ed844b5t.png,Real,RAISE-1k,camera,r0ed844b5t.png,833,1258,PNG,64dac5eb587d1e98837813613a7aed868cd87cd790c3a69a94df00c76017e1dc,dhash:99399a9c1e2f2c2f;ahash:fcdfcfce0f000407,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
ai_sb_stable-diffusion-1-4_184_r0372042dt,data/final_external_pool/ai/ai_sb_stable-diffusion-1-4_184_r0372042dt.png,AI,Synthbuster,stable-diffusion-1-4,r0372042dt.png,512,512,PNG,a04dd59391e2bb17e79b80de64e2e811661c79ab624bea30f8ae3cab655b6f87,dhash:d3c5d5cdcd47ddb4;ahash:79757f67050104de,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
