image_id,filepath,label,source_dataset,generator,original_filename,width,height,format,sha256,perceptual_hash,license,duplicate_status
ai_sb_dalle2_001_r000da54ft,data/final_external_pool/ai/ai_sb_dalle2_001_r000da54ft.png,AI,Synthbuster,dalle2,r000da54ft.png,1024,1024,PNG,067c49b5385a9ae3ffb008c60456285dc208d7706919949d882ea920dc0c5554,dhash:b989061bcde240c9;ahash:ddede3e92f000000,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_stable-diffusion-1-3_162_r0b7b1156t,data/final_external_pool/ai/ai_sb_stable-diffusion-1-3_162_r0b7b1156t.png,AI,Synthbuster,stable-diffusion-1-3,r0b7b1156t.png,512,512,PNG,25fff6ba9ef4a91be954a53300b8a65238c292ed9e4d25825f20fe099d98bc3b,dhash:6da6a4cbf0d43093;ahash:af7256603e2080c0,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_stable-diffusion-1-3_163_r0cd4ffb0t,data/final_external_pool/ai/ai_sb_stable-diffusion-1-3_163_r0cd4ffb0t.png,AI,Synthbuster,stable-diffusion-1-3,r0cd4ffb0t.png,512,512,PNG,46bbe9be6ea8ed7f5eabd67a13db59cd12da9c714835fe30158aa0c9becec61d,dhash:6860e0f038395518;ahash:fcfc7c3c9c00008c,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_stable-diffusion-1-3_164_r0e7b407bt,data/final_external_pool/ai/ai_sb_stable-diffusion-1-3_164_r0e7b407bt.png,AI,Synthbuster,stable-diffusion-1-3,r0e7b407bt.png,512,512,PNG,3b2cc712138c2161e0187fad2934c2c04ac51c6960f1f6dbf03bcaff7bb84547,dhash:c68c7662c66f729a;ahash:33ffbe006237bf00,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_stable-diffusion-1-3_165_r0f5beb66t,data/final_external_pool/ai/ai_sb_stable-diffusion-1-3_165_r0f5beb66t.png,AI,Synthbuster,stable-diffusion-1-3,r0f5beb66t.png,512,512,PNG,c2c96a5d782c51cd4d384603d24e6df402d175dda93e410ad0c00624c0b042a6,dhash:e004b8cb28b39549;ahash:38f0ff7fbe014180,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_stable-diffusion-1-3_166_r102b4aa4t,data/final_external_pool/ai/ai_sb_stable-diffusion-1-3_166_r102b4aa4t.png,AI,Synthbuster,stable-diffusion-1-3,r102b4aa4t.png,512,512,PNG,99f1ba0350dd6bd4b0f726a027186bb12ee49f7772c62a998d333532798ba68f,dhash:6169554d4d4d454d;ahash:bdbdb4f7a5a42000,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_stable-diffusion-1-3_167_r116825e2t,data/final_external_pool/ai/ai_sb_stable-diffusion-1-3_167_r116825e2t.png,AI,Synthbuster,stable-diffusion-1-3,r116825e2t.png,512,512,PNG,9092a54e75c358f16f371d45c0d7084835cd6044ab31ce13e4aa57a294911b83,dhash:ebf2f567f1fcebe6;ahash:7f3f3f1300060112,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_stable-diffusion-1-3_168_r1297fd0bt,data/final_external_pool/ai/ai_sb_stable-diffusion-1-3_168_r1297fd0bt.png,AI,Synthbuster,stable-diffusion-1-3,r1297fd0bt.png,512,512,PNG,2e64a7f977fa4e4c0fc23d04e6193207623dda51598fea16c8f2dca626276c01,dhash:5a620aab168f6925;ahash:3fbbe2000347a0f7,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_stable-diffusion-1-3_169_r138ad247t,data/final_external_pool/ai/ai_sb_stable-diffusion-1-3_169_r138ad247t.png,AI,Synthbuster,stable-diffusion-1-3,r138ad247t.png,512,512,PNG,e3f7864478618675c4e68e0baae1e547da8d01aaed8ac88d7dd6ca236c78cab7,dhash:724eb22b33964cb3;ahash:1ae7d39999c3e718,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_stable-diffusion-1-3_170_r145221d9t,data/final_external_pool/ai/ai_sb_stable-diffusion-1-3_170_r145221d9t.png,AI,Synthbuster,stable-diffusion-1-3,r145221d9t.png,512,512,PNG,5b99fa5ae19dd9c65cdd80590e7968afdee4b00327045905619358d94e09d9b3,dhash:edfbfcccd9bafefa;ahash:3f3f1f260c04061e,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_stable-diffusion-1-3_171_r159d3942t,data/final_external_pool/ai/ai_sb_stable-diffusion-1-3_171_r159d3942t.png,AI,Synthbuster,stable-diffusion-1-3,r159d3942t.png,512,512,PNG,4085b20000547548091921334e5377c00962ed3051f1c8007b0c3814207ff84e,dhash:d4d46eac435b3298;ahash:7e7e3e20e0010808,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_stable-diffusion-1-3_172_r169c7350t,data/final_external_pool/ai/ai_sb_stable-diffusion-1-3_172_r169c7350t.png,AI,Synthbuster,stable-diffusion-1-3,r169c7350t.png,512,512,PNG,084c4b513f00796840978aa2e3aecc702f7237b0dbfc5e184571cceb50745cef,dhash:a828a8e868135359;ahash:fcfc3c3cfc0181ac,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_stable-diffusion-1-3_173_r17fe8532t,data/final_external_pool/ai/ai_sb_stable-diffusion-1-3_173_r17fe8532t.png,AI,Synthbuster,stable-diffusion-1-3,r17fe8532t.png,512,512,PNG,b6a853062dc6df958b3ac6821d236ed1407a29778eef28bd9fc719db133680c5,dhash:cc8c2a6347363236;ahash:e7e79ff1c1839bbb,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_stable-diffusion-1-3_174_r1900f7c7t,data/final_external_pool/ai/ai_sb_stable-diffusion-1-3_174_r1900f7c7t.png,AI,Synthbuster,stable-diffusion-1-3,r1900f7c7t.png,512,512,PNG,3691fce0d2c52bda11bb43aaca2973ee80eb2cb765798406f8dd3ddfd3f9b790,dhash:efe16e4c569431b3;ahash:3f3f3f0000009c49,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_stable-diffusion-1-3_176_r1ad2de34t,data/final_external_pool/ai/ai_sb_stable-diffusion-1-3_176_r1ad2de34t.png,AI,Synthbuster,stable-diffusion-1-3,r1ad2de34t.png,512,512,PNG,e3410d89083b5bad95cb0aa2a0730452f3306dd0aede4678cf7a0cb54391a35c,dhash:e9e3f1a7a5aaaab2;ahash:7f7b3f73710f0300,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_stable-diffusion-1-3_177_r1bdb6385t,data/final_external_pool/ai/ai_sb_stable-diffusion-1-3_177_r1bdb6385t.png,AI,Synthbuster,stable-diffusion-1-3,r1bdb6385t.png,512,512,PNG,24126b384ccc43c51f51d4014e3a0164c913e669c106d61b629ead0b5e883f25,dhash:52abaf4c54161393;ahash:0ffff7a60000c9c1,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_stable-diffusion-1-3_178_r1c9fdcf4t,data/final_external_pool/ai/ai_sb_stable-diffusion-1-3_178_r1c9fdcf4t.png,AI,Synthbuster,stable-diffusion-1-3,r1c9fdcf4t.png,512,512,PNG,9debc3b4f06b773884eef090c7b1d050a8e1ebdba47ead8fabed81d696823cff,dhash:6269ac3850941899;ahash:3f3f1f000800fec8,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_stable-diffusion-1-3_179_r1d9a31fct,data/final_external_pool/ai/ai_sb_stable-diffusion-1-3_179_r1d9a31fct.png,AI,Synthbuster,stable-diffusion-1-3,r1d9a31fct.png,512,512,PNG,dec11e9cb19cbe9afcca12ac39a54386faf3f9c8521ad15e732fc1cae714b1a1,dhash:57932d2c10943193;ahash:2ffbf7940c0088c1,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_stable-diffusion-1-3_180_r1e9082f9t,data/final_external_pool/ai/ai_sb_stable-diffusion-1-3_180_r1e9082f9t.png,AI,Synthbuster,stable-diffusion-1-3,r1e9082f9t.png,512,512,PNG,7173703fe2281cababf794e906ea7b34000fcda0302fe81301763b7728dc550e,dhash:7f3f2d6652d071b1;ahash:1f0f8793d87c98c0,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_stable-diffusion-1-4_181_r000da54ft,data/final_external_pool/ai/ai_sb_stable-diffusion-1-4_181_r000da54ft.png,AI,Synthbuster,stable-diffusion-1-4,r000da54ft.png,512,512,PNG,720c07a6374f9637ccf842348738ae3a90c8ffdf488c4bc04601a4affca5ef25,dhash:f30b0323378f6d27;ahash:fffffb010103a0b0,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_stable-diffusion-1-4_182_r0150031ft,data/final_external_pool/ai/ai_sb_stable-diffusion-1-4_182_r0150031ft.png,AI,Synthbuster,stable-diffusion-1-4,r0150031ft.png,512,512,PNG,bbedc85972c519f66f9de9b2f4c5c0c859bfff210c785a9c14add1b89488c5c3,dhash:a948a9c828291d5d;ahash:fcfcfcfcfc8080e0,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_stable-diffusion-1-4_184_r0372042dt,data/final_external_pool/ai/ai_sb_stable-diffusion-1-4_184_r0372042dt.png,AI,Synthbuster,stable-diffusion-1-4,r0372042dt.png,512,512,PNG,a04dd59391e2bb17e79b80de64e2e811661c79ab624bea30f8ae3cab655b6f87,dhash:d3c5d5cdcd47ddb4;ahash:79757f67050104de,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_stable-diffusion-1-4_185_r045be2act,data/final_external_pool/ai/ai_sb_stable-diffusion-1-4_185_r045be2act.png,AI,Synthbuster,stable-diffusion-1-4,r045be2act.png,512,512,PNG,7f48c619a0e0d65594cbca451ca5193bc1420549ec31f9e285ca0571dc5ece72,dhash:4968e86868696949;ahash:fcfc3cbcbc2c2c24,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_stable-diffusion-1-4_187_r06743f8ft,data/final_external_pool/ai/ai_sb_stable-diffusion-1-4_187_r06743f8ft.png,AI,Synthbuster,stable-diffusion-1-4,r06743f8ft.png,512,512,PNG,5adeeea91fb78dfb6af10777acbedf8bc53330253440243ff15e09584532de57,dhash:68e8686868331550;ahash:3070183cfc8180fc,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_stable-diffusion-1-4_188_r07cfb432t,data/final_external_pool/ai/ai_sb_stable-diffusion-1-4_188_r07cfb432t.png,AI,Synthbuster,stable-diffusion-1-4,r07cfb432t.png,512,512,PNG,8fe3de5f4fa5d00d8a9f01d205f495a3b3f11c8afbe2ab1c1985e7c401d78800,dhash:5933bd2856b670b3;ahash:0fffff0000000008,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_stable-diffusion-1-4_190_r09a60f63t,data/final_external_pool/ai/ai_sb_stable-diffusion-1-4_190_r09a60f63t.png,AI,Synthbuster,stable-diffusion-1-4,r09a60f63t.png,512,512,PNG,03c08f665dfaf4e6836b91070d727ee5f2b35693580e5218161a2aaf311aacb5,dhash:cdcc6cc4c7563398;ahash:7066067063039b0e,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_stable-diffusion-1-4_191_r0a9384b1t,data/final_external_pool/ai/ai_sb_stable-diffusion-1-4_191_r0a9384b1t.png,AI,Synthbuster,stable-diffusion-1-4,r0a9384b1t.png,512,512,PNG,9123af489ef5d3dbc3415b4be2d6235e1fd20e8be8e242edbbd3bf8e5720cead,dhash:e3e1e3c1e565e5a4;ahash:7d393100000135ff,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_stable-diffusion-1-4_192_r0b7b1156t,data/final_external_pool/ai/ai_sb_stable-diffusion-1-4_192_r0b7b1156t.png,AI,Synthbuster,stable-diffusion-1-4,r0b7b1156t.png,512,512,PNG,2df13b7aa4233e55f8c7d366848ab8f41a5401353efe8d829fd60f23f9b20026,dhash:4da6a4c3f4d43993;ahash:8f5256703e2680c0,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_stable-diffusion-1-4_193_r0cd4ffb0t,data/final_external_pool/ai/ai_sb_stable-diffusion-1-4_193_r0cd4ffb0t.png,AI,Synthbuster,stable-diffusion-1-4,r0cd4ffb0t.png,512,512,PNG,40773de34f7084a7341b1cf5dda807401f5b69a5638d30c4b1f0ba9b4f17918b,dhash:e6ec6420c357329e;ahash:3e3e3e1020031a00,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_stable-diffusion-1-4_195_r0f5beb66t,data/final_external_pool/ai/ai_sb_stable-diffusion-1-4_195_r0f5beb66t.png,AI,Synthbuster,stable-diffusion-1-4,r0f5beb66t.png,512,512,PNG,f2749a4f2fbdbf217e7b00308de8dd1e324373be4d98ab3c0c182fc9ca640691,dhash:f3c19248dcc30d3c;ahash:7f7ffb2f0e31e404,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_stable-diffusion-1-4_196_r102b4aa4t,data/final_external_pool/ai/ai_sb_stable-diffusion-1-4_196_r102b4aa4t.png,AI,Synthbuster,stable-diffusion-1-4,r102b4aa4t.png,512,512,PNG,7719879a6dc01fbfe2a3340b36feedee54622ebdd0772e103cc82bc75535f031,dhash:6b696d6f6b2d2f2b;ahash:bd81bff781a70100,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_stable-diffusion-1-4_197_r116825e2t,data/final_external_pool/ai/ai_sb_stable-diffusion-1-4_197_r116825e2t.png,AI,Synthbuster,stable-diffusion-1-4,r116825e2t.png,512,512,PNG,9d23b5a596328ec0b51c48857a04d9372aef58283fe118bda16db1de870f7e5c,dhash:79372e88d0b231e1;ahash:bfffd7c000081878,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_stable-diffusion-1-4_198_r1297fd0bt,data/final_external_pool/ai/ai_sb_stable-diffusion-1-4_198_r1297fd0bt.png,AI,Synthbuster,stable-diffusion-1-4,r1297fd0bt.png,512,512,PNG,52e057cd42e026c75e3f71359407d2d660e2540a596c5204741aadc928b608ad,dhash:f1e107dffcddad34;ahash:7f70e3071f070400,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_stable-diffusion-1-4_199_r138ad247t,data/final_external_pool/ai/ai_sb_stable-diffusion-1-4_199_r138ad247t.png,AI,Synthbuster,stable-diffusion-1-4,r138ad247t.png,512,512,PNG,34bf4cb7ffe6ca929e47549d00fd0d3c0fa5461968412caa3d9cfa65adeb57cb,dhash:c494624c4c4d739e;ahash:205ebfe6e7b79f4e,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_stable-diffusion-1-4_201_r159d3942t,data/final_external_pool/ai/ai_sb_stable-diffusion-1-4_201_r159d3942t.png,AI,Synthbuster,stable-diffusion-1-4,r159d3942t.png,512,512,PNG,875a472532188b7219289ff7ea91788a0343b2b27a55e3152273501388d1d02c,dhash:c5cc6eee494f32b8;ahash:747e3ff2e0810000,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_stable-diffusion-1-4_202_r169c7350t,data/final_external_pool/ai/ai_sb_stable-diffusion-1-4_202_r169c7350t.png,AI,Synthbuster,stable-diffusion-1-4,r169c7350t.png,512,512,PNG,d13d793a67e4195140e6aed4ca9e2f11e44f283251a55cb920cf441682455525,dhash:5726a61414943193;ahash:0bd3d3000e0898d9,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_stable-diffusion-1-4_203_r17fe8532t,data/final_external_pool/ai/ai_sb_stable-diffusion-1-4_203_r17fe8532t.png,AI,Synthbuster,stable-diffusion-1-4,r17fe8532t.png,512,512,PNG,9fa70fd2a7ec429f8bbce6415156a52b068d23add099278c6ef074c715b376db,dhash:e0e4b666291f3741;ahash:38fed2b3ddc180ff,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_stable-diffusion-1-4_204_r1900f7c7t,data/final_external_pool/ai/ai_sb_stable-diffusion-1-4_204_r1900f7c7t.png,AI,Synthbuster,stable-diffusion-1-4,r1900f7c7t.png,512,512,PNG,0dfb5827ce953417823748bbc0e9858eedadea7f5e0a2e4905c62786d8ba6a2e,dhash:f3c38cecccede994;ahash:3f79e0040600005e,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_stable-diffusion-1-4_206_r1ad2de34t,data/final_external_pool/ai/ai_sb_stable-diffusion-1-4_206_r1ad2de34t.png,AI,Synthbuster,stable-diffusion-1-4,r1ad2de34t.png,512,512,PNG,aa5493499e026e5e42c5a0af8b265d24556deafcf12bc77027b93e31be907862,dhash:c6dc3662c37e7298;ahash:7fff9e1000071f00,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_stable-diffusion-1-4_208_r1c9fdcf4t,data/final_external_pool/ai/ai_sb_stable-diffusion-1-4_208_r1c9fdcf4t.png,AI,Synthbuster,stable-diffusion-1-4,r1c9fdcf4t.png,512,512,PNG,eec50439bbb725a520e55aaab0649c0b39408d3b6e8f2ac3cfd6b23f86298f09,dhash:e0da7e02c14676da;ahash:ffff3f00e0021f02,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_stable-diffusion-1-4_209_r1d9a31fct,data/final_external_pool/ai/ai_sb_stable-diffusion-1-4_209_r1d9a31fct.png,AI,Synthbuster,stable-diffusion-1-4,r1d9a31fct.png,512,512,PNG,ae306dd3a4a279fefdb72bd08cbd15242bb85951dcb4c4bd14b29cdf1232570e,dhash:f3c38a59dc472d9c;ahash:7ff1cfff2f210400,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_stable-diffusion-1-4_210_r1e9082f9t,data/final_external_pool/ai/ai_sb_stable-diffusion-1-4_210_r1e9082f9t.png,AI,Synthbuster,stable-diffusion-1-4,r1e9082f9t.png,512,512,PNG,a9b573c0373915fee66eb4006f09f6decaceee77cd8bbed76d7917373cb183fc,dhash:c4fc7262424f767e;ahash:000e3ef0f2e70f0f,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_stable-diffusion-2_211_r000da54ft,data/final_external_pool/ai/ai_sb_stable-diffusion-2_211_r000da54ft.png,AI,Synthbuster,stable-diffusion-2,r000da54ft.png,704,1408,PNG,c10747199ef2d921921ecb48e48a446352e660924976e8e55822fe42e43b7075,dhash:c3266899c76ba3f6;ahash:31931f6d233f7f00,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_stable-diffusion-2_212_r0150031ft,data/final_external_pool/ai/ai_sb_stable-diffusion-2_212_r0150031ft.png,AI,Synthbuster,stable-diffusion-2,r0150031ft.png,832,1216,PNG,223e2be0f8a95af0d52b1d7c0c974e0ec37575bd3f473f35e400eeb93cf481bf,dhash:4b6b733a02cadbd9;ahash:0ba1b9d8c0e06909,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_stable-diffusion-2_213_r026b5360t,data/final_external_pool/ai/ai_sb_stable-diffusion-2_213_r026b5360t.png,AI,Synthbuster,stable-diffusion-2,r026b5360t.png,1600,640,PNG,e9785c64f5798b22d8db1c8c38410c96b0a7a1f88be266276d9accec77a60da9,dhash:d3dbdcacacaab8b4;ahash:0b2b2e44167e7e7e,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_stable-diffusion-2_214_r0372042dt,data/final_external_pool/ai/ai_sb_stable-diffusion-2_214_r0372042dt.png,AI,Synthbuster,stable-diffusion-2,r0372042dt.png,960,1088,PNG,625e93eb96d73316784334f77164cc4009cc853324b699ecd70aaf89c40dd882,dhash:1211112735355313;ahash:00c0c0b3d79f8989,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_stable-diffusion-2_215_r045be2act,data/final_external_pool/ai/ai_sb_stable-diffusion-2_215_r045be2act.png,AI,Synthbuster,stable-diffusion-2,r045be2act.png,1472,704,PNG,6c55b69665e16a4cf655a8cf99330f214cf5eaa45945e01204cb6dfa1d4f8f65,dhash:e4ccec6654dee6e4;ahash:363626223e6f3b32,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_stable-diffusion-2_216_r056f233bt,data/final_external_pool/ai/ai_sb_stable-diffusion-2_216_r056f233bt.png,AI,Synthbuster,stable-diffusion-2,r056f233bt.png,1216,832,PNG,8e32772ab71e4f7c41797c262b75edc2da71cd794e96c96c49c5872707f63437,dhash:99dc5446a6ad899b;ahash:ff6e0e804244c5cf,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_stable-diffusion-2_217_r06743f8ft,data/final_external_pool/ai/ai_sb_stable-diffusion-2_217_r06743f8ft.png,AI,Synthbuster,stable-diffusion-2,r06743f8ft.png,1600,640,PNG,6e2df3b02dcdd4ec5bbbafec7cbac563a73348ea2004297cf068c8aa49981c6a,dhash:8e535a8ea5b28261;ahash:42fbaa46d6ff6121,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_stable-diffusion-2_218_r07cfb432t,data/final_external_pool/ai/ai_sb_stable-diffusion-2_218_r07cfb432t.png,AI,Synthbuster,stable-diffusion-2,r07cfb432t.png,832,1152,PNG,9c4f445c2f6ce74e17339ec80c96b50cabe266726a79cd9ab75eb1de587dc5de,dhash:3250a0ae97bd4a49;ahash:dc0070ff011f2305,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_stable-diffusion-2_219_r08996953t,data/final_external_pool/ai/ai_sb_stable-diffusion-2_219_r08996953t.png,AI,Synthbuster,stable-diffusion-2,r08996953t.png,832,1152,PNG,d7d71947e8fd0ea400b6ee3fcadd4527662924ec2480c973135a630f6bafc7b2,dhash:384499cef3ac4b6b;ahash:0f00e87f110f2321,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_stable-diffusion-2_220_r09a60f63t,data/final_external_pool/ai/ai_sb_stable-diffusion-2_220_r09a60f63t.png,AI,Synthbuster,stable-diffusion-2,r09a60f63t.png,1728,576,PNG,ef335e2fd2fa64668cfe1efd42c4ab13a126b60d7c674853f4bd9d9c1d3cbe02,dhash:9bd05acaa29276a5;ahash:48783f3af0da13f5,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_stable-diffusion-2_221_r0a9384b1t,data/final_external_pool/ai/ai_sb_stable-diffusion-2_221_r0a9384b1t.png,AI,Synthbuster,stable-diffusion-2,r0a9384b1t.png,1024,1024,PNG,2e63d750a4894050e6e38808d032a02a1dfefbfc43fdbd2872ec486fd007cbc1,dhash:c9c5cfcccc5c4fc0;ahash:20206060002061fe,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_stable-diffusion-2_222_r0b7b1156t,data/final_external_pool/ai/ai_sb_stable-diffusion-2_222_r0b7b1156t.png,AI,Synthbuster,stable-diffusion-2,r0b7b1156t.png,1472,704,PNG,719fdd4bd7c4fd725474d00066464e7e55f809a0bf4c4db6bfb28cf036b20b5e,dhash:6d695a1b5bfb20e5;ahash:bf2dc8e9e9381c00,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_stable-diffusion-2_223_r0cd4ffb0t,data/final_external_pool/ai/ai_sb_stable-diffusion-2_223_r0cd4ffb0t.png,AI,Synthbuster,stable-diffusion-2,r0cd4ffb0t.png,1280,768,PNG,e19e9562eb1e7f7a15454ea15dddf7069decb992b3fdb1b84a68a9f42be24ea7,dhash:3be4f4e3b6b4b6e6;ahash:df160611137f7f12,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_stable-diffusion-2_224_r0e7b407bt,data/final_external_pool/ai/ai_sb_stable-diffusion-2_224_r0e7b407bt.png,AI,Synthbuster,stable-diffusion-2,r0e7b407bt.png,1088,960,PNG,51d2bd7fd271b99021f2161bcac0f62d181b5d086c934803ffd0220bca959125,dhash:4a220709d2177794;ahash:fffff7ff5b800100,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_stable-diffusion-2_225_r0f5beb66t,data/final_external_pool/ai/ai_sb_stable-diffusion-2_225_r0f5beb66t.png,AI,Synthbuster,stable-diffusion-2,r0f5beb66t.png,1664,576,PNG,c8ed4cfa937d3149d17e92679d71cf9c4f37c0dbb44db9749c1ea4c2ce70fed0,dhash:76293963554c25b2;ahash:020088ff7d77f75b,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_stable-diffusion-2_226_r102b4aa4t,data/final_external_pool/ai/ai_sb_stable-diffusion-2_226_r102b4aa4t.png,AI,Synthbuster,stable-diffusion-2,r102b4aa4t.png,960,1024,PNG,4a04592594e0d8579aab7e7588f15fbac34c6b47fd7d32eb3098ec2b21abd845,dhash:332b67a756179715;ahash:d98981f3034ff380,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_stable-diffusion-2_227_r116825e2t,data/final_external_pool/ai/ai_sb_stable-diffusion-2_227_r116825e2t.png,AI,Synthbuster,stable-diffusion-2,r116825e2t.png,704,1408,PNG,43850a644560529f5908818463f3cd11ac334c53eb12c10d17b1705111a31407,dhash:a7346f79b69d79e0;ahash:001f010d03063cff,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_stable-diffusion-2_228_r1297fd0bt,data/final_external_pool/ai/ai_sb_stable-diffusion-2_228_r1297fd0bt.png,AI,Synthbuster,stable-diffusion-2,r1297fd0bt.png,832,1152,PNG,c09535502441c66612f4778ed6fbce381975941450fb196e1f2e371b2a1c6cba,dhash:a49c19a659642e3b;ahash:c6468f1f8d370700,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
