variant_id,original_image_id,filepath,label,generator,transformation,jpeg_quality,width,height,sha256
real_raise_supp_047_r1934e29ft_whatsapp_q75,real_raise_supp_047_r1934e29ft,data/final_external_pool/compression_train/real_raise_supp_047_r1934e29ft_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,833,1258,a797ba9cf3ee34657114c5433d0993416277b0e43bebc5736e920c916f5d1aab
real_raise_supp_047_r1934e29ft_double_jpeg,real_raise_supp_047_r1934e29ft,data/final_external_pool/compression_train/real_raise_supp_047_r1934e29ft_double_jpeg.jpg,Real,camera,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,833,1258,e0d9227776df092cf617aa2999d5c7d2525cb594e03b2b13fe5c3233ee1d1d42
real_raise_supp_047_r1934e29ft_downsample_q75,real_raise_supp_047_r1934e29ft,data/final_external_pool/compression_train/real_raise_supp_047_r1934e29ft_downsample_q75.jpg,Real,camera,Downsample (L960) + JPEG Q75 (4:2:0),75,636,960,9f4409ad7bc9897c0d9dfedd433fd187a20fc4bcde0859db4bf0dfb7fc70dbad
real_raise_165_r154d7294t_clean,real_raise_165_r154d7294t,data/final_external_pool/compression_train/real_raise_165_r154d7294t_clean.png,Real,camera,Clean (uncompressed PNG),None,1258,833,3b15e07a5cae122999520559f573833716355a565e591eee433f44aa082872c2
real_raise_165_r154d7294t_whatsapp_q75,real_raise_165_r154d7294t,data/final_external_pool/compression_train/real_raise_165_r154d7294t_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1258,833,d5a1503e2ea8b6a17991bb57f899f4c3b4763b9398084faaa0c5416c8de38d9a
real_raise_165_r154d7294t_double_jpeg,real_raise_165_r154d7294t,data/final_external_pool/compression_train/real_raise_165_r154d7294t_double_jpeg.jpg,Real,camera,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,1258,833,5491dee9578a15763035bcc51753300b3d6b8013054646c64f77341bfd84dce1
real_raise_165_r154d7294t_downsample_q75,real_raise_165_r154d7294t,data/final_external_pool/compression_train/real_raise_165_r154d7294t_downsample_q75.jpg,Real,camera,Downsample (L960) + JPEG Q75 (4:2:0),75,960,636,2278b27bf7327a00f9a2c7ed4fb349862df8b37578cd2313fd891b5046ef5b6a
real_raise_227_r1ca5a385t_clean,real_raise_227_r1ca5a385t,data/final_external_pool/compression_train/real_raise_227_r1ca5a385t_clean.png,Real,camera,Clean (uncompressed PNG),None,833,1258,864b6dc32730d3920b0feff36d721c0824257ba48ba9268fc772645a4df421f0
real_raise_227_r1ca5a385t_whatsapp_q75,real_raise_227_r1ca5a385t,data/final_external_pool/compression_train/real_raise_227_r1ca5a385t_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,833,1258,d24ad43b37e1a87b0e37a02a8d09a5d7007b247b254d242f287e36a8f0b10d11
real_raise_227_r1ca5a385t_double_jpeg,real_raise_227_r1ca5a385t,data/final_external_pool/compression_train/real_raise_227_r1ca5a385t_double_jpeg.jpg,Real,camera,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,833,1258,4cf53b35aae01ddd5b76dd6498635c78cce5178e0812081a4df642a6d5809354
real_raise_227_r1ca5a385t_downsample_q75,real_raise_227_r1ca5a385t,data/final_external_pool/compression_train/real_raise_227_r1ca5a385t_downsample_q75.jpg,Real,camera,Downsample (L960) + JPEG Q75 (4:2:0),75,636,960,904454b0b18c92ca3c952fbe4e0ac4371717adbd830cf937fc1b3c98a0389c45
real_raise_supp_059_r1ea13eb4t_clean,real_raise_supp_059_r1ea13eb4t,data/final_external_pool/compression_train/real_raise_supp_059_r1ea13eb4t_clean.png,Real,camera,Clean (uncompressed PNG),None,833,1258,b4ccaf5d1cf24e23c9c6f7a904f5660ec40ef783bf71a8bdc39124b30612caf9
real_raise_supp_059_r1ea13eb4t_whatsapp_q75,real_raise_supp_059_r1ea13eb4t,data/final_external_pool/compression_train/real_raise_supp_059_r1ea13eb4t_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,833,1258,f5e5d6cc745157347bf97d5ab8dfa69c2736c138d9d150d600f70397af514f55
real_raise_supp_059_r1ea13eb4t_double_jpeg,real_raise_supp_059_r1ea13eb4t,data/final_external_pool/compression_train/real_raise_supp_059_r1ea13eb4t_double_jpeg.jpg,Real,camera,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,833,1258,6d0d1a9b0e744c45279b9a3ee14dc115d789efb5095fab436a38c41c72564130
real_raise_supp_059_r1ea13eb4t_downsample_q75,real_raise_supp_059_r1ea13eb4t,data/final_external_pool/compression_train/real_raise_supp_059_r1ea13eb4t_downsample_q75.jpg,Real,camera,Downsample (L960) + JPEG Q75 (4:2:0),75,636,960,694fc905a682a1b35dfea928d144c9e1052d6e1e78e7d18fec1c9c947d44bf31
ai_sb_glide_103_r0cd4ffb0t_clean,ai_sb_glide_103_r0cd4ffb0t,data/final_external_pool/compression_train/ai_sb_glide_103_r0cd4ffb0t_clean.png,AI,glide,Clean (uncompressed PNG),None,256,256,6b2201c5092d36e7c7820af13e238e4fcb448a6e722ec2240f9aab6e74ef5c62
ai_sb_glide_103_r0cd4ffb0t_whatsapp_q75,ai_sb_glide_103_r0cd4ffb0t,data/final_external_pool/compression_train/ai_sb_glide_103_r0cd4ffb0t_whatsapp_q75.jpg,AI,glide,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,256,256,6c3856091853cf8fab11ad4bdcdbc6a0a176295b40beb3d611349a1fe9eeed79
ai_sb_glide_103_r0cd4ffb0t_double_jpeg,ai_sb_glide_103_r0cd4ffb0t,data/final_external_pool/compression_train/ai_sb_glide_103_r0cd4ffb0t_double_jpeg.jpg,AI,glide,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,256,256,1db6f8a1fba4399a1b5e1ac17d8b3f3e47a9a0cfe42699d3c5594610e2d3deec
ai_sb_glide_103_r0cd4ffb0t_downsample_q75,ai_sb_glide_103_r0cd4ffb0t,data/final_external_pool/compression_train/ai_sb_glide_103_r0cd4ffb0t_downsample_q75.jpg,AI,glide,Downsample (L960) + JPEG Q75 (4:2:0),75,256,256,6c3856091853cf8fab11ad4bdcdbc6a0a176295b40beb3d611349a1fe9eeed79
ai_sb_firefly_080_r145221d9t_clean,ai_sb_firefly_080_r145221d9t,data/final_external_pool/compression_train/ai_sb_firefly_080_r145221d9t_clean.png,AI,firefly,Clean (uncompressed PNG),None,2688,1536,5d0b03567c598e28605f3e04b5e55ef45eb27f34bd20478ef2592e6f6b1f2086
ai_sb_firefly_080_r145221d9t_whatsapp_q75,ai_sb_firefly_080_r145221d9t,data/final_external_pool/compression_train/ai_sb_firefly_080_r145221d9t_whatsapp_q75.jpg,AI,firefly,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1280,731,11f8b71ec5423cd140cb84c6c418e729b5a863feb04a1670b4e0e707f655843c
ai_sb_firefly_080_r145221d9t_double_jpeg,ai_sb_firefly_080_r145221d9t,data/final_external_pool/compression_train/ai_sb_firefly_080_r145221d9t_double_jpeg.jpg,AI,firefly,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,1400,800,b0741c6be23f78e1141337e8123ad510aa9ed0742cde454ba6f839c893836f11
ai_sb_firefly_080_r145221d9t_downsample_q75,ai_sb_firefly_080_r145221d9t,data/final_external_pool/compression_train/ai_sb_firefly_080_r145221d9t_downsample_q75.jpg,AI,firefly,Downsample (L960) + JPEG Q75 (4:2:0),75,960,549,04693d392d0ff06eeb565dca86892ae015e9681fa5c3bc1bf95db3f3edf38a48
real_raise_052_r06888d38t_clean,real_raise_052_r06888d38t,data/final_external_pool/compression_train/real_raise_052_r06888d38t_clean.png,Real,camera,Clean (uncompressed PNG),None,833,1258,a294469778601ec74f82dc905a112fa49262cd372488a98f68e1ebbb1db01498
real_raise_052_r06888d38t_whatsapp_q75,real_raise_052_r06888d38t,data/final_external_pool/compression_train/real_raise_052_r06888d38t_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,833,1258,48032a339d878cfaae6b557e69365e6f20b514ddccbb26afbb70bc1b43ea32ba
real_raise_052_r06888d38t_double_jpeg,real_raise_052_r06888d38t,data/final_external_pool/compression_train/real_raise_052_r06888d38t_double_jpeg.jpg,Real,camera,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,833,1258,7abe53aa21b3225d7d1da239fa9d9e4ad864c7dee7bf694463311b9c4c86eec8
real_raise_052_r06888d38t_downsample_q75,real_raise_052_r06888d38t,data/final_external_pool/compression_train/real_raise_052_r06888d38t_downsample_q75.jpg,Real,camera,Downsample (L960) + JPEG Q75 (4:2:0),75,636,960,54a7340cbee64e7d8d95d05c2dc2f24f8d875ff5518a9e71d9dc97b17adcfa39
real_raise_supp_046_r18ce12dct_clean,real_raise_supp_046_r18ce12dct,data/final_external_pool/compression_train/real_raise_supp_046_r18ce12dct_clean.png,Real,camera,Clean (uncompressed PNG),None,1256,835,869e72fb487d246697a18be7fd41935964701fb382f6fc7eea3f7d1dca45cc02
real_raise_supp_046_r18ce12dct_whatsapp_q75,real_raise_supp_046_r18ce12dct,data/final_external_pool/compression_train/real_raise_supp_046_r18ce12dct_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1256,835,92d1d098d8a531281a1fb13226e0b963706e0a973cba7b08a9195f4d620d67a7
real_raise_supp_046_r18ce12dct_double_jpeg,real_raise_supp_046_r18ce12dct,data/final_external_pool/compression_train/real_raise_supp_046_r18ce12dct_double_jpeg.jpg,Real,camera,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,1256,835,66adec5a101f7fa36a60fbe275995999642d5c7dfb9d73275fd8eb42d5217faa
real_raise_supp_046_r18ce12dct_downsample_q75,real_raise_supp_046_r18ce12dct,data/final_external_pool/compression_train/real_raise_supp_046_r18ce12dct_downsample_q75.jpg,Real,camera,Downsample (L960) + JPEG Q75 (4:2:0),75,960,638,78e72dbee2f5bf6533f4f4c52df8c7c934d1ba6e114b7256802303a56f02d792
real_raise_supp_015_r07dba73ft_clean,real_raise_supp_015_r07dba73ft,data/final_external_pool/compression_train/real_raise_supp_015_r07dba73ft_clean.png,Real,camera,Clean (uncompressed PNG),None,835,1256,6d65bd48dbd72c17f9ecd1768ab0621f526ae62af08961703040bff2464d7ef9
real_raise_supp_015_r07dba73ft_whatsapp_q75,real_raise_supp_015_r07dba73ft,data/final_external_pool/compression_train/real_raise_supp_015_r07dba73ft_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,835,1256,d0a300cf2f1de3f6a2150944ff6cc8e905c854b861f5c14b6a0b6ec8f9095bd5
real_raise_supp_015_r07dba73ft_double_jpeg,real_raise_supp_015_r07dba73ft,data/final_external_pool/compression_train/real_raise_supp_015_r07dba73ft_double_jpeg.jpg,Real,camera,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,835,1256,6f1143009945f086ed45c22c64b520f1a8b5081a60df14d3f770e115163482f8
real_raise_supp_015_r07dba73ft_downsample_q75,real_raise_supp_015_r07dba73ft,data/final_external_pool/compression_train/real_raise_supp_015_r07dba73ft_downsample_q75.jpg,Real,camera,Downsample (L960) + JPEG Q75 (4:2:0),75,638,960,6527ddde9e66648c29b6b5aba92cff1ee2a977e16713fde63cb721dd8c3b32c0
real_raise_128_r10893508t_clean,real_raise_128_r10893508t,data/final_external_pool/compression_train/real_raise_128_r10893508t_clean.png,Real,camera,Clean (uncompressed PNG),None,833,1258,c013a6da969c776bed3c44baa7995f5ff0602720225afb813f9d596f3eb199ed
real_raise_128_r10893508t_whatsapp_q75,real_raise_128_r10893508t,data/final_external_pool/compression_train/real_raise_128_r10893508t_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,833,1258,19fa4e6b1d094716460e96ba013e50cff9c6a873761beaf5d5ad8d66716d452f
real_raise_128_r10893508t_double_jpeg,real_raise_128_r10893508t,data/final_external_pool/compression_train/real_raise_128_r10893508t_double_jpeg.jpg,Real,camera,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,833,1258,f8aeedd465d28a17ac3ac120e101f095ad0f7df28db661af593dc105e8aa10a9
real_raise_128_r10893508t_downsample_q75,real_raise_128_r10893508t,data/final_external_pool/compression_train/real_raise_128_r10893508t_downsample_q75.jpg,Real,camera,Downsample (L960) + JPEG Q75 (4:2:0),75,636,960,483f0b1d1c376806ec9d30100ce08fa9037ce329c98d9f6a6a48902164e1d014
real_raise_023_r031917act_clean,real_raise_023_r031917act,data/final_external_pool/compression_train/real_raise_023_r031917act_clean.png,Real,camera,Clean (uncompressed PNG),None,1256,835,c83521dd9acd9c2b7ed3b5f21ebc9492bc0d2cfad69800d73cd9b44dcd034a8e
real_raise_023_r031917act_whatsapp_q75,real_raise_023_r031917act,data/final_external_pool/compression_train/real_raise_023_r031917act_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1256,835,5a46ed96bdd85c4fcc377260282659fa3d24b66066f258889ef2217750b78328
real_raise_023_r031917act_double_jpeg,real_raise_023_r031917act,data/final_external_pool/compression_train/real_raise_023_r031917act_double_jpeg.jpg,Real,camera,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,1256,835,3bca5c12dd5bd79664a7833597a2a8d0b0a3fd63545a243a5f389c8b5d4784b3
real_raise_023_r031917act_downsample_q75,real_raise_023_r031917act,data/final_external_pool/compression_train/real_raise_023_r031917act_downsample_q75.jpg,Real,camera,Downsample (L960) + JPEG Q75 (4:2:0),75,960,638,c2bc867f29822691779a69b45bf0323d1c8668ca85c013a2fd9327866ae05f04
ai_sb_stable-diffusion-1-4_201_r159d3942t_clean,ai_sb_stable-diffusion-1-4_201_r159d3942t,data/final_external_pool/compression_train/ai_sb_stable-diffusion-1-4_201_r159d3942t_clean.png,AI,stable-diffusion-1-4,Clean (uncompressed PNG),None,512,512,5b1f3e2e79cd3bcb3cdf0f2cb8dead62edd58c6956830a7ce7da13834a661e74
ai_sb_stable-diffusion-1-4_201_r159d3942t_whatsapp_q75,ai_sb_stable-diffusion-1-4_201_r159d3942t,data/final_external_pool/compression_train/ai_sb_stable-diffusion-1-4_201_r159d3942t_whatsapp_q75.jpg,AI,stable-diffusion-1-4,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,512,512,cfb7de0dc8b25120dec3423c8d43583d0cf581ad1dde50050aeea749276a9e93
ai_sb_stable-diffusion-1-4_201_r159d3942t_double_jpeg,ai_sb_stable-diffusion-1-4_201_r159d3942t,data/final_external_pool/compression_train/ai_sb_stable-diffusion-1-4_201_r159d3942t_double_jpeg.jpg,AI,stable-diffusion-1-4,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,512,512,f40d2d8a599a3df80fd3e19235846290aa61a4e3625cab08b1a238cd2b5c9d0e
ai_sb_stable-diffusion-1-4_201_r159d3942t_downsample_q75,ai_sb_stable-diffusion-1-4_201_r159d3942t,data/final_external_pool/compression_train/ai_sb_stable-diffusion-1-4_201_r159d3942t_downsample_q75.jpg,AI,stable-diffusion-1-4,Downsample (L960) + JPEG Q75 (4:2:0),75,512,512,cfb7de0dc8b25120dec3423c8d43583d0cf581ad1dde50050aeea749276a9e93
ai_sb_stable-diffusion-2_223_r0cd4ffb0t_clean,ai_sb_stable-diffusion-2_223_r0cd4ffb0t,data/final_external_pool/compression_train/ai_sb_stable-diffusion-2_223_r0cd4ffb0t_clean.png,AI,stable-diffusion-2,Clean (uncompressed PNG),None,1280,768,26a8119ce62096f9175f296cb83178627ce5a30c02c6c8e841532b319c1d3229
ai_sb_stable-diffusion-2_223_r0cd4ffb0t_whatsapp_q75,ai_sb_stable-diffusion-2_223_r0cd4ffb0t,data/final_external_pool/compression_train/ai_sb_stable-diffusion-2_223_r0cd4ffb0t_whatsapp_q75.jpg,AI,stable-diffusion-2,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1280,768,c55ecaeb704129e64c684af503a2b80479929d9920704afb3a63a35aa05db8d3
ai_sb_stable-diffusion-2_223_r0cd4ffb0t_double_jpeg,ai_sb_stable-diffusion-2_223_r0cd4ffb0t,data/final_external_pool/compression_train/ai_sb_stable-diffusion-2_223_r0cd4ffb0t_double_jpeg.jpg,AI,stable-diffusion-2,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,1280,768,e14c6957b681d37166ca1462e512a0366c7c13c0429c672770e69d9384c6cfb6
ai_sb_stable-diffusion-2_223_r0cd4ffb0t_downsample_q75,ai_sb_stable-diffusion-2_223_r0cd4ffb0t,data/final_external_pool/compression_train/ai_sb_stable-diffusion-2_223_r0cd4ffb0t_downsample_q75.jpg,AI,stable-diffusion-2,Downsample (L960) + JPEG Q75 (4:2:0),75,960,576,6def34ec2578bd6a17b947ba4b2e485e9c84d05c814249b2e912142c3301c39e
real_raise_019_r0284aa1at_clean,real_raise_019_r0284aa1at,data/final_external_pool/compression_train/real_raise_019_r0284aa1at_clean.png,Real,camera,Clean (uncompressed PNG),None,1258,833,85b9e1db82d2e298ddb94e936975d5986ec87f02998402acc056325c29d27c41
real_raise_019_r0284aa1at_whatsapp_q75,real_raise_019_r0284aa1at,data/final_external_pool/compression_train/real_raise_019_r0284aa1at_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1258,833,96a3f808708f2ffc2ae497162eee7a795c40a6cc49706485e822c1d0b82f2ae8
real_raise_019_r0284aa1at_double_jpeg,real_raise_019_r0284aa1at,data/final_external_pool/compression_train/real_raise_019_r0284aa1at_double_jpeg.jpg,Real,camera,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,1258,833,3e5a8c16d3dacd037ef55f4f5c8f65a2ded049286658795837dce1d9d58b4ef9
real_raise_019_r0284aa1at_downsample_q75,real_raise_019_r0284aa1at,data/final_external_pool/compression_train/real_raise_019_r0284aa1at_downsample_q75.jpg,Real,camera,Downsample (L960) + JPEG Q75 (4:2:0),75,960,636,b79250d90fcd73b84e7865583bcc0e776ce56330fa4fc6bb423eb2abc2c25d81
ai_sb_stable-diffusion-2_226_r102b4aa4t_clean,ai_sb_stable-diffusion-2_226_r102b4aa4t,data/final_external_pool/compression_train/ai_sb_stable-diffusion-2_226_r102b4aa4t_clean.png,AI,stable-diffusion-2,Clean (uncompressed PNG),None,960,1024,fe3dc2fe310fb00d1211fc1ced6efbbafdd570bf9c14ab42cd2bd5751f0c0a18
ai_sb_stable-diffusion-2_226_r102b4aa4t_whatsapp_q75,ai_sb_stable-diffusion-2_226_r102b4aa4t,data/final_external_pool/compression_train/ai_sb_stable-diffusion-2_226_r102b4aa4t_whatsapp_q75.jpg,AI,stable-diffusion-2,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,960,1024,40e82b9512707eb76841637e8126a84b4b1fd64514cc1694988060367ffb58a0
ai_sb_stable-diffusion-2_226_r102b4aa4t_double_jpeg,ai_sb_stable-diffusion-2_226_r102b4aa4t,data/final_external_pool/compression_train/ai_sb_stable-diffusion-2_226_r102b4aa4t_double_jpeg.jpg,AI,stable-diffusion-2,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,960,1024,9eb1ec49930ec727c580bff345692d4c6b8141401056a7ee641fcbaca37b7cf1
ai_sb_stable-diffusion-2_226_r102b4aa4t_downsample_q75,ai_sb_stable-diffusion-2_226_r102b4aa4t,data/final_external_pool/compression_train/ai_sb_stable-diffusion-2_226_r102b4aa4t_downsample_q75.jpg,AI,stable-diffusion-2,Downsample (L960) + JPEG Q75 (4:2:0),75,900,960,84dc1f157e1fcd5987f6e66845275852fe55a7b2b50253c701200a736c766858
ai_sb_stable-diffusion-2_230_r145221d9t_clean,ai_sb_stable-diffusion-2_230_r145221d9t,data/final_external_pool/compression_train/ai_sb_stable-diffusion-2_230_r145221d9t_clean.png,AI,stable-diffusion-2,Clean (uncompressed PNG),None,768,1344,862c042f9160401129b0ad76beae304c972b31a5909638ba13648aa634c56129
ai_sb_stable-diffusion-2_230_r145221d9t_whatsapp_q75,ai_sb_stable-diffusion-2_230_r145221d9t,data/final_external_pool/compression_train/ai_sb_stable-diffusion-2_230_r145221d9t_whatsapp_q75.jpg,AI,stable-diffusion-2,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,731,1280,315eba08abb3da5980e5b7ab3045ad2a5a06b0bccc45435b799a91592cd59c9b
ai_sb_stable-diffusion-2_230_r145221d9t_double_jpeg,ai_sb_stable-diffusion-2_230_r145221d9t,data/final_external_pool/compression_train/ai_sb_stable-diffusion-2_230_r145221d9t_double_jpeg.jpg,AI,stable-diffusion-2,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,768,1344,246803c6530aa8c5da13041f0a6092a3b117aeadc1b322ff27bf029d61b5c3af
ai_sb_stable-diffusion-2_230_r145221d9t_downsample_q75,ai_sb_stable-diffusion-2_230_r145221d9t,data/final_external_pool/compression_train/ai_sb_stable-diffusion-2_230_r145221d9t_downsample_q75.jpg,AI,stable-diffusion-2,Downsample (L960) + JPEG Q75 (4:2:0),75,549,960,6005dbf4767b389dae78026c0990dd69af86ca0c1a029040438d2d88a547dcce
real_raise_134_r115e2464t_clean,real_raise_134_r115e2464t,data/final_external_pool/compression_train/real_raise_134_r115e2464t_clean.png,Real,camera,Clean (uncompressed PNG),None,1258,833,ad3f6cdfacf3dabf017d18fec16cec3d13d0741df2ffa4b17eeb4031aca46e32
real_raise_134_r115e2464t_whatsapp_q75,real_raise_134_r115e2464t,data/final_external_pool/compression_train/real_raise_134_r115e2464t_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1258,833,a3c0efb0b04ffb6481c4eeb8cffcf457d4a706305b7927f35d39ef7685c2733c
real_raise_134_r115e2464t_double_jpeg,real_raise_134_r115e2464t,data/final_external_pool/compression_train/real_raise_134_r115e2464t_double_jpeg.jpg,Real,camera,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,1258,833,8f1345ff46945a0180682ea7d5f4b318c23a57726702da43cc4fc76a9266e01a
real_raise_134_r115e2464t_downsample_q75,real_raise_134_r115e2464t,data/final_external_pool/compression_train/real_raise_134_r115e2464t_downsample_q75.jpg,Real,camera,Downsample (L960) + JPEG Q75 (4:2:0),75,960,636,18cdc41cec6327dd735eb7dee4e5e91133462fecfa87c8a7ef3cc0c5bb938dba
real_raise_supp_051_r1af60295t_clean,real_raise_supp_051_r1af60295t,data/final_external_pool/compression_train/real_raise_supp_051_r1af60295t_clean.png,Real,camera,Clean (uncompressed PNG),None,1258,833,44e12b043773b5f0a594a67d7225fd83a4d782fb49f8ed8bd75f334b96bbd92e
real_raise_supp_051_r1af60295t_whatsapp_q75,real_raise_supp_051_r1af60295t,data/final_external_pool/compression_train/real_raise_supp_051_r1af60295t_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1258,833,e970e35232f7d2d4ae1aaab6c58224b6e00e1e33486f345b947fcf50dfb41ed5
real_raise_supp_051_r1af60295t_double_jpeg,real_raise_supp_051_r1af60295t,data/final_external_pool/compression_train/real_raise_supp_051_r1af60295t_double_jpeg.jpg,Real,camera,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,1258,833,e4c2ad3b5afdf064abaa9164d9de91a668fa636316187fc9bb4891d7a219439c
real_raise_supp_051_r1af60295t_downsample_q75,real_raise_supp_051_r1af60295t,data/final_external_pool/compression_train/real_raise_supp_051_r1af60295t_downsample_q75.jpg,Real,camera,Downsample (L960) + JPEG Q75 (4:2:0),75,960,636,accddd0b0c88d1aeeecf0c615f18e087f9112dc14533d33b6a3b3a2b83106f8c
ai_sb_glide_117_r1bdb6385t_clean,ai_sb_glide_117_r1bdb6385t,data/final_external_pool/compression_train/ai_sb_glide_117_r1bdb6385t_clean.png,AI,glide,Clean (uncompressed PNG),None,256,256,d6be2a5f09e8d3499a941237608ea6df1befb894032be1ef7abbd950b5b499bd
ai_sb_glide_117_r1bdb6385t_whatsapp_q75,ai_sb_glide_117_r1bdb6385t,data/final_external_pool/compression_train/ai_sb_glide_117_r1bdb6385t_whatsapp_q75.jpg,AI,glide,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,256,256,1df556f73c81e57f5b545f36d40d6bc4c1053b4850bc6da23171dad67912a6fe
ai_sb_glide_117_r1bdb6385t_double_jpeg,ai_sb_glide_117_r1bdb6385t,data/final_external_pool/compression_train/ai_sb_glide_117_r1bdb6385t_double_jpeg.jpg,AI,glide,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,256,256,d0250bbc02e8c802b912bebfe470f71d6133794ead4288113d1abeb0bc39477f
ai_sb_glide_117_r1bdb6385t_downsample_q75,ai_sb_glide_117_r1bdb6385t,data/final_external_pool/compression_train/ai_sb_glide_117_r1bdb6385t_downsample_q75.jpg,AI,glide,Downsample (L960) + JPEG Q75 (4:2:0),75,256,256,1df556f73c81e57f5b545f36d40d6bc4c1053b4850bc6da23171dad67912a6fe
ai_sb_midjourney-v5_132_r0b7b1156t_clean,ai_sb_midjourney-v5_132_r0b7b1156t,data/final_external_pool/compression_train/ai_sb_midjourney-v5_132_r0b7b1156t_clean.png,AI,midjourney-v5,Clean (uncompressed PNG),None,1360,896,f5e9480f1ac58ad7f2fcfe5f0da4122b507ab33efe6014f5b6d75883511218d2
ai_sb_midjourney-v5_132_r0b7b1156t_whatsapp_q75,ai_sb_midjourney-v5_132_r0b7b1156t,data/final_external_pool/compression_train/ai_sb_midjourney-v5_132_r0b7b1156t_whatsapp_q75.jpg,AI,midjourney-v5,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1280,843,550e41bcb86d6b9a9f4df239cbbddabe0b9e80e5fe74fd4b3d9b5e0ae05d0832
ai_sb_midjourney-v5_132_r0b7b1156t_double_jpeg,ai_sb_midjourney-v5_132_r0b7b1156t,data/final_external_pool/compression_train/ai_sb_midjourney-v5_132_r0b7b1156t_double_jpeg.jpg,AI,midjourney-v5,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,1360,896,71058e99b0449b77b562d3ee6a080d3c319db0299405365aec4a15ec5032a43c
ai_sb_midjourney-v5_132_r0b7b1156t_downsample_q75,ai_sb_midjourney-v5_132_r0b7b1156t,data/final_external_pool/compression_train/ai_sb_midjourney-v5_132_r0b7b1156t_downsample_q75.jpg,AI,midjourney-v5,Downsample (L960) + JPEG Q75 (4:2:0),75,960,632,1547cd3512d63e1d389815f8e54e86bee275db4a7c4852c7d08661587c3a7d37
ai_sb_stable-diffusion-1-3_174_r1900f7c7t_clean,ai_sb_stable-diffusion-1-3_174_r1900f7c7t,data/final_external_pool/compression_train/ai_sb_stable-diffusion-1-3_174_r1900f7c7t_clean.png,AI,stable-diffusion-1-3,Clean (uncompressed PNG),None,512,512,cf655de3c32fab62dfb9e5c90f577017009316743f0ed51fb6715c5f190d253b
ai_sb_stable-diffusion-1-3_174_r1900f7c7t_whatsapp_q75,ai_sb_stable-diffusion-1-3_174_r1900f7c7t,data/final_external_pool/compression_train/ai_sb_stable-diffusion-1-3_174_r1900f7c7t_whatsapp_q75.jpg,AI,stable-diffusion-1-3,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,512,512,6c019e62469423b78db04790b2cf43eca411f1de2ef10dcb2036296fc070c4ff
