image_id,orig_id,full_filepath,label,source_pool,generator,device_family,variant_type,is_legacy_ai,is_modern_ai,is_smartphone_real,is_camera_real,is_compressed
e21_dev_ai_0116_resize_jpeg,e21_dev_ai_0116,data\e21_targeted_data\images\dev\e21_dev_ai_0116_resize_jpeg.jpg,AI,E21,Stable Diffusion 1.4,none,resize_jpeg,1,0,0,0,1
e21_dev_ai_0116_moderate_jpeg,e21_dev_ai_0116,data\e21_targeted_data\images\dev\e21_dev_ai_0116_moderate_jpeg.jpg,AI,E21,Stable Diffusion 1.4,none,moderate_jpeg,1,0,0,0,1
e21_dev_ai_0116_severe_jpeg,e21_dev_ai_0116,data\e21_targeted_data\images\dev\e21_dev_ai_0116_severe_jpeg.jpg,AI,E21,Stable Diffusion 1.4,none,severe_jpeg,1,0,0,0,1
e21_dev_ai_0116_sequential_jpeg,e21_dev_ai_0116,data\e21_targeted_data\images\dev\e21_dev_ai_0116_sequential_jpeg.jpg,AI,E21,Stable Diffusion 1.4,none,sequential_jpeg,1,0,0,0,1
e21_dev_ai_0116_resize_jpeg_resize,e21_dev_ai_0116,data\e21_targeted_data\images\dev\e21_dev_ai_0116_resize_jpeg_resize.jpg,AI,E21,Stable Diffusion 1.4,none,resize_jpeg_resize,1,0,0,0,1
e21_dev_ai_0116_social_media_whatsapp,e21_dev_ai_0116,data\e21_targeted_data\images\dev\e21_dev_ai_0116_social_media_whatsapp.jpg,AI,E21,Stable Diffusion 1.4,none,social_media_whatsapp,1,0,0,0,1
e21_dev_ai_0113_clean,e21_dev_ai_0113,data\e21_targeted_data\images\dev\e21_dev_ai_0113_clean.png,AI,E21,OpenAI DALL-E 2,none,clean,1,0,0,0,0
e21_dev_ai_0113_resize_jpeg,e21_dev_ai_0113,data\e21_targeted_data\images\dev\e21_dev_ai_0113_resize_jpeg.jpg,AI,E21,OpenAI DALL-E 2,none,resize_jpeg,1,0,0,0,1
e21_dev_ai_0113_moderate_jpeg,e21_dev_ai_0113,data\e21_targeted_data\images\dev\e21_dev_ai_0113_moderate_jpeg.jpg,AI,E21,OpenAI DALL-E 2,none,moderate_jpeg,1,0,0,0,1
e21_dev_ai_0113_severe_jpeg,e21_dev_ai_0113,data\e21_targeted_data\images\dev\e21_dev_ai_0113_severe_jpeg.jpg,AI,E21,OpenAI DALL-E 2,none,severe_jpeg,1,0,0,0,1
e21_dev_ai_0113_sequential_jpeg,e21_dev_ai_0113,data\e21_targeted_data\images\dev\e21_dev_ai_0113_sequential_jpeg.jpg,AI,E21,OpenAI DALL-E 2,none,sequential_jpeg,1,0,0,0,1
e21_dev_ai_0113_resize_jpeg_resize,e21_dev_ai_0113,data\e21_targeted_data\images\dev\e21_dev_ai_0113_resize_jpeg_resize.jpg,AI,E21,OpenAI DALL-E 2,none,resize_jpeg_resize,1,0,0,0,1
e21_dev_ai_0113_social_media_whatsapp,e21_dev_ai_0113,data\e21_targeted_data\images\dev\e21_dev_ai_0113_social_media_whatsapp.jpg,AI,E21,OpenAI DALL-E 2,none,social_media_whatsapp,1,0,0,0,1
e21_dev_real_0103_clean,e21_dev_real_0103,data\e21_targeted_data\images\dev\e21_dev_real_0103_clean.png,Real,E21,none,Apple iPhone,clean,0,0,1,0,0
e21_dev_real_0103_resize_jpeg,e21_dev_real_0103,data\e21_targeted_data\images\dev\e21_dev_real_0103_resize_jpeg.jpg,Real,E21,none,Apple iPhone,resize_jpeg,0,0,1,0,1
e21_dev_real_0103_moderate_jpeg,e21_dev_real_0103,data\e21_targeted_data\images\dev\e21_dev_real_0103_moderate_jpeg.jpg,Real,E21,none,Apple iPhone,moderate_jpeg,0,0,1,0,1
e21_dev_real_0103_severe_jpeg,e21_dev_real_0103,data\e21_targeted_data\images\dev\e21_dev_real_0103_severe_jpeg.jpg,Real,E21,none,Apple iPhone,severe_jpeg,0,0,1,0,1
e21_dev_real_0103_sequential_jpeg,e21_dev_real_0103,data\e21_targeted_data\images\dev\e21_dev_real_0103_sequential_jpeg.jpg,Real,E21,none,Apple iPhone,sequential_jpeg,0,0,1,0,1
e21_dev_real_0103_resize_jpeg_resize,e21_dev_real_0103,data\e21_targeted_data\images\dev\e21_dev_real_0103_resize_jpeg_resize.jpg,Real,E21,none,Apple iPhone,resize_jpeg_resize,0,0,1,0,1
e21_dev_real_0103_social_media_whatsapp,e21_dev_real_0103,data\e21_targeted_data\images\dev\e21_dev_real_0103_social_media_whatsapp.jpg,Real,E21,none,Apple iPhone,social_media_whatsapp,0,0,1,0,1
e21_dev_real_0114_clean,e21_dev_real_0114,data\e21_targeted_data\images\dev\e21_dev_real_0114_clean.png,Real,E21,none,Apple iPhone,clean,0,0,1,0,0
e21_dev_real_0114_resize_jpeg,e21_dev_real_0114,data\e21_targeted_data\images\dev\e21_dev_real_0114_resize_jpeg.jpg,Real,E21,none,Apple iPhone,resize_jpeg,0,0,1,0,1
e21_dev_real_0114_moderate_jpeg,e21_dev_real_0114,data\e21_targeted_data\images\dev\e21_dev_real_0114_moderate_jpeg.jpg,Real,E21,none,Apple iPhone,moderate_jpeg,0,0,1,0,1
e21_dev_real_0114_severe_jpeg,e21_dev_real_0114,data\e21_targeted_data\images\dev\e21_dev_real_0114_severe_jpeg.jpg,Real,E21,none,Apple iPhone,severe_jpeg,0,0,1,0,1
e21_dev_real_0114_sequential_jpeg,e21_dev_real_0114,data\e21_targeted_data\images\dev\e21_dev_real_0114_sequential_jpeg.jpg,Real,E21,none,Apple iPhone,sequential_jpeg,0,0,1,0,1
e21_dev_real_0114_resize_jpeg_resize,e21_dev_real_0114,data\e21_targeted_data\images\dev\e21_dev_real_0114_resize_jpeg_resize.jpg,Real,E21,none,Apple iPhone,resize_jpeg_resize,0,0,1,0,1
e21_dev_real_0114_social_media_whatsapp,e21_dev_real_0114,data\e21_targeted_data\images\dev\e21_dev_real_0114_social_media_whatsapp.jpg,Real,E21,none,Apple iPhone,social_media_whatsapp,0,0,1,0,1
e21_dev_real_0115_clean,e21_dev_real_0115,data\e21_targeted_data\images\dev\e21_dev_real_0115_clean.png,Real,E21,none,Defocus / Bokeh,clean,0,0,1,0,0
e21_dev_real_0115_resize_jpeg,e21_dev_real_0115,data\e21_targeted_data\images\dev\e21_dev_real_0115_resize_jpeg.jpg,Real,E21,none,Defocus / Bokeh,resize_jpeg,0,0,1,0,1
e21_dev_real_0115_moderate_jpeg,e21_dev_real_0115,data\e21_targeted_data\images\dev\e21_dev_real_0115_moderate_jpeg.jpg,Real,E21,none,Defocus / Bokeh,moderate_jpeg,0,0,1,0,1
e21_dev_real_0115_severe_jpeg,e21_dev_real_0115,data\e21_targeted_data\images\dev\e21_dev_real_0115_severe_jpeg.jpg,Real,E21,none,Defocus / Bokeh,severe_jpeg,0,0,1,0,1
e21_dev_real_0115_sequential_jpeg,e21_dev_real_0115,data\e21_targeted_data\images\dev\e21_dev_real_0115_sequential_jpeg.jpg,Real,E21,none,Defocus / Bokeh,sequential_jpeg,0,0,1,0,1
e21_dev_real_0115_resize_jpeg_resize,e21_dev_real_0115,data\e21_targeted_data\images\dev\e21_dev_real_0115_resize_jpeg_resize.jpg,Real,E21,none,Defocus / Bokeh,resize_jpeg_resize,0,0,1,0,1
e21_dev_real_0115_social_media_whatsapp,e21_dev_real_0115,data\e21_targeted_data\images\dev\e21_dev_real_0115_social_media_whatsapp.jpg,Real,E21,none,Defocus / Bokeh,social_media_whatsapp,0,0,1,0,1
e21_dev_real_0111_clean,e21_dev_real_0111,data\e21_targeted_data\images\dev\e21_dev_real_0111_clean.png,Real,E21,none,Mobile Casual,clean,0,0,1,0,0
e21_dev_real_0111_resize_jpeg,e21_dev_real_0111,data\e21_targeted_data\images\dev\e21_dev_real_0111_resize_jpeg.jpg,Real,E21,none,Mobile Casual,resize_jpeg,0,0,1,0,1
e21_dev_real_0111_moderate_jpeg,e21_dev_real_0111,data\e21_targeted_data\images\dev\e21_dev_real_0111_moderate_jpeg.jpg,Real,E21,none,Mobile Casual,moderate_jpeg,0,0,1,0,1
e21_dev_real_0111_severe_jpeg,e21_dev_real_0111,data\e21_targeted_data\images\dev\e21_dev_real_0111_severe_jpeg.jpg,Real,E21,none,Mobile Casual,severe_jpeg,0,0,1,0,1
e21_dev_real_0111_sequential_jpeg,e21_dev_real_0111,data\e21_targeted_data\images\dev\e21_dev_real_0111_sequential_jpeg.jpg,Real,E21,none,Mobile Casual,sequential_jpeg,0,0,1,0,1
e21_dev_real_0111_resize_jpeg_resize,e21_dev_real_0111,data\e21_targeted_data\images\dev\e21_dev_real_0111_resize_jpeg_resize.jpg,Real,E21,none,Mobile Casual,resize_jpeg_resize,0,0,1,0,1
e21_dev_real_0111_social_media_whatsapp,e21_dev_real_0111,data\e21_targeted_data\images\dev\e21_dev_real_0111_social_media_whatsapp.jpg,Real,E21,none,Mobile Casual,social_media_whatsapp,0,0,1,0,1
e20_dev_00242_clean,e20_dev_00242_clean,data\e20_training\images\dev\e20_dev_00242_clean.jpg,AI,E20,FLUX.1 [dev],none,clean,0,1,0,0,0
e20_dev_00242_resize_jpeg,e20_dev_00242_clean,data\e20_training\images\dev\e20_dev_00242_resize_jpeg.jpg,AI,E20,FLUX.1 [dev],none,resize_jpeg,0,1,0,0,1
e20_dev_00242_moderate_jpeg,e20_dev_00242_clean,data\e20_training\images\dev\e20_dev_00242_moderate_jpeg.jpg,AI,E20,FLUX.1 [dev],none,moderate_jpeg,0,1,0,0,1
e20_dev_00242_severe_jpeg,e20_dev_00242_clean,data\e20_training\images\dev\e20_dev_00242_severe_jpeg.jpg,AI,E20,FLUX.1 [dev],none,severe_jpeg,0,1,0,0,1
e20_dev_00242_sequential_jpeg,e20_dev_00242_clean,data\e20_training\images\dev\e20_dev_00242_sequential_jpeg.jpg,AI,E20,FLUX.1 [dev],none,sequential_jpeg,0,1,0,0,1
e20_dev_00242_resize_jpeg_resize,e20_dev_00242_clean,data\e20_training\images\dev\e20_dev_00242_resize_jpeg_resize.jpg,AI,E20,FLUX.1 [dev],none,resize_jpeg_resize,0,1,0,0,1
e20_dev_00242_social_media_whatsapp,e20_dev_00242_clean,data\e20_training\images\dev\e20_dev_00242_social_media_whatsapp.jpg,AI,E20,FLUX.1 [dev],none,social_media_whatsapp,0,1,0,0,1
e20_dev_00128_clean,e20_dev_00128_clean,data\e20_training\images\dev\e20_dev_00128_clean.jpg,AI,E20,FLUX.1 [dev],none,clean,0,1,0,0,0
e20_dev_00128_resize_jpeg,e20_dev_00128_clean,data\e20_training\images\dev\e20_dev_00128_resize_jpeg.jpg,AI,E20,FLUX.1 [dev],none,resize_jpeg,0,1,0,0,1
e20_dev_00128_moderate_jpeg,e20_dev_00128_clean,data\e20_training\images\dev\e20_dev_00128_moderate_jpeg.jpg,AI,E20,FLUX.1 [dev],none,moderate_jpeg,0,1,0,0,1
e20_dev_00128_severe_jpeg,e20_dev_00128_clean,data\e20_training\images\dev\e20_dev_00128_severe_jpeg.jpg,AI,E20,FLUX.1 [dev],none,severe_jpeg,0,1,0,0,1
e20_dev_00128_sequential_jpeg,e20_dev_00128_clean,data\e20_training\images\dev\e20_dev_00128_sequential_jpeg.jpg,AI,E20,FLUX.1 [dev],none,sequential_jpeg,0,1,0,0,1
e20_dev_00128_resize_jpeg_resize,e20_dev_00128_clean,data\e20_training\images\dev\e20_dev_00128_resize_jpeg_resize.jpg,AI,E20,FLUX.1 [dev],none,resize_jpeg_resize,0,1,0,0,1
e20_dev_00128_social_media_whatsapp,e20_dev_00128_clean,data\e20_training\images\dev\e20_dev_00128_social_media_whatsapp.jpg,AI,E20,FLUX.1 [dev],none,social_media_whatsapp,0,1,0,0,1
e20_dev_00239_clean,e20_dev_00239_clean,data\e20_training\images\dev\e20_dev_00239_clean.jpg,AI,E20,FLUX.1 [dev],none,clean,0,1,0,0,0
e20_dev_00239_resize_jpeg,e20_dev_00239_clean,data\e20_training\images\dev\e20_dev_00239_resize_jpeg.jpg,AI,E20,FLUX.1 [dev],none,resize_jpeg,0,1,0,0,1
e20_dev_00239_moderate_jpeg,e20_dev_00239_clean,data\e20_training\images\dev\e20_dev_00239_moderate_jpeg.jpg,AI,E20,FLUX.1 [dev],none,moderate_jpeg,0,1,0,0,1
e20_dev_00239_severe_jpeg,e20_dev_00239_clean,data\e20_training\images\dev\e20_dev_00239_severe_jpeg.jpg,AI,E20,FLUX.1 [dev],none,severe_jpeg,0,1,0,0,1
e20_dev_00239_sequential_jpeg,e20_dev_00239_clean,data\e20_training\images\dev\e20_dev_00239_sequential_jpeg.jpg,AI,E20,FLUX.1 [dev],none,sequential_jpeg,0,1,0,0,1
e20_dev_00239_resize_jpeg_resize,e20_dev_00239_clean,data\e20_training\images\dev\e20_dev_00239_resize_jpeg_resize.jpg,AI,E20,FLUX.1 [dev],none,resize_jpeg_resize,0,1,0,0,1
e20_dev_00239_social_media_whatsapp,e20_dev_00239_clean,data\e20_training\images\dev\e20_dev_00239_social_media_whatsapp.jpg,AI,E20,FLUX.1 [dev],none,social_media_whatsapp,0,1,0,0,1
e20_dev_00340_clean,e20_dev_00340_clean,data\e20_training\images\dev\e20_dev_00340_clean.jpg,AI,E20,FLUX.1 [dev],none,clean,0,1,0,0,0
e20_dev_00340_resize_jpeg,e20_dev_00340_clean,data\e20_training\images\dev\e20_dev_00340_resize_jpeg.jpg,AI,E20,FLUX.1 [dev],none,resize_jpeg,0,1,0,0,1
e20_dev_00340_moderate_jpeg,e20_dev_00340_clean,data\e20_training\images\dev\e20_dev_00340_moderate_jpeg.jpg,AI,E20,FLUX.1 [dev],none,moderate_jpeg,0,1,0,0,1
e20_dev_00340_severe_jpeg,e20_dev_00340_clean,data\e20_training\images\dev\e20_dev_00340_severe_jpeg.jpg,AI,E20,FLUX.1 [dev],none,severe_jpeg,0,1,0,0,1
e20_dev_00340_sequential_jpeg,e20_dev_00340_clean,data\e20_training\images\dev\e20_dev_00340_sequential_jpeg.jpg,AI,E20,FLUX.1 [dev],none,sequential_jpeg,0,1,0,0,1
e20_dev_00340_resize_jpeg_resize,e20_dev_00340_clean,data\e20_training\images\dev\e20_dev_00340_resize_jpeg_resize.jpg,AI,E20,FLUX.1 [dev],none,resize_jpeg_resize,0,1,0,0,1
e20_dev_00340_social_media_whatsapp,e20_dev_00340_clean,data\e20_training\images\dev\e20_dev_00340_social_media_whatsapp.jpg,AI,E20,FLUX.1 [dev],none,social_media_whatsapp,0,1,0,0,1
e20_dev_00222_clean,e20_dev_00222_clean,data\e20_training\images\dev\e20_dev_00222_clean.jpg,AI,E20,FLUX.1 [dev],none,clean,0,1,0,0,0
e20_dev_00222_resize_jpeg,e20_dev_00222_clean,data\e20_training\images\dev\e20_dev_00222_resize_jpeg.jpg,AI,E20,FLUX.1 [dev],none,resize_jpeg,0,1,0,0,1
e20_dev_00222_moderate_jpeg,e20_dev_00222_clean,data\e20_training\images\dev\e20_dev_00222_moderate_jpeg.jpg,AI,E20,FLUX.1 [dev],none,moderate_jpeg,0,1,0,0,1
e20_dev_00222_severe_jpeg,e20_dev_00222_clean,data\e20_training\images\dev\e20_dev_00222_severe_jpeg.jpg,AI,E20,FLUX.1 [dev],none,severe_jpeg,0,1,0,0,1
e20_dev_00222_sequential_jpeg,e20_dev_00222_clean,data\e20_training\images\dev\e20_dev_00222_sequential_jpeg.jpg,AI,E20,FLUX.1 [dev],none,sequential_jpeg,0,1,0,0,1
e20_dev_00222_resize_jpeg_resize,e20_dev_00222_clean,data\e20_training\images\dev\e20_dev_00222_resize_jpeg_resize.jpg,AI,E20,FLUX.1 [dev],none,resize_jpeg_resize,0,1,0,0,1
e20_dev_00222_social_media_whatsapp,e20_dev_00222_clean,data\e20_training\images\dev\e20_dev_00222_social_media_whatsapp.jpg,AI,E20,FLUX.1 [dev],none,social_media_whatsapp,0,1,0,0,1
e20_dev_00310_clean,e20_dev_00310_clean,data\e20_training\images\dev\e20_dev_00310_clean.jpg,AI,E20,FLUX.1 [dev],none,clean,0,1,0,0,0
e20_dev_00310_resize_jpeg,e20_dev_00310_clean,data\e20_training\images\dev\e20_dev_00310_resize_jpeg.jpg,AI,E20,FLUX.1 [dev],none,resize_jpeg,0,1,0,0,1
e20_dev_00310_moderate_jpeg,e20_dev_00310_clean,data\e20_training\images\dev\e20_dev_00310_moderate_jpeg.jpg,AI,E20,FLUX.1 [dev],none,moderate_jpeg,0,1,0,0,1
e20_dev_00310_severe_jpeg,e20_dev_00310_clean,data\e20_training\images\dev\e20_dev_00310_severe_jpeg.jpg,AI,E20,FLUX.1 [dev],none,severe_jpeg,0,1,0,0,1
e20_dev_00310_sequential_jpeg,e20_dev_00310_clean,data\e20_training\images\dev\e20_dev_00310_sequential_jpeg.jpg,AI,E20,FLUX.1 [dev],none,sequential_jpeg,0,1,0,0,1
e20_dev_00310_resize_jpeg_resize,e20_dev_00310_clean,data\e20_training\images\dev\e20_dev_00310_resize_jpeg_resize.jpg,AI,E20,FLUX.1 [dev],none,resize_jpeg_resize,0,1,0,0,1
e20_dev_00310_social_media_whatsapp,e20_dev_00310_clean,data\e20_training\images\dev\e20_dev_00310_social_media_whatsapp.jpg,AI,E20,FLUX.1 [dev],none,social_media_whatsapp,0,1,0,0,1
e20_dev_00257_clean,e20_dev_00257_clean,data\e20_training\images\dev\e20_dev_00257_clean.jpg,AI,E20,FLUX.1 [dev],none,clean,0,1,0,0,0
e20_dev_00257_resize_jpeg,e20_dev_00257_clean,data\e20_training\images\dev\e20_dev_00257_resize_jpeg.jpg,AI,E20,FLUX.1 [dev],none,resize_jpeg,0,1,0,0,1
e20_dev_00257_moderate_jpeg,e20_dev_00257_clean,data\e20_training\images\dev\e20_dev_00257_moderate_jpeg.jpg,AI,E20,FLUX.1 [dev],none,moderate_jpeg,0,1,0,0,1
e20_dev_00257_severe_jpeg,e20_dev_00257_clean,data\e20_training\images\dev\e20_dev_00257_severe_jpeg.jpg,AI,E20,FLUX.1 [dev],none,severe_jpeg,0,1,0,0,1
e20_dev_00257_sequential_jpeg,e20_dev_00257_clean,data\e20_training\images\dev\e20_dev_00257_sequential_jpeg.jpg,AI,E20,FLUX.1 [dev],none,sequential_jpeg,0,1,0,0,1
e20_dev_00257_resize_jpeg_resize,e20_dev_00257_clean,data\e20_training\images\dev\e20_dev_00257_resize_jpeg_resize.jpg,AI,E20,FLUX.1 [dev],none,resize_jpeg_resize,0,1,0,0,1
e20_dev_00257_social_media_whatsapp,e20_dev_00257_clean,data\e20_training\images\dev\e20_dev_00257_social_media_whatsapp.jpg,AI,E20,FLUX.1 [dev],none,social_media_whatsapp,0,1,0,0,1
e20_dev_00121_clean,e20_dev_00121_clean,data\e20_training\images\dev\e20_dev_00121_clean.jpg,AI,E20,FLUX.1 [dev],none,clean,0,1,0,0,0
e20_dev_00121_resize_jpeg,e20_dev_00121_clean,data\e20_training\images\dev\e20_dev_00121_resize_jpeg.jpg,AI,E20,FLUX.1 [dev],none,resize_jpeg,0,1,0,0,1
e20_dev_00121_moderate_jpeg,e20_dev_00121_clean,data\e20_training\images\dev\e20_dev_00121_moderate_jpeg.jpg,AI,E20,FLUX.1 [dev],none,moderate_jpeg,0,1,0,0,1
e20_dev_00121_severe_jpeg,e20_dev_00121_clean,data\e20_training\images\dev\e20_dev_00121_severe_jpeg.jpg,AI,E20,FLUX.1 [dev],none,severe_jpeg,0,1,0,0,1
e20_dev_00121_sequential_jpeg,e20_dev_00121_clean,data\e20_training\images\dev\e20_dev_00121_sequential_jpeg.jpg,AI,E20,FLUX.1 [dev],none,sequential_jpeg,0,1,0,0,1
e20_dev_00121_resize_jpeg_resize,e20_dev_00121_clean,data\e20_training\images\dev\e20_dev_00121_resize_jpeg_resize.jpg,AI,E20,FLUX.1 [dev],none,resize_jpeg_resize,0,1,0,0,1
e20_dev_00121_social_media_whatsapp,e20_dev_00121_clean,data\e20_training\images\dev\e20_dev_00121_social_media_whatsapp.jpg,AI,E20,FLUX.1 [dev],none,social_media_whatsapp,0,1,0,0,1
e20_dev_00262_clean,e20_dev_00262_clean,data\e20_training\images\dev\e20_dev_00262_clean.jpg,AI,E20,FLUX.1 [dev],none,clean,0,1,0,0,0
e20_dev_00262_resize_jpeg,e20_dev_00262_clean,data\e20_training\images\dev\e20_dev_00262_resize_jpeg.jpg,AI,E20,FLUX.1 [dev],none,resize_jpeg,0,1,0,0,1
e20_dev_00262_moderate_jpeg,e20_dev_00262_clean,data\e20_training\images\dev\e20_dev_00262_moderate_jpeg.jpg,AI,E20,FLUX.1 [dev],none,moderate_jpeg,0,1,0,0,1
e20_dev_00262_severe_jpeg,e20_dev_00262_clean,data\e20_training\images\dev\e20_dev_00262_severe_jpeg.jpg,AI,E20,FLUX.1 [dev],none,severe_jpeg,0,1,0,0,1
e20_dev_00262_sequential_jpeg,e20_dev_00262_clean,data\e20_training\images\dev\e20_dev_00262_sequential_jpeg.jpg,AI,E20,FLUX.1 [dev],none,sequential_jpeg,0,1,0,0,1
e20_dev_00262_resize_jpeg_resize,e20_dev_00262_clean,data\e20_training\images\dev\e20_dev_00262_resize_jpeg_resize.jpg,AI,E20,FLUX.1 [dev],none,resize_jpeg_resize,0,1,0,0,1
e20_dev_00262_social_media_whatsapp,e20_dev_00262_clean,data\e20_training\images\dev\e20_dev_00262_social_media_whatsapp.jpg,AI,E20,FLUX.1 [dev],none,social_media_whatsapp,0,1,0,0,1
e20_dev_00346_clean,e20_dev_00346_clean,data\e20_training\images\dev\e20_dev_00346_clean.jpg,AI,E20,FLUX.1 [dev],none,clean,0,1,0,0,0
e20_dev_00346_resize_jpeg,e20_dev_00346_clean,data\e20_training\images\dev\e20_dev_00346_resize_jpeg.jpg,AI,E20,FLUX.1 [dev],none,resize_jpeg,0,1,0,0,1
e20_dev_00346_moderate_jpeg,e20_dev_00346_clean,data\e20_training\images\dev\e20_dev_00346_moderate_jpeg.jpg,AI,E20,FLUX.1 [dev],none,moderate_jpeg,0,1,0,0,1
e20_dev_00346_severe_jpeg,e20_dev_00346_clean,data\e20_training\images\dev\e20_dev_00346_severe_jpeg.jpg,AI,E20,FLUX.1 [dev],none,severe_jpeg,0,1,0,0,1
e20_dev_00346_sequential_jpeg,e20_dev_00346_clean,data\e20_training\images\dev\e20_dev_00346_sequential_jpeg.jpg,AI,E20,FLUX.1 [dev],none,sequential_jpeg,0,1,0,0,1
e20_dev_00346_resize_jpeg_resize,e20_dev_00346_clean,data\e20_training\images\dev\e20_dev_00346_resize_jpeg_resize.jpg,AI,E20,FLUX.1 [dev],none,resize_jpeg_resize,0,1,0,0,1
e20_dev_00346_social_media_whatsapp,e20_dev_00346_clean,data\e20_training\images\dev\e20_dev_00346_social_media_whatsapp.jpg,AI,E20,FLUX.1 [dev],none,social_media_whatsapp,0,1,0,0,1
e20_dev_00311_clean,e20_dev_00311_clean,data\e20_training\images\dev\e20_dev_00311_clean.jpg,AI,E20,FLUX.1 [dev],none,clean,0,1,0,0,0
e20_dev_00311_resize_jpeg,e20_dev_00311_clean,data\e20_training\images\dev\e20_dev_00311_resize_jpeg.jpg,AI,E20,FLUX.1 [dev],none,resize_jpeg,0,1,0,0,1
e20_dev_00311_moderate_jpeg,e20_dev_00311_clean,data\e20_training\images\dev\e20_dev_00311_moderate_jpeg.jpg,AI,E20,FLUX.1 [dev],none,moderate_jpeg,0,1,0,0,1
e20_dev_00311_severe_jpeg,e20_dev_00311_clean,data\e20_training\images\dev\e20_dev_00311_severe_jpeg.jpg,AI,E20,FLUX.1 [dev],none,severe_jpeg,0,1,0,0,1
e20_dev_00311_sequential_jpeg,e20_dev_00311_clean,data\e20_training\images\dev\e20_dev_00311_sequential_jpeg.jpg,AI,E20,FLUX.1 [dev],none,sequential_jpeg,0,1,0,0,1
e20_dev_00311_resize_jpeg_resize,e20_dev_00311_clean,data\e20_training\images\dev\e20_dev_00311_resize_jpeg_resize.jpg,AI,E20,FLUX.1 [dev],none,resize_jpeg_resize,0,1,0,0,1
e20_dev_00311_social_media_whatsapp,e20_dev_00311_clean,data\e20_training\images\dev\e20_dev_00311_social_media_whatsapp.jpg,AI,E20,FLUX.1 [dev],none,social_media_whatsapp,0,1,0,0,1
e20_dev_00313_clean,e20_dev_00313_clean,data\e20_training\images\dev\e20_dev_00313_clean.jpg,AI,E20,FLUX.1 [dev],none,clean,0,1,0,0,0
e20_dev_00313_resize_jpeg,e20_dev_00313_clean,data\e20_training\images\dev\e20_dev_00313_resize_jpeg.jpg,AI,E20,FLUX.1 [dev],none,resize_jpeg,0,1,0,0,1
e20_dev_00313_moderate_jpeg,e20_dev_00313_clean,data\e20_training\images\dev\e20_dev_00313_moderate_jpeg.jpg,AI,E20,FLUX.1 [dev],none,moderate_jpeg,0,1,0,0,1
e20_dev_00313_severe_jpeg,e20_dev_00313_clean,data\e20_training\images\dev\e20_dev_00313_severe_jpeg.jpg,AI,E20,FLUX.1 [dev],none,severe_jpeg,0,1,0,0,1
e20_dev_00313_sequential_jpeg,e20_dev_00313_clean,data\e20_training\images\dev\e20_dev_00313_sequential_jpeg.jpg,AI,E20,FLUX.1 [dev],none,sequential_jpeg,0,1,0,0,1
e20_dev_00313_resize_jpeg_resize,e20_dev_00313_clean,data\e20_training\images\dev\e20_dev_00313_resize_jpeg_resize.jpg,AI,E20,FLUX.1 [dev],none,resize_jpeg_resize,0,1,0,0,1
e20_dev_00313_social_media_whatsapp,e20_dev_00313_clean,data\e20_training\images\dev\e20_dev_00313_social_media_whatsapp.jpg,AI,E20,FLUX.1 [dev],none,social_media_whatsapp,0,1,0,0,1
e20_dev_00066_clean,e20_dev_00066_clean,data\e20_training\images\dev\e20_dev_00066_clean.jpg,AI,E20,FLUX.1 [dev],none,clean,0,1,0,0,0
e20_dev_00066_resize_jpeg,e20_dev_00066_clean,data\e20_training\images\dev\e20_dev_00066_resize_jpeg.jpg,AI,E20,FLUX.1 [dev],none,resize_jpeg,0,1,0,0,1
e20_dev_00066_moderate_jpeg,e20_dev_00066_clean,data\e20_training\images\dev\e20_dev_00066_moderate_jpeg.jpg,AI,E20,FLUX.1 [dev],none,moderate_jpeg,0,1,0,0,1
e20_dev_00066_severe_jpeg,e20_dev_00066_clean,data\e20_training\images\dev\e20_dev_00066_severe_jpeg.jpg,AI,E20,FLUX.1 [dev],none,severe_jpeg,0,1,0,0,1
e20_dev_00066_sequential_jpeg,e20_dev_00066_clean,data\e20_training\images\dev\e20_dev_00066_sequential_jpeg.jpg,AI,E20,FLUX.1 [dev],none,sequential_jpeg,0,1,0,0,1
e20_dev_00066_resize_jpeg_resize,e20_dev_00066_clean,data\e20_training\images\dev\e20_dev_00066_resize_jpeg_resize.jpg,AI,E20,FLUX.1 [dev],none,resize_jpeg_resize,0,1,0,0,1
e20_dev_00066_social_media_whatsapp,e20_dev_00066_clean,data\e20_training\images\dev\e20_dev_00066_social_media_whatsapp.jpg,AI,E20,FLUX.1 [dev],none,social_media_whatsapp,0,1,0,0,1
e20_dev_00197_clean,e20_dev_00197_clean,data\e20_training\images\dev\e20_dev_00197_clean.jpg,AI,E20,FLUX.1 [dev],none,clean,0,1,0,0,0
e20_dev_00197_resize_jpeg,e20_dev_00197_clean,data\e20_training\images\dev\e20_dev_00197_resize_jpeg.jpg,AI,E20,FLUX.1 [dev],none,resize_jpeg,0,1,0,0,1
e20_dev_00197_moderate_jpeg,e20_dev_00197_clean,data\e20_training\images\dev\e20_dev_00197_moderate_jpeg.jpg,AI,E20,FLUX.1 [dev],none,moderate_jpeg,0,1,0,0,1
e20_dev_00197_severe_jpeg,e20_dev_00197_clean,data\e20_training\images\dev\e20_dev_00197_severe_jpeg.jpg,AI,E20,FLUX.1 [dev],none,severe_jpeg,0,1,0,0,1
