variant_id,original_image_id,transformation,label,p_e6c,p_e15,p_e18
real_raise_216_r1bc3dd23t_test_double_jpeg,real_raise_216_r1bc3dd23t,,Real,0.0001,0.0071,0.2334
ai_sb_firefly_081_r159d3942t_test_whatsapp_q75,ai_sb_firefly_081_r159d3942t,,AI,0.0005,0.0166,0.3838
ai_sb_firefly_081_r159d3942t_test_resize_q80,ai_sb_firefly_081_r159d3942t,,AI,0.0004,0.0141,0.4097
ai_sb_firefly_081_r159d3942t_test_double_jpeg,ai_sb_firefly_081_r159d3942t,,AI,0.0002,0.0092,0.3396
real_raise_196_r1986e42bt_test_whatsapp_q75,real_raise_196_r1986e42bt,,Real,0.1296,0.4036,0.3843
real_raise_196_r1986e42bt_test_resize_q80,real_raise_196_r1986e42bt,,Real,0.0977,0.386,0.395
real_raise_196_r1986e42bt_test_double_jpeg,real_raise_196_r1986e42bt,,Real,0.0287,0.2065,0.3328
real_raise_126_r102b4aa4t_test_whatsapp_q75,real_raise_126_r102b4aa4t,,Real,0.0618,0.2123,0.2074
real_raise_126_r102b4aa4t_test_resize_q80,real_raise_126_r102b4aa4t,,Real,0.0745,0.2191,0.2139
real_raise_126_r102b4aa4t_test_double_jpeg,real_raise_126_r102b4aa4t,,Real,0.0134,0.0981,0.1748
ai_sb_stable-diffusion-1-4_203_r17fe8532t_test_whatsapp_q75,ai_sb_stable-diffusion-1-4_203_r17fe8532t,,AI,0.0011,0.1115,0.5605
ai_sb_stable-diffusion-1-4_203_r17fe8532t_test_resize_q80,ai_sb_stable-diffusion-1-4_203_r17fe8532t,,AI,0.0021,0.1538,0.5947
ai_sb_stable-diffusion-1-4_203_r17fe8532t_test_double_jpeg,ai_sb_stable-diffusion-1-4_203_r17fe8532t,,AI,0.0,0.0136,0.5444
real_raise_117_r0f4ece9bt_test_whatsapp_q75,real_raise_117_r0f4ece9bt,,Real,0.0842,0.3801,0.6646
real_raise_117_r0f4ece9bt_test_resize_q80,real_raise_117_r0f4ece9bt,,Real,0.0656,0.3401,0.6685
real_raise_117_r0f4ece9bt_test_double_jpeg,real_raise_117_r0f4ece9bt,,Real,0.0689,0.3069,0.6099
ai_sb_stable-diffusion-2_236_r1ad2de34t_test_whatsapp_q75,ai_sb_stable-diffusion-2_236_r1ad2de34t,,AI,0.9902,0.9507,0.7236
ai_sb_stable-diffusion-2_236_r1ad2de34t_test_resize_q80,ai_sb_stable-diffusion-2_236_r1ad2de34t,,AI,0.9922,0.958,0.7202
ai_sb_stable-diffusion-2_236_r1ad2de34t_test_double_jpeg,ai_sb_stable-diffusion-2_236_r1ad2de34t,,AI,0.9873,0.9365,0.6978
ai_sb_stable-diffusion-1-3_153_r026b5360t_test_whatsapp_q75,ai_sb_stable-diffusion-1-3_153_r026b5360t,,AI,0.0015,0.2715,0.2197
ai_sb_stable-diffusion-1-3_153_r026b5360t_test_resize_q80,ai_sb_stable-diffusion-1-3_153_r026b5360t,,AI,0.0011,0.2028,0.1718
ai_sb_stable-diffusion-1-3_153_r026b5360t_test_double_jpeg,ai_sb_stable-diffusion-1-3_153_r026b5360t,,AI,0.0001,0.0565,0.1534
ai_sb_midjourney-v5_142_r169c7350t_test_whatsapp_q75,ai_sb_midjourney-v5_142_r169c7350t,,AI,0.5742,0.5591,0.8174
ai_sb_midjourney-v5_142_r169c7350t_test_resize_q80,ai_sb_midjourney-v5_142_r169c7350t,,AI,0.6553,0.6113,0.8237
ai_sb_midjourney-v5_142_r169c7350t_test_double_jpeg,ai_sb_midjourney-v5_142_r169c7350t,,AI,0.2798,0.4324,0.7993
ai_sb_dalle3_057_r1bdb6385t_test_whatsapp_q75,ai_sb_dalle3_057_r1bdb6385t,,AI,0.9463,0.874,0.4324
ai_sb_dalle3_057_r1bdb6385t_test_resize_q80,ai_sb_dalle3_057_r1bdb6385t,,AI,0.9536,0.8774,0.4375
ai_sb_dalle3_057_r1bdb6385t_test_double_jpeg,ai_sb_dalle3_057_r1bdb6385t,,AI,0.8677,0.8037,0.3525
real_raise_233_r1d679eaet_test_whatsapp_q75,real_raise_233_r1d679eaet,,Real,0.0024,0.046,0.1533
real_raise_233_r1d679eaet_test_resize_q80,real_raise_233_r1d679eaet,,Real,0.0026,0.053,0.1699
real_raise_233_r1d679eaet_test_double_jpeg,real_raise_233_r1d679eaet,,Real,0.0011,0.0225,0.1328
real_raise_249_r1f3e6681t_test_whatsapp_q75,real_raise_249_r1f3e6681t,,Real,0.072,0.7275,0.731
real_raise_249_r1f3e6681t_test_resize_q80,real_raise_249_r1f3e6681t,,Real,0.094,0.7456,0.7329
real_raise_249_r1f3e6681t_test_double_jpeg,real_raise_249_r1f3e6681t,,Real,0.0139,0.4028,0.6294
ai_sb_stable-diffusion-2_240_r1e9082f9t_test_whatsapp_q75,ai_sb_stable-diffusion-2_240_r1e9082f9t,,AI,0.9878,0.9189,0.917
ai_sb_stable-diffusion-2_240_r1e9082f9t_test_resize_q80,ai_sb_stable-diffusion-2_240_r1e9082f9t,,AI,0.9897,0.9268,0.9131
ai_sb_stable-diffusion-2_240_r1e9082f9t_test_double_jpeg,ai_sb_stable-diffusion-2_240_r1e9082f9t,,AI,0.9858,0.9102,0.9087
real_raise_181_r17754c77t_test_whatsapp_q75,real_raise_181_r17754c77t,,Real,0.0389,0.1984,0.3677
real_raise_181_r17754c77t_test_resize_q80,real_raise_181_r17754c77t,,Real,0.0177,0.1371,0.3262
real_raise_181_r17754c77t_test_double_jpeg,real_raise_181_r17754c77t,,Real,0.0102,0.1084,0.3118
real_raise_supp_019_r098cf7aet_test_whatsapp_q75,real_raise_supp_019_r098cf7aet,,Real,0.0084,0.0923,0.3938
real_raise_supp_019_r098cf7aet_test_resize_q80,real_raise_supp_019_r098cf7aet,,Real,0.0162,0.1376,0.4458
real_raise_supp_019_r098cf7aet_test_double_jpeg,real_raise_supp_019_r098cf7aet,,Real,0.001,0.0661,0.4182
real_raise_156_r140f3432t_test_whatsapp_q75,real_raise_156_r140f3432t,,Real,0.0005,0.0124,0.1036
real_raise_156_r140f3432t_test_resize_q80,real_raise_156_r140f3432t,,Real,0.0003,0.0086,0.086
real_raise_156_r140f3432t_test_double_jpeg,real_raise_156_r140f3432t,,Real,0.0001,0.0052,0.0868
ai_sb_dalle3_051_r159d3942t_test_whatsapp_q75,ai_sb_dalle3_051_r159d3942t,,AI,0.9873,0.9663,0.7349
ai_sb_dalle3_051_r159d3942t_test_resize_q80,ai_sb_dalle3_051_r159d3942t,,AI,0.9897,0.9663,0.73
ai_sb_dalle3_051_r159d3942t_test_double_jpeg,ai_sb_dalle3_051_r159d3942t,,AI,0.9663,0.9365,0.7383
real_raise_159_r145215fft_test_whatsapp_q75,real_raise_159_r145215fft,,Real,0.2605,0.8271,0.8125
real_raise_159_r145215fft_test_resize_q80,real_raise_159_r145215fft,,Real,0.2676,0.8359,0.7979
real_raise_159_r145215fft_test_double_jpeg,real_raise_159_r145215fft,,Real,0.2073,0.8096,0.8008
ai_sb_dalle2_002_r0150031ft_test_whatsapp_q75,ai_sb_dalle2_002_r0150031ft,,AI,0.1891,0.522,0.7075
ai_sb_dalle2_002_r0150031ft_test_resize_q80,ai_sb_dalle2_002_r0150031ft,,AI,0.1682,0.5283,0.7129
ai_sb_dalle2_002_r0150031ft_test_double_jpeg,ai_sb_dalle2_002_r0150031ft,,AI,0.0823,0.3906,0.6992
real_raise_038_r04cfa379t_test_whatsapp_q75,real_raise_038_r04cfa379t,,Real,0.0496,0.218,0.1753
real_raise_038_r04cfa379t_test_resize_q80,real_raise_038_r04cfa379t,,Real,0.0785,0.3103,0.1909
real_raise_038_r04cfa379t_test_double_jpeg,real_raise_038_r04cfa379t,,Real,0.0115,0.1056,0.1686
ai_sb_stable-diffusion-1-3_157_r06743f8ft_test_whatsapp_q75,ai_sb_stable-diffusion-1-3_157_r06743f8ft,,AI,0.4739,0.7085,0.6216
ai_sb_stable-diffusion-1-3_157_r06743f8ft_test_resize_q80,ai_sb_stable-diffusion-1-3_157_r06743f8ft,,AI,0.6279,0.8105,0.6255
ai_sb_stable-diffusion-1-3_157_r06743f8ft_test_double_jpeg,ai_sb_stable-diffusion-1-3_157_r06743f8ft,,AI,0.3254,0.5664,0.5244
ai_sb_supp_glide_010_r001d260dt_test_whatsapp_q75,ai_sb_supp_glide_010_r001d260dt,,AI,0.4226,0.6924,0.894
ai_sb_supp_glide_010_r001d260dt_test_resize_q80,ai_sb_supp_glide_010_r001d260dt,,AI,0.7529,0.8691,0.8813
ai_sb_supp_glide_010_r001d260dt_test_double_jpeg,ai_sb_supp_glide_010_r001d260dt,,AI,0.1207,0.5054,0.854
ai_sb_midjourney-v5_127_r06743f8ft_test_whatsapp_q75,ai_sb_midjourney-v5_127_r06743f8ft,,AI,0.9634,0.9297,0.7422
ai_sb_midjourney-v5_127_r06743f8ft_test_resize_q80,ai_sb_midjourney-v5_127_r06743f8ft,,AI,0.9795,0.9561,0.7812
ai_sb_midjourney-v5_127_r06743f8ft_test_double_jpeg,ai_sb_midjourney-v5_127_r06743f8ft,,AI,0.9023,0.8716,0.6748
ai_sb_dalle2_021_r159d3942t_test_whatsapp_q75,ai_sb_dalle2_021_r159d3942t,,AI,0.0084,0.1372,0.5894
ai_sb_dalle2_021_r159d3942t_test_resize_q80,ai_sb_dalle2_021_r159d3942t,,AI,0.013,0.1588,0.6021
ai_sb_dalle2_021_r159d3942t_test_double_jpeg,ai_sb_dalle2_021_r159d3942t,,AI,0.0042,0.0694,0.5698
real_raise_229_r1ceba29dt_test_whatsapp_q75,real_raise_229_r1ceba29dt,,Real,0.0682,0.2119,0.3237
real_raise_229_r1ceba29dt_test_resize_q80,real_raise_229_r1ceba29dt,,Real,0.0544,0.1859,0.3169
real_raise_229_r1ceba29dt_test_double_jpeg,real_raise_229_r1ceba29dt,,Real,0.0414,0.1733,0.3159
ai_sb_glide_095_r045be2act_test_whatsapp_q75,ai_sb_glide_095_r045be2act,,AI,0.2104,0.8623,0.5068
ai_sb_glide_095_r045be2act_test_resize_q80,ai_sb_glide_095_r045be2act,,AI,0.6426,0.9561,0.5498
ai_sb_glide_095_r045be2act_test_double_jpeg,ai_sb_glide_095_r045be2act,,AI,0.0036,0.0862,0.4949
ai_sb_stable-diffusion-1-3_169_r138ad247t_test_whatsapp_q75,ai_sb_stable-diffusion-1-3_169_r138ad247t,,AI,0.046,0.8877,0.8687
ai_sb_stable-diffusion-1-3_169_r138ad247t_test_resize_q80,ai_sb_stable-diffusion-1-3_169_r138ad247t,,AI,0.0382,0.8433,0.8633
ai_sb_stable-diffusion-1-3_169_r138ad247t_test_double_jpeg,ai_sb_stable-diffusion-1-3_169_r138ad247t,,AI,0.0076,0.71,0.8589
real_raise_093_r0b841e5at_test_whatsapp_q75,real_raise_093_r0b841e5at,,Real,0.833,0.7856,0.7173
real_raise_093_r0b841e5at_test_resize_q80,real_raise_093_r0b841e5at,,Real,0.7578,0.7368,0.7017
real_raise_093_r0b841e5at_test_double_jpeg,real_raise_093_r0b841e5at,,Real,0.6768,0.6816,0.6782
ai_sb_stable-diffusion-2_216_r056f233bt_test_whatsapp_q75,ai_sb_stable-diffusion-2_216_r056f233bt,,AI,0.2266,0.8984,0.9375
ai_sb_stable-diffusion-2_216_r056f233bt_test_resize_q80,ai_sb_stable-diffusion-2_216_r056f233bt,,AI,0.2358,0.9106,0.9346
ai_sb_stable-diffusion-2_216_r056f233bt_test_double_jpeg,ai_sb_stable-diffusion-2_216_r056f233bt,,AI,0.1409,0.8682,0.9321
real_raise_119_r0f8e5907t_test_whatsapp_q75,real_raise_119_r0f8e5907t,,Real,0.4265,0.1798,0.2255
real_raise_119_r0f8e5907t_test_resize_q80,real_raise_119_r0f8e5907t,,Real,0.4126,0.1934,0.2264
real_raise_119_r0f8e5907t_test_double_jpeg,real_raise_119_r0f8e5907t,,Real,0.0993,0.0862,0.2015
ai_sb_dalle2_018_r1297fd0bt_test_whatsapp_q75,ai_sb_dalle2_018_r1297fd0bt,,AI,0.2294,0.415,0.7271
ai_sb_dalle2_018_r1297fd0bt_test_resize_q80,ai_sb_dalle2_018_r1297fd0bt,,AI,0.2705,0.4099,0.751
ai_sb_dalle2_018_r1297fd0bt_test_double_jpeg,ai_sb_dalle2_018_r1297fd0bt,,AI,0.045,0.2316,0.6675
real_raise_096_r0bf7f938t_test_whatsapp_q75,real_raise_096_r0bf7f938t,,Real,0.0255,0.1647,0.2974
real_raise_096_r0bf7f938t_test_resize_q80,real_raise_096_r0bf7f938t,,Real,0.0325,0.1978,0.3125
real_raise_096_r0bf7f938t_test_double_jpeg,real_raise_096_r0bf7f938t,,Real,0.0198,0.1415,0.2964
ai_sb_supp_stable-diffusion-1-4_021_r00444b95t_test_whatsapp_q75,ai_sb_supp_stable-diffusion-1-4_021_r00444b95t,,AI,0.9912,0.9443,0.833
ai_sb_supp_stable-diffusion-1-4_021_r00444b95t_test_resize_q80,ai_sb_supp_stable-diffusion-1-4_021_r00444b95t,,AI,0.9878,0.9346,0.8169
ai_sb_supp_stable-diffusion-1-4_021_r00444b95t_test_double_jpeg,ai_sb_supp_stable-diffusion-1-4_021_r00444b95t,,AI,0.7334,0.8091,0.8037
real_raise_213_r1b4e82c4t_test_whatsapp_q75,real_raise_213_r1b4e82c4t,,Real,0.9287,0.9673,0.7998
real_raise_213_r1b4e82c4t_test_resize_q80,real_raise_213_r1b4e82c4t,,Real,0.9258,0.9663,0.7798
real_raise_213_r1b4e82c4t_test_double_jpeg,real_raise_213_r1b4e82c4t,,Real,0.75,0.9448,0.729
ai_sb_stable-diffusion-1-4_196_r102b4aa4t_test_whatsapp_q75,ai_sb_stable-diffusion-1-4_196_r102b4aa4t,,AI,0.9727,0.9712,0.7993
ai_sb_stable-diffusion-1-4_196_r102b4aa4t_test_resize_q80,ai_sb_stable-diffusion-1-4_196_r102b4aa4t,,AI,0.9751,0.9727,0.7876
ai_sb_stable-diffusion-1-4_196_r102b4aa4t_test_double_jpeg,ai_sb_stable-diffusion-1-4_196_r102b4aa4t,,AI,0.9395,0.9595,0.7407
ai_sb_dalle2_026_r1ad2de34t_test_whatsapp_q75,ai_sb_dalle2_026_r1ad2de34t,,AI,0.0503,0.2278,0.202
ai_sb_dalle2_026_r1ad2de34t_test_resize_q80,ai_sb_dalle2_026_r1ad2de34t,,AI,0.1201,0.447,0.1816
ai_sb_dalle2_026_r1ad2de34t_test_double_jpeg,ai_sb_dalle2_026_r1ad2de34t,,AI,0.0229,0.1379,0.1685
real_raise_091_r0b61ed37t_test_whatsapp_q75,real_raise_091_r0b61ed37t,,Real,0.0012,0.0261,0.4021
real_raise_091_r0b61ed37t_test_resize_q80,real_raise_091_r0b61ed37t,,Real,0.0031,0.0522,0.4434
real_raise_091_r0b61ed37t_test_double_jpeg,real_raise_091_r0b61ed37t,,Real,0.0003,0.0173,0.4182
ai_sb_stable-diffusion-1-4_190_r09a60f63t_test_whatsapp_q75,ai_sb_stable-diffusion-1-4_190_r09a60f63t,,AI,0.9199,0.9526,0.8521
ai_sb_stable-diffusion-1-4_190_r09a60f63t_test_resize_q80,ai_sb_stable-diffusion-1-4_190_r09a60f63t,,AI,0.9126,0.9497,0.8599
ai_sb_stable-diffusion-1-4_190_r09a60f63t_test_double_jpeg,ai_sb_stable-diffusion-1-4_190_r09a60f63t,,AI,0.7441,0.9282,0.7944
ai_sb_firefly_067_r06743f8ft_test_whatsapp_q75,ai_sb_firefly_067_r06743f8ft,,AI,0.5698,0.7095,0.6411
ai_sb_firefly_067_r06743f8ft_test_resize_q80,ai_sb_firefly_067_r06743f8ft,,AI,0.5273,0.6611,0.6387
ai_sb_firefly_067_r06743f8ft_test_double_jpeg,ai_sb_firefly_067_r06743f8ft,,AI,0.4663,0.6147,0.625
real_raise_069_r08b12799t_test_whatsapp_q75,real_raise_069_r08b12799t,,Real,0.1039,0.304,0.5347
real_raise_069_r08b12799t_test_resize_q80,real_raise_069_r08b12799t,,Real,0.1134,0.3345,0.5508
real_raise_069_r08b12799t_test_double_jpeg,real_raise_069_r08b12799t,,Real,0.0591,0.212,0.4939
ai_sb_midjourney-v5_149_r1d9a31fct_test_whatsapp_q75,ai_sb_midjourney-v5_149_r1d9a31fct,,AI,0.0187,0.5151,0.7891
ai_sb_midjourney-v5_149_r1d9a31fct_test_resize_q80,ai_sb_midjourney-v5_149_r1d9a31fct,,AI,0.0174,0.4851,0.7783
ai_sb_midjourney-v5_149_r1d9a31fct_test_double_jpeg,ai_sb_midjourney-v5_149_r1d9a31fct,,AI,0.0124,0.4023,0.7832
ai_sb_glide_102_r0b7b1156t_test_whatsapp_q75,ai_sb_glide_102_r0b7b1156t,,AI,0.5171,0.6885,0.9004
ai_sb_glide_102_r0b7b1156t_test_resize_q80,ai_sb_glide_102_r0b7b1156t,,AI,0.5562,0.7207,0.9062
ai_sb_glide_102_r0b7b1156t_test_double_jpeg,ai_sb_glide_102_r0b7b1156t,,AI,0.2542,0.5552,0.877
ai_sb_glide_108_r1297fd0bt_test_whatsapp_q75,ai_sb_glide_108_r1297fd0bt,,AI,0.5693,0.9062,0.7446
ai_sb_glide_108_r1297fd0bt_test_resize_q80,ai_sb_glide_108_r1297fd0bt,,AI,0.6431,0.9214,0.7295
ai_sb_glide_108_r1297fd0bt_test_double_jpeg,ai_sb_glide_108_r1297fd0bt,,AI,0.355,0.8291,0.7124
ai_sb_stable-diffusion-2_233_r17fe8532t_test_whatsapp_q75,ai_sb_stable-diffusion-2_233_r17fe8532t,,AI,0.0016,0.1381,0.7773
ai_sb_stable-diffusion-2_233_r17fe8532t_test_resize_q80,ai_sb_stable-diffusion-2_233_r17fe8532t,,AI,0.0009,0.1342,0.7837
ai_sb_stable-diffusion-2_233_r17fe8532t_test_double_jpeg,ai_sb_stable-diffusion-2_233_r17fe8532t,,AI,0.0007,0.1069,0.7842
ai_sb_stable-diffusion-2_224_r0e7b407bt_test_whatsapp_q75,ai_sb_stable-diffusion-2_224_r0e7b407bt,,AI,0.8521,0.9492,0.9326
ai_sb_stable-diffusion-2_224_r0e7b407bt_test_resize_q80,ai_sb_stable-diffusion-2_224_r0e7b407bt,,AI,0.8564,0.9512,0.9351
ai_sb_stable-diffusion-2_224_r0e7b407bt_test_double_jpeg,ai_sb_stable-diffusion-2_224_r0e7b407bt,,AI,0.8564,0.9536,0.9263
real_raise_supp_043_r16ea6386t_test_whatsapp_q75,real_raise_supp_043_r16ea6386t,,Real,0.0474,0.3689,0.5503
real_raise_supp_043_r16ea6386t_test_resize_q80,real_raise_supp_043_r16ea6386t,,Real,0.0519,0.3518,0.5449
real_raise_supp_043_r16ea6386t_test_double_jpeg,real_raise_supp_043_r16ea6386t,,Real,0.052,0.376,0.5244
real_raise_140_r125f6e84t_test_whatsapp_q75,real_raise_140_r125f6e84t,,Real,0.0021,0.0895,0.5317
real_raise_140_r125f6e84t_test_resize_q80,real_raise_140_r125f6e84t,,Real,0.002,0.0927,0.5498
real_raise_140_r125f6e84t_test_double_jpeg,real_raise_140_r125f6e84t,,Real,0.0016,0.0731,0.5049
real_raise_137_r11c4de0et_test_whatsapp_q75,real_raise_137_r11c4de0et,,Real,0.001,0.0152,0.1476
real_raise_137_r11c4de0et_test_resize_q80,real_raise_137_r11c4de0et,,Real,0.0013,0.0172,0.1531
real_raise_137_r11c4de0et_test_double_jpeg,real_raise_137_r11c4de0et,,Real,0.0008,0.0127,0.1423
ai_sb_firefly_083_r17fe8532t_test_whatsapp_q75,ai_sb_firefly_083_r17fe8532t,,AI,0.5244,0.7998,0.4551
ai_sb_firefly_083_r17fe8532t_test_resize_q80,ai_sb_firefly_083_r17fe8532t,,AI,0.6958,0.8223,0.47
ai_sb_firefly_083_r17fe8532t_test_double_jpeg,ai_sb_firefly_083_r17fe8532t,,AI,0.2593,0.645,0.4392
real_raise_supp_055_r1ca254b2t_test_whatsapp_q75,real_raise_supp_055_r1ca254b2t,,Real,0.0327,0.2263,0.2537
real_raise_supp_055_r1ca254b2t_test_resize_q80,real_raise_supp_055_r1ca254b2t,,Real,0.0369,0.2595,0.2996
real_raise_supp_055_r1ca254b2t_test_double_jpeg,real_raise_supp_055_r1ca254b2t,,Real,0.0102,0.1896,0.2251
ai_sb_midjourney-v5_123_r026b5360t_test_whatsapp_q75,ai_sb_midjourney-v5_123_r026b5360t,,AI,0.0591,0.5103,0.2534
ai_sb_midjourney-v5_123_r026b5360t_test_resize_q80,ai_sb_midjourney-v5_123_r026b5360t,,AI,0.0502,0.5166,0.246
ai_sb_midjourney-v5_123_r026b5360t_test_double_jpeg,ai_sb_midjourney-v5_123_r026b5360t,,AI,0.0009,0.0309,0.1334
real_raise_125_r101d6690t_test_whatsapp_q75,real_raise_125_r101d6690t,,Real,0.011,0.0933,0.3174
real_raise_125_r101d6690t_test_resize_q80,real_raise_125_r101d6690t,,Real,0.0147,0.0923,0.3203
real_raise_125_r101d6690t_test_double_jpeg,real_raise_125_r101d6690t,,Real,0.0028,0.0444,0.2886
ai_sb_stable-diffusion-1-4_210_r1e9082f9t_test_whatsapp_q75,ai_sb_stable-diffusion-1-4_210_r1e9082f9t,,AI,0.9902,0.939,0.8257
ai_sb_stable-diffusion-1-4_210_r1e9082f9t_test_resize_q80,ai_sb_stable-diffusion-1-4_210_r1e9082f9t,,AI,0.9932,0.9536,0.8457
ai_sb_stable-diffusion-1-4_210_r1e9082f9t_test_double_jpeg,ai_sb_stable-diffusion-1-4_210_r1e9082f9t,,AI,0.9839,0.9434,0.8208
ai_sb_midjourney-v5_135_r0f5beb66t_test_whatsapp_q75,ai_sb_midjourney-v5_135_r0f5beb66t,,AI,0.8872,0.9263,0.8994
ai_sb_midjourney-v5_135_r0f5beb66t_test_resize_q80,ai_sb_midjourney-v5_135_r0f5beb66t,,AI,0.8896,0.9316,0.9028
ai_sb_midjourney-v5_135_r0f5beb66t_test_double_jpeg,ai_sb_midjourney-v5_135_r0f5beb66t,,AI,0.8047,0.9019,0.894
real_raise_172_r163967d4t_test_whatsapp_q75,real_raise_172_r163967d4t,,Real,0.0003,0.0061,0.1377
real_raise_172_r163967d4t_test_resize_q80,real_raise_172_r163967d4t,,Real,0.0004,0.0087,0.1587
real_raise_172_r163967d4t_test_double_jpeg,real_raise_172_r163967d4t,,Real,0.0001,0.0028,0.1056
ai_sb_dalle2_030_r1e9082f9t_test_whatsapp_q75,ai_sb_dalle2_030_r1e9082f9t,,AI,0.1625,0.5181,0.7529
ai_sb_dalle2_030_r1e9082f9t_test_resize_q80,ai_sb_dalle2_030_r1e9082f9t,,AI,0.1787,0.5923,0.751
ai_sb_dalle2_030_r1e9082f9t_test_double_jpeg,ai_sb_dalle2_030_r1e9082f9t,,AI,0.0132,0.2617,0.6758
real_raise_100_r0c9910e4t_test_whatsapp_q75,real_raise_100_r0c9910e4t,,Real,0.0619,0.7222,0.3748
real_raise_100_r0c9910e4t_test_resize_q80,real_raise_100_r0c9910e4t,,Real,0.0733,0.7798,0.374
real_raise_100_r0c9910e4t_test_double_jpeg,real_raise_100_r0c9910e4t,,Real,0.0001,0.0339,0.2593
real_raise_162_r14c2d3fct_test_whatsapp_q75,real_raise_162_r14c2d3fct,,Real,0.0023,0.0537,0.0818
real_raise_162_r14c2d3fct_test_resize_q80,real_raise_162_r14c2d3fct,,Real,0.0072,0.0624,0.0853
real_raise_162_r14c2d3fct_test_double_jpeg,real_raise_162_r14c2d3fct,,Real,0.0003,0.0195,0.0597
ai_sb_dalle2_027_r1bdb6385t_test_whatsapp_q75,ai_sb_dalle2_027_r1bdb6385t,,AI,0.7085,0.6362,0.7305
ai_sb_dalle2_027_r1bdb6385t_test_resize_q80,ai_sb_dalle2_027_r1bdb6385t,,AI,0.7764,0.6821,0.7363
ai_sb_dalle2_027_r1bdb6385t_test_double_jpeg,ai_sb_dalle2_027_r1bdb6385t,,AI,0.2163,0.5088,0.6914
ai_sb_dalle3_052_r169c7350t_test_whatsapp_q75,ai_sb_dalle3_052_r169c7350t,,AI,0.9458,0.8765,0.7954
ai_sb_dalle3_052_r169c7350t_test_resize_q80,ai_sb_dalle3_052_r169c7350t,,AI,0.938,0.8569,0.8018
ai_sb_dalle3_052_r169c7350t_test_double_jpeg,ai_sb_dalle3_052_r169c7350t,,AI,0.8184,0.8149,0.792
ai_sb_glide_106_r102b4aa4t_test_whatsapp_q75,ai_sb_glide_106_r102b4aa4t,,AI,0.2886,0.6792,0.7275
ai_sb_glide_106_r102b4aa4t_test_resize_q80,ai_sb_glide_106_r102b4aa4t,,AI,0.3823,0.6572,0.7256
ai_sb_glide_106_r102b4aa4t_test_double_jpeg,ai_sb_glide_106_r102b4aa4t,,AI,0.1021,0.4167,0.6738
real_raise_054_r06cad2d6t_test_whatsapp_q75,real_raise_054_r06cad2d6t,,Real,0.1987,0.2756,0.3171
real_raise_054_r06cad2d6t_test_resize_q80,real_raise_054_r06cad2d6t,,Real,0.1072,0.1838,0.3015
real_raise_054_r06cad2d6t_test_double_jpeg,real_raise_054_r06cad2d6t,,Real,0.0989,0.1921,0.3196
ai_sb_dalle2_025_r1a2095b2t_test_whatsapp_q75,ai_sb_dalle2_025_r1a2095b2t,,AI,0.8086,0.9897,0.9185
ai_sb_dalle2_025_r1a2095b2t_test_resize_q80,ai_sb_dalle2_025_r1a2095b2t,,AI,0.8789,0.9912,0.9155
ai_sb_dalle2_025_r1a2095b2t_test_double_jpeg,ai_sb_dalle2_025_r1a2095b2t,,AI,0.3701,0.9736,0.8989
