image_path,ground_truth,probability,prediction
data/genimage/imagenet_ai_0424_sdv5/val/ai/783_sdv5_00039.png,1,1.0,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/784_sdv5_00003.png,1,1.0,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/785_sdv5_00135.png,1,1.0,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/791_sdv5_00020.png,1,1.0,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/794_sdv5_00027.png,1,0.999,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/796_sdv5_00020.png,1,1.0,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/798_sdv5_00135.png,1,1.0,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/800_sdv5_00003.png,1,1.0,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/801_sdv5_00100.png,1,1.0,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/801_sdv5_00135.png,1,0.9985,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/801_sdv5_00195.png,1,0.9644,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/805_sdv5_00039.png,1,0.126,0
data/genimage/imagenet_ai_0424_sdv5/val/ai/808_sdv5_00020.png,1,1.0,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/808_sdv5_00027.png,1,1.0,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/810_sdv5_00003.png,1,1.0,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/810_sdv5_00195.png,1,1.0,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/811_sdv5_00039.png,1,1.0,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/816_sdv5_00195.png,1,0.9995,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/818_sdv5_00027.png,1,0.3367,0
data/genimage/imagenet_ai_0424_sdv5/val/ai/818_sdv5_00100.png,1,0.1968,0
data/genimage/imagenet_ai_0424_sdv5/val/ai/819_sdv5_00195.png,1,0.999,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/820_sdv5_00003.png,1,1.0,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/822_sdv5_00100.png,1,1.0,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/823_sdv5_00135.png,1,1.0,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/824_sdv5_00039.png,1,1.0,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/829_sdv5_00009.png,1,1.0,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/832_sdv5_00020.png,1,0.9951,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/832_sdv5_00100.png,1,0.9971,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/833_sdv5_00003.png,1,1.0,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/836_sdv5_00195.png,1,1.0,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/837_sdv5_00027.png,1,1.0,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/840_sdv5_00039.png,1,1.0,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/841_sdv5_00009.png,1,0.9321,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/841_sdv5_00135.png,1,1.0,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/843_sdv5_00003.png,1,0.999,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/844_sdv5_00135.png,1,1.0,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/848_sdv5_00100.png,1,1.0,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/849_sdv5_00009.png,1,0.9976,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/849_sdv5_00039.png,1,1.0,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/851_sdv5_00003.png,1,1.0,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/851_sdv5_00135.png,1,1.0,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/851_sdv5_00195.png,1,1.0,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/852_sdv5_00135.png,1,0.8652,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/853_sdv5_00003.png,1,1.0,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/854_sdv5_00009.png,1,1.0,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/854_sdv5_00039.png,1,0.9629,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/855_sdv5_00003.png,1,1.0,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/856_sdv5_00003.png,1,0.999,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/856_sdv5_00009.png,1,1.0,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/857_sdv5_00009.png,1,1.0,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/860_sdv5_00003.png,1,0.9995,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/864_sdv5_00135.png,1,1.0,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/867_sdv5_00135.png,1,0.194,0
data/genimage/imagenet_ai_0424_sdv5/val/ai/873_sdv5_00135.png,1,1.0,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/875_sdv5_00100.png,1,1.0,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/879_sdv5_00100.png,1,0.9937,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/880_sdv5_00020.png,1,1.0,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/881_sdv5_00135.png,1,1.0,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/882_sdv5_00003.png,1,1.0,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/882_sdv5_00027.png,1,1.0,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/885_sdv5_00039.png,1,1.0,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/885_sdv5_00135.png,1,1.0,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/894_sdv5_00020.png,1,1.0,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/897_sdv5_00003.png,1,1.0,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/898_sdv5_00100.png,1,1.0,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/900_sdv5_00009.png,1,0.9985,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/900_sdv5_00020.png,1,0.999,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/903_sdv5_00027.png,1,1.0,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/904_sdv5_00020.png,1,0.9902,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/905_sdv5_00027.png,1,1.0,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/907_sdv5_00135.png,1,0.9995,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/909_sdv5_00195.png,1,1.0,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/911_sdv5_00135.png,1,0.9976,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/913_sdv5_00020.png,1,1.0,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/913_sdv5_00135.png,1,1.0,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/917_sdv5_00039.png,1,1.0,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/917_sdv5_00100.png,1,1.0,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/923_sdv5_00020.png,1,1.0,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/925_sdv5_00100.png,1,1.0,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/926_sdv5_00020.png,1,1.0,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/931_sdv5_00039.png,1,1.0,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/931_sdv5_00195.png,1,0.0565,0
data/genimage/imagenet_ai_0424_sdv5/val/ai/932_sdv5_00027.png,1,1.0,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/932_sdv5_00135.png,1,0.9941,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/934_sdv5_00009.png,1,1.0,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/934_sdv5_00195.png,1,1.0,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/937_sdv5_00009.png,1,1.0,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/938_sdv5_00195.png,1,1.0,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/939_sdv5_00020.png,1,1.0,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/942_sdv5_00135.png,1,1.0,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/943_sdv5_00020.png,1,1.0,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/944_sdv5_00195.png,1,1.0,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/947_sdv5_00020.png,1,1.0,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/947_sdv5_00195.png,1,1.0,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/958_sdv5_00027.png,1,0.9907,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/962_sdv5_00135.png,1,0.9995,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/968_sdv5_00027.png,1,1.0,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/970_sdv5_00100.png,1,0.9927,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/970_sdv5_00195.png,1,1.0,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/971_sdv5_00003.png,1,0.9995,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/979_sdv5_00009.png,1,1.0,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/979_sdv5_00195.png,1,0.9893,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/983_sdv5_00195.png,1,0.355,0
data/genimage/imagenet_ai_0424_sdv5/val/ai/989_sdv5_00003.png,1,1.0,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/994_sdv5_00003.png,1,0.999,1
data/genimage/imagenet_ai_0424_sdv5/val/ai/999_sdv5_00135.png,1,1.0,1
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00000091.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00000217.JPEG,0,0.0002,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00000334.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00000420.JPEG,0,0.2045,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00000466.JPEG,0,0.0001,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00000581.JPEG,0,0.0001,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00000686.JPEG,0,0.0988,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00000709.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00000898.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00000940.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00000988.JPEG,0,0.2605,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00000998.JPEG,0,0.0006,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00001110.JPEG,0,0.0001,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00001156.JPEG,0,0.0399,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00001286.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00001409.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00001440.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00001462.JPEG,0,0.0003,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00001487.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00001564.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00001620.JPEG,0,0.0005,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00001672.JPEG,0,0.1505,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00001714.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00001813.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00001850.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00001931.JPEG,0,0.4138,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00002041.JPEG,0,0.0026,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00002056.JPEG,0,0.9258,1
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00002192.JPEG,0,0.0183,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00002370.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00002419.JPEG,0,0.0004,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00002442.JPEG,0,0.0003,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00002488.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00002566.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00002606.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00002919.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00002980.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00003121.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00003134.JPEG,0,0.0009,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00003464.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00003537.JPEG,0,0.0085,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00003768.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00003769.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00004008.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00004287.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00004314.JPEG,0,0.0002,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00004336.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00004659.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00004675.JPEG,0,0.0008,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00004768.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00004837.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00004959.JPEG,0,0.0004,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00005022.JPEG,0,0.0007,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00005070.JPEG,0,0.0033,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00005074.JPEG,0,0.0002,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00005104.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00005571.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00005573.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00005632.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00005660.JPEG,0,0.0642,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00005878.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00005926.JPEG,0,0.6006,1
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00005969.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00006120.JPEG,0,0.0001,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00006138.JPEG,0,0.0008,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00006155.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00006274.JPEG,0,0.0003,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00006289.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00006335.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00006447.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00006507.JPEG,0,0.0001,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00006529.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00006580.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00006607.JPEG,0,0.0045,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00006669.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00007025.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00007058.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00007468.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00007488.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00007585.JPEG,0,0.5474,1
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00007641.JPEG,0,0.0186,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00007665.JPEG,0,0.0011,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00007759.JPEG,0,0.0003,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00008077.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00008081.JPEG,0,0.0226,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00008088.JPEG,0,0.0883,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00008260.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00008298.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00008563.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00008621.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00008644.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00008724.JPEG,0,0.0137,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00008736.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00008911.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00008955.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00008980.JPEG,0,0.9971,1
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00009022.JPEG,0,0.0002,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00009144.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00009159.JPEG,0,0.0005,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00009181.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00009250.JPEG,0,0.0288,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00009280.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00009383.JPEG,0,0.016,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00009415.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00009524.JPEG,0,0.2184,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00009676.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00009677.JPEG,0,0.0046,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00009764.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00009851.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00010404.JPEG,0,0.0005,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00010407.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00010458.JPEG,0,0.001,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00010461.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00010647.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00010658.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00010804.JPEG,0,0.0001,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00010848.JPEG,0,0.0028,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00010906.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00010987.JPEG,0,0.0017,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00011231.JPEG,0,0.0033,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00011456.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00011479.JPEG,0,1.0,1
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00011718.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00012200.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00012274.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00012334.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00012503.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00012504.JPEG,0,0.0007,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00012547.JPEG,0,0.0056,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00012600.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00012693.JPEG,0,0.0177,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00012863.JPEG,0,0.0001,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00013008.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00013072.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00013183.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00013197.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00013338.JPEG,0,0.3567,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00013340.JPEG,0,0.0008,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00013346.JPEG,0,0.0006,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00013431.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00013435.JPEG,0,0.0017,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00013624.JPEG,0,0.0028,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00013762.JPEG,0,0.3538,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00013792.JPEG,0,0.0005,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00013860.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00013971.JPEG,0,0.0001,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00013987.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00013996.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00014009.JPEG,0,0.009,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00014283.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00014284.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00014286.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00014301.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00014473.JPEG,0,0.0005,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00014498.JPEG,0,0.0197,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00014527.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00014545.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00015162.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00015254.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00015272.JPEG,0,0.0097,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00015294.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00015441.JPEG,0,0.1982,0
