rel_path,ground_truth,e10b_prob
data/genimage/imagenet_ai_0424_sdv5/val/ai/564_sdv5_00009.png,1,0.999984
data/genimage/imagenet_ai_0424_sdv5/val/ai/564_sdv5_00027.png,1,0.99973
data/genimage/imagenet_ai_0424_sdv5/val/ai/579_sdv5_00135.png,1,0.99993
data/genimage/imagenet_ai_0424_sdv5/val/ai/580_sdv5_00100.png,1,0.813914
data/genimage/imagenet_ai_0424_sdv5/val/ai/581_sdv5_00003.png,1,0.998705
data/genimage/imagenet_ai_0424_sdv5/val/ai/581_sdv5_00027.png,1,0.99826
data/genimage/imagenet_ai_0424_sdv5/val/ai/586_sdv5_00027.png,1,0.999822
data/genimage/imagenet_ai_0424_sdv5/val/ai/586_sdv5_00100.png,1,0.985974
data/genimage/imagenet_ai_0424_sdv5/val/ai/587_sdv5_00027.png,1,0.958721
data/genimage/imagenet_ai_0424_sdv5/val/ai/591_sdv5_00020.png,1,0.99895
data/genimage/imagenet_ai_0424_sdv5/val/ai/594_sdv5_00020.png,1,0.999441
data/genimage/imagenet_ai_0424_sdv5/val/ai/596_sdv5_00020.png,1,0.975773
data/genimage/imagenet_ai_0424_sdv5/val/ai/600_sdv5_00003.png,1,0.959227
data/genimage/imagenet_ai_0424_sdv5/val/ai/605_sdv5_00009.png,1,0.989528
data/genimage/imagenet_ai_0424_sdv5/val/ai/607_sdv5_00020.png,1,0.838277
data/genimage/imagenet_ai_0424_sdv5/val/ai/607_sdv5_00135.png,1,0.997497
data/genimage/imagenet_ai_0424_sdv5/val/ai/608_sdv5_00009.png,1,0.841111
data/genimage/imagenet_ai_0424_sdv5/val/ai/608_sdv5_00039.png,1,0.999988
data/genimage/imagenet_ai_0424_sdv5/val/ai/611_sdv5_00003.png,1,0.982492
data/genimage/imagenet_ai_0424_sdv5/val/ai/611_sdv5_00100.png,1,0.999805
data/genimage/imagenet_ai_0424_sdv5/val/ai/618_sdv5_00020.png,1,0.999858
data/genimage/imagenet_ai_0424_sdv5/val/ai/619_sdv5_00020.png,1,0.998226
data/genimage/imagenet_ai_0424_sdv5/val/ai/619_sdv5_00039.png,1,0.986689
data/genimage/imagenet_ai_0424_sdv5/val/ai/620_sdv5_00100.png,1,0.999836
data/genimage/imagenet_ai_0424_sdv5/val/ai/621_sdv5_00027.png,1,0.947154
data/genimage/imagenet_ai_0424_sdv5/val/ai/622_sdv5_00020.png,1,0.993398
data/genimage/imagenet_ai_0424_sdv5/val/ai/625_sdv5_00100.png,1,0.999898
data/genimage/imagenet_ai_0424_sdv5/val/ai/626_sdv5_00020.png,1,0.998212
data/genimage/imagenet_ai_0424_sdv5/val/ai/626_sdv5_00039.png,1,0.999941
data/genimage/imagenet_ai_0424_sdv5/val/ai/627_sdv5_00135.png,1,0.999532
data/genimage/imagenet_ai_0424_sdv5/val/ai/628_sdv5_00003.png,1,0.988368
data/genimage/imagenet_ai_0424_sdv5/val/ai/628_sdv5_00009.png,1,0.980595
data/genimage/imagenet_ai_0424_sdv5/val/ai/628_sdv5_00027.png,1,0.999895
data/genimage/imagenet_ai_0424_sdv5/val/ai/631_sdv5_00135.png,1,0.803402
data/genimage/imagenet_ai_0424_sdv5/val/ai/632_sdv5_00039.png,1,0.528208
data/genimage/imagenet_ai_0424_sdv5/val/ai/633_sdv5_00195.png,1,1.0
data/genimage/imagenet_ai_0424_sdv5/val/ai/636_sdv5_00135.png,1,0.994613
data/genimage/imagenet_ai_0424_sdv5/val/ai/640_sdv5_00027.png,1,0.620556
data/genimage/imagenet_ai_0424_sdv5/val/ai/641_sdv5_00020.png,1,0.998528
data/genimage/imagenet_ai_0424_sdv5/val/ai/645_sdv5_00009.png,1,0.952151
data/genimage/imagenet_ai_0424_sdv5/val/ai/645_sdv5_00135.png,1,0.992701
data/genimage/imagenet_ai_0424_sdv5/val/ai/646_sdv5_00003.png,1,0.997263
data/genimage/imagenet_ai_0424_sdv5/val/ai/650_sdv5_00135.png,1,0.99983
data/genimage/imagenet_ai_0424_sdv5/val/ai/653_sdv5_00003.png,1,0.999992
data/genimage/imagenet_ai_0424_sdv5/val/ai/654_sdv5_00100.png,1,0.999848
data/genimage/imagenet_ai_0424_sdv5/val/ai/655_sdv5_00003.png,1,0.999797
data/genimage/imagenet_ai_0424_sdv5/val/ai/655_sdv5_00135.png,1,0.974549
data/genimage/imagenet_ai_0424_sdv5/val/ai/661_sdv5_00027.png,1,0.999669
data/genimage/imagenet_ai_0424_sdv5/val/ai/666_sdv5_00039.png,1,0.668329
data/genimage/imagenet_ai_0424_sdv5/val/ai/666_sdv5_00100.png,1,0.777297
data/genimage/imagenet_ai_0424_sdv5/val/ai/667_sdv5_00020.png,1,0.99954
data/genimage/imagenet_ai_0424_sdv5/val/ai/669_sdv5_00039.png,1,0.998762
data/genimage/imagenet_ai_0424_sdv5/val/ai/671_sdv5_00003.png,1,0.989972
data/genimage/imagenet_ai_0424_sdv5/val/ai/672_sdv5_00003.png,1,0.999766
data/genimage/imagenet_ai_0424_sdv5/val/ai/675_sdv5_00020.png,1,0.996199
data/genimage/imagenet_ai_0424_sdv5/val/ai/678_sdv5_00039.png,1,1.0
data/genimage/imagenet_ai_0424_sdv5/val/ai/681_sdv5_00009.png,1,0.998402
data/genimage/imagenet_ai_0424_sdv5/val/ai/683_sdv5_00020.png,1,0.993495
data/genimage/imagenet_ai_0424_sdv5/val/ai/684_sdv5_00027.png,1,0.993601
data/genimage/imagenet_ai_0424_sdv5/val/ai/685_sdv5_00100.png,1,0.999935
data/genimage/imagenet_ai_0424_sdv5/val/ai/686_sdv5_00009.png,1,0.999998
data/genimage/imagenet_ai_0424_sdv5/val/ai/687_sdv5_00020.png,1,0.99777
data/genimage/imagenet_ai_0424_sdv5/val/ai/693_sdv5_00039.png,1,0.013868
data/genimage/imagenet_ai_0424_sdv5/val/ai/694_sdv5_00027.png,1,0.999904
data/genimage/imagenet_ai_0424_sdv5/val/ai/695_sdv5_00100.png,1,0.995642
data/genimage/imagenet_ai_0424_sdv5/val/ai/696_sdv5_00039.png,1,0.998973
data/genimage/imagenet_ai_0424_sdv5/val/ai/700_sdv5_00100.png,1,0.99913
data/genimage/imagenet_ai_0424_sdv5/val/ai/701_sdv5_00003.png,1,0.912166
data/genimage/imagenet_ai_0424_sdv5/val/ai/703_sdv5_00195.png,1,0.355823
data/genimage/imagenet_ai_0424_sdv5/val/ai/708_sdv5_00027.png,1,0.998886
data/genimage/imagenet_ai_0424_sdv5/val/ai/708_sdv5_00039.png,1,0.997594
data/genimage/imagenet_ai_0424_sdv5/val/ai/709_sdv5_00009.png,1,0.999653
data/genimage/imagenet_ai_0424_sdv5/val/ai/709_sdv5_00027.png,1,0.988699
data/genimage/imagenet_ai_0424_sdv5/val/ai/713_sdv5_00039.png,1,0.999999
data/genimage/imagenet_ai_0424_sdv5/val/ai/715_sdv5_00003.png,1,0.99812
data/genimage/imagenet_ai_0424_sdv5/val/ai/717_sdv5_00195.png,1,0.999968
data/genimage/imagenet_ai_0424_sdv5/val/ai/719_sdv5_00009.png,1,0.999901
data/genimage/imagenet_ai_0424_sdv5/val/ai/719_sdv5_00195.png,1,0.929389
data/genimage/imagenet_ai_0424_sdv5/val/ai/720_sdv5_00027.png,1,0.999998
data/genimage/imagenet_ai_0424_sdv5/val/ai/721_sdv5_00135.png,1,0.999304
data/genimage/imagenet_ai_0424_sdv5/val/ai/723_sdv5_00009.png,1,1.0
data/genimage/imagenet_ai_0424_sdv5/val/ai/723_sdv5_00027.png,1,0.999789
data/genimage/imagenet_ai_0424_sdv5/val/ai/724_sdv5_00100.png,1,0.968184
data/genimage/imagenet_ai_0424_sdv5/val/ai/728_sdv5_00020.png,1,0.999526
data/genimage/imagenet_ai_0424_sdv5/val/ai/735_sdv5_00027.png,1,0.999884
data/genimage/imagenet_ai_0424_sdv5/val/ai/737_sdv5_00009.png,1,0.999786
data/genimage/imagenet_ai_0424_sdv5/val/ai/737_sdv5_00039.png,1,0.999978
data/genimage/imagenet_ai_0424_sdv5/val/ai/738_sdv5_00003.png,1,0.986348
data/genimage/imagenet_ai_0424_sdv5/val/ai/742_sdv5_00027.png,1,0.999686
data/genimage/imagenet_ai_0424_sdv5/val/ai/744_sdv5_00039.png,1,0.999621
data/genimage/imagenet_ai_0424_sdv5/val/ai/745_sdv5_00100.png,1,0.999981
data/genimage/imagenet_ai_0424_sdv5/val/ai/747_sdv5_00195.png,1,0.995618
data/genimage/imagenet_ai_0424_sdv5/val/ai/748_sdv5_00135.png,1,0.999717
data/genimage/imagenet_ai_0424_sdv5/val/ai/755_sdv5_00003.png,1,0.996907
data/genimage/imagenet_ai_0424_sdv5/val/ai/759_sdv5_00009.png,1,0.999733
data/genimage/imagenet_ai_0424_sdv5/val/ai/761_sdv5_00003.png,1,0.999566
data/genimage/imagenet_ai_0424_sdv5/val/ai/763_sdv5_00100.png,1,0.999977
data/genimage/imagenet_ai_0424_sdv5/val/ai/764_sdv5_00027.png,1,1.0
data/genimage/imagenet_ai_0424_sdv5/val/ai/766_sdv5_00020.png,1,0.999982
data/genimage/imagenet_ai_0424_sdv5/val/ai/766_sdv5_00100.png,1,0.999864
data/genimage/imagenet_ai_0424_sdv5/val/ai/768_sdv5_00100.png,1,0.451844
data/genimage/imagenet_ai_0424_sdv5/val/ai/772_sdv5_00027.png,1,0.999995
data/genimage/imagenet_ai_0424_sdv5/val/ai/773_sdv5_00135.png,1,0.998667
data/genimage/imagenet_ai_0424_sdv5/val/ai/775_sdv5_00003.png,1,0.997161
data/genimage/imagenet_ai_0424_sdv5/val/ai/776_sdv5_00003.png,1,0.999978
data/genimage/imagenet_ai_0424_sdv5/val/ai/776_sdv5_00195.png,1,0.999798
data/genimage/imagenet_ai_0424_sdv5/val/ai/778_sdv5_00003.png,1,0.999883
data/genimage/imagenet_ai_0424_sdv5/val/ai/778_sdv5_00009.png,1,0.99991
data/genimage/imagenet_ai_0424_sdv5/val/ai/778_sdv5_00027.png,1,0.999359
data/genimage/imagenet_ai_0424_sdv5/val/ai/781_sdv5_00027.png,1,0.966846
data/genimage/imagenet_ai_0424_sdv5/val/ai/783_sdv5_00039.png,1,0.999874
data/genimage/imagenet_ai_0424_sdv5/val/ai/784_sdv5_00003.png,1,0.999999
data/genimage/imagenet_ai_0424_sdv5/val/ai/785_sdv5_00135.png,1,0.999721
data/genimage/imagenet_ai_0424_sdv5/val/ai/791_sdv5_00020.png,1,0.996676
data/genimage/imagenet_ai_0424_sdv5/val/ai/794_sdv5_00027.png,1,0.992082
data/genimage/imagenet_ai_0424_sdv5/val/ai/796_sdv5_00020.png,1,0.999994
data/genimage/imagenet_ai_0424_sdv5/val/ai/798_sdv5_00135.png,1,0.999908
data/genimage/imagenet_ai_0424_sdv5/val/ai/800_sdv5_00003.png,1,0.999034
data/genimage/imagenet_ai_0424_sdv5/val/ai/801_sdv5_00100.png,1,0.999848
data/genimage/imagenet_ai_0424_sdv5/val/ai/801_sdv5_00135.png,1,0.91815
data/genimage/imagenet_ai_0424_sdv5/val/ai/801_sdv5_00195.png,1,0.35585
data/genimage/imagenet_ai_0424_sdv5/val/ai/805_sdv5_00039.png,1,0.046677
data/genimage/imagenet_ai_0424_sdv5/val/ai/808_sdv5_00020.png,1,0.99937
data/genimage/imagenet_ai_0424_sdv5/val/ai/808_sdv5_00027.png,1,0.99801
data/genimage/imagenet_ai_0424_sdv5/val/ai/810_sdv5_00003.png,1,0.999999
data/genimage/imagenet_ai_0424_sdv5/val/ai/810_sdv5_00195.png,1,0.999895
data/genimage/imagenet_ai_0424_sdv5/val/ai/811_sdv5_00039.png,1,0.999999
data/genimage/imagenet_ai_0424_sdv5/val/ai/816_sdv5_00195.png,1,0.996227
data/genimage/imagenet_ai_0424_sdv5/val/ai/818_sdv5_00027.png,1,0.365872
data/genimage/imagenet_ai_0424_sdv5/val/ai/818_sdv5_00100.png,1,0.014566
data/genimage/imagenet_ai_0424_sdv5/val/ai/819_sdv5_00195.png,1,0.989002
data/genimage/imagenet_ai_0424_sdv5/val/ai/820_sdv5_00003.png,1,0.99992
data/genimage/imagenet_ai_0424_sdv5/val/ai/822_sdv5_00100.png,1,0.996882
data/genimage/imagenet_ai_0424_sdv5/val/ai/823_sdv5_00135.png,1,0.999997
data/genimage/imagenet_ai_0424_sdv5/val/ai/824_sdv5_00039.png,1,0.999752
data/genimage/imagenet_ai_0424_sdv5/val/ai/829_sdv5_00009.png,1,0.999927
data/genimage/imagenet_ai_0424_sdv5/val/ai/832_sdv5_00020.png,1,0.909792
data/genimage/imagenet_ai_0424_sdv5/val/ai/832_sdv5_00100.png,1,0.78416
data/genimage/imagenet_ai_0424_sdv5/val/ai/833_sdv5_00003.png,1,0.99507
data/genimage/imagenet_ai_0424_sdv5/val/ai/836_sdv5_00195.png,1,0.999445
data/genimage/imagenet_ai_0424_sdv5/val/ai/837_sdv5_00027.png,1,0.999877
data/genimage/imagenet_ai_0424_sdv5/val/ai/840_sdv5_00039.png,1,0.999813
data/genimage/imagenet_ai_0424_sdv5/val/ai/841_sdv5_00009.png,1,0.959437
data/genimage/imagenet_ai_0424_sdv5/val/ai/841_sdv5_00135.png,1,0.998586
data/genimage/imagenet_ai_0424_sdv5/val/ai/843_sdv5_00003.png,1,0.851612
data/genimage/imagenet_ai_0424_sdv5/val/ai/844_sdv5_00135.png,1,0.999934
data/genimage/imagenet_ai_0424_sdv5/val/ai/848_sdv5_00100.png,1,0.999963
data/genimage/imagenet_ai_0424_sdv5/val/ai/849_sdv5_00009.png,1,0.986304
data/genimage/imagenet_ai_0424_sdv5/val/ai/849_sdv5_00039.png,1,0.999969
data/genimage/imagenet_ai_0424_sdv5/val/ai/851_sdv5_00003.png,1,0.999919
data/genimage/imagenet_ai_0424_sdv5/val/ai/851_sdv5_00135.png,1,0.999963
data/genimage/imagenet_ai_0424_sdv5/val/ai/851_sdv5_00195.png,1,0.999924
data/genimage/imagenet_ai_0424_sdv5/val/ai/852_sdv5_00135.png,1,0.475141
data/genimage/imagenet_ai_0424_sdv5/val/ai/853_sdv5_00003.png,1,0.999976
data/genimage/imagenet_ai_0424_sdv5/val/ai/854_sdv5_00009.png,1,0.999954
data/genimage/imagenet_ai_0424_sdv5/val/ai/854_sdv5_00039.png,1,0.773942
data/genimage/imagenet_ai_0424_sdv5/val/ai/855_sdv5_00003.png,1,0.999635
data/genimage/imagenet_ai_0424_sdv5/val/ai/856_sdv5_00003.png,1,0.976486
data/genimage/imagenet_ai_0424_sdv5/val/ai/856_sdv5_00009.png,1,0.997992
data/genimage/imagenet_ai_0424_sdv5/val/ai/857_sdv5_00009.png,1,0.99896
data/genimage/imagenet_ai_0424_sdv5/val/ai/860_sdv5_00003.png,1,0.985541
data/genimage/imagenet_ai_0424_sdv5/val/ai/864_sdv5_00135.png,1,0.999918
data/genimage/imagenet_ai_0424_sdv5/val/ai/867_sdv5_00135.png,1,0.112922
data/genimage/imagenet_ai_0424_sdv5/val/ai/873_sdv5_00135.png,1,0.999937
data/genimage/imagenet_ai_0424_sdv5/val/ai/875_sdv5_00100.png,1,0.999993
data/genimage/imagenet_ai_0424_sdv5/val/ai/879_sdv5_00100.png,1,0.965128
data/genimage/imagenet_ai_0424_sdv5/val/ai/880_sdv5_00020.png,1,0.998931
data/genimage/imagenet_ai_0424_sdv5/val/ai/881_sdv5_00135.png,1,0.999902
data/genimage/imagenet_ai_0424_sdv5/val/ai/882_sdv5_00003.png,1,0.999987
data/genimage/imagenet_ai_0424_sdv5/val/ai/882_sdv5_00027.png,1,0.999984
data/genimage/imagenet_ai_0424_sdv5/val/ai/885_sdv5_00039.png,1,0.998113
data/genimage/imagenet_ai_0424_sdv5/val/ai/885_sdv5_00135.png,1,0.999991
data/genimage/imagenet_ai_0424_sdv5/val/ai/894_sdv5_00020.png,1,0.999991
data/genimage/imagenet_ai_0424_sdv5/val/ai/897_sdv5_00003.png,1,0.99988
data/genimage/imagenet_ai_0424_sdv5/val/ai/898_sdv5_00100.png,1,1.0
data/genimage/imagenet_ai_0424_sdv5/val/ai/900_sdv5_00009.png,1,0.950227
data/genimage/imagenet_ai_0424_sdv5/val/ai/900_sdv5_00020.png,1,0.815432
data/genimage/imagenet_ai_0424_sdv5/val/ai/903_sdv5_00027.png,1,0.999991
data/genimage/imagenet_ai_0424_sdv5/val/ai/904_sdv5_00020.png,1,0.936138
data/genimage/imagenet_ai_0424_sdv5/val/ai/905_sdv5_00027.png,1,0.998973
data/genimage/imagenet_ai_0424_sdv5/val/ai/907_sdv5_00135.png,1,0.997252
data/genimage/imagenet_ai_0424_sdv5/val/ai/909_sdv5_00195.png,1,0.999987
data/genimage/imagenet_ai_0424_sdv5/val/ai/911_sdv5_00135.png,1,0.960292
data/genimage/imagenet_ai_0424_sdv5/val/ai/913_sdv5_00020.png,1,0.997974
data/genimage/imagenet_ai_0424_sdv5/val/ai/913_sdv5_00135.png,1,0.922137
data/genimage/imagenet_ai_0424_sdv5/val/ai/917_sdv5_00039.png,1,0.995872
data/genimage/imagenet_ai_0424_sdv5/val/ai/917_sdv5_00100.png,1,0.997241
data/genimage/imagenet_ai_0424_sdv5/val/ai/923_sdv5_00020.png,1,0.999174
data/genimage/imagenet_ai_0424_sdv5/val/ai/925_sdv5_00100.png,1,0.999328
data/genimage/imagenet_ai_0424_sdv5/val/ai/926_sdv5_00020.png,1,0.999973
data/genimage/imagenet_ai_0424_sdv5/val/ai/931_sdv5_00039.png,1,0.999969
data/genimage/imagenet_ai_0424_sdv5/val/ai/931_sdv5_00195.png,1,0.034046
data/genimage/imagenet_ai_0424_sdv5/val/ai/932_sdv5_00027.png,1,0.999974
data/genimage/imagenet_ai_0424_sdv5/val/ai/932_sdv5_00135.png,1,0.98429
data/genimage/imagenet_ai_0424_sdv5/val/ai/934_sdv5_00009.png,1,0.999964
data/genimage/imagenet_ai_0424_sdv5/val/ai/934_sdv5_00195.png,1,0.999997
data/genimage/imagenet_ai_0424_sdv5/val/ai/937_sdv5_00009.png,1,0.999528
data/genimage/imagenet_ai_0424_sdv5/val/ai/938_sdv5_00195.png,1,0.999696
data/genimage/imagenet_ai_0424_sdv5/val/ai/939_sdv5_00020.png,1,0.99848
data/genimage/imagenet_ai_0424_sdv5/val/ai/942_sdv5_00135.png,1,0.999984
data/genimage/imagenet_ai_0424_sdv5/val/ai/943_sdv5_00020.png,1,0.995682
data/genimage/imagenet_ai_0424_sdv5/val/ai/944_sdv5_00195.png,1,0.999948
data/genimage/imagenet_ai_0424_sdv5/val/ai/947_sdv5_00020.png,1,0.999997
data/genimage/imagenet_ai_0424_sdv5/val/ai/947_sdv5_00195.png,1,0.999559
data/genimage/imagenet_ai_0424_sdv5/val/ai/958_sdv5_00027.png,1,0.757639
data/genimage/imagenet_ai_0424_sdv5/val/ai/962_sdv5_00135.png,1,0.964787
data/genimage/imagenet_ai_0424_sdv5/val/ai/968_sdv5_00027.png,1,0.996495
data/genimage/imagenet_ai_0424_sdv5/val/ai/970_sdv5_00100.png,1,0.787641
data/genimage/imagenet_ai_0424_sdv5/val/ai/970_sdv5_00195.png,1,0.999888
data/genimage/imagenet_ai_0424_sdv5/val/ai/971_sdv5_00003.png,1,0.995549
data/genimage/imagenet_ai_0424_sdv5/val/ai/979_sdv5_00009.png,1,0.995202
data/genimage/imagenet_ai_0424_sdv5/val/ai/979_sdv5_00195.png,1,0.810031
data/genimage/imagenet_ai_0424_sdv5/val/ai/983_sdv5_00195.png,1,0.13912
data/genimage/imagenet_ai_0424_sdv5/val/ai/989_sdv5_00003.png,1,0.999053
data/genimage/imagenet_ai_0424_sdv5/val/ai/994_sdv5_00003.png,1,0.992012
data/genimage/imagenet_ai_0424_sdv5/val/ai/999_sdv5_00135.png,1,0.999952
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00000091.JPEG,0,0.000365
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00000217.JPEG,0,0.005773
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00000334.JPEG,0,0.000289
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00000420.JPEG,0,0.320569
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00000466.JPEG,0,0.004754
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00000581.JPEG,0,0.015813
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00000686.JPEG,0,0.403419
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00000709.JPEG,0,1e-06
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00000898.JPEG,0,0.003395
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00000940.JPEG,0,0.000404
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00000988.JPEG,0,0.293496
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00000998.JPEG,0,0.000921
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00001110.JPEG,0,0.000448
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00001156.JPEG,0,0.010294
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00001286.JPEG,0,0.0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00001409.JPEG,0,2.1e-05
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00001440.JPEG,0,0.000512
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00001462.JPEG,0,0.003274
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00001487.JPEG,0,2.7e-05
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00001564.JPEG,0,0.000297
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00001620.JPEG,0,0.004092
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00001672.JPEG,0,0.526834
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00001714.JPEG,0,1.1e-05
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00001813.JPEG,0,2.1e-05
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00001850.JPEG,0,1.6e-05
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00001931.JPEG,0,0.623882
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00002041.JPEG,0,0.009239
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00002056.JPEG,0,0.91016
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00002192.JPEG,0,0.017911
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00002370.JPEG,0,0.000107
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00002419.JPEG,0,0.102208
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00002442.JPEG,0,0.007912
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00002488.JPEG,0,0.000341
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00002566.JPEG,0,0.000522
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00002606.JPEG,0,0.00014
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00002919.JPEG,0,7e-06
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00002980.JPEG,0,0.000683
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00003121.JPEG,0,2.9e-05
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00003134.JPEG,0,0.002825
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00003464.JPEG,0,7e-06
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00003537.JPEG,0,0.010954
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00003768.JPEG,0,0.000303
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00003769.JPEG,0,6e-06
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00004008.JPEG,0,1.4e-05
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00004287.JPEG,0,0.00015
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00004314.JPEG,0,0.00277
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00004336.JPEG,0,0.003801
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00004659.JPEG,0,1.5e-05
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00004675.JPEG,0,0.002341
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00004768.JPEG,0,0.00063
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00004837.JPEG,0,1.9e-05
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00004959.JPEG,0,0.001628
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00005022.JPEG,0,0.020193
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00005070.JPEG,0,0.023423
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00005074.JPEG,0,0.001011
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00005104.JPEG,0,0.001239
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00005571.JPEG,0,0.000283
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00005573.JPEG,0,0.001448
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00005632.JPEG,0,0.000273
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00005660.JPEG,0,0.015582
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00005878.JPEG,0,0.000145
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00005926.JPEG,0,0.043333
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00005969.JPEG,0,0.001065
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00006120.JPEG,0,0.000705
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00006138.JPEG,0,0.001964
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00006155.JPEG,0,5.4e-05
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00006274.JPEG,0,0.001654
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00006289.JPEG,0,1.1e-05
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00006335.JPEG,0,2e-06
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00006447.JPEG,0,6.6e-05
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00006507.JPEG,0,0.000159
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00006529.JPEG,0,0.000489
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00006580.JPEG,0,8e-06
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00006607.JPEG,0,0.011331
