dataset,image_id,filepath,label,generator,device_family,degradation_type,prob_e6c,pred_e6c,correct_e6c,prob_e20,pred_e20,correct_e20,transition
E14_Degraded,ai_sb_firefly_070_r09a60f63t_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_firefly_070_r09a60f63t_test_double_jpeg.jpg,AI,firefly,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.373779296875,0,0,0.978515625,1,1,E6C_wrong__E20_correct
E14_Degraded,real_raise_189_r187df69ft_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_189_r187df69ft_test_whatsapp_q75.jpg,Real,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.04638671875,0,1,0.0287017822265625,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_189_r187df69ft_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_189_r187df69ft_test_resize_q80.jpg,Real,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.02069091796875,0,1,0.021331787109375,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_189_r187df69ft_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_189_r187df69ft_test_double_jpeg.jpg,Real,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.00997161865234375,0,1,0.0165252685546875,0,1,E6C_correct__E20_correct
E14_Degraded,ai_sb_stable-diffusion-2_234_r1900f7c7t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_234_r1900f7c7t_test_whatsapp_q75.jpg,AI,stable-diffusion-2,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.0153656005859375,0,0,0.0016422271728515625,0,0,E6C_wrong__E20_wrong
E14_Degraded,ai_sb_stable-diffusion-2_234_r1900f7c7t_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_234_r1900f7c7t_test_resize_q80.jpg,AI,stable-diffusion-2,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.01678466796875,0,0,0.0026531219482421875,0,0,E6C_wrong__E20_wrong
E14_Degraded,ai_sb_stable-diffusion-2_234_r1900f7c7t_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_234_r1900f7c7t_test_double_jpeg.jpg,AI,stable-diffusion-2,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.0120086669921875,0,0,0.0017004013061523438,0,0,E6C_wrong__E20_wrong
E14_Degraded,ai_sb_firefly_088_r1c9fdcf4t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_firefly_088_r1c9fdcf4t_test_whatsapp_q75.jpg,AI,firefly,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.10894775390625,0,0,0.451904296875,0,0,E6C_wrong__E20_wrong
E14_Degraded,ai_sb_firefly_088_r1c9fdcf4t_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_firefly_088_r1c9fdcf4t_test_resize_q80.jpg,AI,firefly,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.3896484375,0,0,0.37646484375,0,0,E6C_wrong__E20_wrong
E14_Degraded,ai_sb_firefly_088_r1c9fdcf4t_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_firefly_088_r1c9fdcf4t_test_double_jpeg.jpg,AI,firefly,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.019378662109375,0,0,0.172119140625,0,0,E6C_wrong__E20_wrong
E14_Degraded,real_raise_180_r173ee7e8t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_180_r173ee7e8t_test_whatsapp_q75.jpg,Real,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.00238800048828125,0,1,0.00763702392578125,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_180_r173ee7e8t_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_180_r173ee7e8t_test_resize_q80.jpg,Real,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.003337860107421875,0,1,0.00861358642578125,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_180_r173ee7e8t_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_180_r173ee7e8t_test_double_jpeg.jpg,Real,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.0024623870849609375,0,1,0.006145477294921875,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_supp_022_r0b3220e1t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_supp_022_r0b3220e1t_test_whatsapp_q75.jpg,Real,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.07275390625,0,1,0.039947509765625,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_supp_022_r0b3220e1t_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_supp_022_r0b3220e1t_test_resize_q80.jpg,Real,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.06634521484375,0,1,0.038909912109375,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_supp_022_r0b3220e1t_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_supp_022_r0b3220e1t_test_double_jpeg.jpg,Real,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.03173828125,0,1,0.03643798828125,0,1,E6C_correct__E20_correct
E14_Degraded,ai_sb_stable-diffusion-2_228_r1297fd0bt_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_228_r1297fd0bt_test_whatsapp_q75.jpg,AI,stable-diffusion-2,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.845703125,1,1,0.9130859375,1,1,E6C_correct__E20_correct
E14_Degraded,ai_sb_stable-diffusion-2_228_r1297fd0bt_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_228_r1297fd0bt_test_resize_q80.jpg,AI,stable-diffusion-2,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.9033203125,1,1,0.9306640625,1,1,E6C_correct__E20_correct
E14_Degraded,ai_sb_stable-diffusion-2_228_r1297fd0bt_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_228_r1297fd0bt_test_double_jpeg.jpg,AI,stable-diffusion-2,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.74365234375,1,1,0.87744140625,1,1,E6C_correct__E20_correct
E14_Degraded,ai_sb_stable-diffusion-2_219_r08996953t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_219_r08996953t_test_whatsapp_q75.jpg,AI,stable-diffusion-2,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.9189453125,1,1,0.07208251953125,0,0,E6C_correct__E20_wrong
E14_Degraded,ai_sb_stable-diffusion-2_219_r08996953t_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_219_r08996953t_test_resize_q80.jpg,AI,stable-diffusion-2,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.92578125,1,1,0.07763671875,0,0,E6C_correct__E20_wrong
E14_Degraded,ai_sb_stable-diffusion-2_219_r08996953t_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_219_r08996953t_test_double_jpeg.jpg,AI,stable-diffusion-2,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.673828125,1,1,0.0278472900390625,0,0,E6C_correct__E20_wrong
E14_Degraded,ai_sb_stable-diffusion-1-3_171_r159d3942t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_171_r159d3942t_test_whatsapp_q75.jpg,AI,stable-diffusion-1-3,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.100341796875,0,0,0.0034027099609375,0,0,E6C_wrong__E20_wrong
E14_Degraded,ai_sb_stable-diffusion-1-3_171_r159d3942t_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_171_r159d3942t_test_resize_q80.jpg,AI,stable-diffusion-1-3,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.09637451171875,0,0,0.003692626953125,0,0,E6C_wrong__E20_wrong
E14_Degraded,ai_sb_stable-diffusion-1-3_171_r159d3942t_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_171_r159d3942t_test_double_jpeg.jpg,AI,stable-diffusion-1-3,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.00395965576171875,0,0,0.0029926300048828125,0,0,E6C_wrong__E20_wrong
E14_Degraded,real_raise_102_r0cfedd72t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_102_r0cfedd72t_test_whatsapp_q75.jpg,Real,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.05108642578125,0,1,0.011199951171875,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_102_r0cfedd72t_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_102_r0cfedd72t_test_resize_q80.jpg,Real,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.08270263671875,0,1,0.01519012451171875,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_102_r0cfedd72t_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_102_r0cfedd72t_test_double_jpeg.jpg,Real,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.024658203125,0,1,0.0115966796875,0,1,E6C_correct__E20_correct
E14_Degraded,ai_sb_stable-diffusion-1-4_193_r0cd4ffb0t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-4_193_r0cd4ffb0t_test_whatsapp_q75.jpg,AI,stable-diffusion-1-4,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.81103515625,1,1,0.331298828125,0,0,E6C_correct__E20_wrong
E14_Degraded,ai_sb_stable-diffusion-1-4_193_r0cd4ffb0t_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-4_193_r0cd4ffb0t_test_resize_q80.jpg,AI,stable-diffusion-1-4,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.93408203125,1,1,0.34130859375,0,0,E6C_correct__E20_wrong
E14_Degraded,ai_sb_stable-diffusion-1-4_193_r0cd4ffb0t_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-4_193_r0cd4ffb0t_test_double_jpeg.jpg,AI,stable-diffusion-1-4,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.081787109375,0,0,0.297119140625,0,0,E6C_wrong__E20_wrong
E14_Degraded,real_raise_170_r15f16465t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_170_r15f16465t_test_whatsapp_q75.jpg,Real,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.0284423828125,0,1,0.00319671630859375,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_170_r15f16465t_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_170_r15f16465t_test_resize_q80.jpg,Real,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.056640625,0,1,0.0063629150390625,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_170_r15f16465t_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_170_r15f16465t_test_double_jpeg.jpg,Real,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.001941680908203125,0,1,0.0020580291748046875,0,1,E6C_correct__E20_correct
E14_Degraded,ai_sb_glide_118_r1c9fdcf4t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_glide_118_r1c9fdcf4t_test_whatsapp_q75.jpg,AI,glide,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.7080078125,1,1,0.57958984375,1,1,E6C_correct__E20_correct
E14_Degraded,ai_sb_glide_118_r1c9fdcf4t_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_glide_118_r1c9fdcf4t_test_resize_q80.jpg,AI,glide,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.8173828125,1,1,0.58984375,1,1,E6C_correct__E20_correct
E14_Degraded,ai_sb_glide_118_r1c9fdcf4t_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_glide_118_r1c9fdcf4t_test_double_jpeg.jpg,AI,glide,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.0225830078125,0,0,0.268310546875,0,0,E6C_wrong__E20_wrong
E14_Degraded,real_raise_097_r0c1f588dt_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_097_r0c1f588dt_test_whatsapp_q75.jpg,Real,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.16064453125,0,1,0.0041351318359375,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_097_r0c1f588dt_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_097_r0c1f588dt_test_resize_q80.jpg,Real,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.139892578125,0,1,0.00494384765625,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_097_r0c1f588dt_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_097_r0c1f588dt_test_double_jpeg.jpg,Real,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.0131683349609375,0,1,0.0022258758544921875,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_121_r0faffef3t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_121_r0faffef3t_test_whatsapp_q75.jpg,Real,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.271240234375,0,1,0.0592041015625,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_121_r0faffef3t_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_121_r0faffef3t_test_resize_q80.jpg,Real,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.26513671875,0,1,0.05072021484375,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_121_r0faffef3t_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_121_r0faffef3t_test_double_jpeg.jpg,Real,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.1319580078125,0,1,0.0236053466796875,0,1,E6C_correct__E20_correct
E14_Degraded,ai_sb_midjourney-v5_138_r1297fd0bt_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_midjourney-v5_138_r1297fd0bt_test_whatsapp_q75.jpg,AI,midjourney-v5,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.68701171875,1,1,0.439453125,0,0,E6C_correct__E20_wrong
E14_Degraded,ai_sb_midjourney-v5_138_r1297fd0bt_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_midjourney-v5_138_r1297fd0bt_test_resize_q80.jpg,AI,midjourney-v5,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.73486328125,1,1,0.444091796875,0,0,E6C_correct__E20_wrong
E14_Degraded,ai_sb_midjourney-v5_138_r1297fd0bt_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_midjourney-v5_138_r1297fd0bt_test_double_jpeg.jpg,AI,midjourney-v5,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.339599609375,0,0,0.2264404296875,0,0,E6C_wrong__E20_wrong
E14_Degraded,real_raise_026_r0372042dt_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_026_r0372042dt_test_whatsapp_q75.jpg,Real,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.1993408203125,0,1,0.281494140625,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_026_r0372042dt_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_026_r0372042dt_test_resize_q80.jpg,Real,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.409423828125,0,1,0.3349609375,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_026_r0372042dt_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_026_r0372042dt_test_double_jpeg.jpg,Real,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.044097900390625,0,1,0.1693115234375,0,1,E6C_correct__E20_correct
E14_Degraded,ai_sb_midjourney-v5_133_r0cd4ffb0t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_midjourney-v5_133_r0cd4ffb0t_test_whatsapp_q75.jpg,AI,midjourney-v5,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.43310546875,0,0,0.54736328125,1,1,E6C_wrong__E20_correct
E14_Degraded,ai_sb_midjourney-v5_133_r0cd4ffb0t_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_midjourney-v5_133_r0cd4ffb0t_test_resize_q80.jpg,AI,midjourney-v5,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.27783203125,0,0,0.468017578125,0,0,E6C_wrong__E20_wrong
E14_Degraded,ai_sb_midjourney-v5_133_r0cd4ffb0t_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_midjourney-v5_133_r0cd4ffb0t_test_double_jpeg.jpg,AI,midjourney-v5,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.2044677734375,0,0,0.50146484375,1,1,E6C_wrong__E20_correct
E14_Degraded,real_raise_185_r180bcbd7t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_185_r180bcbd7t_test_whatsapp_q75.jpg,Real,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.000507354736328125,0,1,0.001934051513671875,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_185_r180bcbd7t_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_185_r180bcbd7t_test_resize_q80.jpg,Real,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.0005254745483398438,0,1,0.00147247314453125,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_185_r180bcbd7t_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_185_r180bcbd7t_test_double_jpeg.jpg,Real,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.0002613067626953125,0,1,0.002590179443359375,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_080_r0a19cb85t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_080_r0a19cb85t_test_whatsapp_q75.jpg,Real,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.0003726482391357422,0,1,0.0003669261932373047,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_080_r0a19cb85t_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_080_r0a19cb85t_test_resize_q80.jpg,Real,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.00043392181396484375,0,1,0.0003275871276855469,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_080_r0a19cb85t_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_080_r0a19cb85t_test_double_jpeg.jpg,Real,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",4.13060188293457e-05,0,1,0.0005211830139160156,0,1,E6C_correct__E20_correct
E14_Degraded,ai_sb_stable-diffusion-1-4_187_r06743f8ft_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-4_187_r06743f8ft_test_whatsapp_q75.jpg,AI,stable-diffusion-1-4,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.47119140625,0,0,0.68994140625,1,1,E6C_wrong__E20_correct
E14_Degraded,ai_sb_stable-diffusion-1-4_187_r06743f8ft_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-4_187_r06743f8ft_test_resize_q80.jpg,AI,stable-diffusion-1-4,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.57421875,1,1,0.73828125,1,1,E6C_correct__E20_correct
E14_Degraded,ai_sb_stable-diffusion-1-4_187_r06743f8ft_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-4_187_r06743f8ft_test_double_jpeg.jpg,AI,stable-diffusion-1-4,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.25,0,0,0.67919921875,1,1,E6C_wrong__E20_correct
E14_Degraded,real_raise_123_r0fdfc4f0t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_123_r0fdfc4f0t_test_whatsapp_q75.jpg,Real,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.0268096923828125,0,1,0.049041748046875,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_123_r0fdfc4f0t_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_123_r0fdfc4f0t_test_resize_q80.jpg,Real,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.037750244140625,0,1,0.028167724609375,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_123_r0fdfc4f0t_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_123_r0fdfc4f0t_test_double_jpeg.jpg,Real,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.0018529891967773438,0,1,0.01495361328125,0,1,E6C_correct__E20_correct
E14_Degraded,ai_sb_glide_107_r116825e2t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_glide_107_r116825e2t_test_whatsapp_q75.jpg,AI,glide,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.95703125,1,1,0.476318359375,0,0,E6C_correct__E20_wrong
E14_Degraded,ai_sb_glide_107_r116825e2t_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_glide_107_r116825e2t_test_resize_q80.jpg,AI,glide,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.9736328125,1,1,0.339111328125,0,0,E6C_correct__E20_wrong
E14_Degraded,ai_sb_glide_107_r116825e2t_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_glide_107_r116825e2t_test_double_jpeg.jpg,AI,glide,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.44287109375,0,0,0.194580078125,0,0,E6C_wrong__E20_wrong
E14_Degraded,real_raise_045_r05bf2f53t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_045_r05bf2f53t_test_whatsapp_q75.jpg,Real,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.29541015625,0,1,0.34521484375,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_045_r05bf2f53t_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_045_r05bf2f53t_test_resize_q80.jpg,Real,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.406982421875,0,1,0.390625,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_045_r05bf2f53t_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_045_r05bf2f53t_test_double_jpeg.jpg,Real,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.2269287109375,0,1,0.285888671875,0,1,E6C_correct__E20_correct
E14_Degraded,ai_sb_dalle3_053_r17fe8532t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_dalle3_053_r17fe8532t_test_whatsapp_q75.jpg,AI,dalle3,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.48583984375,0,0,0.47802734375,0,0,E6C_wrong__E20_wrong
E14_Degraded,ai_sb_dalle3_053_r17fe8532t_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_dalle3_053_r17fe8532t_test_resize_q80.jpg,AI,dalle3,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.37548828125,0,0,0.490478515625,0,0,E6C_wrong__E20_wrong
E14_Degraded,ai_sb_dalle3_053_r17fe8532t_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_dalle3_053_r17fe8532t_test_double_jpeg.jpg,AI,dalle3,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.0167236328125,0,0,0.36572265625,0,0,E6C_wrong__E20_wrong
E14_Degraded,ai_sb_stable-diffusion-2_213_r026b5360t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_213_r026b5360t_test_whatsapp_q75.jpg,AI,stable-diffusion-2,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.1329345703125,0,0,0.6171875,1,1,E6C_wrong__E20_correct
E14_Degraded,ai_sb_stable-diffusion-2_213_r026b5360t_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_213_r026b5360t_test_resize_q80.jpg,AI,stable-diffusion-2,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.2109375,0,0,0.80126953125,1,1,E6C_wrong__E20_correct
E14_Degraded,ai_sb_stable-diffusion-2_213_r026b5360t_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_213_r026b5360t_test_double_jpeg.jpg,AI,stable-diffusion-2,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.045440673828125,0,0,0.8740234375,1,1,E6C_wrong__E20_correct
E14_Degraded,real_raise_018_r0279b17bt_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_018_r0279b17bt_test_whatsapp_q75.jpg,Real,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.008544921875,0,1,0.013427734375,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_018_r0279b17bt_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_018_r0279b17bt_test_resize_q80.jpg,Real,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.00806427001953125,0,1,0.0193023681640625,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_018_r0279b17bt_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_018_r0279b17bt_test_double_jpeg.jpg,Real,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.007289886474609375,0,1,0.0169219970703125,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_055_r0703243bt_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_055_r0703243bt_test_whatsapp_q75.jpg,Real,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.1363525390625,0,1,0.0018825531005859375,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_055_r0703243bt_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_055_r0703243bt_test_resize_q80.jpg,Real,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.1177978515625,0,1,0.0019044876098632812,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_055_r0703243bt_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_055_r0703243bt_test_double_jpeg.jpg,Real,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.06634521484375,0,1,0.0016613006591796875,0,1,E6C_correct__E20_correct
E14_Degraded,ai_sb_firefly_079_r138ad247t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_firefly_079_r138ad247t_test_whatsapp_q75.jpg,AI,firefly,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.06097412109375,0,0,0.02386474609375,0,0,E6C_wrong__E20_wrong
E14_Degraded,ai_sb_firefly_079_r138ad247t_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_firefly_079_r138ad247t_test_resize_q80.jpg,AI,firefly,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.06634521484375,0,0,0.0211181640625,0,0,E6C_wrong__E20_wrong
