image_id,filepath,label,source,source_url,generator,device_family,scene_type,original_filename,width,height,format,file_size,sha256,dhash,ahash,whatsapp_processed,acquisition_notes
e19_real_phone_090_raw,data/e19_smartphone_benchmark/real/e19_real_phone_090_raw.png,Real,marcosv/rawir (Samsung S9),https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip,None (Camera ISP),Samsung Galaxy (Galaxy S9),daylight/low-light Samsung ISP,092_3.png,1024,1024,PNG,1700172,74b323a2ef6256747118088d1d1a8ddf9c41acadd148998655f507d1b3347d45,dhash:0c0d0c0616968626,ahash:cec7e6c2c3c3c282,False,Genuine Samsung Galaxy (Galaxy S9) smartphone photo; Lossless camera ISP RGB (from NTIRE 2025 rawir)
e19_real_phone_091_raw,data/e19_smartphone_benchmark/real/e19_real_phone_091_raw.png,Real,marcosv/rawir (Samsung S9),https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip,None (Camera ISP),Samsung Galaxy (Galaxy S9),daylight/low-light Samsung ISP,010_4.png,1024,1024,PNG,1770442,74ab7975fbf9e30f3d56ebbead6a4aea16869eace19151741826ea2592af0a9c,dhash:808824904030b098,ahash:00000000f8f8dc5f,False,Genuine Samsung Galaxy (Galaxy S9) smartphone photo; Lossless camera ISP RGB (from NTIRE 2025 rawir)
e19_real_phone_092_raw,data/e19_smartphone_benchmark/real/e19_real_phone_092_raw.png,Real,marcosv/rawir (Samsung S9),https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip,None (Camera ISP),Samsung Galaxy (Galaxy S9),daylight/low-light Samsung ISP,090_5.png,1024,1024,PNG,1785841,b1d98248432745e4c596156d1379009ffb96de9f29cc3a572043fe3150a4d4cd,dhash:3614f7f6b4b636b7,ahash:92f21012175b1310,False,Genuine Samsung Galaxy (Galaxy S9) smartphone photo; Lossless camera ISP RGB (from NTIRE 2025 rawir)
e19_real_phone_093_raw,data/e19_smartphone_benchmark/real/e19_real_phone_093_raw.png,Real,marcosv/rawir (Samsung S9),https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip,None (Camera ISP),Samsung Galaxy (Galaxy S9),daylight/low-light Samsung ISP,9_3.png,1024,1024,PNG,1360290,4d30555c7143219e1e76f24aef6f1dcdecd660fd563562029cf4135f0c94696e,dhash:e1c2f0e8e80153e3,ahash:fcf0f8fcfcf80000,False,Genuine Samsung Galaxy (Galaxy S9) smartphone photo; Lossless camera ISP RGB (from NTIRE 2025 rawir)
e19_real_phone_094_raw,data/e19_smartphone_benchmark/real/e19_real_phone_094_raw.png,Real,marcosv/rawir (Samsung S9),https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip,None (Camera ISP),Samsung Galaxy (Galaxy S9),daylight/low-light Samsung ISP,015_5.png,1024,1024,PNG,2411569,9cfd7477c5160ef1c174f8513968d5f45cc14ae4a47740c91ed67368f5023f2f,dhash:607038988ccdc463,ahash:3fbf9fcf47652031,False,Genuine Samsung Galaxy (Galaxy S9) smartphone photo; Lossless camera ISP RGB (from NTIRE 2025 rawir)
e19_real_phone_095_raw,data/e19_smartphone_benchmark/real/e19_real_phone_095_raw.png,Real,marcosv/rawir (Samsung S9),https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip,None (Camera ISP),Samsung Galaxy (Galaxy S9),daylight/low-light Samsung ISP,066_5.png,1024,1024,PNG,2474521,160fd0c9798fd6fb7e5b0bf1f7937ada848dbc6d12faad07a670f6f8c9c49d12,dhash:e9e9e874b3b53062,ahash:1d1d1f1f1fffffff,False,Genuine Samsung Galaxy (Galaxy S9) smartphone photo; Lossless camera ISP RGB (from NTIRE 2025 rawir)
e19_real_phone_096_raw,data/e19_smartphone_benchmark/real/e19_real_phone_096_raw.png,Real,marcosv/rawir (Samsung S9),https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip,None (Camera ISP),Samsung Galaxy (Galaxy S9),daylight/low-light Samsung ISP,61_3.png,1024,1024,PNG,1572130,1992b965607ebf50aa2257e644a99a19d5c6c07ffef221f449b36e4be8c2ea06,dhash:7676260d8f262e0e,ahash:1212070743f3c787,False,Genuine Samsung Galaxy (Galaxy S9) smartphone photo; Lossless camera ISP RGB (from NTIRE 2025 rawir)
e19_real_phone_097_raw,data/e19_smartphone_benchmark/real/e19_real_phone_097_raw.png,Real,marcosv/rawir (Samsung S9),https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip,None (Camera ISP),Samsung Galaxy (Galaxy S9),daylight/low-light Samsung ISP,020_5.png,1024,1024,PNG,1535254,8e1c04256137f203bac59f3d9979d77d08c3a942be7bcc31cc0cca676471f84e,dhash:c9d97beaf5f77bdf,ahash:7f7f030707130b0b,False,Genuine Samsung Galaxy (Galaxy S9) smartphone photo; Lossless camera ISP RGB (from NTIRE 2025 rawir)
e19_real_phone_098_raw,data/e19_smartphone_benchmark/real/e19_real_phone_098_raw.png,Real,marcosv/rawir (Samsung S9),https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip,None (Camera ISP),Samsung Galaxy (Galaxy S9),daylight/low-light Samsung ISP,014_5.png,1024,1024,PNG,1616654,ce18fdd9ec4d74e9dacb8e677a75f3fd5c5f27c706eb9c7e35ba100b2a5935f4,dhash:e64b8b8602102f2b,ahash:ffff7140e0f88301,False,Genuine Samsung Galaxy (Galaxy S9) smartphone photo; Lossless camera ISP RGB (from NTIRE 2025 rawir)
e19_real_phone_099_raw,data/e19_smartphone_benchmark/real/e19_real_phone_099_raw.png,Real,marcosv/rawir (Samsung S9),https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip,None (Camera ISP),Samsung Galaxy (Galaxy S9),daylight/low-light Samsung ISP,0134_5.png,1024,1024,PNG,1742979,172c42d7552c0cf3b659e97eb81322fde7786b9b57e59de12377f19e17332371,dhash:eb9226cfd936a326,ahash:397af2e0ec827b82,False,Genuine Samsung Galaxy (Galaxy S9) smartphone photo; Lossless camera ISP RGB (from NTIRE 2025 rawir)
e19_real_phone_100_raw,data/e19_smartphone_benchmark/real/e19_real_phone_100_raw.png,Real,marcosv/rawir (Samsung S9),https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip,None (Camera ISP),Samsung Galaxy (Galaxy S9),daylight/low-light Samsung ISP,59_5.png,1024,1024,PNG,1470226,9eb01b965cf065ddac3f870d19ad4b322c6b1987f50406bafb11c290950c344e,dhash:41d3c3a3a3274343,ahash:38787070f0f1e1e1,False,Genuine Samsung Galaxy (Galaxy S9) smartphone photo; Lossless camera ISP RGB (from NTIRE 2025 rawir)
e19_ai_001_wa,data/e19_smartphone_benchmark/ai/e19_ai_001_wa.jpeg,AI,HuggingFace: mramazan/Synthetic-Character-Dataset-for-FLUX-LORA,https://huggingface.co/datasets/mramazan/Synthetic-Character-Dataset-for-FLUX-LORA/resolve/main/images/10.png,"FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified)",Synthetic (None),AI Synthetic Generation,10.png,996,1280,JPEG,80979,b2eb000becd7d9dccbde7bbf6109c9cfb0f88193a37dfc1089fb2ee600271dc0,dhash:4f4f4f0f0f9fd7d7,ahash:0303078787ffe3fb,True,"Generated via FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified); controlled WhatsApp-style compression simulation (1280px, Q75, 4:2:0, stripped EXIF)"
e19_ai_002_wa,data/e19_smartphone_benchmark/ai/e19_ai_002_wa.jpeg,AI,HuggingFace: mramazan/Synthetic-Character-Dataset-for-FLUX-LORA,https://huggingface.co/datasets/mramazan/Synthetic-Character-Dataset-for-FLUX-LORA/resolve/main/images/11.png,"FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified)",Synthetic (None),AI Synthetic Generation,11.png,911,1280,JPEG,129234,1fbaf07080e55134708bfa4e2bc93390650889a2cecfd8dddf044f11be408bc0,dhash:4e6666cf667116c6,ahash:003022030318ffff,True,"Generated via FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified); controlled WhatsApp-style compression simulation (1280px, Q75, 4:2:0, stripped EXIF)"
e19_ai_003_wa,data/e19_smartphone_benchmark/ai/e19_ai_003_wa.jpeg,AI,HuggingFace: mramazan/Synthetic-Character-Dataset-for-FLUX-LORA,https://huggingface.co/datasets/mramazan/Synthetic-Character-Dataset-for-FLUX-LORA/resolve/main/images/12.png,"FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified)",Synthetic (None),AI Synthetic Generation,12.png,852,1280,JPEG,111699,e2a1c29e3c318c33672679ad2208ca007bc70b944c839fc6508fa9607561bd12,dhash:bdb5f4e4b0f2f397,ahash:071e1e3e1e1c180f,True,"Generated via FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified); controlled WhatsApp-style compression simulation (1280px, Q75, 4:2:0, stripped EXIF)"
e19_ai_004_wa,data/e19_smartphone_benchmark/ai/e19_ai_004_wa.jpeg,AI,HuggingFace: mramazan/Synthetic-Character-Dataset-for-FLUX-LORA,https://huggingface.co/datasets/mramazan/Synthetic-Character-Dataset-for-FLUX-LORA/resolve/main/images/13.png,"FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified)",Synthetic (None),AI Synthetic Generation,13.png,909,1280,JPEG,157495,e75aa3ad81eca6b0f2b598764f34b299a2967696d77246d066a0c103bd0e4a7d,dhash:4b430a1a79c94c0c,ahash:fbfbe0c0082c8400,True,"Generated via FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified); controlled WhatsApp-style compression simulation (1280px, Q75, 4:2:0, stripped EXIF)"
e19_ai_005_wa,data/e19_smartphone_benchmark/ai/e19_ai_005_wa.jpeg,AI,HuggingFace: mramazan/Synthetic-Character-Dataset-for-FLUX-LORA,https://huggingface.co/datasets/mramazan/Synthetic-Character-Dataset-for-FLUX-LORA/resolve/main/images/14.png,"FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified)",Synthetic (None),AI Synthetic Generation,14.png,932,1280,JPEG,115860,bb30ab48286ac1aaddf81a0bbc06ce1268669c66cfa385d70c9a095fa204cee3,dhash:e1e959c7363c3e2f,ahash:00380c0393ffcf1f,True,"Generated via FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified); controlled WhatsApp-style compression simulation (1280px, Q75, 4:2:0, stripped EXIF)"
e19_ai_006_wa,data/e19_smartphone_benchmark/ai/e19_ai_006_wa.jpeg,AI,HuggingFace: mramazan/Synthetic-Character-Dataset-for-FLUX-LORA,https://huggingface.co/datasets/mramazan/Synthetic-Character-Dataset-for-FLUX-LORA/resolve/main/images/15.png,"FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified)",Synthetic (None),AI Synthetic Generation,15.png,911,1280,JPEG,164696,df1adce8c48393661c7110efc436de27e936048d1c14bad56ccf478b15c31f84,dhash:d332531b20c787dc,ahash:0000f9f9f8f3e36f,True,"Generated via FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified); controlled WhatsApp-style compression simulation (1280px, Q75, 4:2:0, stripped EXIF)"
e19_ai_007_wa,data/e19_smartphone_benchmark/ai/e19_ai_007_wa.jpeg,AI,HuggingFace: mramazan/Synthetic-Character-Dataset-for-FLUX-LORA,https://huggingface.co/datasets/mramazan/Synthetic-Character-Dataset-for-FLUX-LORA/resolve/main/images/16.png,"FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified)",Synthetic (None),AI Synthetic Generation,16.png,996,1280,JPEG,140013,9da92dfd70dc47ab9c4d15fef5810f58b2bc30a270ca99e4e7dad74521b7eba7,dhash:26f374b2e1cbcbb6,ahash:001810ff78f1ff5f,True,"Generated via FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified); controlled WhatsApp-style compression simulation (1280px, Q75, 4:2:0, stripped EXIF)"
e19_ai_008_wa,data/e19_smartphone_benchmark/ai/e19_ai_008_wa.jpeg,AI,HuggingFace: mramazan/Synthetic-Character-Dataset-for-FLUX-LORA,https://huggingface.co/datasets/mramazan/Synthetic-Character-Dataset-for-FLUX-LORA/resolve/main/images/18.png,"FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified)",Synthetic (None),AI Synthetic Generation,18.png,907,1280,JPEG,91389,3b423655dc695bc3579782ed0f3727eee1d9ccb68a88b2d583e3594d076ba82e,dhash:04043c080e273738,ahash:f4e404f8e7c3c7df,True,"Generated via FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified); controlled WhatsApp-style compression simulation (1280px, Q75, 4:2:0, stripped EXIF)"
e19_ai_009_wa,data/e19_smartphone_benchmark/ai/e19_ai_009_wa.jpeg,AI,HuggingFace: mramazan/Synthetic-Character-Dataset-for-FLUX-LORA,https://huggingface.co/datasets/mramazan/Synthetic-Character-Dataset-for-FLUX-LORA/resolve/main/images/19.png,"FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified)",Synthetic (None),AI Synthetic Generation,19.png,969,1280,JPEG,82818,72403787670d2904972f93392e3949a9219e59f52c4f0f5e136946b9898f715c,dhash:0616362432322acc,ahash:838393929898ffff,True,"Generated via FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified); controlled WhatsApp-style compression simulation (1280px, Q75, 4:2:0, stripped EXIF)"
e19_ai_010_wa,data/e19_smartphone_benchmark/ai/e19_ai_010_wa.jpeg,AI,HuggingFace: mramazan/Synthetic-Character-Dataset-for-FLUX-LORA,https://huggingface.co/datasets/mramazan/Synthetic-Character-Dataset-for-FLUX-LORA/resolve/main/images/2.png,"FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified)",Synthetic (None),AI Synthetic Generation,2.png,909,1280,JPEG,152058,60bd4036eb617001d3d9d3487b15dcc9167552c56f3f63fa1fcdaa8cac4b5b16,dhash:010cae9309cc0c99,ahash:f0ffff088060876f,True,"Generated via FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified); controlled WhatsApp-style compression simulation (1280px, Q75, 4:2:0, stripped EXIF)"
e19_ai_011_wa,data/e19_smartphone_benchmark/ai/e19_ai_011_wa.jpeg,AI,HuggingFace: mramazan/Synthetic-Character-Dataset-for-FLUX-LORA,https://huggingface.co/datasets/mramazan/Synthetic-Character-Dataset-for-FLUX-LORA/resolve/main/images/20.png,"FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified)",Synthetic (None),AI Synthetic Generation,20.png,968,1280,JPEG,198545,e795bdede4a9d0063f773bf9158726d20a842ef54f7ab090f01b42d42d90e231,dhash:47efb25a23e3763c,ahash:003f7ffff830030f,True,"Generated via FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified); controlled WhatsApp-style compression simulation (1280px, Q75, 4:2:0, stripped EXIF)"
e19_ai_012_wa,data/e19_smartphone_benchmark/ai/e19_ai_012_wa.jpeg,AI,HuggingFace: mramazan/Synthetic-Character-Dataset-for-FLUX-LORA,https://huggingface.co/datasets/mramazan/Synthetic-Character-Dataset-for-FLUX-LORA/resolve/main/images/21.png,"FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified)",Synthetic (None),AI Synthetic Generation,21.png,992,1280,JPEG,230584,6b32f1ac9f24124e5057c6fac7eee90f69d2ed538cc744fd3a8f774f10e251ac,dhash:cce8ec69f0b229ef,ahash:effc7e3f3c08003f,True,"Generated via FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified); controlled WhatsApp-style compression simulation (1280px, Q75, 4:2:0, stripped EXIF)"
e19_ai_013_wa,data/e19_smartphone_benchmark/ai/e19_ai_013_wa.jpeg,AI,HuggingFace: mramazan/Synthetic-Character-Dataset-for-FLUX-LORA,https://huggingface.co/datasets/mramazan/Synthetic-Character-Dataset-for-FLUX-LORA/resolve/main/images/22.png,"FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified)",Synthetic (None),AI Synthetic Generation,22.png,906,1280,JPEG,112052,dc2d4db8dc1f05d711e790d43ccb8ca2ec260f17a56d37397d6c10c64d4c7468,dhash:fcbc6ceccceda9d8,ahash:3f0f1e3e3c7c7cfc,True,"Generated via FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified); controlled WhatsApp-style compression simulation (1280px, Q75, 4:2:0, stripped EXIF)"
e19_ai_014_wa,data/e19_smartphone_benchmark/ai/e19_ai_014_wa.jpeg,AI,HuggingFace: mramazan/Synthetic-Character-Dataset-for-FLUX-LORA,https://huggingface.co/datasets/mramazan/Synthetic-Character-Dataset-for-FLUX-LORA/resolve/main/images/23.png,"FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified)",Synthetic (None),AI Synthetic Generation,23.png,908,1280,JPEG,144127,1a8746825ab3dabd477c3245239ae829640da93a866689b544fab1f661e1c131,dhash:6c0b296948ca8021,ahash:ffe7d8382828f8fd,True,"Generated via FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified); controlled WhatsApp-style compression simulation (1280px, Q75, 4:2:0, stripped EXIF)"
e19_ai_015_wa,data/e19_smartphone_benchmark/ai/e19_ai_015_wa.jpeg,AI,HuggingFace: mramazan/Synthetic-Character-Dataset-for-FLUX-LORA,https://huggingface.co/datasets/mramazan/Synthetic-Character-Dataset-for-FLUX-LORA/resolve/main/images/24.png,"FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified)",Synthetic (None),AI Synthetic Generation,24.png,949,1280,JPEG,153593,62c22cc28368f5883af2583df0b0193024385466e879cfaace88505252fec2e8,dhash:c69eba695cd48830,ahash:20021e3cfefef4d8,True,"Generated via FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified); controlled WhatsApp-style compression simulation (1280px, Q75, 4:2:0, stripped EXIF)"
e19_ai_016_wa,data/e19_smartphone_benchmark/ai/e19_ai_016_wa.jpeg,AI,HuggingFace: mramazan/Synthetic-Character-Dataset-for-FLUX-LORA,https://huggingface.co/datasets/mramazan/Synthetic-Character-Dataset-for-FLUX-LORA/resolve/main/images/25.png,"FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified)",Synthetic (None),AI Synthetic Generation,25.png,996,1280,JPEG,139811,8e2f1d3257834ce51a7ed263e5fa10f8b6063922bc3fbc144f2e26dba1dd006f,dhash:9818cc0c04a6a43c,ahash:ecfce6e606d22684,True,"Generated via FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified); controlled WhatsApp-style compression simulation (1280px, Q75, 4:2:0, stripped EXIF)"
e19_ai_017_wa,data/e19_smartphone_benchmark/ai/e19_ai_017_wa.jpeg,AI,HuggingFace: mramazan/Synthetic-Character-Dataset-for-FLUX-LORA,https://huggingface.co/datasets/mramazan/Synthetic-Character-Dataset-for-FLUX-LORA/resolve/main/images/26.png,"FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified)",Synthetic (None),AI Synthetic Generation,26.png,1024,1280,JPEG,126827,7cb25ba3b4522df7f5a7e66503fd095a50d07f5c5372334b87a8f71e7eed5342,dhash:d8f2f0d8d4f6d2c6,ahash:00383e4e7f3e4a00,True,"Generated via FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified); controlled WhatsApp-style compression simulation (1280px, Q75, 4:2:0, stripped EXIF)"
e19_ai_018_wa,data/e19_smartphone_benchmark/ai/e19_ai_018_wa.jpeg,AI,HuggingFace: mramazan/Synthetic-Character-Dataset-for-FLUX-LORA,https://huggingface.co/datasets/mramazan/Synthetic-Character-Dataset-for-FLUX-LORA/resolve/main/images/27.png,"FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified)",Synthetic (None),AI Synthetic Generation,27.png,1061,1280,JPEG,152550,9430a7fee080ba8e8424202e9640a11b71eed7fa750116d5ffa8bdfad299b13d,dhash:4c44c6c693b28a8a,ahash:effff7e3fb00c0e0,True,"Generated via FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified); controlled WhatsApp-style compression simulation (1280px, Q75, 4:2:0, stripped EXIF)"
e19_ai_019_wa,data/e19_smartphone_benchmark/ai/e19_ai_019_wa.jpeg,AI,HuggingFace: mramazan/Synthetic-Character-Dataset-for-FLUX-LORA,https://huggingface.co/datasets/mramazan/Synthetic-Character-Dataset-for-FLUX-LORA/resolve/main/images/28.png,"FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified)",Synthetic (None),AI Synthetic Generation,28.png,852,1280,JPEG,111828,748d30cf6280c14d9d766e42038e02845e812500b4e631f12e39d5245abfa82d,dhash:10693b33333272e2,ahash:00bcd8ddd8981820,True,"Generated via FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified); controlled WhatsApp-style compression simulation (1280px, Q75, 4:2:0, stripped EXIF)"
e19_ai_020_wa,data/e19_smartphone_benchmark/ai/e19_ai_020_wa.jpeg,AI,HuggingFace: mramazan/Synthetic-Character-Dataset-for-FLUX-LORA,https://huggingface.co/datasets/mramazan/Synthetic-Character-Dataset-for-FLUX-LORA/resolve/main/images/29.png,"FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified)",Synthetic (None),AI Synthetic Generation,29.png,720,1280,JPEG,97886,6bc7f24f2b39c582c4ed70dd7d952aa0ed4974e137da22693ff0aadedcb5e7a6,dhash:8c1e0f0c0c4a2898,ahash:eec7c1c7c7e7ceff,True,"Generated via FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified); controlled WhatsApp-style compression simulation (1280px, Q75, 4:2:0, stripped EXIF)"
e19_ai_021_wa,data/e19_smartphone_benchmark/ai/e19_ai_021_wa.jpeg,AI,Wikimedia Commons (File:Biika vovkiv iz svyniamy.jpg),https://upload.wikimedia.org/wikipedia/commons/c/c5/Biika_vovkiv_iz_svyniamy.jpg,Google Gemini (exact underlying model unspecified),Synthetic (None),AI Synthetic Generation,Biika vovkiv iz svyniamy.jpg,1024,809,JPEG,179675,25bb055c9fdf87a87b96736e0c37b7b258ce2603ab36afe8af0830cb8df5a78c,dhash:52d6276786af76d0,ahash:ff5f1733c000031c,True,"Generated via Google Gemini (exact underlying model unspecified); controlled WhatsApp-style compression simulation (1280px, Q75, 4:2:0, stripped EXIF)"
e19_ai_022_wa,data/e19_smartphone_benchmark/ai/e19_ai_022_wa.jpeg,AI,Wikimedia Commons (File:Bova Korolevych.jpg),https://upload.wikimedia.org/wikipedia/commons/b/bd/Bova_Korolevych.jpg,Google Gemini (exact underlying model unspecified),Synthetic (None),AI Synthetic Generation,Bova Korolevych.jpg,1024,1024,JPEG,197257,4fb4b66f9038d608db27929b3c0ddbfa3656374d51f1eda34ab114952a08234f,dhash:f8eccebe9ec6d4d9,ahash:183e6f4f03023e00,True,"Generated via Google Gemini (exact underlying model unspecified); controlled WhatsApp-style compression simulation (1280px, Q75, 4:2:0, stripped EXIF)"
e19_ai_023_wa,data/e19_smartphone_benchmark/ai/e19_ai_023_wa.jpeg,AI,Wikimedia Commons (File:Caneta 3d.png),https://upload.wikimedia.org/wikipedia/commons/6/69/Caneta_3d.png,Google Gemini (exact underlying model unspecified),Synthetic (None),AI Synthetic Generation,Caneta 3d.png,512,512,JPEG,39752,96d7d0a34ff66a873889c7ef8e3fbf12aebf18bce36a499d9445c3510b70210d,dhash:9206d8987090d6e0,ahash:f8c044c8187c7b3e,True,"Generated via Google Gemini (exact underlying model unspecified); controlled WhatsApp-style compression simulation (1280px, Q75, 4:2:0, stripped EXIF)"
e19_ai_024_wa,data/e19_smartphone_benchmark/ai/e19_ai_024_wa.jpeg,AI,Wikimedia Commons (File:Central Kurdish Wikipedia Internet Portal banner.png),https://upload.wikimedia.org/wikipedia/commons/8/89/Central_Kurdish_Wikipedia_Internet_Portal_banner.png,Google Gemini (exact underlying model unspecified),Synthetic (None),AI Synthetic Generation,Central Kurdish Wikipedia Internet Portal banner.png,1280,714,JPEG,61176,65c942e8332ebf5a122b821610d2754e9cd94df69a909e0af8d4ae3eef67f207,dhash:0030353d35332333,ahash:ffdf8f8f8591d1ff,True,"Generated via Google Gemini (exact underlying model unspecified); controlled WhatsApp-style compression simulation (1280px, Q75, 4:2:0, stripped EXIF)"
e19_ai_025_wa,data/e19_smartphone_benchmark/ai/e19_ai_025_wa.jpeg,AI,Wikimedia Commons (File:ChaoticHarmony explosion in post-painter abstraction (Nano Banana 2).webp),https://upload.wikimedia.org/wikipedia/commons/2/26/ChaoticHarmony_explosion_in_post-painter_abstraction_%28Nano_Banana_2%29.webp,Google Gemini (exact underlying model unspecified),Synthetic (None),AI Synthetic Generation,ChaoticHarmony explosion in post-painter abstraction (Nano Banana 2).webp,1280,698,JPEG,187471,0204fc8e291b14099c49e5482e196c08cfe7b38715fc9c88988464d99dc2dc73,dhash:f4b0b24a59b57ad8,ahash:fedcd87ea8100808,True,"Generated via Google Gemini (exact underlying model unspecified); controlled WhatsApp-style compression simulation (1280px, Q75, 4:2:0, stripped EXIF)"
e19_ai_026_wa,data/e19_smartphone_benchmark/ai/e19_ai_026_wa.jpeg,AI,Wikimedia Commons (File:Cheeky Cookie.png),https://upload.wikimedia.org/wikipedia/commons/a/a5/Cheeky_Cookie.png,Google Gemini (exact underlying model unspecified),Synthetic (None),AI Synthetic Generation,Cheeky Cookie.png,915,1024,JPEG,97227,dad7fd6ae1ed17a22e995d30011400e42634901a0658341f5d043b5b8f215e57,dhash:c8a8ad8749393349,ahash:f8fffff3a0808020,True,"Generated via Google Gemini (exact underlying model unspecified); controlled WhatsApp-style compression simulation (1280px, Q75, 4:2:0, stripped EXIF)"
e19_ai_027_wa,data/e19_smartphone_benchmark/ai/e19_ai_027_wa.jpeg,AI,Wikimedia Commons (File:Derevo do neba.jpg),https://upload.wikimedia.org/wikipedia/commons/7/70/Derevo_do_neba.jpg,Google Gemini (exact underlying model unspecified),Synthetic (None),AI Synthetic Generation,Derevo do neba.jpg,1024,1024,JPEG,282391,709bbc2f0e14f4fb8cff470ad894339d23f131085ea022951f0193b7ad69dc4f,dhash:2c5bb33db6b43c25,ahash:070d7fdfda000090,True,"Generated via Google Gemini (exact underlying model unspecified); controlled WhatsApp-style compression simulation (1280px, Q75, 4:2:0, stripped EXIF)"
e19_ai_028_wa,data/e19_smartphone_benchmark/ai/e19_ai_028_wa.jpeg,AI,Wikimedia Commons (File:Diverse US senators from the 1800s - Gemini.png),https://upload.wikimedia.org/wikipedia/commons/e/ef/Diverse_US_senators_from_the_1800s_-_Gemini.png,Google Gemini (exact underlying model unspecified),Synthetic (None),AI Synthetic Generation,Diverse US senators from the 1800s - Gemini.png,1280,896,JPEG,81026,b97df2b774e70c30de3a07c96fa6a6edd1e00112dc29ec68fee88b0c9c3a1213,dhash:2f2d0d2d2d2d2dd1,ahash:8f8787878787ffff,True,"Generated via Google Gemini (exact underlying model unspecified); controlled WhatsApp-style compression simulation (1280px, Q75, 4:2:0, stripped EXIF)"
e19_ai_029_wa,data/e19_smartphone_benchmark/ai/e19_ai_029_wa.jpeg,AI,Wikimedia Commons (File:DOTkamima in Germany.png),https://upload.wikimedia.org/wikipedia/commons/f/f3/DOTkamima_in_Germany.png,Google Gemini (exact underlying model unspecified),Synthetic (None),AI Synthetic Generation,DOTkamima in Germany.png,1024,1024,JPEG,178441,ebe6b105b7ee77b422e65542d619b12d06d77a58a0dce8f6eec4649384472ada,dhash:6c5c9eac280e4e1e,ahash:ffff07170f8302c2,True,"Generated via Google Gemini (exact underlying model unspecified); controlled WhatsApp-style compression simulation (1280px, Q75, 4:2:0, stripped EXIF)"
