index,rel_path,label,p_learned,p_global,p_strongest_local,p_mean,p_max
428,data/genimage/imagenet_ai_0508_adm/val/ai/868_adm_34.PNG,1,0.977477,0.955037,0.991358,0.97497,0.991358
429,data/genimage/imagenet_ai_0508_adm/val/ai/873_adm_7.PNG,1,0.996553,0.998398,0.997542,0.97045,0.998398
430,data/genimage/imagenet_ai_0508_adm/val/ai/874_adm_91.PNG,1,0.986323,0.543073,0.997044,0.866263,0.997044
431,data/genimage/imagenet_ai_0508_adm/val/ai/876_adm_34.PNG,1,0.998033,0.9979,0.999616,0.997101,0.999616
432,data/genimage/imagenet_ai_0508_adm/val/ai/878_adm_153.PNG,1,0.995941,0.997236,0.999717,0.947345,0.999717
433,data/genimage/imagenet_ai_0508_adm/val/ai/879_adm_85.PNG,1,0.948389,0.601868,0.994907,0.729124,0.994907
434,data/genimage/imagenet_ai_0508_adm/val/ai/879_adm_91.PNG,1,0.610478,0.105078,0.964548,0.355301,0.964548
435,data/genimage/imagenet_ai_0508_adm/val/ai/880_adm_153.PNG,1,0.998978,0.998846,0.999917,0.995826,0.999917
436,data/genimage/imagenet_ai_0508_adm/val/ai/881_adm_34.PNG,1,0.99703,0.989131,0.999319,0.995528,0.999319
437,data/genimage/imagenet_ai_0508_adm/val/ai/882_adm_7.PNG,1,0.998282,0.999636,0.99988,0.987018,0.99988
438,data/genimage/imagenet_ai_0508_adm/val/ai/884_adm_174.PNG,1,0.995213,0.879493,0.999798,0.960632,0.999798
439,data/genimage/imagenet_ai_0508_adm/val/ai/884_adm_34.PNG,1,0.979206,0.138876,0.999371,0.796014,0.999371
440,data/genimage/imagenet_ai_0508_adm/val/ai/887_adm_174.PNG,1,0.992932,0.093558,0.999763,0.813108,0.999763
441,data/genimage/imagenet_ai_0508_adm/val/ai/888_adm_174.PNG,1,0.994896,0.128067,0.999338,0.820162,0.999338
442,data/genimage/imagenet_ai_0508_adm/val/ai/894_adm_174.PNG,1,0.900767,0.522988,0.983367,0.837856,0.983367
443,data/genimage/imagenet_ai_0508_adm/val/ai/896_adm_85.PNG,1,0.984237,0.997429,0.999897,0.722482,0.999897
444,data/genimage/imagenet_ai_0508_adm/val/ai/899_adm_91.PNG,1,0.977659,0.997699,0.993295,0.965377,0.997699
445,data/genimage/imagenet_ai_0508_adm/val/ai/89_adm_174.PNG,1,0.996757,0.996858,0.998826,0.993974,0.998826
446,data/genimage/imagenet_ai_0508_adm/val/ai/89_adm_7.PNG,1,0.998394,0.999563,0.999641,0.988066,0.999641
447,data/genimage/imagenet_ai_0508_adm/val/ai/8_adm_91.PNG,1,0.991761,0.981128,0.999542,0.930507,0.999542
448,data/genimage/imagenet_ai_0508_adm/val/ai/900_adm_91.PNG,1,0.97643,0.949717,0.998977,0.794497,0.998977
449,data/genimage/imagenet_ai_0508_adm/val/ai/901_adm_34.PNG,1,0.720694,0.051214,0.963877,0.573769,0.963877
450,data/genimage/imagenet_ai_0508_adm/val/ai/904_adm_91.PNG,1,0.997575,0.993863,0.999529,0.996411,0.999529
451,data/genimage/imagenet_ai_0508_adm/val/ai/911_adm_91.PNG,1,0.992434,0.988731,0.997957,0.988854,0.997957
452,data/genimage/imagenet_ai_0508_adm/val/ai/912_adm_34.PNG,1,0.997552,0.870718,0.99949,0.96984,0.99949
453,data/genimage/imagenet_ai_0508_adm/val/ai/915_adm_174.PNG,1,0.988806,0.903682,0.994882,0.896999,0.994882
454,data/genimage/imagenet_ai_0508_adm/val/ai/915_adm_91.PNG,1,0.998948,0.999517,0.999894,0.997736,0.999894
455,data/genimage/imagenet_ai_0508_adm/val/ai/916_adm_153.PNG,1,0.961329,0.838007,0.998001,0.877646,0.998001
456,data/genimage/imagenet_ai_0508_adm/val/ai/916_adm_34.PNG,1,0.990687,0.993478,0.998761,0.920866,0.998761
457,data/genimage/imagenet_ai_0508_adm/val/ai/919_adm_91.PNG,1,0.997004,0.050294,0.999936,0.771551,0.999936
458,data/genimage/imagenet_ai_0508_adm/val/ai/921_adm_85.PNG,1,0.997089,0.998234,0.997962,0.996082,0.998234
459,data/genimage/imagenet_ai_0508_adm/val/ai/923_adm_174.PNG,1,0.978998,0.896668,0.998628,0.8972,0.998628
460,data/genimage/imagenet_ai_0508_adm/val/ai/925_adm_34.PNG,1,0.999607,0.999913,0.999915,0.998794,0.999915
461,data/genimage/imagenet_ai_0508_adm/val/ai/927_adm_174.PNG,1,0.98967,0.992804,0.997929,0.970342,0.997929
462,data/genimage/imagenet_ai_0508_adm/val/ai/930_adm_153.PNG,1,0.997915,0.997778,0.999709,0.994407,0.999709
463,data/genimage/imagenet_ai_0508_adm/val/ai/930_adm_174.PNG,1,0.997368,0.995779,0.999714,0.987716,0.999714
464,data/genimage/imagenet_ai_0508_adm/val/ai/935_adm_85.PNG,1,0.996491,0.998369,0.9993,0.979949,0.9993
465,data/genimage/imagenet_ai_0508_adm/val/ai/937_adm_153.PNG,1,0.998248,0.998672,0.999626,0.997067,0.999626
466,data/genimage/imagenet_ai_0508_adm/val/ai/942_adm_7.PNG,1,0.993645,0.995073,0.999529,0.867604,0.999529
467,data/genimage/imagenet_ai_0508_adm/val/ai/948_adm_34.PNG,1,0.968723,0.985199,0.99476,0.863025,0.99476
468,data/genimage/imagenet_ai_0508_adm/val/ai/955_adm_34.PNG,1,0.993872,0.502275,0.999751,0.720022,0.999751
469,data/genimage/imagenet_ai_0508_adm/val/ai/956_adm_91.PNG,1,0.993752,0.993728,0.998894,0.873803,0.998894
470,data/genimage/imagenet_ai_0508_adm/val/ai/957_adm_85.PNG,1,0.954367,0.964113,0.997206,0.702734,0.997206
471,data/genimage/imagenet_ai_0508_adm/val/ai/958_adm_34.PNG,1,0.994796,0.69111,0.999612,0.910167,0.999612
472,data/genimage/imagenet_ai_0508_adm/val/ai/962_adm_153.PNG,1,0.986245,0.995295,0.99899,0.807018,0.99899
473,data/genimage/imagenet_ai_0508_adm/val/ai/963_adm_7.PNG,1,0.998023,0.994982,0.999213,0.992631,0.999213
474,data/genimage/imagenet_ai_0508_adm/val/ai/964_adm_91.PNG,1,0.997223,0.998564,0.999784,0.985166,0.999784
475,data/genimage/imagenet_ai_0508_adm/val/ai/966_adm_174.PNG,1,0.859529,0.965381,0.994949,0.759227,0.994949
476,data/genimage/imagenet_ai_0508_adm/val/ai/967_adm_85.PNG,1,0.984845,0.67125,0.998061,0.92933,0.998061
477,data/genimage/imagenet_ai_0508_adm/val/ai/970_adm_34.PNG,1,0.992011,0.943568,0.999794,0.903405,0.999794
478,data/genimage/imagenet_ai_0508_adm/val/ai/973_adm_34.PNG,1,0.996436,0.999548,0.99989,0.99264,0.99989
479,data/genimage/imagenet_ai_0508_adm/val/ai/974_adm_153.PNG,1,0.994501,0.996852,0.998282,0.974275,0.998282
480,data/genimage/imagenet_ai_0508_adm/val/ai/974_adm_7.PNG,1,0.992271,0.91287,0.999835,0.860276,0.999835
481,data/genimage/imagenet_ai_0508_adm/val/ai/974_adm_85.PNG,1,0.980407,0.691041,0.998822,0.921875,0.998822
482,data/genimage/imagenet_ai_0508_adm/val/ai/975_adm_91.PNG,1,0.997474,0.970679,0.999867,0.991721,0.999867
483,data/genimage/imagenet_ai_0508_adm/val/ai/976_adm_34.PNG,1,0.93907,0.996662,0.99763,0.915117,0.99763
484,data/genimage/imagenet_ai_0508_adm/val/ai/977_adm_34.PNG,1,0.991633,0.669621,0.999549,0.929127,0.999549
485,data/genimage/imagenet_ai_0508_adm/val/ai/979_adm_153.PNG,1,0.999117,0.999771,0.999848,0.992347,0.999848
486,data/genimage/imagenet_ai_0508_adm/val/ai/982_adm_7.PNG,1,0.975444,0.961443,0.990188,0.957682,0.990188
487,data/genimage/imagenet_ai_0508_adm/val/ai/983_adm_7.PNG,1,0.999055,0.998856,0.99971,0.998697,0.99971
488,data/genimage/imagenet_ai_0508_adm/val/ai/984_adm_34.PNG,1,0.999834,0.999995,0.999888,0.996109,0.999995
489,data/genimage/imagenet_ai_0508_adm/val/ai/985_adm_34.PNG,1,0.992295,0.758158,0.998258,0.945624,0.998258
490,data/genimage/imagenet_ai_0508_adm/val/ai/988_adm_34.PNG,1,0.995236,0.711335,0.99934,0.940135,0.99934
491,data/genimage/imagenet_ai_0508_adm/val/ai/990_adm_153.PNG,1,0.977459,0.53509,0.998887,0.790939,0.998887
492,data/genimage/imagenet_ai_0508_adm/val/ai/993_adm_34.PNG,1,0.991485,0.99512,0.999644,0.769109,0.999644
493,data/genimage/imagenet_ai_0508_adm/val/ai/995_adm_85.PNG,1,0.969129,0.812836,0.995685,0.885671,0.995685
494,data/genimage/imagenet_ai_0508_adm/val/ai/995_adm_91.PNG,1,0.982637,0.810827,0.998856,0.920554,0.998856
495,data/genimage/imagenet_ai_0508_adm/val/ai/998_adm_174.PNG,1,0.996747,0.999441,0.999431,0.988599,0.999441
496,data/genimage/imagenet_ai_0508_adm/val/ai/998_adm_34.PNG,1,0.999032,0.998439,0.999801,0.998335,0.999801
497,data/genimage/imagenet_ai_0508_adm/val/ai/999_adm_85.PNG,1,0.995891,0.999879,0.99845,0.855947,0.999879
498,data/genimage/imagenet_ai_0508_adm/val/ai/99_adm_34.PNG,1,0.996878,0.992372,0.999873,0.955556,0.999873
499,data/genimage/imagenet_ai_0508_adm/val/ai/9_adm_153.PNG,1,0.999702,0.993888,0.999889,0.996776,0.999889
